01/03/2025;05:33:00;9.95162769;0
01/03/2025;05:33:30;9.58192453;0
01/03/2025;05:34:00;9.36300656;0
01/03/2025;05:34:30;8.92884833;0
01/03/2025;05:35:00;8.68872151;0
01/03/2025;05:35:30;8.30881315;0
01/03/2025;05:36:00;8.08768905;0
01/03/2025;05:36:30;7.87493943;0
01/03/2025;05:37:00;8.90868008;1
01/03/2025;05:37:30;7.17619268;0
01/03/2025;05:38:00;6.79776123;0
01/03/2025;05:38:30;6.42821114;0
01/03/2025;05:39:00;6.04565160;0
01/03/2025;05:39:30;6.14947588;0
01/03/2025;05:40:00;5.38210508;0
01/03/2025;05:40:30;5.40960841;0
01/03/2025;05:41:00;5.52144315;0
01/03/2025;05:41:30;4.84601724;0
01/03/2025;05:42:00;5.03430918;0
01/03/2025;05:42:30;4.54177064;0
01/03/2025;05:43:00;4.49793664;0
01/03/2025;05:43:30;4.25855624;0
01/03/2025;05:44:00;4.76069794;0
01/03/2025;05:44:30;4.52415000;0
01/03/2025;05:45:00;4.56393262;0
01/03/2025;05:45:30;4.59005993;0
01/03/2025;05:46:00;4.59501340;0
01/03/2025;05:46:30;4.55590554;0
01/03/2025;05:47:00;4.86443582;0
01/03/2025;05:47:30;4.92172689;0
01/03/2025;05:48:00;5.55675463;0
01/03/2025;05:48:30;5.70519023;0
01/03/2025;05:49:00;5.79178631;0
01/03/2025;05:49:30;6.06403072;0
01/03/2025;05:50:00;6.57106424;0
01/03/2025;05:50:30;6.51613215;0
01/03/2025;05:51:00;6.66843274;0
01/03/2025;05:51:30;6.98311329;0
01/03/2025;05:52:00;7.43017151;0
01/03/2025;05:52:30;7.69577982;0
01/03/2025;05:53:00;8.23643235;0
01/03/2025;05:53:30;8.52883389;0
01/03/2025;05:54:00;8.59879585;0
01/03/2025;05:54:30;9.12702959;0
01/03/2025;05:55:00;9.42285903;0
01/03/2025;05:55:30;9.60664427;0
01/03/2025;05:56:00;10.05149880;0
01/03/2025;05:56:30;10.12719907;0
01/03/2025;05:57:00;9.90778083;0
01/03/2025;05:57:30;10.39571208;0
01/03/2025;05:58:00;10.18334904;0
01/03/2025;05:58:30;10.28968732;0
01/03/2025;05:59:00;10.69113727;0
01/03/2025;05:59:30;10.42238378;0
01/03/2025;06:00:00;10.51472440;0
01/03/2025;06:00:30;10.46216165;0
01/03/2025;06:01:00;10.12608784;0
01/03/2025;06:01:30;10.45837888;0
01/03/2025;06:02:00;10.24674216;0
01/03/2025;06:02:30;9.95562532;0
01/03/2025;06:03:00;9.81676643;0
01/03/2025;06:03:30;9.65347964;0
01/03/2025;06:04:00;9.04234422;0
01/03/2025;06:04:30;8.75256159;0
01/03/2025;06:05:00;8.94350486;0
01/03/2025;06:05:30;8.57758220;0
01/03/2025;06:06:00;8.23157216;0
01/03/2025;06:06:30;8.03266914;0
01/03/2025;06:07:00;7.63572087;0
01/03/2025;06:07:30;7.05887174;0
01/03/2025;06:08:00;6.51355119;0
01/03/2025;06:08:30;6.56309140;0
01/03/2025;06:09:00;6.26473926;0
01/03/2025;06:09:30;5.83432357;0
01/03/2025;06:10:00;5.46265274;0
01/03/2025;06:10:30;5.55405029;0
01/03/2025;06:11:00;5.09756077;0
01/03/2025;06:11:30;5.13043899;0
01/03/2025;06:12:00;4.76370801;0
01/03/2025;06:12:30;4.65856183;0
01/03/2025;06:13:00;4.45421035;0
01/03/2025;06:13:30;4.78996080;0
01/03/2025;06:14:00;4.44159392;0
01/03/2025;06:14:30;4.53982031;0
01/03/2025;06:15:00;4.58948334;0
01/03/2025;06:15:30;4.35716134;0
01/03/2025;06:16:00;4.63769276;0
01/03/2025;06:16:30;4.87383960;0
01/03/2025;06:17:00;4.77616128;0
01/03/2025;06:17:30;5.12611382;0
01/03/2025;06:18:00;5.48079198;0
01/03/2025;06:18:30;5.34762610;0
01/03/2025;06:19:00;6.05660239;0
01/03/2025;06:19:30;6.01125076;0
01/03/2025;06:20:00;6.15382300;0
01/03/2025;06:20:30;6.77155127;0
01/03/2025;06:21:00;6.97615936;0
01/03/2025;06:21:30;7.34963142;0
01/03/2025;06:22:00;7.41563384;0
01/03/2025;06:22:30;7.80766270;0
01/03/2025;06:23:00;8.02825184;0
01/03/2025;06:23:30;8.39392304;0
01/03/2025;06:24:00;8.78058062;0
01/03/2025;06:24:30;9.33960995;0
01/03/2025;06:25:00;9.17058760;0
01/03/2025;06:25:30;9.52073125;0
01/03/2025;06:26:00;9.77529863;0
01/03/2025;06:26:30;10.23260046;0
01/03/2025;06:27:00;9.89603646;0
01/03/2025;06:27:30;10.38839889;0
01/03/2025;06:28:00;10.64621845;0
01/03/2025;06:28:30;10.70367277;0
01/03/2025;06:29:00;10.28662598;0
01/03/2025;06:29:30;10.27924187;0
01/03/2025;06:30:00;10.61637224;0
01/03/2025;06:30:30;10.38934448;0
01/03/2025;06:31:00;10.54879182;0
01/03/2025;06:31:30;10.12991713;0
01/03/2025;06:32:00;10.07920746;0
01/03/2025;06:32:30;9.60292214;0
01/03/2025;06:33:00;9.89613676;0
01/03/2025;06:33:30;9.63050693;0
01/03/2025;06:34:00;9.41087626;0
01/03/2025;06:34:30;8.79660525;0
01/03/2025;06:35:00;8.86209398;0
01/03/2025;06:35:30;8.06330477;0
01/03/2025;06:36:00;8.30429857;0
01/03/2025;06:36:30;7.88926848;0
01/03/2025;06:37:00;7.23116829;0
01/03/2025;06:37:30;3.26466002;1
01/03/2025;06:38:00;6.70717148;0
01/03/2025;06:38:30;6.30793366;0
01/03/2025;06:39:00;6.39966202;0
01/03/2025;06:39:30;5.83304632;0
01/03/2025;06:40:00;1.80486100;1
01/03/2025;06:40:30;5.29483139;0
01/03/2025;06:41:00;5.37134887;0
01/03/2025;06:41:30;4.97125189;0
01/03/2025;06:42:00;4.96325764;0
01/03/2025;06:42:30;4.46047649;0
01/03/2025;06:43:00;4.39575500;0
01/03/2025;06:43:30;4.36093069;0
01/03/2025;06:44:00;4.69777770;0
01/03/2025;06:44:30;4.42600258;0
01/03/2025;06:45:00;4.52772722;0
01/03/2025;06:45:30;4.29370119;0
01/03/2025;06:46:00;4.49012547;0
01/03/2025;06:46:30;4.88523965;0
01/03/2025;06:47:00;4.74487945;0
01/03/2025;06:47:30;4.96833162;0
01/03/2025;06:48:00;5.30803249;0
01/03/2025;06:48:30;5.54574245;0
01/03/2025;06:49:00;5.82048848;0
01/03/2025;06:49:30;6.10454511;0
01/03/2025;06:50:00;6.19663796;0
01/03/2025;06:50:30;6.36837718;0
01/03/2025;06:51:00;7.23494213;0
01/03/2025;06:51:30;7.36418487;0
01/03/2025;06:52:00;7.27707800;0
01/03/2025;06:52:30;7.64600161;0
01/03/2025;06:53:00;8.19151232;0
01/03/2025;06:53:30;8.35746872;0
01/03/2025;06:54:00;8.72098650;0
01/03/2025;06:54:30;8.84819828;0
01/03/2025;06:55:00;9.39598540;0
01/03/2025;06:55:30;9.58348056;0
01/03/2025;06:56:00;10.01184800;0
01/03/2025;06:56:30;10.02176013;0
01/03/2025;06:57:00;10.06269621;0
01/03/2025;06:57:30;9.98621262;0
01/03/2025;06:58:00;10.54974083;0
01/03/2025;06:58:30;10.60310139;0
01/03/2025;06:59:00;10.50937641;0
01/03/2025;06:59:30;10.56426138;0
01/03/2025;07:00:00;10.22290428;0
01/03/2025;07:00:30;10.64062177;0
01/03/2025;07:01:00;10.05050816;0
01/03/2025;07:01:30;10.28174585;0
01/03/2025;07:02:00;9.73168706;0
01/03/2025;07:02:30;9.74101897;0
01/03/2025;07:03:00;9.73217129;0
01/03/2025;07:03:30;9.24358262;0
01/03/2025;07:04:00;9.29495180;0
01/03/2025;07:04:30;8.56580970;0
01/03/2025;07:05:00;8.28026179;0
01/03/2025;07:05:30;8.13013585;0
01/03/2025;07:06:00;7.77694017;0
01/03/2025;07:06:30;7.48941264;0
01/03/2025;07:07:00;7.40328247;0
01/03/2025;07:07:30;6.78478308;0
01/03/2025;07:08:00;6.84135515;0
01/03/2025;07:08:30;6.31307746;0
01/03/2025;07:09:00;6.22833093;0
01/03/2025;07:09:30;5.59086201;0
01/03/2025;07:10:00;5.68311155;0
01/03/2025;07:10:30;5.12397140;0
01/03/2025;07:11:00;4.82894688;0
01/03/2025;07:11:30;4.76888132;0
01/03/2025;07:12:00;4.57279238;0
01/03/2025;07:12:30;4.29690394;0
01/03/2025;07:13:00;4.03772339;0
01/03/2025;07:13:30;4.15467603;0
01/03/2025;07:14:00;4.22639080;0
01/03/2025;07:14:30;4.00885951;0
01/03/2025;07:15:00;4.30437095;0
01/03/2025;07:15:30;4.22453879;0
01/03/2025;07:16:00;3.98210586;0
01/03/2025;07:16:30;4.09464742;0
01/03/2025;07:17:00;4.50325439;0
01/03/2025;07:17:30;4.85330917;0
01/03/2025;07:18:00;5.03965274;0
01/03/2025;07:18:30;4.92801138;0
01/03/2025;07:19:00;5.40839481;0
01/03/2025;07:19:30;5.27050603;0
01/03/2025;07:20:00;5.81579016;0
01/03/2025;07:20:30;6.21207557;0
01/03/2025;07:21:00;6.51877386;0
01/03/2025;07:21:30;6.88162174;0
01/03/2025;07:22:00;6.73408302;0
01/03/2025;07:22:30;7.14539145;0
01/03/2025;07:23:00;7.62721771;0
01/03/2025;07:23:30;8.13485859;0
01/03/2025;07:24:00;8.06340774;0
01/03/2025;07:24:30;8.47400342;0
01/03/2025;07:25:00;8.70479405;0
01/03/2025;07:25:30;8.78550814;0
01/03/2025;07:26:00;9.05866931;0
01/03/2025;07:26:30;9.15765987;0
01/03/2025;07:27:00;9.66495895;0
01/03/2025;07:27:30;9.33712476;0
01/03/2025;07:28:00;9.45373560;0
01/03/2025;07:28:30;9.68232927;0
01/03/2025;07:29:00;9.68317778;0
01/03/2025;07:29:30;9.97301578;0
01/03/2025;07:30:00;9.74774032;0
01/03/2025;07:30:30;9.80980108;0
01/03/2025;07:31:00;9.49401539;0
01/03/2025;07:31:30;9.11528365;0
01/03/2025;07:32:00;9.09677254;0
01/03/2025;07:32:30;8.89505691;0
01/03/2025;07:33:00;9.98603412;0
01/03/2025;07:33:30;8.34465831;0
01/03/2025;07:34:00;8.53770901;0
01/03/2025;07:34:30;7.84873124;0
01/03/2025;07:35:00;7.74580092;0
01/03/2025;07:35:30;7.63713459;0
01/03/2025;07:36:00;7.23559761;0
01/03/2025;07:36:30;6.88083685;0
01/03/2025;07:37:00;6.29782141;0
01/03/2025;07:37:30;6.31537285;0
01/03/2025;07:38:00;6.05494815;0
01/03/2025;07:38:30;5.48523518;0
01/03/2025;07:39:00;5.19642279;0
01/03/2025;07:39:30;4.73804923;0
01/03/2025;07:40:00;4.72846885;0
01/03/2025;07:40:30;4.57974775;0
01/03/2025;07:41:00;4.12702109;0
01/03/2025;07:41:30;3.69670981;0
01/03/2025;07:42:00;3.93557558;0
01/03/2025;07:42:30;3.64406354;0
01/03/2025;07:43:00;3.72638434;0
01/03/2025;07:43:30;3.42979065;0
01/03/2025;07:44:00;3.42790316;0
01/03/2025;07:44:30;3.26857505;0
01/03/2025;07:45:00;3.49773819;0
01/03/2025;07:45:30;3.32292477;0
01/03/2025;07:46:00;3.47436540;0
01/03/2025;07:46:30;3.66800672;0
01/03/2025;07:47:00;3.42170811;0
01/03/2025;07:47:30;4.12533968;0
01/03/2025;07:48:00;4.06320464;0
01/03/2025;07:48:30;4.34692322;0
01/03/2025;07:49:00;4.38755027;0
01/03/2025;07:49:30;4.72822200;0
01/03/2025;07:50:00;5.30356949;0
01/03/2025;07:50:30;5.11845518;0
01/03/2025;07:51:00;5.31070994;0
01/03/2025;07:51:30;5.77317014;0
01/03/2025;07:52:00;6.29846476;0
01/03/2025;07:52:30;6.39666703;0
01/03/2025;07:53:00;6.86344961;0
01/03/2025;07:53:30;6.16105581;0
01/03/2025;07:54:00;7.34247568;0
01/03/2025;07:54:30;7.56980430;0
01/03/2025;07:55:00;8.08323973;0
01/03/2025;07:55:30;8.16187922;0
01/03/2025;07:56:00;2.99968567;1
01/03/2025;07:56:30;8.20894961;0
01/03/2025;07:57:00;8.87397390;0
01/03/2025;07:57:30;8.64896699;0
01/03/2025;07:58:00;8.70732666;0
01/03/2025;07:58:30;8.77988084;0
01/03/2025;07:59:00;8.70744095;0
01/03/2025;07:59:30;8.91746046;0
01/03/2025;08:00:00;8.71112267;0
01/03/2025;08:00:30;8.97437568;0
01/03/2025;08:01:00;8.54029916;0
01/03/2025;08:01:30;8.68204456;0
01/03/2025;08:02:00;8.44572856;0
01/03/2025;08:02:30;7.91753871;0
01/03/2025;08:03:00;7.94038548;0
01/03/2025;08:03:30;7.46232275;0
01/03/2025;08:04:00;7.47005187;0
01/03/2025;08:04:30;6.99508158;0
01/03/2025;08:05:00;6.99048876;0
01/03/2025;08:05:30;6.66582556;0
01/03/2025;08:06:00;6.31605065;0
01/03/2025;08:06:30;6.05566423;0
01/03/2025;08:07:00;5.53316621;0
01/03/2025;08:07:30;5.11689938;0
01/03/2025;08:08:00;5.12612819;0
01/03/2025;08:08:30;4.97171909;0
01/03/2025;08:09:00;4.15057037;0
01/03/2025;08:09:30;4.38139608;0
01/03/2025;08:10:00;3.77705126;0
01/03/2025;08:10:30;3.35662064;0
01/03/2025;08:11:00;3.13290973;0
01/03/2025;08:11:30;2.94449518;0
01/03/2025;08:12:00;2.89607133;0
01/03/2025;08:12:30;2.74111602;0
01/03/2025;08:13:00;2.45523811;0
01/03/2025;08:13:30;2.29605903;0
01/03/2025;08:14:00;2.23727881;0
01/03/2025;08:14:30;2.76185704;0
01/03/2025;08:15:00;2.78179011;0
01/03/2025;08:15:30;2.47897327;0
01/03/2025;08:16:00;2.79419001;0
01/03/2025;08:16:30;2.67767789;0
01/03/2025;08:17:00;2.82125661;0
01/03/2025;08:17:30;3.14114902;0
01/03/2025;08:18:00;3.13620582;0
01/03/2025;08:18:30;3.57592912;0
01/03/2025;08:19:00;3.72836663;0
01/03/2025;08:19:30;4.16305788;0
