01/03/2025;05:33:00;9.83732106;0
01/03/2025;05:33:30;9.32792597;0
01/03/2025;05:34:00;8.99185025;0
01/03/2025;05:34:30;8.98194843;0
01/03/2025;05:35:00;8.78805961;0
01/03/2025;05:35:30;8.55394414;0
01/03/2025;05:36:00;8.00864851;0
01/03/2025;05:36:30;7.72005525;0
01/03/2025;05:37:00;7.31980449;0
01/03/2025;05:37:30;6.82831025;0
01/03/2025;05:38:00;7.09148527;0
01/03/2025;05:38:30;6.58194859;0
01/03/2025;05:39:00;6.29442757;0
01/03/2025;05:39:30;5.69160592;0
01/03/2025;05:40:00;5.76807100;0
01/03/2025;05:40:30;5.59577678;0
01/03/2025;05:41:00;5.16733876;0
01/03/2025;05:41:30;5.16829700;0
01/03/2025;05:42:00;4.58090565;0
01/03/2025;05:42:30;4.93217131;0
01/03/2025;05:43:00;4.79348238;0
01/03/2025;05:43:30;4.32405955;0
01/03/2025;05:44:00;4.69456779;0
01/03/2025;05:44:30;4.29206952;0
01/03/2025;05:45:00;4.59944452;0
01/03/2025;05:45:30;4.60868929;0
01/03/2025;05:46:00;4.52626389;0
01/03/2025;05:46:30;4.59540764;0
01/03/2025;05:47:00;5.17420749;0
01/03/2025;05:47:30;5.00646371;0
01/03/2025;05:48:00;5.27007994;0
01/03/2025;05:48:30;5.63641274;0
01/03/2025;05:49:00;5.63041227;0
01/03/2025;05:49:30;5.96097088;0
01/03/2025;05:50:00;6.50676378;0
01/03/2025;05:50:30;6.70017128;0
01/03/2025;05:51:00;6.73007146;0
01/03/2025;05:51:30;7.31467162;0
01/03/2025;05:52:00;7.50870897;0
01/03/2025;05:52:30;7.68732466;0
01/03/2025;05:53:00;8.29782432;0
01/03/2025;05:53:30;8.30499444;0
01/03/2025;05:54:00;8.73232501;0
01/03/2025;05:54:30;9.04967923;0
01/03/2025;05:55:00;9.25116558;0
01/03/2025;05:55:30;9.38488551;0
01/03/2025;05:56:00;9.69891145;0
01/03/2025;05:56:30;10.12336565;0
01/03/2025;05:57:00;10.29985830;0
01/03/2025;05:57:30;10.41848931;0
01/03/2025;05:58:00;10.22306301;0
01/03/2025;05:58:30;10.19801316;0
01/03/2025;05:59:00;10.40391429;0
01/03/2025;05:59:30;10.35981976;0
01/03/2025;06:00:00;10.23335569;0
01/03/2025;06:00:30;10.33208399;0
01/03/2025;06:01:00;10.33994175;0
01/03/2025;06:01:30;10.37629101;0
01/03/2025;06:02:00;9.85253016;0
01/03/2025;06:02:30;10.18130173;0
01/03/2025;06:03:00;9.63860499;0
01/03/2025;06:03:30;9.32327768;0
01/03/2025;06:04:00;8.97146453;0
01/03/2025;06:04:30;9.14990339;0
01/03/2025;06:05:00;8.59994558;0
01/03/2025;06:05:30;8.24747928;0
01/03/2025;06:06:00;8.17557438;0
01/03/2025;06:06:30;7.85693144;0
01/03/2025;06:07:00;7.71405429;0
01/03/2025;06:07:30;7.20929745;0
01/03/2025;06:08:00;6.92139300;0
01/03/2025;06:08:30;6.42097744;0
01/03/2025;06:09:00;6.47541845;0
01/03/2025;06:09:30;5.65133195;0
01/03/2025;06:10:00;5.90106158;0
01/03/2025;06:10:30;5.33659914;0
01/03/2025;06:11:00;5.22596569;0
01/03/2025;06:11:30;4.96438765;0
01/03/2025;06:12:00;4.75691307;0
01/03/2025;06:12:30;4.91347330;0
01/03/2025;06:13:00;4.71094269;0
01/03/2025;06:13:30;4.25736747;0
01/03/2025;06:14:00;4.48438174;0
01/03/2025;06:14:30;4.22850078;0
01/03/2025;06:15:00;4.48477715;0
01/03/2025;06:15:30;4.68575189;0
01/03/2025;06:16:00;4.55429645;0
01/03/2025;06:16:30;4.72893585;0
01/03/2025;06:17:00;4.79039922;0
01/03/2025;06:17:30;5.31310040;0
01/03/2025;06:18:00;5.54800322;0
01/03/2025;06:18:30;5.47148250;0
01/03/2025;06:19:00;5.66644728;0
01/03/2025;06:19:30;6.05569824;0
01/03/2025;06:20:00;6.43150860;0
01/03/2025;06:20:30;6.54502190;0
01/03/2025;06:21:00;6.78660041;0
01/03/2025;06:21:30;7.33205786;0
01/03/2025;06:22:00;7.42695427;0
01/03/2025;06:22:30;7.97177265;0
01/03/2025;06:23:00;8.23295323;0
01/03/2025;06:23:30;8.37151326;0
01/03/2025;06:24:00;8.69944332;0
01/03/2025;06:24:30;8.86988753;0
01/03/2025;06:25:00;9.03945775;0
01/03/2025;06:25:30;9.47080758;0
01/03/2025;06:26:00;10.02719998;0
01/03/2025;06:26:30;9.66971157;0
01/03/2025;06:27:00;10.35222059;0
01/03/2025;06:27:30;10.32146697;0
01/03/2025;06:28:00;10.24828823;0
01/03/2025;06:28:30;10.51677953;0
01/03/2025;06:29:00;10.40132053;0
01/03/2025;06:29:30;10.32149504;0
01/03/2025;06:30:00;10.22607300;0
01/03/2025;06:30:30;10.50971423;0
01/03/2025;06:31:00;10.31956965;0
01/03/2025;06:31:30;10.09055643;0
01/03/2025;06:32:00;9.77749477;0
01/03/2025;06:32:30;9.96241528;0
01/03/2025;06:33:00;9.52042939;0
01/03/2025;06:33:30;9.40821902;0
01/03/2025;06:34:00;9.02471949;0
01/03/2025;06:34:30;9.03408098;0
01/03/2025;06:35:00;8.91262387;0
01/03/2025;06:35:30;8.32735450;0
01/03/2025;06:36:00;8.34848519;0
01/03/2025;06:36:30;7.97669334;0
01/03/2025;06:37:00;7.23122590;0
01/03/2025;06:37:30;7.21720690;0
01/03/2025;06:38:00;7.03144695;0
01/03/2025;06:38:30;6.77080680;0
01/03/2025;06:39:00;6.48380101;0
01/03/2025;06:39:30;5.68084309;0
01/03/2025;06:40:00;5.76063405;0
01/03/2025;06:40:30;5.54795177;0
01/03/2025;06:41:00;4.95525337;0
01/03/2025;06:41:30;5.22726489;0
01/03/2025;06:42:00;4.59119479;0
01/03/2025;06:42:30;5.00243210;0
01/03/2025;06:43:00;4.60055036;0
01/03/2025;06:43:30;4.54882285;0
01/03/2025;06:44:00;4.52147625;0
01/03/2025;06:44:30;4.42433397;0
01/03/2025;06:45:00;4.54421467;0
01/03/2025;06:45:30;4.66604983;0
01/03/2025;06:46:00;4.42230389;0
01/03/2025;06:46:30;4.74184223;0
01/03/2025;06:47:00;4.68595154;0
01/03/2025;06:47:30;5.11077782;0
01/03/2025;06:48:00;5.34012639;0
01/03/2025;06:48:30;5.57875377;0
01/03/2025;06:49:00;5.52442738;0
01/03/2025;06:49:30;6.08212580;0
01/03/2025;06:50:00;6.42282959;0
01/03/2025;06:50:30;6.84747607;0
01/03/2025;06:51:00;6.89629012;0
01/03/2025;06:51:30;7.48797631;0
01/03/2025;06:52:00;7.36776980;0
01/03/2025;06:52:30;8.16860946;0
01/03/2025;06:53:00;8.45946412;0
01/03/2025;06:53:30;8.68203445;0
01/03/2025;06:54:00;9.06113542;0
01/03/2025;06:54:30;8.93573654;0
01/03/2025;06:55:00;9.33684531;0
01/03/2025;06:55:30;9.61881376;0
01/03/2025;06:56:00;9.82559991;0
01/03/2025;06:56:30;9.90791869;0
01/03/2025;06:57:00;10.22831282;0
01/03/2025;06:57:30;10.54982587;0
01/03/2025;06:58:00;10.21013160;0
01/03/2025;06:58:30;10.71986645;0
01/03/2025;06:59:00;10.21943978;0
01/03/2025;06:59:30;10.57831687;0
01/03/2025;07:00:00;10.66949921;0
01/03/2025;07:00:30;10.22892919;0
01/03/2025;07:01:00;10.13030085;0
01/03/2025;07:01:30;10.43717926;0
01/03/2025;07:02:00;10.19020870;0
01/03/2025;07:02:30;10.11187217;0
01/03/2025;07:03:00;9.46265822;0
01/03/2025;07:03:30;9.39704618;0
01/03/2025;07:04:00;9.16418068;0
01/03/2025;07:04:30;9.08801836;0
01/03/2025;07:05:00;8.38373648;0
01/03/2025;07:05:30;8.40120027;0
01/03/2025;07:06:00;8.18565250;0
01/03/2025;07:06:30;7.83309204;0
01/03/2025;07:07:00;7.26026685;0
01/03/2025;07:07:30;6.84722583;0
01/03/2025;07:08:00;6.83616007;0
01/03/2025;07:08:30;6.42859222;0
01/03/2025;07:09:00;6.18302280;0
01/03/2025;07:09:30;5.63649663;0
01/03/2025;07:10:00;5.22393647;0
01/03/2025;07:10:30;5.31758351;0
01/03/2025;07:11:00;4.87621576;0
01/03/2025;07:11:30;4.68289729;0
01/03/2025;07:12:00;4.65914146;0
01/03/2025;07:12:30;4.13945460;0
01/03/2025;07:13:00;4.18702027;0
01/03/2025;07:13:30;4.37241018;0
01/03/2025;07:14:00;4.26922692;0
01/03/2025;07:14:30;4.28586294;0
01/03/2025;07:15:00;3.86673702;0
01/03/2025;07:15:30;4.19585147;0
01/03/2025;07:16:00;3.97409516;0
01/03/2025;07:16:30;4.17469647;0
01/03/2025;07:17:00;4.29440774;0
01/03/2025;07:17:30;4.81217462;0
01/03/2025;07:18:00;4.91520027;0
01/03/2025;07:18:30;5.24027520;0
01/03/2025;07:19:00;5.10394147;0
01/03/2025;07:19:30;5.34757417;0
01/03/2025;07:20:00;6.06058677;0
01/03/2025;07:20:30;6.09961020;0
01/03/2025;07:21:00;6.40869276;0
01/03/2025;07:21:30;6.81475940;0
01/03/2025;07:22:00;6.88820020;0
01/03/2025;07:22:30;8.51996805;0
01/03/2025;07:23:00;7.54325961;0
01/03/2025;07:23:30;8.04710089;0
01/03/2025;07:24:00;8.09118470;0
01/03/2025;07:24:30;8.26948576;0
01/03/2025;07:25:00;8.75199587;0
01/03/2025;07:25:30;9.11637321;0
01/03/2025;07:26:00;9.09868617;0
01/03/2025;07:26:30;9.52606537;0
01/03/2025;07:27:00;9.34208705;0
01/03/2025;07:27:30;9.27390547;0
01/03/2025;07:28:00;9.49402600;0
01/03/2025;07:28:30;9.41094466;0
01/03/2025;07:29:00;9.54768837;0
01/03/2025;07:29:30;9.58325363;0
01/03/2025;07:30:00;9.88368922;0
01/03/2025;07:30:30;9.83781063;0
01/03/2025;07:31:00;9.72059044;0
01/03/2025;07:31:30;9.31732743;0
01/03/2025;07:32:00;9.32212539;0
01/03/2025;07:32:30;9.01028321;0
01/03/2025;07:33:00;9.07638245;0
01/03/2025;07:33:30;8.34483479;0
01/03/2025;07:34:00;8.45970873;0
01/03/2025;07:34:30;8.01657655;0
01/03/2025;07:35:00;7.63489218;0
01/03/2025;07:35:30;7.28659614;0
01/03/2025;07:36:00;7.20569266;0
01/03/2025;07:36:30;6.76567238;0
01/03/2025;07:37:00;6.70293670;0
01/03/2025;07:37:30;5.97256244;0
01/03/2025;07:38:00;5.98744689;0
01/03/2025;07:38:30;5.35211554;0
01/03/2025;07:39:00;5.38720465;0
01/03/2025;07:39:30;5.12165008;0
01/03/2025;07:40:00;4.42224838;0
01/03/2025;07:40:30;4.23901514;0
01/03/2025;07:41:00;4.23397901;0
01/03/2025;07:41:30;3.80113066;0
01/03/2025;07:42:00;3.53251613;0
01/03/2025;07:42:30;3.55882949;0
01/03/2025;07:43:00;3.46674644;0
01/03/2025;07:43:30;3.32791646;0
01/03/2025;07:44:00;3.13593468;0
01/03/2025;07:44:30;3.55382851;0
01/03/2025;07:45:00;3.50770681;0
01/03/2025;07:45:30;3.58793018;0
01/03/2025;07:46:00;3.15737802;0
01/03/2025;07:46:30;3.76699609;0
01/03/2025;07:47:00;3.41434693;0
01/03/2025;07:47:30;3.78661216;0
01/03/2025;07:48:00;4.30864035;0
01/03/2025;07:48:30;4.15571134;0
01/03/2025;07:49:00;4.28507284;0
01/03/2025;07:49:30;4.75457851;0
01/03/2025;07:50:00;5.14673567;0
01/03/2025;07:50:30;5.01730604;0
01/03/2025;07:51:00;5.68072181;0
01/03/2025;07:51:30;6.07678495;0
01/03/2025;07:52:00;6.43993380;0
01/03/2025;07:52:30;6.39011997;0
01/03/2025;07:53:00;6.72868170;0
01/03/2025;07:53:30;6.82585193;0
01/03/2025;07:54:00;7.20795840;0
01/03/2025;07:54:30;7.36724084;0
01/03/2025;07:55:00;7.82246080;0
01/03/2025;07:55:30;8.34054927;0
01/03/2025;07:56:00;8.24142827;0
01/03/2025;07:56:30;8.40821383;0
01/03/2025;07:57:00;8.64317549;0
01/03/2025;07:57:30;9.02099818;0
01/03/2025;07:58:00;8.59092976;0
01/03/2025;07:58:30;8.71208122;0
01/03/2025;07:59:00;8.73848574;0
01/03/2025;07:59:30;9.18963130;0
01/03/2025;08:00:00;9.04294043;0
01/03/2025;08:00:30;8.80661644;0
01/03/2025;08:01:00;8.77810564;0
01/03/2025;08:01:30;8.45578763;0
01/03/2025;08:02:00;8.17031212;0
01/03/2025;08:02:30;7.97680088;0
01/03/2025;08:03:00;8.23198966;0
01/03/2025;08:03:30;3.54193137;1
01/03/2025;08:04:00;7.28234653;0
01/03/2025;08:04:30;7.46841409;0
01/03/2025;08:05:00;7.06235761;0
01/03/2025;08:05:30;6.50495965;0
01/03/2025;08:06:00;6.07602110;0
01/03/2025;08:06:30;6.25510374;0
01/03/2025;08:07:00;5.69025746;0
01/03/2025;08:07:30;5.19395927;0
01/03/2025;08:08:00;4.80185254;0
01/03/2025;08:08:30;4.81898394;0
01/03/2025;08:09:00;4.37941872;0
01/03/2025;08:09:30;3.83913561;0
01/03/2025;08:10:00;4.05357379;0
01/03/2025;08:10:30;3.29155288;0
01/03/2025;08:11:00;3.38429415;0
01/03/2025;08:11:30;3.29764389;0
01/03/2025;08:12:00;3.06337881;0
01/03/2025;08:12:30;2.90856568;0
01/03/2025;08:13:00;2.46057706;0
01/03/2025;08:13:30;2.86311902;0
01/03/2025;08:14:00;2.27025221;0
01/03/2025;08:14:30;2.50328430;0
01/03/2025;08:15:00;2.29359392;0
01/03/2025;08:15:30;2.42729984;0
01/03/2025;08:16:00;2.69448167;0
01/03/2025;08:16:30;2.47054047;0
01/03/2025;08:17:00;6.89995163;1
01/03/2025;08:17:30;3.01186038;0
01/03/2025;08:18:00;3.03743341;0
01/03/2025;08:18:30;3.29738723;0
01/03/2025;08:19:00;3.73454185;0
01/03/2025;08:19:30;3.73826440;0
