01/03/2025;05:33:00;9.76142872;0
01/03/2025;05:33:30;9.32783922;0
01/03/2025;05:34:00;8.90676269;0
01/03/2025;05:34:30;8.64058325;0
01/03/2025;05:35:00;8.79071227;0
01/03/2025;05:35:30;8.26766073;0
01/03/2025;05:36:00;8.21831958;0
01/03/2025;05:36:30;7.72054382;0
01/03/2025;05:37:00;7.60563011;0
01/03/2025;05:37:30;7.07341577;0
01/03/2025;05:38:00;6.55786906;0
01/03/2025;05:38:30;6.21408076;0
01/03/2025;05:39:00;5.96124904;0
01/03/2025;05:39:30;6.19800793;0
01/03/2025;05:40:00;5.82704962;0
01/03/2025;05:40:30;5.64467008;0
01/03/2025;05:41:00;5.49918603;0
01/03/2025;05:41:30;5.03563657;0
01/03/2025;05:42:00;4.64708044;0
01/03/2025;05:42:30;4.54699452;0
01/03/2025;05:43:00;4.68561444;0
01/03/2025;05:43:30;4.35130592;0
01/03/2025;05:44:00;4.61573313;0
01/03/2025;05:44:30;4.46592324;0
01/03/2025;05:45:00;4.72982954;0
01/03/2025;05:45:30;4.35914676;0
01/03/2025;05:46:00;4.74374889;0
01/03/2025;05:46:30;4.75491332;0
01/03/2025;05:47:00;5.10859724;0
01/03/2025;05:47:30;4.87554842;0
01/03/2025;05:48:00;5.23982922;0
01/03/2025;05:48:30;5.73363735;0
01/03/2025;05:49:00;5.63381718;0
01/03/2025;05:49:30;6.33067429;0
01/03/2025;05:50:00;6.44904455;0
01/03/2025;05:50:30;6.86495197;0
01/03/2025;05:51:00;6.94688070;0
01/03/2025;05:51:30;6.98319753;0
01/03/2025;05:52:00;7.43514633;0
01/03/2025;05:52:30;7.60809290;0
01/03/2025;05:53:00;8.29749304;0
01/03/2025;05:53:30;8.19975905;0
01/03/2025;05:54:00;8.80535515;0
01/03/2025;05:54:30;9.13722238;0
01/03/2025;05:55:00;9.23077392;0
01/03/2025;05:55:30;9.27102173;0
01/03/2025;05:56:00;9.55367855;0
01/03/2025;05:56:30;9.68948266;0
01/03/2025;05:57:00;9.93255621;0
01/03/2025;05:57:30;10.35592042;0
01/03/2025;05:58:00;10.26402511;0
01/03/2025;05:58:30;10.59695317;0
01/03/2025;05:59:00;10.32985480;0
01/03/2025;05:59:30;10.39069519;0
01/03/2025;06:00:00;10.26260148;0
01/03/2025;06:00:30;10.59543632;0
01/03/2025;06:01:00;10.29112666;0
01/03/2025;06:01:30;10.27248023;0
01/03/2025;06:02:00;10.32308100;0
01/03/2025;06:02:30;9.69513734;0
01/03/2025;06:03:00;9.55085193;0
01/03/2025;06:03:30;9.38278207;0
01/03/2025;06:04:00;9.05088540;0
01/03/2025;06:04:30;8.87307633;0
01/03/2025;06:05:00;8.87438057;0
01/03/2025;06:05:30;8.55254896;0
01/03/2025;06:06:00;7.76560830;0
01/03/2025;06:06:30;7.75225883;0
01/03/2025;06:07:00;7.66892020;0
01/03/2025;06:07:30;6.97255728;0
01/03/2025;06:08:00;7.10405244;0
01/03/2025;06:08:30;6.51183204;0
01/03/2025;06:09:00;6.41795683;0
01/03/2025;06:09:30;6.14552029;0
01/03/2025;06:10:00;5.69728081;0
01/03/2025;06:10:30;5.24119068;0
01/03/2025;06:11:00;4.98579646;0
01/03/2025;06:11:30;5.14486795;0
01/03/2025;06:12:00;4.67619443;0
01/03/2025;06:12:30;4.70829781;0
01/03/2025;06:13:00;4.64607035;0
01/03/2025;06:13:30;4.80743824;0
01/03/2025;06:14:00;4.78056795;0
01/03/2025;06:14:30;6.08908019;1
01/03/2025;06:15:00;4.27427935;0
01/03/2025;06:15:30;4.36282722;0
01/03/2025;06:16:00;4.55654537;0
01/03/2025;06:16:30;4.68616097;0
01/03/2025;06:17:00;4.94142142;0
01/03/2025;06:17:30;4.93629744;0
01/03/2025;06:18:00;5.37463054;0
01/03/2025;06:18:30;5.39743795;0
01/03/2025;06:19:00;5.63515513;0
01/03/2025;06:19:30;6.08235059;0
01/03/2025;06:20:00;6.24277325;0
01/03/2025;06:20:30;2.59358419;1
01/03/2025;06:21:00;6.85682358;0
01/03/2025;06:21:30;7.05100328;0
01/03/2025;06:22:00;7.46318360;0
01/03/2025;06:22:30;7.69147958;0
01/03/2025;06:23:00;7.98065611;0
01/03/2025;06:23:30;8.58470025;0
01/03/2025;06:24:00;8.84649484;0
01/03/2025;06:24:30;9.21680731;0
01/03/2025;06:25:00;9.05770935;0
01/03/2025;06:25:30;9.62414704;0
01/03/2025;06:26:00;9.59849218;0
01/03/2025;06:26:30;10.05929600;0
01/03/2025;06:27:00;10.39726093;0
01/03/2025;06:27:30;10.10194260;0
01/03/2025;06:28:00;10.59757615;0
01/03/2025;06:28:30;10.59513779;0
01/03/2025;06:29:00;10.57029252;0
01/03/2025;06:29:30;10.45993512;0
01/03/2025;06:30:00;10.47161791;0
01/03/2025;06:30:30;10.31564305;0
01/03/2025;06:31:00;10.61442056;0
01/03/2025;06:31:30;10.23103466;0
01/03/2025;06:32:00;9.84045670;0
01/03/2025;06:32:30;9.68198980;0
01/03/2025;06:33:00;9.71771100;0
01/03/2025;06:33:30;9.54055467;0
01/03/2025;06:34:00;9.05230990;0
01/03/2025;06:34:30;9.00712324;0
01/03/2025;06:35:00;8.41118525;0
01/03/2025;06:35:30;8.32778153;0
01/03/2025;06:36:00;8.29105013;0
01/03/2025;06:36:30;7.72801223;0
01/03/2025;06:37:00;7.42668978;0
01/03/2025;06:37:30;7.24105518;0
01/03/2025;06:38:00;7.02980044;0
01/03/2025;06:38:30;6.66242486;0
01/03/2025;06:39:00;6.23045763;0
01/03/2025;06:39:30;6.18676763;0
01/03/2025;06:40:00;5.63281710;0
01/03/2025;06:40:30;6.76830287;0
01/03/2025;06:41:00;5.38303601;0
01/03/2025;06:41:30;5.05187427;0
01/03/2025;06:42:00;4.93023399;0
01/03/2025;06:42:30;4.62520969;0
01/03/2025;06:43:00;4.74061714;0
01/03/2025;06:43:30;4.57758912;0
01/03/2025;06:44:00;4.59868446;0
01/03/2025;06:44:30;4.71497396;0
01/03/2025;06:45:00;4.32665647;0
01/03/2025;06:45:30;4.79366572;0
01/03/2025;06:46:00;4.72961176;0
01/03/2025;06:46:30;4.61386141;0
01/03/2025;06:47:00;4.73009568;0
01/03/2025;06:47:30;4.98680598;0
01/03/2025;06:48:00;5.28567647;0
01/03/2025;06:48:30;5.37746502;0
01/03/2025;06:49:00;5.91242854;0
01/03/2025;06:49:30;6.34684571;0
01/03/2025;06:50:00;6.31634652;0
01/03/2025;06:50:30;6.82955251;0
01/03/2025;06:51:00;7.13142646;0
01/03/2025;06:51:30;7.40051502;0
01/03/2025;06:52:00;7.72946731;0
01/03/2025;06:52:30;7.95861709;0
01/03/2025;06:53:00;8.07432497;0
01/03/2025;06:53:30;8.52530055;0
01/03/2025;06:54:00;8.96926033;0
01/03/2025;06:54:30;8.79559712;0
01/03/2025;06:55:00;9.18040439;0
01/03/2025;06:55:30;9.65239658;0
01/03/2025;06:56:00;9.65867868;0
01/03/2025;06:56:30;10.22963066;0
01/03/2025;06:57:00;10.01759844;0
01/03/2025;06:57:30;10.01585913;0
01/03/2025;06:58:00;10.10666533;0
01/03/2025;06:58:30;10.40102734;0
01/03/2025;06:59:00;10.70200972;0
01/03/2025;06:59:30;10.27802545;0
01/03/2025;07:00:00;10.47932747;0
01/03/2025;07:00:30;10.61492892;0
01/03/2025;07:01:00;10.24964546;0
01/03/2025;07:01:30;10.06499287;0
01/03/2025;07:02:00;10.03068738;0
01/03/2025;07:02:30;9.70984482;0
01/03/2025;07:03:00;9.50208354;0
01/03/2025;07:03:30;9.39500921;0
01/03/2025;07:04:00;9.38704247;0
01/03/2025;07:04:30;8.97398610;0
01/03/2025;07:05:00;8.36608379;0
01/03/2025;07:05:30;8.41823255;0
01/03/2025;07:06:00;8.17530660;0
01/03/2025;07:06:30;7.31244044;0
01/03/2025;07:07:00;7.51355152;0
01/03/2025;07:07:30;6.79586011;0
01/03/2025;07:08:00;6.83880354;0
01/03/2025;07:08:30;6.27785499;0
01/03/2025;07:09:00;5.73872550;0
01/03/2025;07:09:30;5.85364780;0
01/03/2025;07:10:00;5.35416952;0
01/03/2025;07:10:30;4.91251876;0
01/03/2025;07:11:00;5.08122479;0
01/03/2025;07:11:30;4.56936573;0
01/03/2025;07:12:00;4.34787065;0
01/03/2025;07:12:30;4.56094813;0
01/03/2025;07:13:00;4.28121045;0
01/03/2025;07:13:30;3.92221278;0
01/03/2025;07:14:00;4.14869407;0
01/03/2025;07:14:30;3.89862128;0
01/03/2025;07:15:00;4.20281654;0
01/03/2025;07:15:30;4.31656734;0
01/03/2025;07:16:00;4.23480002;0
01/03/2025;07:16:30;4.37680740;0
01/03/2025;07:17:00;4.44607233;0
01/03/2025;07:17:30;4.40367498;0
01/03/2025;07:18:00;4.55954628;0
01/03/2025;07:18:30;5.20110309;0
01/03/2025;07:19:00;5.27929173;0
01/03/2025;07:19:30;5.73223832;0
01/03/2025;07:20:00;6.04177975;0
01/03/2025;07:20:30;6.02880017;0
01/03/2025;07:21:00;6.57615034;0
01/03/2025;07:21:30;6.69106521;0
01/03/2025;07:22:00;6.73367341;0
01/03/2025;07:22:30;7.57182852;0
01/03/2025;07:23:00;7.41006955;0
01/03/2025;07:23:30;7.63141005;0
01/03/2025;07:24:00;8.03470564;0
01/03/2025;07:24:30;8.27705676;0
01/03/2025;07:25:00;8.66671161;0
01/03/2025;07:25:30;8.98934438;0
01/03/2025;07:26:00;8.90230303;0
01/03/2025;07:26:30;9.05465437;0
01/03/2025;07:27:00;9.39567204;0
01/03/2025;07:27:30;9.59040317;0
01/03/2025;07:28:00;9.85020238;0
01/03/2025;07:28:30;9.40691680;0
01/03/2025;07:29:00;9.92825219;0
01/03/2025;07:29:30;9.91167910;0
01/03/2025;07:30:00;9.95685511;0
01/03/2025;07:30:30;9.85702226;0
01/03/2025;07:31:00;9.57302547;0
01/03/2025;07:31:30;9.61943353;0
01/03/2025;07:32:00;8.94035439;0
01/03/2025;07:32:30;8.79354446;0
01/03/2025;07:33:00;8.65377367;0
01/03/2025;07:33:30;8.83619581;0
01/03/2025;07:34:00;8.39120622;0
01/03/2025;07:34:30;7.85840694;0
01/03/2025;07:35:00;7.74808730;0
01/03/2025;07:35:30;7.41730754;0
01/03/2025;07:36:00;6.93365005;0
01/03/2025;07:36:30;7.04815380;0
01/03/2025;07:37:00;6.19960556;0
01/03/2025;07:37:30;6.40488391;0
01/03/2025;07:38:00;5.55199218;0
01/03/2025;07:38:30;5.72827723;0
01/03/2025;07:39:00;5.39197433;0
01/03/2025;07:39:30;4.76728304;0
01/03/2025;07:40:00;4.86062051;0
01/03/2025;07:40:30;4.18231547;0
01/03/2025;07:41:00;4.03833958;0
01/03/2025;07:41:30;3.78328688;0
01/03/2025;07:42:00;3.48984510;0
01/03/2025;07:42:30;3.52338003;0
01/03/2025;07:43:00;3.61003169;0
01/03/2025;07:43:30;3.66738156;0
01/03/2025;07:44:00;3.31998333;0
01/03/2025;07:44:30;3.08989102;0
01/03/2025;07:45:00;3.05107592;0
01/03/2025;07:45:30;3.66260200;0
01/03/2025;07:46:00;3.27725699;0
01/03/2025;07:46:30;3.51091444;0
01/03/2025;07:47:00;3.46041384;0
01/03/2025;07:47:30;3.85498021;0
01/03/2025;07:48:00;3.94001879;0
01/03/2025;07:48:30;4.43942110;0
01/03/2025;07:49:00;6.79417391;1
01/03/2025;07:49:30;4.65886643;0
01/03/2025;07:50:00;4.98156624;0
01/03/2025;07:50:30;5.53335319;0
01/03/2025;07:51:00;5.80997511;0
01/03/2025;07:51:30;5.77405913;0
01/03/2025;07:52:00;6.06325831;0
01/03/2025;07:52:30;6.21954357;0
01/03/2025;07:53:00;6.94468491;0
01/03/2025;07:53:30;6.89026394;0
01/03/2025;07:54:00;7.55712509;0
01/03/2025;07:54:30;7.86405240;0
01/03/2025;07:55:00;8.10145469;0
01/03/2025;07:55:30;8.28048989;0
01/03/2025;07:56:00;8.12786299;0
01/03/2025;07:56:30;8.48648725;0
01/03/2025;07:57:00;8.60280438;0
01/03/2025;07:57:30;8.47536194;0
01/03/2025;07:58:00;9.05453813;0
01/03/2025;07:58:30;8.83046457;0
01/03/2025;07:59:00;8.91393205;0
01/03/2025;07:59:30;9.19474565;0
01/03/2025;08:00:00;9.15405956;0
01/03/2025;08:00:30;8.79341366;0
01/03/2025;08:01:00;8.83612544;0
01/03/2025;08:01:30;8.42705578;0
01/03/2025;08:02:00;8.19334878;0
01/03/2025;08:02:30;8.38442084;0
01/03/2025;08:03:00;8.00938433;0
01/03/2025;08:03:30;7.79766088;0
01/03/2025;08:04:00;7.51295470;0
01/03/2025;08:04:30;7.45762711;0
01/03/2025;08:05:00;6.94793231;0
01/03/2025;08:05:30;6.53548418;0
01/03/2025;08:06:00;6.51736180;0
01/03/2025;08:06:30;5.74258170;0
01/03/2025;08:07:00;5.61455769;0
01/03/2025;08:07:30;5.48157335;0
01/03/2025;08:08:00;4.81519907;0
01/03/2025;08:08:30;4.40520003;0
01/03/2025;08:09:00;4.49964999;0
01/03/2025;08:09:30;4.14194747;0
01/03/2025;08:10:00;3.78205517;0
01/03/2025;08:10:30;3.35006075;0
01/03/2025;08:11:00;3.30022722;0
01/03/2025;08:11:30;3.11414207;0
01/03/2025;08:12:00;2.84358951;0
01/03/2025;08:12:30;3.01691522;0
01/03/2025;08:13:00;2.81279832;0
01/03/2025;08:13:30;2.33867483;0
01/03/2025;08:14:00;2.65996117;0
01/03/2025;08:14:30;2.25599391;0
01/03/2025;08:15:00;2.48090954;0
01/03/2025;08:15:30;2.78609728;0
01/03/2025;08:16:00;2.52254990;0
01/03/2025;08:16:30;2.72106464;0
01/03/2025;08:17:00;3.24293589;0
01/03/2025;08:17:30;3.34684695;0
01/03/2025;08:18:00;3.00476743;0
01/03/2025;08:18:30;3.34009182;0
01/03/2025;08:19:00;3.93581690;0
01/03/2025;08:19:30;3.70459020;0
