02/03/2025;06:02:00;6.43953485;0
02/03/2025;06:02:30;6.24589117;0
02/03/2025;06:03:00;5.99092291;0
02/03/2025;06:03:30;5.56783016;0
02/03/2025;06:04:00;5.25435356;0
02/03/2025;06:04:30;4.85330582;0
02/03/2025;06:05:00;4.63988950;0
02/03/2025;06:05:30;4.25963745;0
02/03/2025;06:06:00;3.81479368;0
02/03/2025;06:06:30;3.33680973;0
02/03/2025;06:07:00;3.20460738;0
02/03/2025;06:07:30;2.79624718;0
02/03/2025;06:08:00;2.60857449;0
02/03/2025;06:08:30;2.42901538;0
02/03/2025;06:09:00;2.26578778;0
02/03/2025;06:09:30;2.09598143;0
02/03/2025;06:10:00;1.78012489;0
02/03/2025;06:10:30;1.74376303;0
02/03/2025;06:11:00;1.88207760;0
02/03/2025;06:11:30;1.91782506;0
02/03/2025;06:12:00;2.04062576;0
02/03/2025;06:12:30;2.10083955;0
02/03/2025;06:13:00;2.19872651;0
02/03/2025;06:13:30;2.28880076;0
02/03/2025;06:14:00;2.74456835;0
02/03/2025;06:14:30;2.72237940;0
02/03/2025;06:15:00;3.00895121;0
02/03/2025;06:15:30;3.29820774;0
02/03/2025;06:16:00;3.65891653;0
02/03/2025;06:16:30;3.91303531;0
02/03/2025;06:17:00;4.24761740;0
02/03/2025;06:17:30;4.45147787;0
02/03/2025;06:18:00;4.75875482;0
02/03/2025;06:18:30;4.82932134;0
02/03/2025;06:19:00;5.02818406;0
02/03/2025;06:19:30;5.03680142;0
02/03/2025;06:20:00;5.35843562;0
02/03/2025;06:20:30;5.27380746;0
02/03/2025;06:21:00;5.16686760;0
02/03/2025;06:21:30;5.15088951;0
02/03/2025;06:22:00;5.10023104;0
02/03/2025;06:22:30;5.03945406;0
02/03/2025;06:23:00;4.99880440;0
02/03/2025;06:23:30;4.92385737;0
02/03/2025;06:24:00;4.65706741;0
02/03/2025;06:24:30;4.64984951;0
02/03/2025;06:25:00;4.41061866;0
02/03/2025;06:25:30;4.04411785;0
02/03/2025;06:26:00;3.73683344;0
02/03/2025;06:26:30;3.70676816;0
02/03/2025;06:27:00;3.34088990;0
02/03/2025;06:27:30;3.07818060;0
02/03/2025;06:28:00;3.11509813;0
02/03/2025;06:28:30;2.72656257;0
02/03/2025;06:29:00;2.81585020;0
02/03/2025;06:29:30;2.53914714;0
02/03/2025;06:30:00;2.31395184;0
02/03/2025;06:30:30;2.39300801;0
02/03/2025;06:31:00;2.36217572;0
02/03/2025;06:31:30;2.28707258;0
02/03/2025;06:32:00;2.22375859;0
02/03/2025;06:32:30;2.30387739;0
02/03/2025;06:33:00;2.27699464;0
02/03/2025;06:33:30;2.35013668;0
02/03/2025;06:34:00;2.57397696;0
02/03/2025;06:34:30;2.73344074;0
02/03/2025;06:35:00;2.87798771;0
02/03/2025;06:35:30;2.85197863;0
02/03/2025;06:36:00;3.08858827;0
02/03/2025;06:36:30;3.02679388;0
02/03/2025;06:37:00;3.17695348;0
02/03/2025;06:37:30;3.28412009;0
02/03/2025;06:38:00;3.38048019;0
02/03/2025;06:38:30;3.38587241;0
02/03/2025;06:39:00;3.39097101;0
02/03/2025;06:39:30;3.44149993;0
02/03/2025;06:40:00;3.43074296;0
02/03/2025;06:40:30;3.37739560;0
02/03/2025;06:41:00;3.28559698;0
02/03/2025;06:41:30;3.33634101;0
02/03/2025;06:42:00;3.14634573;0
02/03/2025;06:42:30;3.18842650;0
02/03/2025;06:43:00;3.03792128;0
02/03/2025;06:43:30;2.95615112;0
02/03/2025;06:44:00;2.62706797;0
02/03/2025;06:44:30;2.51633449;0
02/03/2025;06:45:00;2.55011541;0
02/03/2025;06:45:30;2.32083913;0
02/03/2025;06:46:00;2.32091793;0
02/03/2025;06:46:30;2.00897414;0
02/03/2025;06:47:00;1.96185566;0
02/03/2025;06:47:30;1.92766623;0
02/03/2025;06:48:00;1.89088997;0
02/03/2025;06:48:30;1.73111151;0
02/03/2025;06:49:00;1.96304245;0
02/03/2025;06:49:30;1.82229653;0
02/03/2025;06:50:00;2.03723542;0
02/03/2025;06:50:30;1.87706455;0
02/03/2025;06:51:00;2.08200614;0
02/03/2025;06:51:30;2.10406309;0
02/03/2025;06:52:00;2.34083019;0
02/03/2025;06:52:30;2.31376034;0
02/03/2025;06:53:00;2.46436554;0
02/03/2025;06:53:30;2.63661132;0
02/03/2025;06:54:00;3.03832174;0
02/03/2025;06:54:30;2.93645978;0
02/03/2025;06:55:00;3.31115139;0
02/03/2025;06:55:30;3.43768127;0
02/03/2025;06:56:00;3.27600754;0
02/03/2025;06:56:30;3.36406759;0
02/03/2025;06:57:00;3.43089414;0
02/03/2025;06:57:30;3.55838026;0
02/03/2025;06:58:00;3.56590847;0
02/03/2025;06:58:30;3.61421453;0
02/03/2025;06:59:00;3.39071442;0
02/03/2025;06:59:30;3.33469565;0
02/03/2025;07:00:00;3.26440972;0
02/03/2025;07:00:30;3.13848552;0
02/03/2025;07:01:00;2.90759086;0
02/03/2025;07:01:30;2.78695902;0
02/03/2025;07:02:00;2.61502702;0
02/03/2025;07:02:30;2.55149615;0
02/03/2025;07:03:00;2.15357573;0
02/03/2025;07:03:30;2.00308673;0
02/03/2025;07:04:00;1.81320448;0
02/03/2025;07:04:30;1.51760580;0
02/03/2025;07:05:00;1.34808842;0
02/03/2025;07:05:30;1.02550467;0
02/03/2025;07:06:00;0.98207824;0
02/03/2025;07:06:30;0.81000968;0
02/03/2025;07:07:00;0.61642898;0
02/03/2025;07:07:30;0.64826767;0
02/03/2025;07:08:00;0.43693329;0
02/03/2025;07:08:30;0.48492789;0
02/03/2025;07:09:00;0.60637639;0
02/03/2025;07:09:30;0.72722508;0
02/03/2025;07:10:00;0.93681832;0
02/03/2025;07:10:30;1.03983514;0
02/03/2025;07:11:00;1.28697497;0
02/03/2025;07:11:30;1.31365817;0
02/03/2025;07:12:00;1.62863252;0
02/03/2025;07:12:30;2.03649969;0
02/03/2025;07:13:00;2.17308010;0
02/03/2025;07:13:30;2.47808905;0
02/03/2025;07:14:00;2.76364834;0
02/03/2025;07:14:30;3.08368804;0
02/03/2025;07:15:00;3.27708959;0
02/03/2025;07:15:30;3.48721538;0
02/03/2025;07:16:00;3.69587318;0
02/03/2025;07:16:30;3.97550455;0
02/03/2025;07:17:00;3.96715375;0
02/03/2025;07:17:30;4.01605244;0
02/03/2025;07:18:00;4.07349227;0
02/03/2025;07:18:30;4.11209178;0
02/03/2025;07:19:00;4.11912467;0
02/03/2025;07:19:30;4.02182607;0
02/03/2025;07:20:00;3.80414733;0
02/03/2025;07:20:30;3.59539784;0
02/03/2025;07:21:00;3.62023580;0
02/03/2025;07:21:30;3.07727026;0
02/03/2025;07:22:00;2.79542129;0
02/03/2025;07:22:30;2.64920940;0
02/03/2025;07:23:00;2.22216764;0
02/03/2025;07:23:30;1.68638741;0
02/03/2025;07:24:00;1.24127271;0
02/03/2025;07:24:30;0.90227758;0
02/03/2025;07:25:00;0.40176757;0
02/03/2025;07:25:30;0.11235673;0
02/03/2025;07:26:00;-0.26495444;0
02/03/2025;07:26:30;-0.82856417;0
02/03/2025;07:27:00;-1.04685324;0
02/03/2025;07:27:30;-1.38972613;0
02/03/2025;07:28:00;-1.57880175;0
02/03/2025;07:28:30;-1.86533479;0
02/03/2025;07:29:00;-1.97793380;0
02/03/2025;07:29:30;-2.21876009;0
02/03/2025;07:30:00;-2.33523581;0
02/03/2025;07:30:30;-2.28244812;0
02/03/2025;07:31:00;-2.34443339;0
02/03/2025;07:31:30;-2.11750174;0
02/03/2025;07:32:00;-1.91243851;0
02/03/2025;07:32:30;-1.98659466;0
02/03/2025;07:33:00;-1.81091439;0
02/03/2025;07:33:30;-1.55330877;0
02/03/2025;07:34:00;-1.32406634;0
02/03/2025;07:34:30;-0.81037329;0
02/03/2025;07:35:00;-0.62411558;0
02/03/2025;07:35:30;-0.52170439;0
02/03/2025;07:36:00;-0.01172079;0
02/03/2025;07:36:30;0.19256493;0
02/03/2025;07:37:00;0.38649384;0
02/03/2025;07:37:30;0.75117028;0
02/03/2025;07:38:00;0.81679588;0
02/03/2025;07:38:30;1.08714387;0
02/03/2025;07:39:00;1.42576394;0
02/03/2025;07:39:30;1.35976613;0
02/03/2025;07:40:00;1.40042121;0
02/03/2025;07:40:30;1.49221052;0
02/03/2025;07:41:00;1.51423642;0
02/03/2025;07:41:30;1.79281928;0
02/03/2025;07:42:00;1.66420575;0
02/03/2025;07:42:30;1.49829764;0
02/03/2025;07:43:00;1.68082465;0
02/03/2025;07:43:30;1.53731504;0
02/03/2025;07:44:00;1.33465105;0
02/03/2025;07:44:30;1.31856711;0
02/03/2025;07:45:00;1.27399233;0
02/03/2025;07:45:30;1.27208935;0
02/03/2025;07:46:00;1.17733380;0
02/03/2025;07:46:30;0.94049633;0
02/03/2025;07:47:00;1.15386466;0
02/03/2025;07:47:30;0.93025037;0
02/03/2025;07:48:00;1.00489190;0
02/03/2025;07:48:30;1.15769353;0
02/03/2025;07:49:00;1.10338122;0
02/03/2025;07:49:30;1.28358676;0
02/03/2025;07:50:00;1.44275249;0
02/03/2025;07:50:30;1.67109885;0
02/03/2025;07:51:00;1.84058829;0
02/03/2025;07:51:30;2.27323740;0
02/03/2025;07:52:00;2.52769818;0
02/03/2025;07:52:30;2.96826069;0
02/03/2025;07:53:00;3.20701032;0
02/03/2025;07:53:30;3.45503456;0
02/03/2025;07:54:00;3.94548428;0
02/03/2025;07:54:30;4.27112252;0
02/03/2025;07:55:00;4.57810547;0
02/03/2025;07:55:30;5.06739198;0
02/03/2025;07:56:00;5.19589340;0
02/03/2025;07:56:30;5.52676400;0
02/03/2025;07:57:00;5.82637083;0
02/03/2025;07:57:30;6.09372538;0
02/03/2025;07:58:00;6.06318772;0
02/03/2025;07:58:30;6.40395438;0
02/03/2025;07:59:00;6.46068494;0
02/03/2025;07:59:30;6.28735869;0
02/03/2025;08:00:00;6.31743966;0
02/03/2025;08:00:30;6.17522367;0
02/03/2025;08:01:00;6.14206595;0
02/03/2025;08:01:30;6.01874265;0
02/03/2025;08:02:00;5.60691315;0
02/03/2025;08:02:30;5.44900513;0
02/03/2025;08:03:00;5.17294615;0
02/03/2025;08:03:30;4.99397488;0
02/03/2025;08:04:00;4.54473572;0
02/03/2025;08:04:30;4.29262978;0
02/03/2025;08:05:00;3.65382554;0
02/03/2025;08:05:30;3.25607874;0
02/03/2025;08:06:00;3.01192691;0
02/03/2025;08:06:30;2.75733752;0
02/03/2025;08:07:00;2.46945594;0
02/03/2025;08:07:30;2.07535752;0
02/03/2025;08:08:00;1.71675903;0
02/03/2025;08:08:30;1.59732237;0
02/03/2025;08:09:00;1.47021486;0
02/03/2025;08:09:30;1.29181151;0
02/03/2025;08:10:00;1.21949599;0
02/03/2025;08:10:30;1.05672058;0
02/03/2025;08:11:00;0.96556156;0
02/03/2025;08:11:30;0.89319934;0
02/03/2025;08:12:00;1.27081106;0
02/03/2025;08:12:30;1.17297052;0
02/03/2025;08:13:00;1.47129523;0
02/03/2025;08:13:30;1.59293285;0
02/03/2025;08:14:00;1.77812620;0
02/03/2025;08:14:30;2.15825222;0
02/03/2025;08:15:00;2.45587586;0
02/03/2025;08:15:30;2.44270636;0
02/03/2025;08:16:00;2.93292557;0
02/03/2025;08:16:30;3.10535851;0
02/03/2025;08:17:00;3.51189443;0
02/03/2025;08:17:30;3.62109624;0
02/03/2025;08:18:00;3.94942392;0
02/03/2025;08:18:30;4.04866379;0
02/03/2025;08:19:00;4.23844252;0
02/03/2025;08:19:30;4.35227599;0
02/03/2025;08:20:00;4.37195717;0
02/03/2025;08:20:30;4.37383298;0
02/03/2025;08:21:00;4.53473769;0
02/03/2025;08:21:30;4.35350508;0
02/03/2025;08:22:00;4.42287804;0
02/03/2025;08:22:30;4.32870258;0
02/03/2025;08:23:00;4.37425233;0
02/03/2025;08:23:30;4.12142571;0
02/03/2025;08:24:00;3.91881903;0
02/03/2025;08:24:30;3.60091686;0
02/03/2025;08:25:00;3.60874354;0
02/03/2025;08:25:30;3.30202948;0
02/03/2025;08:26:00;3.14782430;0
02/03/2025;08:26:30;2.75123820;0
02/03/2025;08:27:00;2.74352027;0
02/03/2025;08:27:30;2.32897180;0
02/03/2025;08:28:00;2.12251318;0
02/03/2025;08:28:30;1.89240058;0
02/03/2025;08:29:00;1.95535425;0
02/03/2025;08:29:30;1.78186476;0
02/03/2025;08:30:00;1.74906062;0
02/03/2025;08:30:30;1.56819725;0
02/03/2025;08:31:00;1.57010098;0
02/03/2025;08:31:30;1.64027557;0
02/03/2025;08:32:00;1.39225345;0
02/03/2025;08:32:30;1.58362833;0
02/03/2025;08:33:00;1.52137870;0
02/03/2025;08:33:30;1.75172135;0
02/03/2025;08:34:00;1.75561222;0
02/03/2025;08:34:30;1.84755320;0
02/03/2025;08:35:00;1.82899851;0
02/03/2025;08:35:30;2.00225930;0
02/03/2025;08:36:00;2.28841518;0
02/03/2025;08:36:30;2.22368966;0
02/03/2025;08:37:00;2.33765118;0
02/03/2025;08:37:30;2.40775734;0
02/03/2025;08:38:00;2.48204558;0
02/03/2025;08:38:30;2.50242283;0
02/03/2025;08:39:00;2.72247699;0
02/03/2025;08:39:30;2.63888350;0
02/03/2025;08:40:00;2.79079221;0
02/03/2025;08:40:30;2.62297253;0
02/03/2025;08:41:00;2.51305143;0
02/03/2025;08:41:30;2.48704256;0
02/03/2025;08:42:00;2.44157345;0
02/03/2025;08:42:30;2.21744559;0
02/03/2025;08:43:00;2.31337194;0
02/03/2025;08:43:30;1.99321515;0
02/03/2025;08:44:00;2.07655606;0
02/03/2025;08:44:30;1.77107122;0
02/03/2025;08:45:00;1.78695494;0
02/03/2025;08:45:30;1.54174377;0
02/03/2025;08:46:00;1.39167299;0
02/03/2025;08:46:30;1.29577336;0
02/03/2025;08:47:00;1.09093211;0
02/03/2025;08:47:30;1.02867562;0
02/03/2025;08:48:00;1.17619581;0
02/03/2025;08:48:30;1.02313498;0
02/03/2025;08:49:00;1.09788891;0
02/03/2025;08:49:30;1.09934605;0
02/03/2025;08:50:00;1.04965116;0
02/03/2025;08:50:30;1.21334371;0
02/03/2025;08:51:00;1.28909204;0
02/03/2025;08:51:30;1.31888936;0
02/03/2025;08:52:00;1.66062153;0
02/03/2025;08:52:30;1.52784143;0
02/03/2025;08:53:00;1.93641152;0
02/03/2025;08:53:30;1.94381545;0
02/03/2025;08:54:00;2.00646035;0
02/03/2025;08:54:30;2.30020862;0
02/03/2025;08:55:00;2.26673598;0
02/03/2025;08:55:30;2.63261575;0
02/03/2025;08:56:00;2.69644648;0
02/03/2025;08:56:30;2.58282186;0
02/03/2025;08:57:00;2.86849292;0
02/03/2025;08:57:30;2.83965084;0
02/03/2025;08:58:00;2.67461909;0
02/03/2025;08:58:30;2.86692834;0
02/03/2025;08:59:00;2.79405445;0
02/03/2025;08:59:30;2.59492368;0
02/03/2025;09:00:00;2.53410040;0
02/03/2025;09:00:30;2.42708523;0
02/03/2025;09:01:00;2.24309825;0
02/03/2025;09:01:30;2.18260620;0
02/03/2025;09:02:00;1.76426403;0
02/03/2025;09:02:30;1.75517376;0
02/03/2025;09:03:00;1.38180377;0
02/03/2025;09:03:30;1.13156760;0
02/03/2025;09:04:00;1.00819803;0
02/03/2025;09:04:30;0.54606526;0
02/03/2025;09:05:00;0.60020617;0
02/03/2025;09:05:30;0.30623433;0
02/03/2025;09:06:00;0.12635059;0
02/03/2025;09:06:30;0.03721307;0
02/03/2025;09:07:00;-0.02627198;0
02/03/2025;09:07:30;-0.16669844;0
02/03/2025;09:08:00;-0.20143200;0
02/03/2025;09:08:30;-0.27721134;0
02/03/2025;09:09:00;-0.17841388;0
02/03/2025;09:09:30;-0.00230872;0
02/03/2025;09:10:00;-0.10037394;0
02/03/2025;09:10:30;0.15861482;0
02/03/2025;09:11:00;0.23832652;0
02/03/2025;09:11:30;0.52392200;0
02/03/2025;09:12:00;0.85291350;0
02/03/2025;09:12:30;1.24454169;0
02/03/2025;09:13:00;1.47357593;0
02/03/2025;09:13:30;1.60079999;0
02/03/2025;09:14:00;2.01199865;0
02/03/2025;09:14:30;2.30169771;0
02/03/2025;09:15:00;2.38915637;0
02/03/2025;09:15:30;2.67768698;0
02/03/2025;09:16:00;3.06694180;0
02/03/2025;09:16:30;3.17536431;0
02/03/2025;09:17:00;3.26504869;0
02/03/2025;09:17:30;3.27173166;0
02/03/2025;09:18:00;3.45232796;0
02/03/2025;09:18:30;3.40345595;0
02/03/2025;09:19:00;3.48450622;0
02/03/2025;09:19:30;3.13843274;0
02/03/2025;09:20:00;2.98860232;0
02/03/2025;09:20:30;2.94575375;0
02/03/2025;09:21:00;2.69869309;0
02/03/2025;09:21:30;2.53456526;0
02/03/2025;09:22:00;2.22446978;0
02/03/2025;09:22:30;1.79045648;0
02/03/2025;09:23:00;1.37906278;0
02/03/2025;09:23:30;0.87653611;0
02/03/2025;09:24:00;0.42307633;0
02/03/2025;09:24:30;0.20217130;0
02/03/2025;09:25:00;-0.46109985;0
02/03/2025;09:25:30;-0.59910342;0
02/03/2025;09:26:00;-1.23949698;0
02/03/2025;09:26:30;-1.36753472;0
02/03/2025;09:27:00;-1.75049140;0
02/03/2025;09:27:30;-2.17919388;0
02/03/2025;09:28:00;-2.38640283;0
02/03/2025;09:28:30;-2.76796554;0
02/03/2025;09:29:00;-2.74882572;0
02/03/2025;09:29:30;-2.97208423;0
02/03/2025;09:30:00;-3.01790389;0
02/03/2025;09:30:30;-2.96091011;0
02/03/2025;09:31:00;-3.06615890;0
02/03/2025;09:31:30;-2.88286647;0
02/03/2025;09:32:00;-2.87635764;0
02/03/2025;09:32:30;-2.82185660;0
02/03/2025;09:33:00;-2.54755372;0
02/03/2025;09:33:30;-2.41482807;0
02/03/2025;09:34:00;-1.94797391;0
02/03/2025;09:34:30;-1.65976233;0
02/03/2025;09:35:00;-1.35499130;0
02/03/2025;09:35:30;-1.19115583;0
02/03/2025;09:36:00;-0.83381948;0
02/03/2025;09:36:30;-0.71865508;0
02/03/2025;09:37:00;-0.49532816;0
02/03/2025;09:37:30;-0.10808444;0
02/03/2025;09:38:00;0.15441703;0
02/03/2025;09:38:30;0.27745519;0
02/03/2025;09:39:00;0.59131658;0
02/03/2025;09:39:30;0.49743912;0
02/03/2025;09:40:00;0.68710942;0
02/03/2025;09:40:30;0.76956601;0
02/03/2025;09:41:00;0.82434540;0
02/03/2025;09:41:30;0.76612798;0
02/03/2025;09:42:00;0.78232216;0
02/03/2025;09:42:30;0.87850273;0
02/03/2025;09:43:00;0.76563862;0
02/03/2025;09:43:30;0.81417958;0
02/03/2025;09:44:00;0.69621669;0
02/03/2025;09:44:30;0.50964425;0
02/03/2025;09:45:00;0.27999828;0
02/03/2025;09:45:30;0.42203874;0
02/03/2025;09:46:00;0.40894250;0
02/03/2025;09:46:30;0.20114087;0
02/03/2025;09:47:00;0.27229940;0
02/03/2025;09:47:30;0.19442709;0
02/03/2025;09:48:00;0.17295111;0
02/03/2025;09:48:30;0.31188358;0
02/03/2025;09:49:00;0.55100990;0
02/03/2025;09:49:30;0.45804326;0
02/03/2025;09:50:00;0.76078867;0
02/03/2025;09:50:30;0.96793815;0
02/03/2025;09:51:00;1.16572334;0
02/03/2025;09:51:30;1.33584615;0
02/03/2025;09:52:00;1.67958874;0
02/03/2025;09:52:30;2.17184040;0
02/03/2025;09:53:00;2.26673110;0
02/03/2025;09:53:30;2.60101168;0
02/03/2025;09:54:00;3.14176072;0
02/03/2025;09:54:30;3.37863023;0
02/03/2025;09:55:00;3.85370732;0
02/03/2025;09:55:30;3.99951602;0
02/03/2025;09:56:00;4.40567854;0
02/03/2025;09:56:30;4.82578715;0
02/03/2025;09:57:00;5.02841929;0
02/03/2025;09:57:30;5.17811699;0
02/03/2025;09:58:00;5.30240217;0
02/03/2025;09:58:30;5.51770049;0
02/03/2025;09:59:00;5.53621677;0
02/03/2025;09:59:30;5.58748516;0
02/03/2025;10:00:00;5.64268021;0
02/03/2025;10:00:30;5.53820726;0
02/03/2025;10:01:00;5.35260599;0
02/03/2025;10:01:30;5.13199981;0
02/03/2025;10:02:00;4.98849933;0
02/03/2025;10:02:30;4.54633493;0
02/03/2025;10:03:00;4.48855657;0
02/03/2025;10:03:30;4.12715026;0
02/03/2025;10:04:00;3.56570202;0
02/03/2025;10:04:30;3.21319434;0
02/03/2025;10:05:00;2.89540546;0
02/03/2025;10:05:30;2.69915670;0
02/03/2025;10:06:00;2.32628476;0
02/03/2025;10:06:30;1.95897412;0
02/03/2025;10:07:00;1.65477863;0
02/03/2025;10:07:30;1.10239175;0
02/03/2025;10:08:00;1.05792882;0
02/03/2025;10:08:30;0.79069907;0
02/03/2025;10:09:00;0.49679020;0
02/03/2025;10:09:30;0.33259581;0
02/03/2025;10:10:00;0.39620315;0
02/03/2025;10:10:30;0.33984094;0
02/03/2025;10:11:00;0.25632121;0
02/03/2025;10:11:30;0.13356042;0
02/03/2025;10:12:00;0.43384982;0
02/03/2025;10:12:30;0.37306892;0
02/03/2025;10:13:00;0.55921492;0
02/03/2025;10:13:30;0.66920157;0
02/03/2025;10:14:00;1.09643994;0
02/03/2025;10:14:30;1.20867956;0
02/03/2025;10:15:00;1.45385662;0
02/03/2025;10:15:30;1.72579807;0
02/03/2025;10:16:00;2.04321484;0
02/03/2025;10:16:30;2.29284869;0
02/03/2025;10:17:00;2.67762805;0
02/03/2025;10:17:30;2.80030041;0
02/03/2025;10:18:00;3.02410488;0
02/03/2025;10:18:30;3.37988261;0
02/03/2025;10:19:00;3.33286187;0
02/03/2025;10:19:30;3.62578176;0
02/03/2025;10:20:00;3.56804125;0
02/03/2025;10:20:30;3.62802069;0
02/03/2025;10:21:00;3.82866155;0
02/03/2025;10:21:30;3.74682303;0
02/03/2025;10:22:00;3.59877752;0
02/03/2025;10:22:30;3.44208731;0
02/03/2025;10:23:00;3.51437177;0
02/03/2025;10:23:30;3.29948998;0
02/03/2025;10:24:00;3.03637298;0
02/03/2025;10:24:30;2.93203933;0
02/03/2025;10:25:00;2.84525238;0
02/03/2025;10:25:30;2.36664910;0
02/03/2025;10:26:00;2.38554594;0
02/03/2025;10:26:30;1.98055776;0
02/03/2025;10:27:00;1.93424062;0
02/03/2025;10:27:30;1.72786109;0
02/03/2025;10:28:00;1.54223843;0
02/03/2025;10:28:30;1.21634404;0
02/03/2025;10:29:00;1.21340266;0
02/03/2025;10:29:30;0.86987691;0
02/03/2025;10:30:00;0.74884590;0
02/03/2025;10:30:30;0.73399055;0
02/03/2025;10:31:00;0.82176608;0
02/03/2025;10:31:30;0.62402067;0
02/03/2025;10:32:00;0.55838513;0
02/03/2025;10:32:30;0.87262488;0
02/03/2025;10:33:00;0.70732012;0
02/03/2025;10:33:30;0.98138183;0
02/03/2025;10:34:00;0.93995630;0
02/03/2025;10:34:30;0.98224195;0
02/03/2025;10:35:00;1.19215951;0
02/03/2025;10:35:30;1.26458407;0
02/03/2025;10:36:00;1.43007129;0
02/03/2025;10:36:30;1.38667517;0
02/03/2025;10:37:00;1.58520077;0
02/03/2025;10:37:30;1.69133643;0
02/03/2025;10:38:00;1.87529152;0
02/03/2025;10:38:30;1.66641617;0
02/03/2025;10:39:00;1.72085171;0
02/03/2025;10:39:30;1.95973575;0
02/03/2025;10:40:00;1.98656775;0
02/03/2025;10:40:30;1.96170866;0
02/03/2025;10:41:00;1.77698535;0
02/03/2025;10:41:30;1.56748380;0
02/03/2025;10:42:00;1.71430119;0
02/03/2025;10:42:30;1.39455383;0
02/03/2025;10:43:00;1.34949602;0
02/03/2025;10:43:30;1.40946343;0
02/03/2025;10:44:00;1.27592177;0
02/03/2025;10:44:30;1.03732433;0
02/03/2025;10:45:00;0.98333282;0
02/03/2025;10:45:30;0.75291547;0
02/03/2025;10:46:00;0.55094922;0
02/03/2025;10:46:30;0.40040786;0
02/03/2025;10:47:00;0.48628497;0
02/03/2025;10:47:30;0.22572040;0
02/03/2025;10:48:00;0.33275536;0
02/03/2025;10:48:30;0.37374726;0
02/03/2025;10:49:00;0.25711683;0
02/03/2025;10:49:30;0.33318797;0
02/03/2025;10:50:00;0.22371176;0
02/03/2025;10:50:30;0.44000292;0
02/03/2025;10:51:00;0.53367598;0
02/03/2025;10:51:30;0.51586152;0
02/03/2025;10:52:00;0.70567067;0
02/03/2025;10:52:30;0.92122675;0
02/03/2025;10:53:00;1.02327897;0
02/03/2025;10:53:30;1.12642665;0
02/03/2025;10:54:00;1.29770675;0
02/03/2025;10:54:30;1.41358909;0
02/03/2025;10:55:00;1.73685623;0
02/03/2025;10:55:30;1.61340561;0
02/03/2025;10:56:00;1.70572128;0
02/03/2025;10:56:30;0.58926909;1
02/03/2025;10:57:00;1.96186694;0
02/03/2025;10:57:30;1.95245306;0
02/03/2025;10:58:00;2.09201609;0
02/03/2025;10:58:30;1.97295675;0
02/03/2025;10:59:00;2.01015338;0
02/03/2025;10:59:30;1.85726497;0
02/03/2025;11:00:00;1.64432137;0
02/03/2025;11:00:30;1.52690670;0
02/03/2025;11:01:00;1.28092692;0
02/03/2025;11:01:30;1.35601874;0
02/03/2025;11:02:00;0.88155818;0
02/03/2025;11:02:30;0.86490853;0
02/03/2025;11:03:00;0.56589682;0
02/03/2025;11:03:30;0.29956543;0
02/03/2025;11:04:00;0.11228008;0
02/03/2025;11:04:30;-0.25232722;0
02/03/2025;11:05:00;-0.17312497;0
02/03/2025;11:05:30;-0.43035547;0
02/03/2025;11:06:00;-0.77595281;0
02/03/2025;11:06:30;-0.70312174;0
02/03/2025;11:07:00;-0.93183540;0
02/03/2025;11:07:30;-1.00214600;0
02/03/2025;11:08:00;-1.06315722;0
02/03/2025;11:08:30;-1.17075422;0
02/03/2025;11:09:00;-1.11384291;0
02/03/2025;11:09:30;-0.93913170;0
02/03/2025;11:10:00;-0.79373338;0
02/03/2025;11:10:30;-0.60746922;0
02/03/2025;11:11:00;-0.33466744;0
02/03/2025;11:11:30;-0.35332275;0
02/03/2025;11:12:00;0.10953785;0
02/03/2025;11:12:30;0.38567446;0
02/03/2025;11:13:00;0.48388554;0
02/03/2025;11:13:30;0.78144774;0
02/03/2025;11:14:00;1.25800196;0
02/03/2025;11:14:30;1.52352829;0
02/03/2025;11:15:00;1.53833966;0
02/03/2025;11:15:30;1.79437338;0
02/03/2025;11:16:00;2.00055263;0
02/03/2025;11:16:30;2.21559047;0
02/03/2025;11:17:00;2.56623165;0
02/03/2025;11:17:30;2.69288372;0
02/03/2025;11:18:00;2.72989929;0
02/03/2025;11:18:30;2.70622703;0
02/03/2025;11:19:00;2.43458853;0
02/03/2025;11:19:30;2.51950747;0
02/03/2025;11:20:00;2.32514416;0
02/03/2025;11:20:30;2.20423702;0
02/03/2025;11:21:00;1.82119465;0
02/03/2025;11:21:30;1.61622327;0
02/03/2025;11:22:00;1.16133289;0
02/03/2025;11:22:30;0.81213031;0
02/03/2025;11:23:00;0.48640078;0
02/03/2025;11:23:30;0.27345095;0
02/03/2025;11:24:00;-0.29227018;0
02/03/2025;11:24:30;-0.70960609;0
02/03/2025;11:25:00;-1.16118581;0
02/03/2025;11:25:30;-1.50708660;0
02/03/2025;11:26:00;-1.94114680;0
02/03/2025;11:26:30;-2.38596986;0
02/03/2025;11:27:00;-2.64877531;0
02/03/2025;11:27:30;-2.89695874;0
02/03/2025;11:28:00;-3.21579118;0
02/03/2025;11:28:30;-10.73909885;1
02/03/2025;11:29:00;-3.62349889;0
02/03/2025;11:29:30;-3.60312311;0
02/03/2025;11:30:00;-3.88835597;0
02/03/2025;11:30:30;-3.87411225;0
02/03/2025;11:31:00;-3.78737016;0
02/03/2025;11:31:30;-3.72394381;0
02/03/2025;11:32:00;-3.76493312;0
02/03/2025;11:32:30;-3.51673189;0
