01/03/2025;05:33:00;9.42355931;0
01/03/2025;05:33:30;9.37639607;0
01/03/2025;05:34:00;9.39374071;0
01/03/2025;05:34:30;8.95287627;0
01/03/2025;05:35:00;8.71410576;0
01/03/2025;05:35:30;8.53857763;0
01/03/2025;05:36:00;7.85708587;0
01/03/2025;05:36:30;7.65371779;0
01/03/2025;05:37:00;7.13045265;0
01/03/2025;05:37:30;6.96976971;0
01/03/2025;05:38:00;6.93000135;0
01/03/2025;05:38:30;6.80029398;0
01/03/2025;05:39:00;6.27701226;0
01/03/2025;05:39:30;6.22520183;0
01/03/2025;05:40:00;5.79604552;0
01/03/2025;05:40:30;5.64318484;0
01/03/2025;05:41:00;5.10927028;0
01/03/2025;05:41:30;4.76220309;0
01/03/2025;05:42:00;4.90663873;0
01/03/2025;05:42:30;4.67597670;0
01/03/2025;05:43:00;4.63484759;0
01/03/2025;05:43:30;4.84103164;0
01/03/2025;05:44:00;4.47844025;0
01/03/2025;05:44:30;4.41020328;0
01/03/2025;05:45:00;4.37507002;0
01/03/2025;05:45:30;4.28680613;0
01/03/2025;05:46:00;4.48702016;0
01/03/2025;05:46:30;4.85880209;0
01/03/2025;05:47:00;4.68466129;0
01/03/2025;05:47:30;5.26616370;0
01/03/2025;05:48:00;5.48014077;0
01/03/2025;05:48:30;5.72262831;0
01/03/2025;05:49:00;5.83785000;0
01/03/2025;05:49:30;6.17770778;0
01/03/2025;05:50:00;6.30193233;0
01/03/2025;05:50:30;6.93050441;0
01/03/2025;05:51:00;6.81024214;0
01/03/2025;05:51:30;7.00807143;0
01/03/2025;05:52:00;7.81806441;0
01/03/2025;05:52:30;7.97587991;0
01/03/2025;05:53:00;8.04271716;0
01/03/2025;05:53:30;8.38946584;0
01/03/2025;05:54:00;8.59786510;0
01/03/2025;05:54:30;8.85081203;0
01/03/2025;05:55:00;9.15572860;0
01/03/2025;05:55:30;9.64151908;0
01/03/2025;05:56:00;10.03865499;0
01/03/2025;05:56:30;9.76542101;0
01/03/2025;05:57:00;10.06998294;0
01/03/2025;05:57:30;10.44438395;0
01/03/2025;05:58:00;10.25461635;0
01/03/2025;05:58:30;10.69306429;0
01/03/2025;05:59:00;10.73203294;0
01/03/2025;05:59:30;10.33352880;0
01/03/2025;06:00:00;10.42471928;0
01/03/2025;06:00:30;10.35895785;0
01/03/2025;06:01:00;10.05025243;0
01/03/2025;06:01:30;10.24508725;0
01/03/2025;06:02:00;10.11285240;0
01/03/2025;06:02:30;9.70755131;0
01/03/2025;06:03:00;9.92777982;0
01/03/2025;06:03:30;9.57488103;0
01/03/2025;06:04:00;9.48538412;0
01/03/2025;06:04:30;9.05585107;0
01/03/2025;06:05:00;8.73601320;0
01/03/2025;06:05:30;8.35025903;0
01/03/2025;06:06:00;8.26054517;0
01/03/2025;06:06:30;7.97434399;0
01/03/2025;06:07:00;7.50029385;0
01/03/2025;06:07:30;7.00894226;0
01/03/2025;06:08:00;6.89772001;0
01/03/2025;06:08:30;6.47046819;0
01/03/2025;06:09:00;6.11579457;0
01/03/2025;06:09:30;6.03998229;0
01/03/2025;06:10:00;5.89413344;0
01/03/2025;06:10:30;5.15514349;0
01/03/2025;06:11:00;5.36695892;0
01/03/2025;06:11:30;4.80833476;0
01/03/2025;06:12:00;4.96185256;0
01/03/2025;06:12:30;4.62173786;0
01/03/2025;06:13:00;4.87682431;0
01/03/2025;06:13:30;4.76742758;0
01/03/2025;06:14:00;4.55239023;0
01/03/2025;06:14:30;4.72424561;0
01/03/2025;06:15:00;4.50697451;0
01/03/2025;06:15:30;4.39130575;0
01/03/2025;06:16:00;4.90860679;0
01/03/2025;06:16:30;5.06040872;0
01/03/2025;06:17:00;4.63992784;0
01/03/2025;06:17:30;4.85022145;0
01/03/2025;06:18:00;5.06093976;0
01/03/2025;06:18:30;5.26915645;0
01/03/2025;06:19:00;5.58948288;0
01/03/2025;06:19:30;6.29918405;0
01/03/2025;06:20:00;6.60926879;0
01/03/2025;06:20:30;6.46689566;0
01/03/2025;06:21:00;6.78918738;0
01/03/2025;06:21:30;7.00140128;0
01/03/2025;06:22:00;7.47304582;0
01/03/2025;06:22:30;7.77963322;0
01/03/2025;06:23:00;7.94182787;0
01/03/2025;06:23:30;8.29714749;0
01/03/2025;06:24:00;8.88501171;0
01/03/2025;06:24:30;9.23078561;0
01/03/2025;06:25:00;9.60098566;0
01/03/2025;06:25:30;9.73724328;0
01/03/2025;06:26:00;9.56429613;0
01/03/2025;06:26:30;9.86369945;0
01/03/2025;06:27:00;10.01535087;0
01/03/2025;06:27:30;10.43565123;0
01/03/2025;06:28:00;10.12491418;0
01/03/2025;06:28:30;10.15143648;0
01/03/2025;06:29:00;10.75216433;0
01/03/2025;06:29:30;10.70108986;0
01/03/2025;06:30:00;10.26990731;0
01/03/2025;06:30:30;10.27827964;0
01/03/2025;06:31:00;10.17956071;0
01/03/2025;06:31:30;10.28350438;0
01/03/2025;06:32:00;10.18978003;0
01/03/2025;06:32:30;9.84954030;0
01/03/2025;06:33:00;9.39241287;0
01/03/2025;06:33:30;9.46693364;0
01/03/2025;06:34:00;9.13566487;0
01/03/2025;06:34:30;9.14633854;0
01/03/2025;06:35:00;8.91457451;0
01/03/2025;06:35:30;8.64493119;0
01/03/2025;06:36:00;8.24854381;0
01/03/2025;06:36:30;7.59459304;0
01/03/2025;06:37:00;7.27199543;0
01/03/2025;06:37:30;7.01408918;0
01/03/2025;06:38:00;6.70247986;0
01/03/2025;06:38:30;6.70548180;0
01/03/2025;06:39:00;6.10718894;0
01/03/2025;06:39:30;6.11759248;0
01/03/2025;06:40:00;5.59766481;0
01/03/2025;06:40:30;5.34163165;0
01/03/2025;06:41:00;5.14372196;0
01/03/2025;06:41:30;5.16375382;0
01/03/2025;06:42:00;4.74662159;0
01/03/2025;06:42:30;4.67340945;0
01/03/2025;06:43:00;4.52361493;0
01/03/2025;06:43:30;4.52916317;0
01/03/2025;06:44:00;4.74220109;0
01/03/2025;06:44:30;4.23359814;0
01/03/2025;06:45:00;4.60214049;0
01/03/2025;06:45:30;4.80144061;0
01/03/2025;06:46:00;4.78404512;0
01/03/2025;06:46:30;4.67645385;0
01/03/2025;06:47:00;4.93521676;0
01/03/2025;06:47:30;4.95323360;0
01/03/2025;06:48:00;5.53534661;0
01/03/2025;06:48:30;5.26712281;0
01/03/2025;06:49:00;5.91415405;0
01/03/2025;06:49:30;5.91574990;0
01/03/2025;06:50:00;6.29698353;0
01/03/2025;06:50:30;6.75536185;0
01/03/2025;06:51:00;6.74436444;0
01/03/2025;06:51:30;7.28578998;0
01/03/2025;06:52:00;7.42584662;0
01/03/2025;06:52:30;8.09674552;0
01/03/2025;06:53:00;7.97943155;0
01/03/2025;06:53:30;8.42027466;0
01/03/2025;06:54:00;8.66260094;0
01/03/2025;06:54:30;9.21467646;0
01/03/2025;06:55:00;9.05064074;0
01/03/2025;06:55:30;9.30551230;0
01/03/2025;06:56:00;9.56365221;0
01/03/2025;06:56:30;10.08180977;0
01/03/2025;06:57:00;10.03110245;0
01/03/2025;06:57:30;10.00878486;0
01/03/2025;06:58:00;10.43582415;0
01/03/2025;06:58:30;10.52137904;0
01/03/2025;06:59:00;10.65774549;0
01/03/2025;06:59:30;10.19910340;0
01/03/2025;07:00:00;10.21501907;0
01/03/2025;07:00:30;10.24072024;0
01/03/2025;07:01:00;10.27629344;0
01/03/2025;07:01:30;9.96866506;0
01/03/2025;07:02:00;10.05853039;0
01/03/2025;07:02:30;9.70600599;0
01/03/2025;07:03:00;9.47295232;0
01/03/2025;07:03:30;9.24199667;0
01/03/2025;07:04:00;9.34980161;0
01/03/2025;07:04:30;8.63658225;0
01/03/2025;07:05:00;8.56117333;0
01/03/2025;07:05:30;8.44365731;0
01/03/2025;07:06:00;8.09167218;0
01/03/2025;07:06:30;7.28345409;0
01/03/2025;07:07:00;7.15216224;0
01/03/2025;07:07:30;7.11722152;0
01/03/2025;07:08:00;6.74444631;0
01/03/2025;07:08:30;6.09896258;0
01/03/2025;07:09:00;5.93151668;0
01/03/2025;07:09:30;5.59053244;0
01/03/2025;07:10:00;5.48641945;0
01/03/2025;07:10:30;5.19500193;0
01/03/2025;07:11:00;5.06172115;0
01/03/2025;07:11:30;4.57371659;0
01/03/2025;07:12:00;4.53445686;0
01/03/2025;07:12:30;4.34792914;0
01/03/2025;07:13:00;8.17679804;1
01/03/2025;07:13:30;4.43401856;0
01/03/2025;07:14:00;4.22118058;0
01/03/2025;07:14:30;4.04873762;0
01/03/2025;07:15:00;4.23591808;0
01/03/2025;07:15:30;4.14131962;0
01/03/2025;07:16:00;4.25142806;0
01/03/2025;07:16:30;4.26387180;0
01/03/2025;07:17:00;4.64911736;0
01/03/2025;07:17:30;4.65608827;0
01/03/2025;07:18:00;4.74643327;0
01/03/2025;07:18:30;4.81276407;0
01/03/2025;07:19:00;5.14890275;0
01/03/2025;07:19:30;5.43904852;0
01/03/2025;07:20:00;5.81487177;0
01/03/2025;07:20:30;6.08815915;0
01/03/2025;07:21:00;6.63371691;0
01/03/2025;07:21:30;6.58349708;0
01/03/2025;07:22:00;7.25725917;0
01/03/2025;07:22:30;7.00437033;0
01/03/2025;07:23:00;7.40893171;0
01/03/2025;07:23:30;7.69333712;0
01/03/2025;07:24:00;8.42811510;0
01/03/2025;07:24:30;8.14287878;0
01/03/2025;07:25:00;8.68293853;0
01/03/2025;07:25:30;8.65400707;0
01/03/2025;07:26:00;8.80687546;0
01/03/2025;07:26:30;9.40970385;0
01/03/2025;07:27:00;9.35865257;0
01/03/2025;07:27:30;9.23926203;0
01/03/2025;07:28:00;9.91910380;0
01/03/2025;07:28:30;9.80032091;0
01/03/2025;07:29:00;9.80709499;0
01/03/2025;07:29:30;9.75594835;0
01/03/2025;07:30:00;9.61689337;0
01/03/2025;07:30:30;9.32494278;0
01/03/2025;07:31:00;9.41638550;0
01/03/2025;07:31:30;9.31346851;0
01/03/2025;07:32:00;9.09848082;0
01/03/2025;07:32:30;8.79265369;0
01/03/2025;07:33:00;8.98420675;0
01/03/2025;07:33:30;8.26352535;0
01/03/2025;07:34:00;8.15035108;0
01/03/2025;07:34:30;8.14212838;0
01/03/2025;07:35:00;7.98235699;0
01/03/2025;07:35:30;7.49742686;0
01/03/2025;07:36:00;7.11877996;0
01/03/2025;07:36:30;6.85943281;0
01/03/2025;07:37:00;6.58423732;0
01/03/2025;07:37:30;6.17522527;0
01/03/2025;07:38:00;5.92902938;0
01/03/2025;07:38:30;5.31355066;0
01/03/2025;07:39:00;5.18654011;0
01/03/2025;07:39:30;5.15980674;0
01/03/2025;07:40:00;4.42621636;0
01/03/2025;07:40:30;4.36444781;0
01/03/2025;07:41:00;4.24330047;0
01/03/2025;07:41:30;3.70078161;0
01/03/2025;07:42:00;3.98205089;0
01/03/2025;07:42:30;3.85359784;0
01/03/2025;07:43:00;3.63980662;0
01/03/2025;07:43:30;3.52662134;0
01/03/2025;07:44:00;3.50191236;0
01/03/2025;07:44:30;3.22871230;0
01/03/2025;07:45:00;3.33062452;0
01/03/2025;07:45:30;3.57473389;0
01/03/2025;07:46:00;3.66964041;0
01/03/2025;07:46:30;3.46874296;0
01/03/2025;07:47:00;3.93469596;0
01/03/2025;07:47:30;3.89912036;0
01/03/2025;07:48:00;3.93104152;0
01/03/2025;07:48:30;4.21316346;0
01/03/2025;07:49:00;4.69458055;0
01/03/2025;07:49:30;4.51582840;0
01/03/2025;07:50:00;4.81676492;0
01/03/2025;07:50:30;5.06496553;0
01/03/2025;07:51:00;5.75478984;0
01/03/2025;07:51:30;5.84101247;0
01/03/2025;07:52:00;6.19835149;0
01/03/2025;07:52:30;6.45540828;0
01/03/2025;07:53:00;6.56380190;0
01/03/2025;07:53:30;7.11772837;0
01/03/2025;07:54:00;7.53884060;0
01/03/2025;07:54:30;7.79248642;0
01/03/2025;07:55:00;8.08679388;0
01/03/2025;07:55:30;7.94027732;0
01/03/2025;07:56:00;8.39011177;0
01/03/2025;07:56:30;8.43239626;0
01/03/2025;07:57:00;8.64290788;0
01/03/2025;07:57:30;8.88358085;0
01/03/2025;07:58:00;8.75986957;0
01/03/2025;07:58:30;8.98116416;0
01/03/2025;07:59:00;8.85222114;0
01/03/2025;07:59:30;8.82315737;0
01/03/2025;08:00:00;8.75356503;0
01/03/2025;08:00:30;8.99943737;0
01/03/2025;08:01:00;8.78905606;0
01/03/2025;08:01:30;8.73611578;0
01/03/2025;08:02:00;8.57739548;0
01/03/2025;08:02:30;7.99452642;0
01/03/2025;08:03:00;8.06375851;0
01/03/2025;08:03:30;7.47605069;0
01/03/2025;08:04:00;7.45234353;0
01/03/2025;08:04:30;7.23945522;0
01/03/2025;08:05:00;6.83991860;0
01/03/2025;08:05:30;6.81424365;0
01/03/2025;08:06:00;6.31066134;0
01/03/2025;08:06:30;6.14368734;0
01/03/2025;08:07:00;5.62924268;0
01/03/2025;08:07:30;5.29596959;0
01/03/2025;08:08:00;4.94744187;0
01/03/2025;08:08:30;4.68346210;0
01/03/2025;08:09:00;4.07658830;0
01/03/2025;08:09:30;4.37883696;0
01/03/2025;08:10:00;3.89477202;0
01/03/2025;08:10:30;3.38884531;0
01/03/2025;08:11:00;3.35636734;0
01/03/2025;08:11:30;2.99440067;0
01/03/2025;08:12:00;3.21570777;0
01/03/2025;08:12:30;2.95959989;0
01/03/2025;08:13:00;2.94408014;0
01/03/2025;08:13:30;2.69817962;0
01/03/2025;08:14:00;2.51742181;0
01/03/2025;08:14:30;2.59168717;0
01/03/2025;08:15:00;2.63615361;0
01/03/2025;08:15:30;2.72314364;0
01/03/2025;08:16:00;2.93220738;0
01/03/2025;08:16:30;2.84377724;0
01/03/2025;08:17:00;2.74534146;0
01/03/2025;08:17:30;2.98479743;0
01/03/2025;08:18:00;3.18938828;0
01/03/2025;08:18:30;3.61082165;0
01/03/2025;08:19:00;3.77903055;0
01/03/2025;08:19:30;3.90496718;0
