01/03/2025;14:46:00;7.76107242;0
01/03/2025;14:46:30;7.70931152;0
01/03/2025;14:47:00;7.80624442;0
01/03/2025;14:47:30;7.76483122;0
01/03/2025;14:48:00;7.71109831;0
01/03/2025;14:48:30;7.87223122;0
01/03/2025;14:49:00;7.87639074;0
01/03/2025;14:49:30;7.97168669;0
01/03/2025;14:50:00;7.93171613;0
01/03/2025;14:50:30;8.03378682;0
01/03/2025;14:51:00;8.09699125;0
01/03/2025;14:51:30;8.00320717;0
01/03/2025;14:52:00;8.22396215;0
01/03/2025;14:52:30;8.34464059;0
01/03/2025;14:53:00;8.28215468;0
01/03/2025;14:53:30;8.42983958;0
01/03/2025;14:54:00;8.53840465;0
01/03/2025;14:54:30;8.66323469;0
01/03/2025;14:55:00;8.79476820;0
01/03/2025;14:55:30;8.73573127;0
01/03/2025;14:56:00;8.79901731;0
01/03/2025;14:56:30;8.72675307;0
01/03/2025;14:57:00;8.99479146;0
01/03/2025;14:57:30;8.88491932;0
01/03/2025;14:58:00;9.16337964;0
01/03/2025;14:58:30;9.02195711;0
01/03/2025;14:59:00;9.12634759;0
01/03/2025;14:59:30;9.22498972;0
01/03/2025;15:00:00;4.32412896;0
01/03/2025;15:00:30;4.41691468;0
01/03/2025;15:01:00;4.43225032;0
01/03/2025;15:01:30;4.29534523;0
01/03/2025;15:02:00;4.17936165;0
01/03/2025;15:02:30;4.24540933;0
01/03/2025;15:03:00;4.28160407;0
01/03/2025;15:03:30;4.19169086;0
01/03/2025;15:04:00;4.07302459;0
01/03/2025;15:04:30;3.95759850;0
01/03/2025;15:05:00;3.78782343;0
01/03/2025;15:05:30;3.70795496;0
01/03/2025;15:06:00;3.87651230;0
01/03/2025;15:06:30;3.61066918;0
01/03/2025;15:07:00;3.52925541;0
01/03/2025;15:07:30;3.46532016;0
01/03/2025;15:08:00;3.46004155;0
01/03/2025;15:08:30;3.34490492;0
01/03/2025;15:09:00;3.16426911;0
01/03/2025;15:09:30;3.22064002;0
01/03/2025;15:10:00;2.97518475;0
01/03/2025;15:10:30;3.11295166;0
01/03/2025;15:11:00;2.88116116;0
01/03/2025;15:11:30;2.82139886;0
01/03/2025;15:12:00;2.81814402;0
01/03/2025;15:12:30;2.72081077;0
01/03/2025;15:13:00;2.85232856;0
01/03/2025;15:13:30;2.78146990;0
01/03/2025;15:14:00;2.78515056;0
01/03/2025;15:14:30;2.66657473;0
01/03/2025;15:15:00;2.70280263;0
01/03/2025;15:15:30;2.85075276;0
01/03/2025;15:16:00;2.78495595;0
01/03/2025;15:16:30;2.88142845;0
01/03/2025;15:17:00;2.74079263;0
01/03/2025;15:17:30;3.09447997;0
01/03/2025;15:18:00;2.98875466;0
01/03/2025;15:18:30;3.02042024;0
01/03/2025;15:19:00;3.26086208;0
01/03/2025;15:19:30;3.31583353;0
01/03/2025;15:20:00;3.47053704;0
01/03/2025;15:20:30;3.31145863;0
01/03/2025;15:21:00;3.50804870;0
01/03/2025;15:21:30;3.75568187;0
01/03/2025;15:22:00;3.71856936;0
01/03/2025;15:22:30;3.83437616;0
01/03/2025;15:23:00;3.90345667;0
01/03/2025;15:23:30;4.15124388;0
01/03/2025;15:24:00;4.15140153;0
01/03/2025;15:24:30;4.19190540;0
01/03/2025;15:25:00;4.20757368;0
01/03/2025;15:25:30;4.35535005;0
01/03/2025;15:26:00;4.33670104;0
01/03/2025;15:26:30;4.49992160;0
01/03/2025;15:27:00;4.44596877;0
01/03/2025;15:27:30;4.56627250;0
01/03/2025;15:28:00;4.50194527;0
01/03/2025;15:28:30;4.70568921;0
01/03/2025;15:29:00;4.55253253;0
01/03/2025;15:29:30;4.65765394;0
01/03/2025;15:30:00;4.56837667;0
01/03/2025;15:30:30;4.41352295;0
01/03/2025;15:31:00;4.48842573;0
01/03/2025;15:31:30;4.31413158;0
01/03/2025;15:32:00;4.28592316;0
01/03/2025;15:32:30;4.36376070;0
01/03/2025;15:33:00;4.30662908;0
01/03/2025;15:33:30;4.27556614;0
01/03/2025;15:34:00;4.11168438;0
01/03/2025;15:34:30;4.09349398;0
01/03/2025;15:35:00;3.88712094;0
01/03/2025;15:35:30;3.71608462;0
01/03/2025;15:36:00;3.69831057;0
01/03/2025;15:36:30;3.63264476;0
01/03/2025;15:37:00;3.64750429;0
01/03/2025;15:37:30;3.48614067;0
01/03/2025;15:38:00;3.47820411;0
01/03/2025;15:38:30;3.37833850;0
01/03/2025;15:39:00;3.22933338;0
01/03/2025;15:39:30;3.10768604;0
01/03/2025;15:40:00;3.09266347;0
01/03/2025;15:40:30;3.14918517;0
01/03/2025;15:41:00;3.16552210;0
01/03/2025;15:41:30;3.18899151;0
01/03/2025;15:42:00;3.13664886;0
01/03/2025;15:42:30;2.95932844;0
01/03/2025;15:43:00;3.17023462;0
01/03/2025;15:43:30;3.13482653;0
01/03/2025;15:44:00;3.29784015;0
01/03/2025;15:44:30;3.27881753;0
01/03/2025;15:45:00;3.22450033;0
01/03/2025;15:45:30;3.54003905;0
01/03/2025;15:46:00;3.49352306;0
01/03/2025;15:46:30;3.47007099;0
01/03/2025;15:47:00;3.83517741;0
01/03/2025;15:47:30;3.90225291;0
01/03/2025;15:48:00;4.01608126;0
01/03/2025;15:48:30;4.04285964;0
01/03/2025;15:49:00;4.08841775;0
01/03/2025;15:49:30;4.33233450;0
01/03/2025;15:50:00;4.39209049;0
01/03/2025;15:50:30;4.71608284;0
01/03/2025;15:51:00;4.85600172;0
01/03/2025;15:51:30;4.80257922;0
01/03/2025;15:52:00;5.00004673;0
01/03/2025;15:52:30;4.99997053;0
01/03/2025;15:53:00;5.09389141;0
01/03/2025;15:53:30;5.28566538;0
01/03/2025;15:54:00;5.25182638;0
01/03/2025;15:54:30;5.42001024;0
01/03/2025;15:55:00;5.49625002;0
01/03/2025;15:55:30;5.29393364;0
01/03/2025;15:56:00;5.42961175;0
01/03/2025;15:56:30;5.55349354;0
01/03/2025;15:57:00;5.33907632;0
01/03/2025;15:57:30;5.27611446;0
01/03/2025;15:58:00;5.24262242;0
01/03/2025;15:58:30;5.26811302;0
01/03/2025;15:59:00;5.00515000;0
01/03/2025;15:59:30;5.08441491;0
01/03/2025;16:00:00;4.95129977;0
01/03/2025;16:00:30;4.77938692;0
01/03/2025;16:01:00;4.49392120;0
01/03/2025;16:01:30;4.57483022;0
01/03/2025;16:02:00;4.22252153;0
01/03/2025;16:02:30;4.08935375;0
01/03/2025;16:03:00;3.74681703;0
01/03/2025;16:03:30;3.67052541;0
01/03/2025;16:04:00;3.41297678;0
01/03/2025;16:04:30;3.07895964;0
01/03/2025;16:05:00;2.85588256;0
01/03/2025;16:05:30;2.68046964;0
01/03/2025;16:06:00;2.66237160;0
01/03/2025;16:06:30;2.50200610;0
01/03/2025;16:07:00;2.16955426;0
01/03/2025;16:07:30;1.98593843;0
01/03/2025;16:08:00;1.73334221;0
01/03/2025;16:08:30;1.73211862;0
01/03/2025;16:09:00;1.55504110;0
01/03/2025;16:09:30;1.23586416;0
01/03/2025;16:10:00;1.10163471;0
01/03/2025;16:10:30;0.96446944;0
01/03/2025;16:11:00;1.09425058;0
01/03/2025;16:11:30;0.79257908;0
01/03/2025;16:12:00;0.74649657;0
01/03/2025;16:12:30;0.82103924;0
01/03/2025;16:13:00;0.80059783;0
01/03/2025;16:13:30;1.06023439;0
01/03/2025;16:14:00;0.87453411;0
01/03/2025;16:14:30;0.94392378;0
01/03/2025;16:15:00;1.18539229;0
01/03/2025;16:15:30;1.14322058;0
01/03/2025;16:16:00;1.33474683;0
01/03/2025;16:16:30;1.53908903;0
01/03/2025;16:17:00;1.83771337;0
01/03/2025;16:17:30;1.82482865;0
01/03/2025;16:18:00;2.24312305;0
01/03/2025;16:18:30;2.32849769;0
01/03/2025;16:19:00;2.71050610;0
01/03/2025;16:19:30;2.97317738;0
01/03/2025;16:20:00;3.24577528;0
01/03/2025;16:20:30;3.49094119;0
01/03/2025;16:21:00;3.67987465;0
01/03/2025;16:21:30;3.96217217;0
01/03/2025;16:22:00;4.24142503;0
01/03/2025;16:22:30;4.51200599;0
01/03/2025;16:23:00;4.76140031;0
01/03/2025;16:23:30;5.05967950;0
01/03/2025;16:24:00;5.22813152;0
01/03/2025;16:24:30;5.45781449;0
01/03/2025;16:25:00;5.59881335;0
01/03/2025;16:25:30;5.76223421;0
01/03/2025;16:26:00;6.05184151;0
01/03/2025;16:26:30;6.17495733;0
01/03/2025;16:27:00;6.43556568;0
01/03/2025;16:27:30;6.55157511;0
01/03/2025;16:28:00;6.70762821;0
01/03/2025;16:28:30;6.64774096;0
01/03/2025;16:29:00;6.83985696;0
01/03/2025;16:29:30;6.71539462;0
01/03/2025;16:30:00;6.79445793;0
01/03/2025;16:30:30;6.79203636;0
01/03/2025;16:31:00;6.69918836;0
01/03/2025;16:31:30;6.70850177;0
01/03/2025;16:32:00;6.42156046;0
01/03/2025;16:32:30;6.53670118;0
01/03/2025;16:33:00;6.31772801;0
01/03/2025;16:33:30;6.23937001;0
01/03/2025;16:34:00;5.92804041;0
01/03/2025;16:34:30;5.78899700;0
01/03/2025;16:35:00;5.67181109;0
01/03/2025;16:35:30;5.33325887;0
01/03/2025;16:36:00;5.22306440;0
01/03/2025;16:36:30;5.05841662;0
01/03/2025;16:37:00;4.73056577;0
01/03/2025;16:37:30;4.41885407;0
01/03/2025;16:38:00;4.34901228;0
01/03/2025;16:38:30;4.08913654;0
01/03/2025;16:39:00;3.92378780;0
01/03/2025;16:39:30;3.74701708;0
01/03/2025;16:40:00;3.36690067;0
01/03/2025;16:40:30;3.09197508;0
01/03/2025;16:41:00;2.94257716;0
01/03/2025;16:41:30;2.91630463;0
01/03/2025;16:42:00;2.75503097;0
01/03/2025;16:42:30;2.48295213;0
01/03/2025;16:43:00;2.43264561;0
01/03/2025;16:43:30;2.31335711;0
01/03/2025;16:44:00;2.33890290;0
01/03/2025;16:44:30;7.07286279;1
01/03/2025;16:45:00;2.14705479;0
01/03/2025;16:45:30;1.95667002;0
01/03/2025;16:46:00;2.12472885;0
01/03/2025;16:46:30;1.96843340;0
01/03/2025;16:47:00;1.89938294;0
01/03/2025;16:47:30;1.89600659;0
01/03/2025;16:48:00;2.10851120;0
01/03/2025;16:48:30;2.18327349;0
01/03/2025;16:49:00;2.29989647;0
01/03/2025;16:49:30;2.28909033;0
01/03/2025;16:50:00;2.50866913;0
01/03/2025;16:50:30;2.43111012;0
01/03/2025;16:51:00;2.68625187;0
01/03/2025;16:51:30;2.82142646;0
01/03/2025;16:52:00;2.97432542;0
01/03/2025;16:52:30;2.89537317;0
01/03/2025;16:53:00;2.96365708;0
01/03/2025;16:53:30;3.32801649;0
01/03/2025;16:54:00;3.42731182;0
01/03/2025;16:54:30;3.41371659;0
01/03/2025;16:55:00;3.53516764;0
01/03/2025;16:55:30;3.73394081;0
01/03/2025;16:56:00;3.69470741;0
01/03/2025;16:56:30;3.87413420;0
01/03/2025;16:57:00;3.89108715;0
01/03/2025;16:57:30;4.09534375;0
01/03/2025;16:58:00;4.08229814;0
01/03/2025;16:58:30;4.10330837;0
01/03/2025;16:59:00;4.06557980;0
01/03/2025;16:59:30;4.29949357;0
01/03/2025;17:00:00;4.19674056;0
01/03/2025;17:00:30;4.21328906;0
01/03/2025;17:01:00;4.09513421;0
01/03/2025;17:01:30;4.15220638;0
01/03/2025;17:02:00;4.07831203;0
01/03/2025;17:02:30;4.15693012;0
01/03/2025;17:03:00;3.84193332;0
01/03/2025;17:03:30;3.91534611;0
01/03/2025;17:04:00;3.93122084;0
01/03/2025;17:04:30;3.65282912;0
01/03/2025;17:05:00;3.59024392;0
01/03/2025;17:05:30;3.64869982;0
01/03/2025;17:06:00;3.35898745;0
01/03/2025;17:06:30;3.43268291;0
01/03/2025;17:07:00;3.14522431;0
01/03/2025;17:07:30;2.95936334;0
01/03/2025;17:08:00;2.94243306;0
01/03/2025;17:08:30;2.92814807;0
01/03/2025;17:09:00;2.83822375;0
01/03/2025;17:09:30;2.66325386;0
01/03/2025;17:10:00;2.54430983;0
01/03/2025;17:10:30;2.64051415;0
01/03/2025;17:11:00;2.43146821;0
01/03/2025;17:11:30;2.45583884;0
01/03/2025;17:12:00;2.47976629;0
01/03/2025;17:12:30;2.39834928;0
01/03/2025;17:13:00;2.54642741;0
01/03/2025;17:13:30;2.53796124;0
01/03/2025;17:14:00;2.62525600;0
01/03/2025;17:14:30;2.64993949;0
01/03/2025;17:15:00;2.81598796;0
01/03/2025;17:15:30;2.74705754;0
01/03/2025;17:16:00;3.01764212;0
01/03/2025;17:16:30;3.01419637;0
01/03/2025;17:17:00;3.13473923;0
01/03/2025;17:17:30;3.31270830;0
01/03/2025;17:18:00;3.43190321;0
01/03/2025;17:18:30;3.58308595;0
01/03/2025;17:19:00;3.89151105;0
01/03/2025;17:19:30;4.16239024;0
01/03/2025;17:20:00;4.36184478;0
01/03/2025;17:20:30;4.37027926;0
01/03/2025;17:21:00;4.63371975;0
01/03/2025;17:21:30;4.79009905;0
01/03/2025;17:22:00;4.95122722;0
01/03/2025;17:22:30;5.10584803;0
01/03/2025;17:23:00;5.49380296;0
01/03/2025;17:23:30;5.64190427;0
01/03/2025;17:24:00;5.61222324;0
01/03/2025;17:24:30;6.01072894;0
01/03/2025;17:25:00;5.88186414;0
01/03/2025;17:25:30;6.14013738;0
01/03/2025;17:26:00;6.19814663;0
01/03/2025;17:26:30;6.23203514;0
01/03/2025;17:27:00;6.51178899;0
01/03/2025;17:27:30;6.33792413;0
01/03/2025;17:28:00;6.61787042;0
01/03/2025;17:28:30;6.37073182;0
01/03/2025;17:29:00;6.35170465;0
01/03/2025;17:29:30;6.42705214;0
01/03/2025;17:30:00;6.31458297;0
01/03/2025;17:30:30;6.32080894;0
01/03/2025;17:31:00;6.07854907;0
01/03/2025;17:31:30;5.90434927;0
01/03/2025;17:32:00;5.95790629;0
01/03/2025;17:32:30;5.71713809;0
01/03/2025;17:33:00;5.57678455;0
01/03/2025;17:33:30;5.34956598;0
01/03/2025;17:34:00;5.07995431;0
01/03/2025;17:34:30;4.85188990;0
01/03/2025;17:35:00;4.72397926;0
01/03/2025;17:35:30;4.37268509;0
01/03/2025;17:36:00;4.04411150;0
01/03/2025;17:36:30;3.83754160;0
01/03/2025;17:37:00;3.48653811;0
01/03/2025;17:37:30;3.28220865;0
01/03/2025;17:38:00;3.00284833;0
01/03/2025;17:38:30;2.76125174;0
01/03/2025;17:39:00;2.63215406;0
01/03/2025;17:39:30;2.26011406;0
01/03/2025;17:40:00;2.04534752;0
01/03/2025;17:40:30;1.79088410;0
01/03/2025;17:41:00;1.66197201;0
01/03/2025;17:41:30;1.58947919;0
01/03/2025;17:42:00;1.17153073;0
01/03/2025;17:42:30;1.11135027;0
01/03/2025;17:43:00;1.06607922;0
01/03/2025;17:43:30;0.89984538;0
01/03/2025;17:44:00;0.76710838;0
01/03/2025;17:44:30;0.72506330;0
01/03/2025;17:45:00;0.66793815;0
01/03/2025;17:45:30;0.68541102;0
01/03/2025;17:46:00;0.61122628;0
01/03/2025;17:46:30;0.69824872;0
01/03/2025;17:47:00;0.93374399;0
01/03/2025;17:47:30;0.85386768;0
01/03/2025;17:48:00;0.83400168;0
01/03/2025;17:48:30;1.08186468;0
01/03/2025;17:49:00;1.22358308;0
01/03/2025;17:49:30;1.38256979;0
01/03/2025;17:50:00;1.59221075;0
01/03/2025;17:50:30;1.89581762;0
01/03/2025;17:51:00;2.05323556;0
01/03/2025;17:51:30;2.25564301;0
01/03/2025;17:52:00;2.49837236;0
01/03/2025;17:52:30;2.54024389;0
01/03/2025;17:53:00;2.98736219;0
01/03/2025;17:53:30;3.22239498;0
01/03/2025;17:54:00;3.28159318;0
01/03/2025;17:54:30;3.57788862;0
01/03/2025;17:55:00;3.74332436;0
01/03/2025;17:55:30;4.03297354;0
01/03/2025;17:56:00;4.33778618;0
01/03/2025;17:56:30;4.48229626;0
01/03/2025;17:57:00;4.80166238;0
01/03/2025;17:57:30;4.82250839;0
01/03/2025;17:58:00;4.97227528;0
01/03/2025;17:58:30;5.03524132;0
01/03/2025;17:59:00;5.43779946;0
01/03/2025;17:59:30;5.53264327;0
01/03/2025;18:00:00;5.44399434;0
01/03/2025;18:00:30;5.52444046;0
01/03/2025;18:01:00;5.73108505;0
01/03/2025;18:01:30;5.63549704;0
01/03/2025;18:02:00;5.78698151;0
01/03/2025;18:02:30;5.78937087;0
01/03/2025;18:03:00;5.85132635;0
01/03/2025;18:03:30;5.67976261;0
01/03/2025;18:04:00;5.68906650;0
01/03/2025;18:04:30;5.64623273;0
01/03/2025;18:05:00;5.68322833;0
01/03/2025;18:05:30;5.39270077;0
01/03/2025;18:06:00;5.46086052;0
01/03/2025;18:06:30;5.38715596;0
01/03/2025;18:07:00;5.32584032;0
01/03/2025;18:07:30;4.96171653;0
01/03/2025;18:08:00;4.92892430;0
01/03/2025;18:08:30;4.68294104;0
01/03/2025;18:09:00;4.56196640;0
01/03/2025;18:09:30;4.59284121;0
01/03/2025;18:10:00;4.20674130;0
01/03/2025;18:10:30;4.07374219;0
01/03/2025;18:11:00;4.12263620;0
01/03/2025;18:11:30;3.86668756;0
01/03/2025;18:12:00;3.69060226;0
01/03/2025;18:12:30;3.54110424;0
01/03/2025;18:13:00;3.43304342;0
01/03/2025;18:13:30;3.51401849;0
01/03/2025;18:14:00;3.22975839;0
01/03/2025;18:14:30;3.37425820;0
01/03/2025;18:15:00;3.26260203;0
01/03/2025;18:15:30;3.17062569;0
01/03/2025;18:16:00;3.11967486;0
01/03/2025;18:16:30;2.93843167;0
01/03/2025;18:17:00;3.05595237;0
01/03/2025;18:17:30;3.12633335;0
01/03/2025;18:18:00;2.83543261;0
01/03/2025;18:18:30;3.04955284;0
01/03/2025;18:19:00;3.15890001;0
01/03/2025;18:19:30;3.00320330;0
01/03/2025;18:20:00;3.04179395;0
01/03/2025;18:20:30;3.12256139;0
01/03/2025;18:21:00;3.24494777;0
01/03/2025;18:21:30;3.29008880;0
01/03/2025;18:22:00;3.34055662;0
01/03/2025;18:22:30;3.44821523;0
01/03/2025;18:23:00;3.58498765;0
01/03/2025;18:23:30;3.62671130;0
01/03/2025;18:24:00;3.82336518;0
01/03/2025;18:24:30;3.67368671;0
01/03/2025;18:25:00;3.83355817;0
01/03/2025;18:25:30;3.83991702;0
01/03/2025;18:26:00;3.98004682;0
01/03/2025;18:26:30;4.05540411;0
01/03/2025;18:27:00;4.25771292;0
01/03/2025;18:27:30;4.19656252;0
01/03/2025;18:28:00;4.19916381;0
01/03/2025;18:28:30;4.33130867;0
01/03/2025;18:29:00;4.32469281;0
01/03/2025;18:29:30;4.42734935;0
01/03/2025;18:30:00;4.45570551;0
01/03/2025;18:30:30;4.29287222;0
01/03/2025;18:31:00;4.60834856;0
01/03/2025;18:31:30;4.55773338;0
01/03/2025;18:32:00;4.76528189;0
01/03/2025;18:32:30;4.64875129;0
01/03/2025;18:33:00;4.69360136;0
01/03/2025;18:33:30;4.85964635;0
01/03/2025;18:34:00;4.90640914;0
01/03/2025;18:34:30;4.74443587;0
01/03/2025;18:35:00;4.88287819;0
01/03/2025;18:35:30;5.06403010;0
01/03/2025;18:36:00;5.02059841;0
01/03/2025;18:36:30;4.89148926;0
01/03/2025;18:37:00;5.04890231;0
01/03/2025;18:37:30;5.05171823;0
01/03/2025;18:38:00;5.08444198;0
01/03/2025;18:38:30;5.00580664;0
01/03/2025;18:39:00;4.93868349;0
01/03/2025;18:39:30;4.94130078;0
01/03/2025;18:40:00;4.94802511;0
01/03/2025;18:40:30;5.13698490;0
01/03/2025;18:41:00;5.17729387;0
01/03/2025;18:41:30;5.14295036;0
01/03/2025;18:42:00;5.03032469;0
01/03/2025;18:42:30;5.21189972;0
01/03/2025;18:43:00;5.24045368;0
01/03/2025;18:43:30;5.39920845;0
01/03/2025;18:44:00;5.34690864;0
01/03/2025;18:44:30;5.49169487;0
01/03/2025;18:45:00;5.50590548;0
01/03/2025;18:45:30;5.75811006;0
01/03/2025;18:46:00;5.70324851;0
01/03/2025;18:46:30;5.74166766;0
01/03/2025;18:47:00;5.96434078;0
01/03/2025;18:47:30;6.05419516;0
01/03/2025;18:48:00;6.27384703;0
01/03/2025;18:48:30;6.40395327;0
01/03/2025;18:49:00;6.59040485;0
01/03/2025;18:49:30;6.66283624;0
01/03/2025;18:50:00;6.87269655;0
01/03/2025;18:50:30;7.07308008;0
01/03/2025;18:51:00;7.25922233;0
01/03/2025;18:51:30;7.24897132;0
01/03/2025;18:52:00;7.55218321;0
01/03/2025;18:52:30;7.78971715;0
01/03/2025;18:53:00;7.92174001;0
01/03/2025;18:53:30;7.84253408;0
01/03/2025;18:54:00;8.10265051;0
01/03/2025;18:54:30;8.29463410;0
01/03/2025;18:55:00;8.29017560;0
01/03/2025;18:55:30;8.55195920;0
01/03/2025;18:56:00;8.68770275;0
01/03/2025;18:56:30;8.50916114;0
01/03/2025;18:57:00;8.77322957;0
01/03/2025;18:57:30;8.74650566;0
01/03/2025;18:58:00;8.85872550;0
01/03/2025;18:58:30;8.79715181;0
01/03/2025;18:59:00;9.05507906;0
01/03/2025;18:59:30;8.83926802;0
01/03/2025;19:00:00;8.89053855;0
01/03/2025;19:00:30;8.87598303;0
01/03/2025;19:01:00;8.99699046;0
01/03/2025;19:01:30;8.87075782;0
01/03/2025;19:02:00;8.83456809;0
01/03/2025;19:02:30;8.90178201;0
01/03/2025;19:03:00;8.59124431;0
01/03/2025;19:03:30;8.49044729;0
01/03/2025;19:04:00;8.62049866;0
01/03/2025;19:04:30;8.58834111;0
01/03/2025;19:05:00;8.48156611;0
01/03/2025;19:05:30;8.26358055;0
01/03/2025;19:06:00;8.21033687;0
01/03/2025;19:06:30;8.09800008;0
01/03/2025;19:07:00;7.94556663;0
01/03/2025;19:07:30;7.99236700;0
01/03/2025;19:08:00;7.83955873;0
01/03/2025;19:08:30;7.63567871;0
01/03/2025;19:09:00;7.73220209;0
01/03/2025;19:09:30;7.44861913;0
01/03/2025;19:10:00;7.50431306;0
01/03/2025;19:10:30;7.36660774;0
01/03/2025;19:11:00;7.36834946;0
01/03/2025;19:11:30;7.37717841;0
01/03/2025;19:12:00;7.44713238;0
01/03/2025;19:12:30;7.34290370;0
01/03/2025;19:13:00;7.47399004;0
01/03/2025;19:13:30;7.46885836;0
01/03/2025;19:14:00;7.36211850;0
01/03/2025;19:14:30;7.49856245;0
01/03/2025;19:15:00;7.52985818;0
01/03/2025;19:15:30;7.33275431;0
01/03/2025;19:16:00;7.49997900;0
01/03/2025;19:16:30;7.46253108;0
01/03/2025;19:17:00;7.54279133;0
01/03/2025;19:17:30;7.67984389;0
01/03/2025;19:18:00;7.60500229;0
01/03/2025;19:18:30;7.80078852;0
01/03/2025;19:19:00;7.98127109;0
01/03/2025;19:19:30;7.79724047;0
01/03/2025;19:20:00;8.12886076;0
01/03/2025;19:20:30;5.77873262;1
01/03/2025;19:21:00;8.12661785;0
01/03/2025;19:21:30;8.11282058;0
01/03/2025;19:22:00;8.31565591;0
01/03/2025;19:22:30;8.35492239;0
01/03/2025;19:23:00;8.20523179;0
01/03/2025;19:23:30;8.29763947;0
01/03/2025;19:24:00;8.15832452;0
01/03/2025;19:24:30;8.30357922;0
01/03/2025;19:25:00;8.29877624;0
01/03/2025;19:25:30;8.29149360;0
01/03/2025;19:26:00;8.11283371;0
01/03/2025;19:26:30;7.97148080;0
01/03/2025;19:27:00;8.03271770;0
01/03/2025;19:27:30;7.80078488;0
01/03/2025;19:28:00;7.56247122;0
01/03/2025;19:28:30;7.58649036;0
01/03/2025;19:29:00;7.41362499;0
01/03/2025;19:29:30;6.95023693;0
01/03/2025;19:30:00;6.95567082;0
01/03/2025;19:30:30;6.49579350;0
01/03/2025;19:31:00;6.25262511;0
01/03/2025;19:31:30;6.08109597;0
01/03/2025;19:32:00;5.69504017;0
01/03/2025;19:32:30;5.58929455;0
01/03/2025;19:33:00;5.31189728;0
01/03/2025;19:33:30;4.93829055;0
01/03/2025;19:34:00;4.74632087;0
01/03/2025;19:34:30;4.26716394;0
01/03/2025;19:35:00;3.88515221;0
01/03/2025;19:35:30;3.54642238;0
01/03/2025;19:36:00;3.33835186;0
01/03/2025;19:36:30;3.14699351;0
01/03/2025;19:37:00;2.66823583;0
01/03/2025;19:37:30;2.55679233;0
01/03/2025;19:38:00;2.23624282;0
01/03/2025;19:38:30;1.97214555;0
01/03/2025;19:39:00;1.55571730;0
01/03/2025;19:39:30;1.30315886;0
01/03/2025;19:40:00;1.19502262;0
01/03/2025;19:40:30;0.86018879;0
01/03/2025;19:41:00;0.79107767;0
01/03/2025;19:41:30;0.55662382;0
01/03/2025;19:42:00;0.47814424;0
01/03/2025;19:42:30;0.33976788;0
01/03/2025;19:43:00;0.25750258;0
01/03/2025;19:43:30;0.17463932;0
01/03/2025;19:44:00;0.18907726;0
01/03/2025;19:44:30;0.16039083;0
01/03/2025;19:45:00;0.02793437;0
01/03/2025;19:45:30;0.06804066;0
01/03/2025;19:46:00;0.22493491;0
01/03/2025;19:46:30;0.11697163;0
01/03/2025;19:47:00;0.46287117;0
01/03/2025;19:47:30;0.47536535;0
01/03/2025;19:48:00;0.44938466;0
01/03/2025;19:48:30;0.58626200;0
01/03/2025;19:49:00;0.70039636;0
01/03/2025;19:49:30;0.90706111;0
01/03/2025;19:50:00;1.05688576;0
01/03/2025;19:50:30;1.26292122;0
01/03/2025;19:51:00;1.51827169;0
01/03/2025;19:51:30;1.72570245;0
01/03/2025;19:52:00;1.92041992;0
01/03/2025;19:52:30;1.91617464;0
01/03/2025;19:53:00;2.27269669;0
01/03/2025;19:53:30;2.29573134;0
01/03/2025;19:54:00;2.61776160;0
01/03/2025;19:54:30;2.74062364;0
01/03/2025;19:55:00;2.89297388;0
01/03/2025;19:55:30;3.09401350;0
01/03/2025;19:56:00;2.94048643;0
01/03/2025;19:56:30;3.05659058;0
01/03/2025;19:57:00;3.27847722;0
01/03/2025;19:57:30;3.25863711;0
01/03/2025;19:58:00;3.45139716;0
01/03/2025;19:58:30;3.32823308;0
01/03/2025;19:59:00;3.45112345;0
01/03/2025;19:59:30;3.37430435;0
01/03/2025;20:00:00;3.11912672;0
01/03/2025;20:00:30;3.26462803;0
01/03/2025;20:01:00;3.03503630;0
01/03/2025;20:01:30;2.94232708;0
01/03/2025;20:02:00;2.83201724;0
01/03/2025;20:02:30;2.60190965;0
01/03/2025;20:03:00;2.49660475;0
01/03/2025;20:03:30;2.36312549;0
01/03/2025;20:04:00;1.98526434;0
01/03/2025;20:04:30;1.93349716;0
01/03/2025;20:05:00;1.46761307;0
01/03/2025;20:05:30;1.47079947;0
01/03/2025;20:06:00;0.94617725;0
01/03/2025;20:06:30;0.68452486;0
01/03/2025;20:07:00;0.56854484;0
01/03/2025;20:07:30;0.44838086;0
01/03/2025;20:08:00;0.04145843;0
01/03/2025;20:08:30;-0.16421213;0
01/03/2025;20:09:00;-0.61405065;0
01/03/2025;20:09:30;-0.61183871;0
01/03/2025;20:10:00;-1.02990998;0
01/03/2025;20:10:30;-1.25598278;0
01/03/2025;20:11:00;-1.51910461;0
01/03/2025;20:11:30;-1.47674268;0
01/03/2025;20:12:00;-1.70834144;0
01/03/2025;20:12:30;-1.90961332;0
01/03/2025;20:13:00;-2.04671758;0
01/03/2025;20:13:30;-2.16968049;0
01/03/2025;20:14:00;-2.25676670;0
01/03/2025;20:14:30;-2.29501736;0
01/03/2025;20:15:00;-2.38334042;0
01/03/2025;20:15:30;-2.62119987;0
01/03/2025;20:16:00;-2.47957019;0
01/03/2025;20:16:30;-2.39164949;0
01/03/2025;20:17:00;-6.90734312;1
01/03/2025;20:17:30;-2.33865301;0
01/03/2025;20:18:00;-2.28245693;0
