01/03/2025;05:33:00;9.95802923;0
01/03/2025;05:33:30;9.35709623;0
01/03/2025;05:34:00;9.00508900;0
01/03/2025;05:34:30;9.16870656;0
01/03/2025;05:35:00;8.36388786;0
01/03/2025;05:35:30;8.50585325;0
01/03/2025;05:36:00;8.07923417;0
01/03/2025;05:36:30;7.64409080;0
01/03/2025;05:37:00;7.13155099;0
01/03/2025;05:37:30;6.98742928;0
01/03/2025;05:38:00;6.97287194;0
01/03/2025;05:38:30;6.72629701;0
01/03/2025;05:39:00;6.25810920;0
01/03/2025;05:39:30;5.88891163;0
01/03/2025;05:40:00;5.95607988;0
01/03/2025;05:40:30;5.59885011;0
01/03/2025;05:41:00;4.99458820;0
01/03/2025;05:41:30;5.26678274;0
01/03/2025;05:42:00;4.59955889;0
01/03/2025;05:42:30;4.78219210;0
01/03/2025;05:43:00;4.38777691;0
01/03/2025;05:43:30;4.27029912;0
01/03/2025;05:44:00;4.54620853;0
01/03/2025;05:44:30;4.76416032;0
01/03/2025;05:45:00;4.35300146;0
01/03/2025;05:45:30;4.51467608;0
01/03/2025;05:46:00;4.44197227;0
01/03/2025;05:46:30;4.49343152;0
01/03/2025;05:47:00;4.78432656;0
01/03/2025;05:47:30;5.36552652;0
01/03/2025;05:48:00;5.12602739;0
01/03/2025;05:48:30;5.40509961;0
01/03/2025;05:49:00;4.64130690;1
01/03/2025;05:49:30;5.85643813;0
01/03/2025;05:50:00;6.24766176;0
01/03/2025;05:50:30;6.58895152;0
01/03/2025;05:51:00;6.85496433;0
01/03/2025;05:51:30;7.48515134;0
01/03/2025;05:52:00;7.80293325;0
01/03/2025;05:52:30;7.97356632;0
01/03/2025;05:53:00;8.35238248;0
01/03/2025;05:53:30;8.69489131;0
01/03/2025;05:54:00;8.81731074;0
01/03/2025;05:54:30;9.13264198;0
01/03/2025;05:55:00;9.32649947;0
01/03/2025;05:55:30;9.73231091;0
01/03/2025;05:56:00;9.97279247;0
01/03/2025;05:56:30;9.78907020;0
01/03/2025;05:57:00;10.17634377;0
01/03/2025;05:57:30;10.33079076;0
01/03/2025;05:58:00;10.59044612;0
01/03/2025;05:58:30;10.49565937;0
01/03/2025;05:59:00;10.37375633;0
01/03/2025;05:59:30;10.67532896;0
01/03/2025;06:00:00;10.20030552;0
01/03/2025;06:00:30;10.69772139;0
01/03/2025;06:01:00;10.33169576;0
01/03/2025;06:01:30;10.01243340;0
01/03/2025;06:02:00;10.35537244;0
01/03/2025;06:02:30;10.11092096;0
01/03/2025;06:03:00;9.84896451;0
01/03/2025;06:03:30;9.56884903;0
01/03/2025;06:04:00;9.18706826;0
01/03/2025;06:04:30;8.65887816;0
01/03/2025;06:05:00;8.45507042;0
01/03/2025;06:05:30;8.59116987;0
01/03/2025;06:06:00;7.89441228;0
01/03/2025;06:06:30;7.76225524;0
01/03/2025;06:07:00;7.50988542;0
01/03/2025;06:07:30;7.40162097;0
01/03/2025;06:08:00;6.99335854;0
01/03/2025;06:08:30;6.56178959;0
01/03/2025;06:09:00;6.34663515;0
01/03/2025;06:09:30;5.87274066;0
01/03/2025;06:10:00;5.40919912;0
01/03/2025;06:10:30;5.32479284;0
01/03/2025;06:11:00;5.12809009;0
01/03/2025;06:11:30;4.80717346;0
01/03/2025;06:12:00;4.62450176;0
01/03/2025;06:12:30;4.72595779;0
01/03/2025;06:13:00;4.68916285;0
01/03/2025;06:13:30;4.43273379;0
01/03/2025;06:14:00;4.51705599;0
01/03/2025;06:14:30;4.41566890;0
01/03/2025;06:15:00;4.79106200;0
01/03/2025;06:15:30;4.59854765;0
01/03/2025;06:16:00;4.88477497;0
01/03/2025;06:16:30;4.81911027;0
01/03/2025;06:17:00;5.06091910;0
01/03/2025;06:17:30;5.20586562;0
01/03/2025;06:18:00;5.54356647;0
01/03/2025;06:18:30;5.63743994;0
01/03/2025;06:19:00;5.68861620;0
01/03/2025;06:19:30;6.03167107;0
01/03/2025;06:20:00;10.89545353;1
01/03/2025;06:20:30;6.35369912;0
01/03/2025;06:21:00;7.02774711;0
01/03/2025;06:21:30;7.38017390;0
01/03/2025;06:22:00;7.63078426;0
01/03/2025;06:22:30;8.04912103;0
01/03/2025;06:23:00;8.42901493;0
01/03/2025;06:23:30;8.30365917;0
01/03/2025;06:24:00;8.57418129;0
01/03/2025;06:24:30;9.36176982;0
01/03/2025;06:25:00;9.26463214;0
01/03/2025;06:25:30;9.32838129;0
01/03/2025;06:26:00;9.75821573;0
01/03/2025;06:26:30;9.93881113;0
01/03/2025;06:27:00;10.06170448;0
01/03/2025;06:27:30;10.46067120;0
01/03/2025;06:28:00;10.37322967;0
01/03/2025;06:28:30;10.31057323;0
01/03/2025;06:29:00;10.50056506;0
01/03/2025;06:29:30;10.75496733;0
01/03/2025;06:30:00;10.68392264;0
01/03/2025;06:30:30;10.55053936;0
01/03/2025;06:31:00;10.54581715;0
01/03/2025;06:31:30;10.25386398;0
01/03/2025;06:32:00;10.20173944;0
01/03/2025;06:32:30;9.67880127;0
01/03/2025;06:33:00;9.49657535;0
01/03/2025;06:33:30;9.20574394;0
01/03/2025;06:34:00;9.01163415;0
01/03/2025;06:34:30;8.66729527;0
01/03/2025;06:35:00;8.44265741;0
01/03/2025;06:35:30;8.57450382;0
01/03/2025;06:36:00;7.98329833;0
01/03/2025;06:36:30;7.60818015;0
01/03/2025;06:37:00;7.46183599;0
01/03/2025;06:37:30;7.00911365;0
01/03/2025;06:38:00;6.62659211;0
01/03/2025;06:38:30;6.38444544;0
01/03/2025;06:39:00;5.98738995;0
01/03/2025;06:39:30;5.89883120;0
01/03/2025;06:40:00;5.60881385;0
01/03/2025;06:40:30;5.14255767;0
01/03/2025;06:41:00;5.52043621;0
01/03/2025;06:41:30;5.32441921;0
01/03/2025;06:42:00;4.94132672;0
01/03/2025;06:42:30;4.79402776;0
01/03/2025;06:43:00;4.74886004;0
01/03/2025;06:43:30;4.52262805;0
01/03/2025;06:44:00;4.22325667;0
01/03/2025;06:44:30;4.62818639;0
01/03/2025;06:45:00;4.27565368;0
01/03/2025;06:45:30;4.56240805;0
01/03/2025;06:46:00;4.91423061;0
01/03/2025;06:46:30;4.55353255;0
01/03/2025;06:47:00;4.95413449;0
01/03/2025;06:47:30;5.39069639;0
01/03/2025;06:48:00;5.37539349;0
01/03/2025;06:48:30;5.25947053;0
01/03/2025;06:49:00;5.88812144;0
01/03/2025;06:49:30;5.82904373;0
01/03/2025;06:50:00;6.57872870;0
01/03/2025;06:50:30;6.71981905;0
01/03/2025;06:51:00;6.90516149;0
01/03/2025;06:51:30;7.03970917;0
01/03/2025;06:52:00;7.35237909;0
01/03/2025;06:52:30;7.98910064;0
01/03/2025;06:53:00;8.47820154;0
01/03/2025;06:53:30;8.65634175;0
01/03/2025;06:54:00;8.50364603;0
01/03/2025;06:54:30;9.27074152;0
01/03/2025;06:55:00;9.43710897;0
01/03/2025;06:55:30;9.55492343;0
01/03/2025;06:56:00;9.50499998;0
01/03/2025;06:56:30;9.95667358;0
01/03/2025;06:57:00;9.91784995;0
01/03/2025;06:57:30;10.15755822;0
01/03/2025;06:58:00;10.27991709;0
01/03/2025;06:58:30;10.68244162;0
01/03/2025;06:59:00;10.24120280;0
01/03/2025;06:59:30;10.37775623;0
01/03/2025;07:00:00;10.43025508;0
01/03/2025;07:00:30;10.30740159;0
01/03/2025;07:01:00;10.45534938;0
01/03/2025;07:01:30;10.18578079;0
01/03/2025;07:02:00;10.09640990;0
01/03/2025;07:02:30;9.71416902;0
01/03/2025;07:03:00;9.56026676;0
01/03/2025;07:03:30;9.41690668;0
01/03/2025;07:04:00;8.85573726;0
01/03/2025;07:04:30;8.84931299;0
01/03/2025;07:05:00;8.77970458;0
01/03/2025;07:05:30;8.36323045;0
01/03/2025;07:06:00;7.81781020;0
01/03/2025;07:06:30;7.62971576;0
01/03/2025;07:07:00;7.48266180;0
01/03/2025;07:07:30;6.92438308;0
01/03/2025;07:08:00;6.66565371;0
01/03/2025;07:08:30;6.09081640;0
01/03/2025;07:09:00;5.79806660;0
01/03/2025;07:09:30;5.38415741;0
01/03/2025;07:10:00;5.40831291;0
01/03/2025;07:10:30;5.45476022;0
01/03/2025;07:11:00;5.17064328;0
01/03/2025;07:11:30;4.59756412;0
01/03/2025;07:12:00;4.50012591;0
01/03/2025;07:12:30;4.22451418;0
01/03/2025;07:13:00;4.09055260;0
01/03/2025;07:13:30;4.03469068;0
01/03/2025;07:14:00;3.94474272;0
01/03/2025;07:14:30;4.19570952;0
01/03/2025;07:15:00;4.21256173;0
01/03/2025;07:15:30;3.95132661;0
01/03/2025;07:16:00;4.16919873;0
01/03/2025;07:16:30;4.15368157;0
01/03/2025;07:17:00;4.57035768;0
01/03/2025;07:17:30;4.43635347;0
01/03/2025;07:18:00;4.71709807;0
01/03/2025;07:18:30;5.09263915;0
01/03/2025;07:19:00;5.22144593;0
01/03/2025;07:19:30;5.53466087;0
01/03/2025;07:20:00;5.82436607;0
01/03/2025;07:20:30;6.21369417;0
01/03/2025;07:21:00;6.44748587;0
01/03/2025;07:21:30;6.42733659;0
01/03/2025;07:22:00;7.12738584;0
01/03/2025;07:22:30;7.23336389;0
01/03/2025;07:23:00;7.63335401;0
01/03/2025;07:23:30;8.14046729;0
01/03/2025;07:24:00;8.23887783;0
01/03/2025;07:24:30;8.17176847;0
01/03/2025;07:25:00;8.70227239;0
01/03/2025;07:25:30;8.90521156;0
01/03/2025;07:26:00;9.29106250;0
01/03/2025;07:26:30;9.00272788;0
01/03/2025;07:27:00;9.49052176;0
01/03/2025;07:27:30;9.35876195;0
01/03/2025;07:28:00;9.52194555;0
01/03/2025;07:28:30;9.54563406;0
01/03/2025;07:29:00;9.84895047;0
01/03/2025;07:29:30;9.41696585;0
01/03/2025;07:30:00;9.52774114;0
01/03/2025;07:30:30;9.64081239;0
01/03/2025;07:31:00;9.27695277;0
01/03/2025;07:31:30;9.33362353;0
01/03/2025;07:32:00;9.21071560;0
01/03/2025;07:32:30;9.15692334;0
01/03/2025;07:33:00;5.57939129;1
01/03/2025;07:33:30;8.36295921;0
01/03/2025;07:34:00;8.51737316;0
01/03/2025;07:34:30;8.20272953;0
01/03/2025;07:35:00;7.46830936;0
01/03/2025;07:35:30;7.56773964;0
01/03/2025;07:36:00;6.88416782;0
01/03/2025;07:36:30;6.92041871;0
01/03/2025;07:37:00;6.40611193;0
01/03/2025;07:37:30;6.00869339;0
01/03/2025;07:38:00;5.53200586;0
01/03/2025;07:38:30;5.63621163;0
01/03/2025;07:39:00;5.26762623;0
01/03/2025;07:39:30;4.81819554;0
01/03/2025;07:40:00;4.69646296;0
01/03/2025;07:40:30;4.54362670;0
01/03/2025;07:41:00;3.97583514;0
01/03/2025;07:41:30;3.86934788;0
01/03/2025;07:42:00;3.98391522;0
01/03/2025;07:42:30;3.77228747;0
01/03/2025;07:43:00;3.69409244;0
01/03/2025;07:43:30;3.28344803;0
01/03/2025;07:44:00;3.09936255;0
01/03/2025;07:44:30;3.27368334;0
01/03/2025;07:45:00;3.37023081;0
01/03/2025;07:45:30;3.59176906;0
01/03/2025;07:46:00;3.30551142;0
01/03/2025;07:46:30;3.50267627;0
01/03/2025;07:47:00;3.91420521;0
01/03/2025;07:47:30;3.95409329;0
01/03/2025;07:48:00;3.98140387;0
01/03/2025;07:48:30;4.09196657;0
01/03/2025;07:49:00;4.37427300;0
01/03/2025;07:49:30;4.93059618;0
01/03/2025;07:50:00;5.11206207;0
01/03/2025;07:50:30;5.01991747;0
01/03/2025;07:51:00;5.88001979;0
01/03/2025;07:51:30;5.59548011;0
01/03/2025;07:52:00;6.41943029;0
01/03/2025;07:52:30;6.67779258;0
01/03/2025;07:53:00;6.95631088;0
01/03/2025;07:53:30;7.19847198;0
01/03/2025;07:54:00;7.63561561;0
01/03/2025;07:54:30;7.55133477;0
01/03/2025;07:55:00;7.65585750;0
01/03/2025;07:55:30;8.24561709;0
01/03/2025;07:56:00;8.05183701;0
01/03/2025;07:56:30;8.30244519;0
01/03/2025;07:57:00;8.84414823;0
01/03/2025;07:57:30;8.82347434;0
01/03/2025;07:58:00;9.08609247;0
01/03/2025;07:58:30;8.82892614;0
01/03/2025;07:59:00;8.78740977;0
01/03/2025;07:59:30;8.68395647;0
01/03/2025;08:00:00;8.72162294;0
01/03/2025;08:00:30;8.70499849;0
01/03/2025;08:01:00;8.74953597;0
01/03/2025;08:01:30;8.52525584;0
01/03/2025;08:02:00;8.52884208;0
01/03/2025;08:02:30;8.50764991;0
01/03/2025;08:03:00;8.16449039;0
01/03/2025;08:03:30;7.61170276;0
01/03/2025;08:04:00;7.50620855;0
01/03/2025;08:04:30;7.16371854;0
01/03/2025;08:05:00;7.12277242;0
01/03/2025;08:05:30;6.80648864;0
01/03/2025;08:06:00;6.42335623;0
01/03/2025;08:06:30;5.78418831;0
01/03/2025;08:07:00;5.85791986;0
01/03/2025;08:07:30;5.05441956;0
01/03/2025;08:08:00;5.23920790;0
01/03/2025;08:08:30;4.82803845;0
01/03/2025;08:09:00;4.22568977;0
01/03/2025;08:09:30;3.80328979;0
01/03/2025;08:10:00;3.95019059;0
01/03/2025;08:10:30;3.82962799;0
01/03/2025;08:11:00;3.48241463;0
01/03/2025;08:11:30;2.85903381;0
01/03/2025;08:12:00;3.24060605;0
01/03/2025;08:12:30;2.59140886;0
01/03/2025;08:13:00;2.84275875;0
01/03/2025;08:13:30;2.41501208;0
01/03/2025;08:14:00;2.73939968;0
01/03/2025;08:14:30;2.47136612;0
01/03/2025;08:15:00;2.26175319;0
01/03/2025;08:15:30;2.41277867;0
01/03/2025;08:16:00;2.37826295;0
01/03/2025;08:16:30;2.56039948;0
01/03/2025;08:17:00;3.08214143;0
01/03/2025;08:17:30;2.99063161;0
01/03/2025;08:18:00;2.98118512;0
01/03/2025;08:18:30;3.40314266;0
01/03/2025;08:19:00;3.89275769;0
01/03/2025;08:19:30;3.65744146;0
