Date;Heure;ValeurOriginale;Prediction;AnomalyScore;SeuilAnomalie;EstAnomalie
01/03/2025;19:40:30;6.23246686;4.933520854001865;0.04740151482437285;1.106009949936662;0
01/03/2025;19:41:00;5.69367431;4.954288156856658;0.015358636049081057;1.106009949936662;0
01/03/2025;19:41:30;4.60108111;4.975966393207889;0.003948269659255385;1.106009949936662;0
01/03/2025;19:42:00;4.59070705;5.01722170821048;0.005110671253920496;1.106009949936662;0
01/03/2025;19:42:30;4.09667595;5.047153863006813;0.025380143983625775;1.106009949936662;0
01/03/2025;19:43:00;4.86072567;5.09379853100532;0.001526136704283325;1.106009949936662;0
01/03/2025;19:43:30;4.47830027;5.119549940426972;0.011552190256662145;1.106009949936662;0
01/03/2025;19:44:00;4.03609036;5.121655790524102;0.03310716801390754;1.106009949936662;0
01/03/2025;19:44:30;10.63611221;5.156617778451235;0.8435114901446319;1.106009949936662;1
01/03/2025;19:45:00;5.10081118;5.190204596712783;0.00022450245607858065;1.106009949936662;0
01/03/2025;19:45:30;5.23132176;5.176658843232813;8.394515321618571e-05;1.106009949936662;0
01/03/2025;19:46:00;5.08429513;5.177601456661726;0.00024458634513013766;1.106009949936662;0
01/03/2025;19:46:30;6.21093028;5.165166042725152;0.03072398856124685;1.106009949936662;0
01/03/2025;19:47:00;6.14878537;5.11943237767834;0.0297672479983711;1.106009949936662;0
01/03/2025;19:47:30;6.85169296;5.1083757006294235;0.08538132352097527;1.106009949936662;1
01/03/2025;19:48:00;7.18047577;5.101969469864069;0.12137038049461782;1.106009949936662;1
01/03/2025;19:48:30;7.15777655;5.088649062580976;0.12027753619747543;1.106009949936662;1
01/03/2025;19:49:00;7.58515544;5.038383308567391;0.18221754902196216;1.106009949936662;1
01/03/2025;19:49:30;7.20903407;4.989383907276901;0.1384137022139377;1.106009949936662;1
01/03/2025;19:50:00;6.95735414;4.954211089301903;0.1127285582103255;1.106009949936662;1
01/03/2025;19:50:30;7.49439384;4.924968044575837;0.18547363463192892;1.106009949936662;1
01/03/2025;19:51:00;7.57655547;4.908988801097243;0.19991279337305853;1.106009949936662;1
01/03/2025;19:51:30;6.54712851;4.863359141132618;0.07964806550988729;1.106009949936662;0
01/03/2025;19:52:00;6.02403737;4.811107705731831;0.04133150868257042;1.106009949936662;0
01/03/2025;19:52:30;6.31655198;4.880259550256321;0.05795564798204427;1.106009949936662;0
01/03/2025;19:53:00;5.95830837;4.953169982760112;0.028383225125444993;1.106009949936662;0
01/03/2025;19:53:30;5.82554553;5.550858082774392;0.0021197646705145225;1.106009949936662;0
01/03/2025;19:54:00;5.48421091;5.624118911500551;0.0005499144465779367;1.106009949936662;0
01/03/2025;19:54:30;4.9280352;5.645208639556037;0.014449686250875574;1.106009949936662;0
01/03/2025;19:55:00;4.95968492;5.689127788754527;0.014948326968153944;1.106009949936662;0
01/03/2025;19:55:30;4.97571445;5.677056264807928;0.013818773185993954;1.106009949936662;0
01/03/2025;19:56:00;0.24650157;5.766007180880778;0.8558750797043615;1.106009949936662;1
01/03/2025;19:56:30;4.40557;6.131692294797065;0.08370533656655212;1.106009949936662;1
01/03/2025;19:57:00;4.88914447;6.185201959433919;0.047190932055134756;1.106009949936662;0
01/03/2025;19:57:30;4.67491766;6.182101565600253;0.06381790141158623;1.106009949936662;0
01/03/2025;19:58:00;5.56986506;6.164122232935648;0.009921078548289193;1.106009949936662;0
01/03/2025;19:58:30;5.7760178;6.1054586102865445;0.0030490519074156458;1.106009949936662;0
01/03/2025;19:59:00;5.62295341;6.059128641285782;0.005344806944826205;1.106009949936662;0
01/03/2025;19:59:30;5.8591925;5.99632028442439;0.0005282760736271668;1.106009949936662;0
01/03/2025;20:00:00;6.6583859;5.955829802393019;0.013866665452911802;1.106009949936662;0
01/03/2025;20:00:30;6.55342621;5.905136842975871;0.011807224477611362;1.106009949936662;0
01/03/2025;20:01:00;7.15730571;5.869650517855363;0.04658104097249195;1.106009949936662;0
01/03/2025;20:01:30;7.21661181;5.779972555250089;0.05798364074230751;1.106009949936662;0
01/03/2025;20:02:00;7.14862839;5.727051604496545;0.056774153620952054;1.106009949936662;0
01/03/2025;20:02:30;7.91533374;5.664873167934184;0.1422829431423668;1.106009949936662;1
01/03/2025;20:03:00;7.50953577;5.638493371785605;0.09835066044086142;1.106009949936662;1
01/03/2025;20:03:30;6.90798195;5.538483889480809;0.05269056627986792;1.106009949936662;0
01/03/2025;20:04:00;10.35538477;5.475678244152705;0.6689558101272817;1.106009949936662;1
01/03/2025;20:04:30;6.2465679;5.387469932590166;0.020734587796814294;1.106009949936662;0
01/03/2025;20:05:00;5.73678226;5.3439526459605435;0.004335293090149731;1.106009949936662;0
01/03/2025;20:05:30;5.52738378;5.363662937019366;0.0007530398639543056;1.106009949936662;0
01/03/2025;20:06:00;5.52459569;5.424623406169865;0.0002807819915021208;1.106009949936662;0
01/03/2025;20:06:30;5.19120185;5.4064449758396504;0.0013015732182989836;1.106009949936662;0
01/03/2025;20:07:00;5.07353605;5.435900139703177;0.003688929267781705;1.106009949936662;0
01/03/2025;20:07:30;4.20741529;5.421138063511866;0.0413855779658377;1.106009949936662;0
01/03/2025;20:08:00;4.46004518;5.8781444625607655;0.05649672815091933;1.106009949936662;0
01/03/2025;20:08:30;4.5836607;5.764535573977965;0.03917579216716262;1.106009949936662;0
01/03/2025;20:09:00;1.00423468;5.780998937277092;0.6410289449417426;1.106009949936662;1
01/03/2025;20:09:30;5.03915547;5.726756002916659;0.013282579752234703;1.106009949936662;0
01/03/2025;20:10:00;5.26536677;6.296694504339749;0.0371151708896516;1.106009949936662;0
01/03/2025;20:10:30;5.08561748;6.300229125128456;0.05147933782317372;1.106009949936662;0
01/03/2025;20:11:00;5.90562626;6.283536477608167;0.004983510056927376;1.106009949936662;0
01/03/2025;20:11:30;5.71901022;6.260853082599007;0.010244830672792865;1.106009949936662;0
01/03/2025;20:12:00;5.97528564;6.233880759101343;0.0023334511721149467;1.106009949936662;0
01/03/2025;20:12:30;6.31146886;6.204692098343615;0.00039784285374301186;1.106009949936662;0
01/03/2025;20:13:00;7.33425238;6.191510698922095;0.04556739562953936;1.106009949936662;0
01/03/2025;20:13:30;6.99274834;6.163672708423776;0.02398536719772587;1.106009949936662;0
01/03/2025;20:14:00;6.93582803;6.14849457930327;0.021630944215664607;1.106009949936662;0
01/03/2025;20:14:30;7.8102536;6.092539761317984;0.10295790568458302;1.106009949936662;1
01/03/2025;20:15:00;7.38337905;5.9686816153774815;0.06983694012624714;1.106009949936662;0
01/03/2025;20:15:30;7.39968356;5.896445844249937;0.07885212429008416;1.106009949936662;0
01/03/2025;20:16:00;6.89517575;5.920690542923889;0.03313664783988382;1.106009949936662;0
01/03/2025;20:16:30;6.79879482;5.8924919509072815;0.028661887062798323;1.106009949936662;0
01/03/2025;20:17:00;6.45832334;5.6736596957831855;0.022815422137048003;1.106009949936662;0
01/03/2025;20:17:30;5.93932674;5.6259125424402265;0.003639978166970205;1.106009949936662;0
01/03/2025;20:18:00;6.25353592;5.59754055667396;0.015946412207292378;1.106009949936662;0
01/03/2025;20:18:30;5.6015223;5.635640175519265;4.3134563484427254e-05;1.106009949936662;0
01/03/2025;20:19:00;5.47023717;5.688732781906588;0.0017690776080592989;1.106009949936662;0
01/03/2025;20:19:30;5.27101073;5.692755785891363;0.00659115381773679;1.106009949936662;0
01/03/2025;20:20:00;-0.34175082;5.427860417463806;1.104886017447898;1.106009949936662;1
01/03/2025;20:20:30;4.96516785;5.422316142907019;0.006936471087581422;1.106009949936662;0
01/03/2025;20:21:00;0.95484413;5.77194107121312;0.770185163531912;1.106009949936662;1
01/03/2025;20:21:30;4.2717419;5.856392014499479;0.08334722568898698;1.106009949936662;1
01/03/2025;20:22:00;4.50287965;5.906826587591126;0.0654222932556891;1.106009949936662;0
01/03/2025;20:22:30;5.09755055;5.893708465355689;0.02103888937609247;1.106009949936662;0
01/03/2025;20:23:00;4.97556241;5.869257973684432;0.026509624728573617;1.106009949936662;0
01/03/2025;20:23:30;6.13030027;5.433124924354624;0.016132750489433238;1.106009949936662;0
01/03/2025;20:24:00;6.45587682;5.5021069772466245;0.030193367175663913;1.106009949936662;0
01/03/2025;20:24:30;6.12435476;5.505536901840215;0.012710131747785692;1.106009949936662;0
01/03/2025;20:25:00;7.00022381;5.579909297773916;0.06695660498022764;1.106009949936662;0
01/03/2025;20:25:30;7.36422994;5.601687253709021;0.10311068291858753;1.106009949936662;1
01/03/2025;20:26:00;6.99682619;5.566396695359277;0.06791368384929315;1.106009949936662;0
01/03/2025;20:26:30;7.06599792;5.548749412293799;0.07640782083694597;1.106009949936662;0
01/03/2025;20:27:00;7.10708547;5.48141224687099;0.08771843616654539;1.106009949936662;1
01/03/2025;20:27:30;7.8162131;5.446099461693815;0.18645014025162132;1.106009949936662;1
01/03/2025;20:28:00;7.68395406;5.39237730158516;0.17429831694399975;1.106009949936662;1
01/03/2025;20:28:30;7.23702682;5.335619144969809;0.1199982357326014;1.106009949936662;1
01/03/2025;20:29:00;7.23593939;5.26525814951898;0.12890125346150547;1.106009949936662;1
01/03/2025;20:29:30;6.68088311;5.1495478521213744;0.07783320956721938;1.106009949936662;0
01/03/2025;20:30:00;5.93059695;5.044625622485829;0.026053358168258225;1.106009949936662;0
01/03/2025;20:30:30;6.32699679;4.9645632200734475;0.06161054458663733;1.106009949936662;0
01/03/2025;20:31:00;5.05446973;4.953757526253205;0.00033665771698969274;1.106009949936662;0
01/03/2025;20:31:30;4.91920148;4.916024000328821;3.3511196711821835e-07;1.106009949936662;0
01/03/2025;20:32:00;4.39993041;5.022640775069635;0.01287053396402933;1.106009949936662;0
01/03/2025;20:32:30;4.81300648;5.021358918965857;0.001440859230345692;1.106009949936662;0
01/03/2025;20:33:00;4.45903734;5.258761372592939;0.021227784503136435;1.106009949936662;0
01/03/2025;20:33:30;4.26860771;5.234483225737689;0.030964686685847752;1.106009949936662;0
01/03/2025;20:34:00;4.21370213;5.289151048405317;0.03838874813730934;1.106009949936662;0
01/03/2025;20:34:30;4.48056371;5.361764723614713;0.025773556539026996;1.106009949936662;0
01/03/2025;20:35:00;4.79810474;5.395310608922256;0.011837841198355676;1.106009949936662;0
01/03/2025;20:35:30;5.28644368;5.455462088455851;0.0009481834954201251;1.106009949936662;0
01/03/2025;20:36:00;5.97396995;5.539682829696934;0.00626005681745017;1.106009949936662;0
01/03/2025;20:36:30;6.54404194;5.575030192210987;0.03116610002541652;1.106009949936662;0
01/03/2025;20:37:00;6.55162828;5.63857642601326;0.027670388768428488;1.106009949936662;0
01/03/2025;20:37:30;6.29829932;5.702685712179961;0.011774801607873208;1.106009949936662;0
01/03/2025;20:38:00;6.98973406;5.755238520328834;0.050582865224041824;1.106009949936662;0
01/03/2025;20:38:30;6.82207517;5.758478729646526;0.0375472492822543;1.106009949936662;0
01/03/2025;20:39:00;7.78766846;6.350081136967179;0.06859506066349741;1.106009949936662;0
01/03/2025;20:39:30;7.7079347;6.307440635042158;0.065100889281492;1.106009949936662;0
01/03/2025;20:40:00;7.98236842;6.228048043288608;0.10215089858098361;1.106009949936662;1
01/03/2025;20:40:30;7.75105846;6.043619930512777;0.0967641598824068;1.106009949936662;1
01/03/2025;20:41:00;7.451514;5.8937941010072805;0.08053842109787351;1.106009949936662;0
01/03/2025;20:41:30;6.79388022;5.701362939901676;0.03961694708155581;1.106009949936662;0
01/03/2025;20:42:00;8.77484121;5.51801087548529;0.3520583462624918;1.106009949936662;1
01/03/2025;20:42:30;6.15146108;5.344806083690186;0.02159732839380309;1.106009949936662;0
01/03/2025;20:43:00;6.01132692;5.338382510114838;0.01503082281503029;1.106009949936662;0
01/03/2025;20:43:30;5.69126776;5.295633920784297;0.005195307247342547;1.106009949936662;0
01/03/2025;20:44:00;4.88831789;5.219418195979833;0.0036386772871183737;1.106009949936662;0
01/03/2025;20:44:30;5.20914114;5.278201933271735;0.00015830240061793464;1.106009949936662;0
01/03/2025;20:45:00;4.53702175;5.319172499094995;0.020305108143386333;1.106009949936662;0
01/03/2025;20:45:30;4.75528938;5.33914276167314;0.011314411652876066;1.106009949936662;0
01/03/2025;20:46:00;5.02602079;5.3547433363072905;0.003586603437385377;1.106009949936662;0
01/03/2025;20:46:30;4.79630971;5.401699277994914;0.01216449940890378;1.106009949936662;0
01/03/2025;20:47:00;4.76100269;5.492371095187512;0.01775402249539042;1.106009949936662;0
01/03/2025;20:47:30;5.14701392;5.630072241449197;0.007745037262236105;1.106009949936662;0
01/03/2025;20:48:00;5.06610992;5.77709736801124;0.016778311108394502;1.106009949936662;0
01/03/2025;20:48:30;5.75998895;5.961569443693212;0.0013487187175561582;1.106009949936662;0
01/03/2025;20:49:00;6.11092888;6.138256486164146;2.478720485304766e-05;1.106009949936662;0
01/03/2025;20:49:30;6.93980065;6.255102611249617;0.015560464010659669;1.106009949936662;0
01/03/2025;20:50:00;6.41430943;6.412971076148278;5.945197438125382e-08;1.106009949936662;0
01/03/2025;20:50:30;7.5752401;6.4951334536759395;0.03872198858837638;1.106009949936662;0
01/03/2025;20:51:00;7.7496641;6.558769985242642;0.04707286956894122;1.106009949936662;0
01/03/2025;20:51:30;7.02434495;6.571402511619913;0.0068094244094257786;1.106009949936662;0
01/03/2025;20:52:00;7.20134264;6.583023768468744;0.012689642265525188;1.106009949936662;0
01/03/2025;20:52:30;7.23136452;6.418220696994598;0.02194618875722766;1.106009949936662;0
01/03/2025;20:53:00;7.11390228;6.636939712978099;0.007550800012057091;1.106009949936662;0
01/03/2025;20:53:30;7.10074682;6.119025679667306;0.03198899986038204;1.106009949936662;0
01/03/2025;20:54:00;7.41045704;5.417263537223804;0.13186310603982027;1.106009949936662;1
01/03/2025;20:54:30;6.90151384;4.802454665788525;0.1462425460551813;1.106009949936662;1
01/03/2025;20:55:00;5.96803867;4.257081196822953;0.09716342288175737;1.106009949936662;1
01/03/2025;20:55:30;5.78883842;3.9279335767617867;0.11494040103254596;1.106009949936662;1
01/03/2025;20:56:00;5.05651148;3.8592663800692137;0.047576283366607554;1.106009949936662;0
01/03/2025;20:56:30;5.08420541;3.966409994008513;0.04147143128450368;1.106009949936662;0
01/03/2025;20:57:00;4.59399805;3.9042971554250943;0.015788684783863624;1.106009949936662;0
01/03/2025;20:57:30;4.46407854;4.042646907911345;0.005894929774833697;1.106009949936662;0
01/03/2025;20:58:00;4.54413973;4.3215479116405175;0.001644533672252577;1.106009949936662;0
01/03/2025;20:58:30;5.01577737;4.620511909008;0.005185636956938436;1.106009949936662;0
01/03/2025;20:59:00;4.28016925;5.022993827877748;0.018314577542159417;1.106009949936662;0
01/03/2025;20:59:30;4.54406899;5.418362507638032;0.025371076360271468;1.106009949936662;0
01/03/2025;21:00:00;5.53116935;5.7900046727758285;0.002223675763009258;1.106009949936662;0
01/03/2025;21:00:30;5.82811215;6.115242334204062;0.0027364157083466347;1.106009949936662;0
01/03/2025;21:01:00;5.81458934;6.4006697233653655;0.011400889764561436;1.106009949936662;0
01/03/2025;21:01:30;6.37496674;6.677869955614888;0.0030453144507347043;1.106009949936662;0
01/03/2025;21:02:00;11.95030034;7.722506632809308;0.47319358576555093;1.106009949936662;1
01/03/2025;21:02:30;6.38635749;7.98894899893169;0.06799186404013795;1.106009949936662;0
01/03/2025;21:03:00;6.69715247;8.212288963754;0.06077357586685889;1.106009949936662;0
01/03/2025;21:03:30;6.96330246;8.173498469393039;0.038772401923726905;1.106009949936662;0
01/03/2025;21:04:00;7.56446406;7.994137903892318;0.004887526298729919;1.106009949936662;0
01/03/2025;21:04:30;7.80325141;7.785460913718357;8.378907569753962e-06;1.106009949936662;0
01/03/2025;21:05:00;6.91598795;7.496669934480052;0.008926639119965666;1.106009949936662;0
01/03/2025;21:05:30;7.18909645;7.065230867695536;0.0004061744212817985;1.106009949936662;0
01/03/2025;21:06:00;7.02732147;6.523037006598133;0.006732284324634178;1.106009949936662;0
01/03/2025;21:06:30;7.00404055;5.827721664086671;0.036632065957231626;1.106009949936662;0
01/03/2025;21:07:00;6.1977096;5.36250216363502;0.018467154303629815;1.106009949936662;0
01/03/2025;21:07:30;6.30940916;5.099193032298776;0.038773691039884296;1.106009949936662;0
01/03/2025;21:08:00;6.28391453;4.972517692500819;0.04552810110717755;1.106009949936662;0
01/03/2025;21:08:30;5.93241316;5.1187304161677885;0.01752756089560928;1.106009949936662;0
01/03/2025;21:09:00;5.16958882;5.232957439437308;0.00010630648639479322;1.106009949936662;0
01/03/2025;21:09:30;5.02640591;5.368685659083706;0.003101513550567133;1.106009949936662;0
01/03/2025;21:10:00;5.24499742;5.5865623365234525;0.0030885723948570155;1.106009949936662;0
01/03/2025;21:10:30;4.19457974;5.827728478428154;0.07060943762795367;1.106009949936662;0
01/03/2025;21:11:00;5.0015898;5.947863060676784;0.023705242881827335;1.106009949936662;0
01/03/2025;21:11:30;5.16356872;6.188956030692075;0.027834738810090215;1.106009949936662;0
01/03/2025;21:12:00;5.31462518;6.3842923661773385;0.03029065186901896;1.106009949936662;0
01/03/2025;21:12:30;4.74852316;6.610258745918298;0.0917587044829154;1.106009949936662;1
01/03/2025;21:13:00;5.48034977;6.661002825885368;0.036902506391438945;1.106009949936662;0
01/03/2025;21:13:30;5.70129995;6.765513038943353;0.02998254300117381;1.106009949936662;0
01/03/2025;21:14:00;-0.24512347;7.186754347823145;1.462205439887096;1.106009949936662;1
01/03/2025;21:14:30;6.04673698;7.301431180593777;0.04167609835439003;1.106009949936662;0
01/03/2025;21:15:00;0.88461018;7.359329077024356;1.10982143676012;1.106009949936662;1
01/03/2025;21:15:30;6.86990419;7.248946567272605;0.0038035296616421473;1.106009949936662;0
01/03/2025;21:16:00;7.28586871;7.164156446004783;0.0003921750448183236;1.106009949936662;0
01/03/2025;21:16:30;7.53140451;7.0926313777269545;0.005096726457399898;1.106009949936662;0
01/03/2025;21:17:00;7.87320279;6.980440654844796;0.02110001662253717;1.106009949936662;0
01/03/2025;21:17:30;7.33377802;6.841850972721037;0.006406379717537432;1.106009949936662;0
01/03/2025;21:18:00;7.1800839;6.645313298310625;0.007570879292660762;1.106009949936662;0
01/03/2025;21:18:30;7.02759464;6.496290078060088;0.007473058171127328;1.106009949936662;0
01/03/2025;21:19:00;6.72429846;6.319625209955384;0.0043353111002947245;1.106009949936662;0
01/03/2025;21:19:30;6.88031658;6.229730760551587;0.011205221834622619;1.106009949936662;0
01/03/2025;21:20:00;1.44585811;6.053484609547381;0.5620381657163152;1.106009949936662;1
01/03/2025;21:20:30;5.78699754;5.920703871633951;0.00047327680488987823;1.106009949936662;0
01/03/2025;21:21:00;5.71455455;5.739839560413278;1.6925345653077678e-05;1.106009949936662;0
01/03/2025;21:21:30;5.71639201;5.707405321227698;2.1380146459534544e-06;1.106009949936662;0
01/03/2025;21:22:00;5.29415955;5.679565007128944;0.003932303162121926;1.106009949936662;0
01/03/2025;21:22:30;9.67557865;5.784716976036032;0.40077706044088984;1.106009949936662;1
01/03/2025;21:23:00;4.61053281;5.8581088876835;0.04120456656904812;1.106009949936662;0
01/03/2025;21:23:30;5.00300461;5.9197599264994745;0.022249391990192494;1.106009949936662;0
01/03/2025;21:24:00;4.25373097;5.9944465744765205;0.0802170927489245;1.106009949936662;0
01/03/2025;21:24:30;4.46524185;6.0318918760440905;0.06497634133026642;1.106009949936662;0
01/03/2025;21:25:00;4.79938074;6.061469472303362;0.042168781503761424;1.106009949936662;0
01/03/2025;21:25:30;5.64721002;6.079083935437337;0.00493770592638017;1.106009949936662;0
01/03/2025;21:26:00;5.63781178;6.20164942310873;0.008416265107888595;1.106009949936662;0
01/03/2025;21:26:30;6.4217542;6.223162113141803;0.0010440833066274768;1.106009949936662;0
01/03/2025;21:27:00;6.31640656;6.421633881403234;0.0002931354239358766;1.106009949936662;0
01/03/2025;21:27:30;7.16962684;6.472575002018099;0.0128629750252407;1.106009949936662;0
01/03/2025;21:28:00;7.58700855;6.473488358458008;0.03282520644312992;1.106009949936662;0
01/03/2025;21:28:30;7.59693097;6.47365801581336;0.0334027234142848;1.106009949936662;0
01/03/2025;21:29:00;7.73726882;6.491998365154365;0.04105240846745023;1.106009949936662;0
01/03/2025;21:29:30;13.28625438;7.1868859787000545;0.8012446470519032;1.106009949936662;1
01/03/2025;21:30:00;8.13589472;7.188396537971036;0.019335356363770283;1.106009949936662;0
01/03/2025;21:30:30;8.0211981;7.1787106109819705;0.015287002292421682;1.106009949936662;0
01/03/2025;21:31:00;7.35465153;7.073143261857795;0.0017067806873810887;1.106009949936662;0
01/03/2025;21:31:30;6.57655895;6.892971144891474;0.0021562635266101555;1.106009949936662;0
01/03/2025;21:32:00;7.14909989;6.948560096671985;0.0008661568336894784;1.106009949936662;0
01/03/2025;21:32:30;6.0033313;6.702607931210138;0.010531577793945156;1.106009949936662;0
01/03/2025;21:33:00;6.1352201;6.4816905606776105;0.00258540055169995;1.106009949936662;0
01/03/2025;21:33:30;5.91976135;6.26397520874493;0.0025518322042107173;1.106009949936662;0
01/03/2025;21:34:00;5.43344095;6.163083237037667;0.011466091470326054;1.106009949936662;0
01/03/2025;21:34:30;4.60655717;6.271486349729739;0.05970173327336914;1.106009949936662;0
01/03/2025;21:35:00;4.49604779;6.393782867362133;0.07756513992411479;1.106009949936662;0
01/03/2025;21:35:30;4.84028693;6.558396551292728;0.06357657821325463;1.106009949936662;0
01/03/2025;21:36:00;4.770392;5.8339140242361305;0.024360622742600088;1.106009949936662;0
01/03/2025;21:36:30;4.51817267;5.938281668240572;0.04343489426376575;1.106009949936662;0
01/03/2025;21:37:00;4.46087248;6.148857661616396;0.061366685858665615;1.106009949936662;0
01/03/2025;21:37:30;5.0343565;6.370077871258667;0.038426175276533;1.106009949936662;0
01/03/2025;21:38:00;5.80372773;6.578311600435201;0.012922076521975617;1.106009949936662;0
01/03/2025;21:38:30;6.14150465;6.773608532249665;0.008605425031389571;1.106009949936662;0
01/03/2025;21:39:00;5.89558291;6.942014492135893;0.023583979418331066;1.106009949936662;0
01/03/2025;21:39:30;6.60243583;7.079905951540176;0.004910071431906198;1.106009949936662;0
01/03/2025;21:40:00;6.72062487;7.149039549246023;0.003952975260719541;1.106009949936662;0
01/03/2025;21:40:30;6.80021951;7.113131757162486;0.002108824958927703;1.106009949936662;0
01/03/2025;21:41:00;7.08046979;7.037379296298916;3.999063958650571e-05;1.106009949936662;0
01/03/2025;21:41:30;7.30171185;7.016313609575037;0.001754276285377259;1.106009949936662;0
01/03/2025;21:42:00;8.05636542;6.928928664500921;0.02737661751358721;1.106009949936662;0
01/03/2025;21:42:30;7.83575326;6.874257196996312;0.019910878888422412;1.106009949936662;0
01/03/2025;21:43:00;7.11013293;6.809339955343911;0.001948636294843286;1.106009949936662;0
01/03/2025;21:43:30;7.2283639;6.793200644391308;0.004078494157590819;1.106009949936662;0
01/03/2025;21:44:00;6.99202054;6.63776713388866;0.0027028595534631067;1.106009949936662;0
01/03/2025;21:44:30;6.33170242;6.488504024981585;0.0005295371302538092;1.106009949936662;0
01/03/2025;21:45:00;6.89134949;6.341239612314989;0.006517698945459382;1.106009949936662;0
01/03/2025;21:45:30;7.54077365;6.2188163707207655;0.03763832182141218;1.106009949936662;0
01/03/2025;21:46:00;5.63513123;6.096961010364875;0.004593664558289107;1.106009949936662;0
01/03/2025;21:46:30;5.67880506;5.914697468902765;0.0011984594406922336;1.106009949936662;0
01/03/2025;21:47:00;5.13676279;5.723836370743022;0.007423017490193108;1.106009949936662;0
01/03/2025;21:47:30;4.73439843;5.613781156827711;0.01665525443827018;1.106009949936662;0
01/03/2025;21:48:00;4.94525949;5.60957388829559;0.009504794704795046;1.106009949936662;0
01/03/2025;21:48:30;4.58159356;4.730428595657777;0.0004770959850354249;1.106009949936662;0
01/03/2025;21:49:00;4.99572319;4.759243856572628;0.0012044306401299734;1.106009949936662;0
01/03/2025;21:49:30;4.9797761;5.037119240626629;7.082039755767915e-05;1.106009949936662;0
01/03/2025;21:50:00;5.11404428;5.376374789806565;0.0014821529290413192;1.106009949936662;0
01/03/2025;21:50:30;5.22016885;5.732323201831661;0.005649332606637177;1.106009949936662;0
01/03/2025;21:51:00;5.75718709;6.0384253409502335;0.0017035080367582432;1.106009949936662;0
01/03/2025;21:51:30;6.10208328;6.343351864495826;0.0012537096323762063;1.106009949936662;0
01/03/2025;21:52:00;6.29165895;6.592389014990287;0.0019478212808702105;1.106009949936662;0
01/03/2025;21:52:30;6.49990475;6.769870768729914;0.0015696889966778133;1.106009949936662;0
01/03/2025;21:53:00;6.91348047;6.912856748434122;8.37870560306884e-09;1.106009949936662;0
01/03/2025;21:53:30;7.83514719;7.02556927542874;0.014116034599056717;1.106009949936662;0
01/03/2025;21:54:00;7.47172534;7.039818305793319;0.00401768574840884;1.106009949936662;0
01/03/2025;21:54:30;7.49626483;7.080212338083174;0.0037281352996611007;1.106009949936662;0
01/03/2025;21:55:00;7.94464486;7.078504594829922;0.016157414529986758;1.106009949936662;0
01/03/2025;21:55:30;7.87243882;7.014819600761888;0.015841066608603065;1.106009949936662;0
01/03/2025;21:56:00;7.56321499;6.903449386973049;0.009375074977549165;1.106009949936662;0
01/03/2025;21:56:30;7.19704748;6.69788643081488;0.005366322734252929;1.106009949936662;0
01/03/2025;21:57:00;6.41056916;6.437146186957621;1.5212766660913842e-05;1.106009949936662;0
01/03/2025;21:57:30;6.71329207;5.941465854483629;0.012830230573547732;1.106009949936662;0
01/03/2025;21:58:00;6.26502026;5.614365804289048;0.00911792942874745;1.106009949936662;0
01/03/2025;21:58:30;6.09289871;5.362570895682087;0.011487647268770666;1.106009949936662;0
01/03/2025;21:59:00;5.12739885;5.11691458234606;2.367399814463154e-06;1.106009949936662;0
01/03/2025;21:59:30;2.27218419;4.842337003935816;0.1422699903735268;1.106009949936662;1
01/03/2025;22:00:00;5.33226719;4.678124072080415;0.009215968112361481;1.106009949936662;0
01/03/2025;22:00:30;4.43134591;4.594893342690461;0.0005760800987242566;1.106009949936662;0
01/03/2025;22:01:00;4.98762856;4.702242658286756;0.0017541246023015406;1.106009949936662;0
01/03/2025;22:01:30;4.70280577;5.080447120792761;0.0030715281146879696;1.106009949936662;0
01/03/2025;22:02:00;5.38155521;5.373435002042049;1.4201352694462008e-06;1.106009949936662;0
01/03/2025;22:02:30;5.21818412;5.800513880355552;0.007303539480967471;1.106009949936662;0
01/03/2025;22:03:00;5.0855881;6.202673759830251;0.026876230903822376;1.106009949936662;0
01/03/2025;22:03:30;5.60064019;6.579753819261245;0.02064722079846106;1.106009949936662;0
01/03/2025;22:04:00;6.71016948;6.914209012221911;0.0008966522621943014;1.106009949936662;0
01/03/2025;22:04:30;6.50175715;7.196412290230763;0.010392832252289038;1.106009949936662;0
01/03/2025;22:05:00;6.74053445;7.434263691955459;0.010365145730153638;1.106009949936662;0
01/03/2025;22:05:30;7.09579301;7.627179686836725;0.006081584324956211;1.106009949936662;0
01/03/2025;22:06:00;7.10579248;7.716060519150185;0.008021150437016556;1.106009949936662;0
01/03/2025;22:06:30;7.50196088;7.7841381367244065;0.0017149024632099029;1.106009949936662;0
01/03/2025;22:07:00;7.29657569;7.838595945941325;0.0063274168105135285;1.106009949936662;0
01/03/2025;22:07:30;8.10317102;7.862812210309842;0.0012442724902261234;1.106009949936662;0
01/03/2025;22:08:00;7.35658324;7.786222275972651;0.003975601785615252;1.106009949936662;0
01/03/2025;22:08:30;7.5500826;7.69170809426662;0.0004319945692595564;1.106009949936662;0
01/03/2025;22:09:00;7.31551764;7.486215172944584;0.0006275522613887873;1.106009949936662;0
01/03/2025;22:09:30;7.06442293;7.136925883319729;0.00011321573878852255;1.106009949936662;0
01/03/2025;22:10:00;6.25607122;6.709109595803732;0.0044204389132184805;1.106009949936662;0
