Date;Heure;ValeurOriginale;Prediction;AnomalyScore;SeuilAnomalie;EstAnomalie
02/03/2025;23:02:00;-0.51621512;0.11294392579398771;0.014360615838863063;0.10568476047158593;0
02/03/2025;23:02:30;-0.22329466;0.1642496045913222;0.0054487239077303925;0.10568476047158593;0
02/03/2025;23:03:00;-0.29597427;0.2074462010179623;0.009194199386262378;0.10568476047158593;0
02/03/2025;23:03:30;-0.18750879;0.2890522720572615;0.008239280422651808;0.10568476047158593;0
02/03/2025;23:04:00;-0.25438252;0.35495120106621814;0.013469845067037573;0.10568476047158593;0
02/03/2025;23:04:30;-0.33812092;0.4130258184742619;0.02046924131768228;0.10568476047158593;1
02/03/2025;23:05:00;-0.10427544;0.5002670649386478;0.013258849980453116;0.10568476047158593;0
02/03/2025;23:05:30;0.05326659;0.5949180624794774;0.010643685427799435;0.10568476047158593;0
02/03/2025;23:06:00;0.19867625;0.6844104062322356;0.008559520995741645;0.10568476047158593;0
02/03/2025;23:06:30;0.41364383;0.7865504056159351;0.005044896460735647;0.10568476047158593;0
02/03/2025;23:07:00;0.2277627;0.8712149460161718;0.01502051476887291;0.10568476047158593;0
02/03/2025;23:07:30;0.38955304;0.959679924453336;0.011792210302944545;0.10568476047158593;0
02/03/2025;23:08:00;0.56913531;1.0516463316191573;0.008446302869995105;0.10568476047158593;0
02/03/2025;23:08:30;0.7943223;1.1557406095273417;0.004738844683048252;0.10568476047158593;0
02/03/2025;23:09:00;0.91047755;1.2586134242408593;0.004396931813295701;0.10568476047158593;0
02/03/2025;23:09:30;0.99721235;1.3752776716881185;0.0051854429529273995;0.10568476047158593;0
02/03/2025;23:10:00;1.03304751;1.4966046884387638;0.007795766020189115;0.10568476047158593;0
02/03/2025;23:10:30;1.44491195;1.59318629880137;0.0007975983099246591;0.10568476047158593;0
02/03/2025;23:11:00;1.24330032;1.6962294870159558;0.0074423956058415576;0.10568476047158593;0
02/03/2025;23:11:30;1.59214674;1.7915687848953934;0.0014427746560262168;0.10568476047158593;0
02/03/2025;23:12:00;1.60790201;1.9081594144046412;0.003270691831673818;0.10568476047158593;0
02/03/2025;23:12:30;1.87065772;2.03997506081645;0.0010400519978626178;0.10568476047158593;0
02/03/2025;23:13:00;1.81875136;2.1360700476119185;0.0036529478584684753;0.10568476047158593;0
02/03/2025;23:13:30;1.98760688;2.2459845237118192;0.002421932533359814;0.10568476047158593;0
02/03/2025;23:14:00;2.32543126;2.35332444517509;2.8225938721436648e-05;0.10568476047158593;0
02/03/2025;23:14:30;2.22761217;2.448194966556581;0.0017652062285499058;0.10568476047158593;0
02/03/2025;23:15:00;2.31999888;2.5316724666024535;0.001625494526594757;0.10568476047158593;0
02/03/2025;23:15:30;2.68131092;2.629320754728955;9.806060545215208e-05;0.10568476047158593;0
02/03/2025;23:16:00;2.94168662;2.7240632857315004;0.0017181579829040898;0.10568476047158593;0
02/03/2025;23:16:30;2.64143805;2.803854490749542;0.0009570004727233675;0.10568476047158593;0
02/03/2025;23:17:00;2.94165774;2.917867318922448;2.053319029681497e-05;0.10568476047158593;0
02/03/2025;23:17:30;3.11879104;2.959122310688533;0.0009248938943574681;0.10568476047158593;0
02/03/2025;23:18:00;3.34254573;3.015023751601255;0.003891643701743484;0.10568476047158593;0
02/03/2025;23:18:30;3.53691048;3.1151368715609196;0.006453732743407013;0.10568476047158593;0
02/03/2025;23:19:00;3.58473877;3.199693762351481;0.005378673324574138;0.10568476047158593;0
02/03/2025;23:19:30;3.67794205;3.256937772269754;0.0064302105198026805;0.10568476047158593;0
02/03/2025;23:20:00;3.71270411;3.333329408872945;0.005221423349072641;0.10568476047158593;0
02/03/2025;23:20:30;3.86976395;3.4346173647254123;0.006869471625554195;0.10568476047158593;0
02/03/2025;23:21:00;4.07936192;3.534207022811285;0.010781818330511358;0.10568476047158593;0
02/03/2025;23:21:30;4.12764904;3.596206469883716;0.010246247775749787;0.10568476047158593;0
02/03/2025;23:22:00;4.0631671;3.7067900008251455;0.0046075679773414716;0.10568476047158593;0
02/03/2025;23:22:30;4.1375728;3.8058789630520633;0.003991415860071492;0.10568476047158593;0
02/03/2025;23:23:00;4.0155049;3.799092656553747;0.0016990878281534683;0.10568476047158593;0
02/03/2025;23:23:30;4.41886484;3.8720756496296427;0.010846559798742212;0.10568476047158593;0
02/03/2025;23:24:00;4.43811454;3.995907123596665;0.007094212910909549;0.10568476047158593;0
02/03/2025;23:24:30;4.10673839;4.017665018615027;0.00028783788527505464;0.10568476047158593;0
02/03/2025;23:25:00;4.24269813;4.031190691374883;0.0016229437441503036;0.10568476047158593;0
02/03/2025;23:25:30;4.37730484;3.9893343951756832;0.005460714358670012;0.10568476047158593;0
02/03/2025;23:26:00;4.30222898;4.0479818399398635;0.002345115985879464;0.10568476047158593;0
02/03/2025;23:26:30;4.29149392;4.171746189368294;0.0005202196563187544;0.10568476047158593;0
02/03/2025;23:27:00;4.4442978;4.062852506950838;0.005278574977193147;0.10568476047158593;0
02/03/2025;23:27:30;4.47307342;4.10210549761838;0.004992578358934778;0.10568476047158593;0
02/03/2025;23:28:00;4.6593399;4.157816048234874;0.009125052229015065;0.10568476047158593;0
02/03/2025;23:28:30;4.4322859;4.287081949881033;0.0007649077063988191;0.10568476047158593;0
02/03/2025;23:29:00;4.41035203;4.173163784518961;0.0020409788273694656;0.10568476047158593;0
02/03/2025;23:29:30;4.75736855;4.265852601928781;0.008764505178875238;0.10568476047158593;0
02/03/2025;23:30:00;4.60490118;4.200749309933196;0.005925723181967079;0.10568476047158593;0
02/03/2025;23:30:30;4.76766199;4.207152427631955;0.011397726372779506;0.10568476047158593;0
02/03/2025;23:31:00;4.79533598;4.276833487985497;0.009753351374420936;0.10568476047158593;0
02/03/2025;23:31:30;4.57807868;4.277668398330304;0.003274023251361746;0.10568476047158593;0
02/03/2025;23:32:00;4.40442426;4.271223034418446;0.0006436779260512228;0.10568476047158593;0
02/03/2025;23:32:30;4.78501713;4.235841205077907;0.010941456917200696;0.10568476047158593;0
02/03/2025;23:33:00;4.4038726;4.241848616580636;0.0009523811364364864;0.10568476047158593;0
02/03/2025;23:33:30;4.48004339;4.240808264466201;0.0020763571815789446;0.10568476047158593;0
02/03/2025;23:34:00;4.8397336;4.206543299826045;0.014545232944326676;0.10568476047158593;0
02/03/2025;23:34:30;4.7953888;4.187960442423284;0.013385737382040819;0.10568476047158593;0
02/03/2025;23:35:00;4.54522396;4.130073429494892;0.006252639196671451;0.10568476047158593;0
02/03/2025;23:35:30;4.46146981;4.094810984823225;0.004877266195050066;0.10568476047158593;0
02/03/2025;23:36:00;4.51374597;4.079584667284935;0.00683839838192449;0.10568476047158593;0
02/03/2025;23:36:30;4.26688906;4.098075208888702;0.001033875703238324;0.10568476047158593;0
02/03/2025;23:37:00;4.40903038;4.111832297015869;0.0032043812502088784;0.10568476047158593;0
02/03/2025;23:37:30;4.38877131;4.059912326986579;0.003923481355566497;0.10568476047158593;0
02/03/2025;23:38:00;4.22845292;4.047082934405582;0.0011933916954474056;0.10568476047158593;0
02/03/2025;23:38:30;4.24959036;4.04781801851351;0.0014769828142786774;0.10568476047158593;0
02/03/2025;23:39:00;4.61054591;4.005865964231287;0.013264879381132303;0.10568476047158593;0
02/03/2025;23:39:30;4.31501604;3.9903565970652317;0.0038239151992735215;0.10568476047158593;0
02/03/2025;23:40:00;4.46645004;3.9752144590182295;0.008754509255100193;0.10568476047158593;0
02/03/2025;23:40:30;4.56091765;3.9297683299777764;0.01445161594793219;0.10568476047158593;0
02/03/2025;23:41:00;4.4924008;3.929233054811062;0.01150608877691597;0.10568476047158593;0
02/03/2025;23:41:30;4.0626749;3.932381649426612;0.0006158798742875853;0.10568476047158593;0
02/03/2025;23:42:00;4.4759902;3.87294858156624;0.013193096700488486;0.10568476047158593;0
02/03/2025;23:42:30;4.3097682;3.857320768536051;0.007426572558127782;0.10568476047158593;0
02/03/2025;23:43:00;4.15330811;3.9347164568039035;0.0017334819488558795;0.10568476047158593;0
02/03/2025;23:43:30;4.0640712;3.909724223004145;0.0008642679937564667;0.10568476047158593;0
02/03/2025;23:44:00;4.01328519;3.8720994326829428;0.0007231592568342273;0.10568476047158593;0
02/03/2025;23:44:30;4.28832516;3.8791975788209148;0.006072530306085379;0.10568476047158593;0
02/03/2025;23:45:00;4.12643207;3.875021775357227;0.0022930751525011813;0.10568476047158593;0
02/03/2025;23:45:30;4.05177641;3.8455885257559914;0.0015423340933826543;0.10568476047158593;0
02/03/2025;23:46:00;3.94522659;3.814480604974005;0.0006201673483770496;0.10568476047158593;0
02/03/2025;23:46:30;4.22584099;3.8235913919975215;0.005870071779396026;0.10568476047158593;0
02/03/2025;23:47:00;4.31653398;3.877454218427015;0.0069942155717553104;0.10568476047158593;0
02/03/2025;23:47:30;4.01314641;3.8900066636110266;0.0005501089160583324;0.10568476047158593;0
02/03/2025;23:48:00;4.09602894;3.9096042124654518;0.001260837764830776;0.10568476047158593;0
02/03/2025;23:48:30;4.25728332;3.916577966975965;0.004211240928857854;0.10568476047158593;0
02/03/2025;23:49:00;4.09164299;3.9148702811620155;0.0011336594391229682;0.10568476047158593;0
02/03/2025;23:49:30;3.95794947;3.909067842026546;8.66849089053229e-05;0.10568476047158593;0
02/03/2025;23:50:00;3.98935703;3.901803214515471;0.000278100857527586;0.10568476047158593;0
02/03/2025;23:50:30;3.93550216;3.897541041016113;5.227935077691424e-05;0.10568476047158593;0
02/03/2025;23:51:00;4.18558827;3.9073468564788425;0.0028086376692575145;0.10568476047158593;0
02/03/2025;23:51:30;4.37733397;3.907655097367012;0.00800302593367311;0.10568476047158593;0
02/03/2025;23:52:00;4.15903052;3.935335598526993;0.00181536694460418;0.10568476047158593;0
02/03/2025;23:52:30;4.03578537;3.9535247838106504;0.00024549111265710876;0.10568476047158593;0
02/03/2025;23:53:00;4.13472892;3.9481332282144366;0.001263151374487413;0.10568476047158593;0
02/03/2025;23:53:30;4.41674743;3.956364981070575;0.007689351106440895;0.10568476047158593;0
02/03/2025;23:54:00;3.99622492;3.945143291599193;9.466330024591767e-05;0.10568476047158593;0
02/03/2025;23:54:30;3.99703453;3.9563512119344533;6.00461140003795e-05;0.10568476047158593;0
02/03/2025;23:55:00;4.0561986;3.939426909564482;0.0004946833679248164;0.10568476047158593;0
02/03/2025;23:55:30;4.16175464;3.9437009745904894;0.0017249597159472716;0.10568476047158593;0
02/03/2025;23:56:00;4.14857496;3.9573828018713573;0.0013261490093848577;0.10568476047158593;0
02/03/2025;23:56:30;4.34253135;3.9507396630952107;0.005568812659227695;0.10568476047158593;0
02/03/2025;23:57:00;4.39335715;3.948977370139144;0.007164085384488691;0.10568476047158593;0
02/03/2025;23:57:30;4.34559783;3.9427707755650245;0.005886937644790427;0.10568476047158593;0
02/03/2025;23:58:00;4.3851288;3.9359588084039365;0.007319368999460819;0.10568476047158593;0
02/03/2025;23:58:30;4.1792693;3.9325002517582024;0.002209192430431441;0.10568476047158593;0
02/03/2025;23:59:00;4.13840923;3.909661792489232;0.0018982991344444972;0.10568476047158593;0
02/03/2025;23:59:30;4.32547761;3.877336241965249;0.00728588388343948;0.10568476047158593;0
03/03/2025;00:00:00;3.93440636;3.863850311939197;0.00018060121558378136;0.10568476047158593;0
03/03/2025;00:00:30;4.02006641;3.8528470510362847;0.001014437471298873;0.10568476047158593;0
03/03/2025;00:01:00;4.08807568;3.8369003573309235;0.0022887908680742177;0.10568476047158593;0
03/03/2025;00:01:30;4.0017177;3.820157244274912;0.0011958995506102285;0.10568476047158593;0
03/03/2025;00:02:00;3.98312807;3.796158265885356;0.0012682215261595247;0.10568476047158593;0
03/03/2025;00:02:30;4.14343888;3.74977223683717;0.005622240357481931;0.10568476047158593;0
03/03/2025;00:03:00;4.05667954;3.7191916113816466;0.004132079429858259;0.10568476047158593;0
03/03/2025;00:03:30;4.09539985;3.6908553551138907;0.005937242198851649;0.10568476047158593;0
03/03/2025;00:04:00;4.01143715;3.6425006525352743;0.004938049228638084;0.10568476047158593;0
03/03/2025;00:04:30;1.43121455;3.6027191148016215;0.17106992604779003;0.10568476047158593;1
03/03/2025;00:05:00;3.99953052;3.5571889627373374;0.007098517534103895;0.10568476047158593;0
03/03/2025;00:05:30;3.54607841;3.493266374164151;0.00010118543264212783;0.10568476047158593;0
03/03/2025;00:06:00;3.80897046;3.4447198424845724;0.004813409023146477;0.10568476047158593;0
03/03/2025;00:06:30;3.67685604;3.4068160706894592;0.0026455030969088954;0.10568476047158593;0
03/03/2025;00:07:00;4.92368917;3.3715928993492272;0.08739558326840766;0.10568476047158593;1
03/03/2025;00:07:30;3.73106623;3.322309093017337;0.006061538550487132;0.10568476047158593;0
03/03/2025;00:08:00;3.50348938;3.2536945148433714;0.00226370165145942;0.10568476047158593;0
03/03/2025;00:08:30;3.31418444;3.1782090595111616;0.0006707686240896774;0.10568476047158593;0
03/03/2025;00:09:00;3.45649536;3.1119669973713644;0.004306278709713572;0.10568476047158593;0
03/03/2025;00:09:30;3.41920215;3.0552473881316193;0.004805592998497721;0.10568476047158593;0
03/03/2025;00:10:00;3.21166493;2.983403399901119;0.00189024293109048;0.10568476047158593;0
03/03/2025;00:10:30;2.88490088;2.9193492221975004;4.305155351645049e-05;0.10568476047158593;0
03/03/2025;00:11:00;2.81223851;2.8483982719716843;4.743548008264394e-05;0.10568476047158593;0
03/03/2025;00:11:30;5.14974172;2.7663974335410892;0.20607520487903194;0.10568476047158593;1
03/03/2025;00:12:00;2.91130528;2.69194794923455;0.001745647215207982;0.10568476047158593;0
03/03/2025;00:12:30;2.54689717;2.6159573387208916;0.00017302443686096933;0.10568476047158593;0
03/03/2025;00:13:00;2.70711194;2.5380649445142107;0.0010367333923573547;0.10568476047158593;0
03/03/2025;00:13:30;2.58475205;2.4558876890270622;0.0006024455812090591;0.10568476047158593;0
03/03/2025;00:14:00;2.19091831;2.3776143356820714;0.0012645101515497967;0.10568476047158593;0
03/03/2025;00:14:30;2.38881326;2.2730032066501074;0.0004865692932498283;0.10568476047158593;0
03/03/2025;00:15:00;2.16958644;2.1675089361800466;1.5657983690154402e-07;0.10568476047158593;0
03/03/2025;00:15:30;2.13176163;2.069662755838666;0.00013990061624813698;0.10568476047158593;0
03/03/2025;00:16:00;1.67916075;1.9715410852034831;0.003101333666696026;0.10568476047158593;0
03/03/2025;00:16:30;1.6227534;1.8892009470947193;0.0025755834593238097;0.10568476047158593;0
03/03/2025;00:17:00;1.68870401;1.798827887149431;0.00043996199317842047;0.10568476047158593;0
03/03/2025;00:17:30;1.58394615;1.6913593592166074;0.0004185694804106153;0.10568476047158593;0
03/03/2025;00:18:00;1.28562761;1.5896840877354328;0.0033539817472196527;0.10568476047158593;0
03/03/2025;00:18:30;1.59398861;1.5062369423760091;0.00027935916977910155;0.10568476047158593;0
03/03/2025;00:19:00;1.05698789;1.425363060796705;0.0049230344492063195;0.10568476047158593;0
03/03/2025;00:19:30;1.31850783;1.3616311278185615;6.746462425061235e-05;0.10568476047158593;0
03/03/2025;00:20:00;1.01950827;1.3004182817639234;0.002862771007094602;0.10568476047158593;0
03/03/2025;00:20:30;0.84559545;1.240500986244332;0.00565768311089723;0.10568476047158593;0
03/03/2025;00:21:00;1.06620819;1.1819593134803568;0.000486074238305878;0.10568476047158593;0
03/03/2025;00:21:30;0.62075658;1.1259452159993706;0.009258898427449274;0.10568476047158593;0
03/03/2025;00:22:00;0.80362505;1.07638735691843;0.0026991118637547332;0.10568476047158593;0
03/03/2025;00:22:30;0.68362955;1.0267426583994523;0.004270972695118256;0.10568476047158593;0
03/03/2025;00:23:00;0.403313;0.9744567892244844;0.011834314085781967;0.10568476047158593;0
03/03/2025;00:23:30;0.25681206;0.9184554438411561;0.01588181462381704;0.10568476047158593;0
03/03/2025;00:24:00;0.47031808;0.8652840470993897;0.0056594147897741235;0.10568476047158593;0
03/03/2025;00:24:30;0.33808545;0.8236737959746301;0.008554382882146687;0.10568476047158593;0
03/03/2025;00:25:00;0.32743594;0.7876754848577536;0.0076845782527291415;0.10568476047158593;0
03/03/2025;00:25:30;0.08435418;0.7594018155723661;0.016531833217669593;0.10568476047158593;0
03/03/2025;00:26:00;-0.01823236;0.7187576727542075;0.019704952990515303;0.10568476047158593;1
03/03/2025;00:26:30;0.35391121;0.6948774531636981;0.004217692790385947;0.10568476047158593;0
03/03/2025;00:27:00;0.29492294;0.6868154674972371;0.005571679665623783;0.10568476047158593;0
03/03/2025;00:27:30;0.19831836;0.6845389442472771;0.008576673075839007;0.10568476047158593;0
03/03/2025;00:28:00;-0.10282273;0.6757275577006703;0.021990014381869708;0.10568476047158593;1
03/03/2025;00:28:30;0.35288953;0.6748359279030898;0.003760272469384809;0.10568476047158593;0
03/03/2025;00:29:00;0.35844014;0.6740485836648822;0.0036136775828780614;0.10568476047158593;0
03/03/2025;00:29:30;0.33268449;0.6791328371776619;0.004354408427738952;0.10568476047158593;0
03/03/2025;00:30:00;0.09496873;0.6973327404820506;0.013163464501371364;0.10568476047158593;0
03/03/2025;00:30:30;0.05758055;0.7209908545188761;0.015966752755289436;0.10568476047158593;0
03/03/2025;00:31:00;0.15738019;0.7419782255505427;0.012398435231294247;0.10568476047158593;0
03/03/2025;00:31:30;0.20104661;0.7679138798757923;0.011657755395661532;0.10568476047158593;0
03/03/2025;00:32:00;0.53221422;0.8066910530098714;0.002733150599754779;0.10568476047158593;0
03/03/2025;00:32:30;0.31542863;0.8556110725067394;0.010586029571925205;0.10568476047158593;0
03/03/2025;00:33:00;0.50827272;0.89598648246935;0.005453491100476186;0.10568476047158593;0
03/03/2025;00:33:30;0.65706226;0.9412992230036274;0.00293098288677679;0.10568476047158593;0
03/03/2025;00:34:00;0.68979302;0.9946908476896072;0.003372568929377299;0.10568476047158593;0
03/03/2025;00:34:30;0.8056598;1.0619331280413955;0.002382643091368115;0.10568476047158593;0
03/03/2025;00:35:00;0.77228021;1.129103668064643;0.004619117074551882;0.10568476047158593;0
03/03/2025;00:35:30;1.07886851;1.2180379706358502;0.0007026516372262195;0.10568476047158593;0
03/03/2025;00:36:00;0.91671932;1.309514908482679;0.005597387549511354;0.10568476047158593;0
03/03/2025;00:36:30;0.988265;1.4236821700345819;0.0068780174917501945;0.10568476047158593;0
03/03/2025;00:37:00;1.04128717;1.5773145530073962;0.010423801362694331;0.10568476047158593;0
03/03/2025;00:37:30;1.33962668;1.6964583206702444;0.004619328926355701;0.10568476047158593;0
03/03/2025;00:38:00;1.63414231;1.802144811409907;0.0010239616003096881;0.10568476047158593;0
03/03/2025;00:38:30;1.67101705;1.9276694686135571;0.0023896973220494796;0.10568476047158593;0
03/03/2025;00:39:00;1.89730104;2.069092471078689;0.0010706688546028526;0.10568476047158593;0
03/03/2025;00:39:30;1.88049118;2.198766048681256;0.0036749959905126193;0.10568476047158593;0
03/03/2025;00:40:00;2.04268316;2.3133650430609163;0.0026580953305840502;0.10568476047158593;0
03/03/2025;00:40:30;2.2146482;2.4228813877192192;0.0015730845635468888;0.10568476047158593;0
03/03/2025;00:41:00;2.35005784;2.5488414840734896;0.0014335520624148648;0.10568476047158593;0
03/03/2025;00:41:30;2.58081293;2.7095491298188468;0.0006012478609706993;0.10568476047158593;0
03/03/2025;00:42:00;2.62704504;2.8798540199081883;0.0023186605175234535;0.10568476047158593;0
03/03/2025;00:42:30;2.94135777;3.0109131168329584;0.00017551458657421115;0.10568476047158593;0
03/03/2025;00:43:00;2.99660984;3.156775052126561;0.0009306546697812362;0.10568476047158593;0
03/03/2025;00:43:30;3.49183866;3.3316656904141095;0.000930744822823716;0.10568476047158593;0
03/03/2025;00:44:00;3.33973277;3.454568060627857;0.0004784129446641495;0.10568476047158593;0
03/03/2025;00:44:30;3.80667618;3.5744042945753267;0.0019572462284078596;0.10568476047158593;0
03/03/2025;00:45:00;4.05623904;3.7074725118678837;0.004412876471564431;0.10568476047158593;0
03/03/2025;00:45:30;4.08766584;3.8399899637155905;0.002225458964956134;0.10568476047158593;0
03/03/2025;00:46:00;4.3301311;3.980877172715559;0.0044252190272032;0.10568476047158593;0
03/03/2025;00:46:30;4.23348195;4.127236361584087;0.00040951893446205406;0.10568476047158593;0
03/03/2025;00:47:00;4.47586649;4.268339808608143;0.0015624281565967475;0.10568476047158593;0
03/03/2025;00:47:30;4.84765636;4.406122390347676;0.0070726215195148195;0.10568476047158593;0
03/03/2025;00:48:00;5.0879582;4.573395488777315;0.009605695079627927;0.10568476047158593;0
03/03/2025;00:48:30;4.88897929;4.678116027677833;0.0016130729816319557;0.10568476047158593;0
03/03/2025;00:49:00;5.09164649;4.831522354293702;0.002454785078808439;0.10568476047158593;0
03/03/2025;00:49:30;5.31793749;5.0070700776624015;0.003505924591021481;0.10568476047158593;0
03/03/2025;00:50:00;5.48045293;5.125590107370643;0.004568495270802949;0.10568476047158593;0
03/03/2025;00:50:30;5.56795948;5.267047953182365;0.0032849580127599447;0.10568476047158593;0
03/03/2025;00:51:00;5.66853575;5.360366395634822;0.0034453319481758168;0.10568476047158593;0
03/03/2025;00:51:30;6.09817279;5.464561516818348;0.014564580006117059;0.10568476047158593;0
03/03/2025;00:52:00;5.81248987;5.564590222585544;0.0022294821135925057;0.10568476047158593;0
03/03/2025;00:52:30;6.08412484;5.6590145770164675;0.006556247711597082;0.10568476047158593;0
03/03/2025;00:53:00;6.26577151;5.748029225626292;0.009724772392149925;0.10568476047158593;0
03/03/2025;00:53:30;6.50350706;5.825877104841762;0.016658556513294023;0.10568476047158593;0
03/03/2025;00:54:00;6.24285239;5.900284264701474;0.004257415886238443;0.10568476047158593;0
03/03/2025;00:54:30;6.61588283;5.959740020342956;0.015618845261232686;0.10568476047158593;0
03/03/2025;00:55:00;6.84826432;6.010555330133425;0.025458835008372066;0.10568476047158593;1
03/03/2025;00:55:30;6.79941129;6.049922542043792;0.02037897838722561;0.10568476047158593;1
03/03/2025;00:56:00;6.88471417;6.083282029516518;0.02330159689706451;0.10568476047158593;1
03/03/2025;00:56:30;6.52685404;6.106626035135578;0.0064065195679124795;0.10568476047158593;0
03/03/2025;00:57:00;6.70969775;6.127409294370992;0.012300663392778086;0.10568476047158593;0
03/03/2025;00:57:30;6.67112269;6.138114797705281;0.01030669569665121;0.10568476047158593;0
03/03/2025;00:58:00;6.712107;6.141243520953928;0.011822700671730866;0.10568476047158593;0
03/03/2025;00:58:30;6.68438851;6.138584200073053;0.010807521192794378;0.10568476047158593;0
03/03/2025;00:59:00;6.64166189;6.12328011820917;0.009748810259535062;0.10568476047158593;0
03/03/2025;00:59:30;6.86410994;6.102211775269062;0.021059401727116407;0.10568476047158593;1
03/03/2025;01:00:00;6.97096254;6.065142444416388;0.029767069185766985;0.10568476047158593;1
03/03/2025;01:00:30;6.66387359;6.023850995733074;0.014860820416470083;0.10568476047158593;0
03/03/2025;01:01:00;6.76691657;5.966813288155436;0.023224387971804962;0.10568476047158593;1
03/03/2025;01:01:30;6.59087062;5.906394318855289;0.016996872098466797;0.10568476047158593;0
03/03/2025;01:02:00;6.45194951;5.830038826234418;0.01403163275516276;0.10568476047158593;0
03/03/2025;01:02:30;6.72677497;5.758235597776185;0.034031942149026;0.10568476047158593;1
03/03/2025;01:03:00;6.24350928;5.671928774958575;0.01185241883678796;0.10568476047158593;0
03/03/2025;01:03:30;6.61236551;5.582645941129298;0.03846715848070419;0.10568476047158593;1
03/03/2025;01:04:00;6.44143121;5.488448464509462;0.03294748350827619;0.10568476047158593;1
03/03/2025;01:04:30;6.40503997;5.379228234511494;0.03817574320856649;0.10568476047158593;1
03/03/2025;01:05:00;6.15869008;5.2635609194596515;0.029068564471716674;0.10568476047158593;1
03/03/2025;01:05:30;6.1104937;5.136666438575471;0.03440456177883351;0.10568476047158593;1
03/03/2025;01:06:00;5.93116954;5.033045865890095;0.02926337839197144;0.10568476047158593;1
03/03/2025;01:06:30;5.47649053;4.896245743306306;0.012214471166542467;0.10568476047158593;0
03/03/2025;01:07:00;5.62169403;4.793574928078385;0.024879278364925338;0.10568476047158593;1
03/03/2025;01:07:30;5.58222277;4.658603910054342;0.030948368496062518;0.10568476047158593;1
03/03/2025;01:08:00;4.99452002;4.527798055706983;0.007902575496835498;0.10568476047158593;0
03/03/2025;01:08:30;4.96483792;4.387371956299621;0.012097759808028609;0.10568476047158593;0
03/03/2025;01:09:00;4.64297963;4.221303187878226;0.006450759521761847;0.10568476047158593;0
03/03/2025;01:09:30;4.8551761;4.106428849893005;0.020338674930355332;0.10568476047158593;1
03/03/2025;01:10:00;4.63395986;3.9550431440029326;0.016721882905955526;0.10568476047158593;0
03/03/2025;01:10:30;4.21972246;3.7785602146501778;0.007060717753163155;0.10568476047158593;0
03/03/2025;01:11:00;3.88798132;3.658495381749604;0.0019105760657872936;0.10568476047158593;0
03/03/2025;01:11:30;4.11602466;3.524663290337228;0.01268697477892952;0.10568476047158593;0
03/03/2025;01:12:00;3.75837681;3.3579525359441793;0.005816918354619981;0.10568476047158593;0
03/03/2025;01:12:30;3.76415537;3.1949241648925635;0.011755187868380935;0.10568476047158593;0
03/03/2025;01:13:00;3.34878389;3.0545684758403664;0.0031403858969202016;0.10568476047158593;0
03/03/2025;01:13:30;3.37531827;2.902309759779969;0.00811689790372215;0.10568476047158593;0
03/03/2025;01:14:00;2.93457548;2.7438123733169877;0.0013202037056806518;0.10568476047158593;0
03/03/2025;01:14:30;2.69701667;2.5837653331705392;0.0004653062099948866;0.10568476047158593;0
03/03/2025;01:15:00;2.72744432;2.436816105525724;0.0030642748860320117;0.10568476047158593;0
03/03/2025;01:15:30;2.43858859;2.290573015509491;0.0007948167384972344;0.10568476047158593;0
03/03/2025;01:16:00;2.2469422;2.166034269524831;0.0002374840023526874;0.10568476047158593;0
03/03/2025;01:16:30;2.25624772;2.0211406233029954;0.0020053198432509;0.10568476047158593;0
03/03/2025;01:17:00;1.70928829;1.8705614875897774;0.0009435753092291719;0.10568476047158593;0
03/03/2025;01:17:30;1.43766385;1.740516387792335;0.00332747352598372;0.10568476047158593;0
03/03/2025;01:18:00;1.52693062;1.6086724305502202;0.00024240450134595883;0.10568476047158593;0
03/03/2025;01:18:30;1.28979308;1.487937212834742;0.0014243430756819436;0.10568476047158593;0
03/03/2025;01:19:00;1.09133992;1.3427743350173418;0.002293515170161512;0.10568476047158593;0
03/03/2025;01:19:30;1.18278133;1.190084824933923;1.9351455653825585e-06;0.10568476047158593;0
03/03/2025;01:20:00;0.6960522;1.0660382864487343;0.004966185748428718;0.10568476047158593;0
03/03/2025;01:20:30;-2.3273643;0.9476334950217811;0.3891116181308116;0.10568476047158593;1
03/03/2025;01:21:00;0.71041963;0.8490623618402426;0.0006973429084516417;0.10568476047158593;0
03/03/2025;01:21:30;0.54865345;0.7497835263555612;0.0014675949588603499;0.10568476047158593;0
03/03/2025;01:22:00;0.33619888;0.6364193340211859;0.003269886883124182;0.10568476047158593;0
03/03/2025;01:22:30;0.00608086;0.559172681005101;0.011098049227704321;0.10568476047158593;0
03/03/2025;01:23:00;-0.13972259;0.48740935174812927;0.014268227223359044;0.10568476047158593;0
03/03/2025;01:23:30;-0.1713781;0.4355252127662457;0.013362606837003804;0.10568476047158593;0
03/03/2025;01:24:00;0.03232902;0.33267305175691053;0.0032725793604495884;0.10568476047158593;0
03/03/2025;01:24:30;-0.31452614;0.2391372760081758;0.01112099972939548;0.10568476047158593;0
03/03/2025;01:25:00;-0.16681034;0.1858870196686233;0.004512909156105285;0.10568476047158593;0
03/03/2025;01:25:30;-0.43585843;0.14723408169454721;0.012334657718225062;0.10568476047158593;0
03/03/2025;01:26:00;-0.46935103;0.11087761657106121;0.012213791659116641;0.10568476047158593;0
03/03/2025;01:26:30;-0.24279239;0.08565819202530234;0.003913742477898089;0.10568476047158593;0
