Date;Heure;ValeurOriginale;Prediction;AnomalyScore;SeuilAnomalie;EstAnomalie
01/03/2025;09:35:00;5.28613926;5.759518107712249;0.01299681209166782;0.4353561776298005;0
01/03/2025;09:35:30;5.36792676;5.822112659480134;0.011964276406546131;0.4353561776298005;0
01/03/2025;09:36:00;9.50689304;6.28113143110674;0.5153248812828446;0.4353561776298005;0
01/03/2025;09:36:30;6.2462577;6.626702013437622;0.007168012733211417;0.4353561776298005;0
01/03/2025;09:37:00;6.40531944;6.577232645544438;0.0014636426320744872;0.4353561776298005;0
01/03/2025;09:37:30;5.75740673;6.394093616744766;0.0200755930924103;0.4353561776298005;0
01/03/2025;09:38:00;5.99598001;6.112849095454659;0.0006764191045549681;0.4353561776298005;0
01/03/2025;09:38:30;5.88377708;5.850100245145705;5.6166725904248756e-05;0.4353561776298005;0
01/03/2025;09:39:00;5.69125902;5.618453252120721;0.0002625113875552372;0.4353561776298005;0
01/03/2025;09:39:30;5.24300767;5.402228692568575;0.001255501950182794;0.4353561776298005;0
01/03/2025;09:40:00;4.99737394;5.19322107189205;0.0018995512082892391;0.4353561776298005;0
01/03/2025;09:40:30;5.42303314;5.010858069545145;0.008413564254564366;0.4353561776298005;0
01/03/2025;09:41:00;5.0719169;4.9507834643536714;0.0007266824039939269;0.4353561776298005;0
01/03/2025;09:41:30;4.38939246;4.922124438171684;0.014055105434272321;0.4353561776298005;0
01/03/2025;09:42:00;4.0447256;4.874945016234594;0.03413519168830006;0.4353561776298005;0
01/03/2025;09:42:30;3.8286054;4.8449251230937715;0.05115372702510097;0.4353561776298005;0
01/03/2025;09:43:00;3.79846529;4.894330076003776;0.05947446137646757;0.4353561776298005;0
01/03/2025;09:43:30;3.79587132;4.975525932335393;0.06891699209831965;0.4353561776298005;0
01/03/2025;09:44:00;4.01350185;5.1211708374628335;0.06076263053874283;0.4353561776298005;0
01/03/2025;09:44:30;3.83023549;5.3332942148933284;0.11188412555455192;0.4353561776298005;0
01/03/2025;09:45:00;4.33751448;5.54143365618507;0.07178128656781364;0.4353561776298005;0
01/03/2025;09:45:30;4.65622475;5.7928363964500065;0.06397949056192814;0.4353561776298005;0
01/03/2025;09:46:00;4.52649717;6.053440669751394;0.11546823013445474;0.4353561776298005;0
01/03/2025;09:46:30;5.44487551;6.234683674992109;0.030892980648521286;0.4353561776298005;0
01/03/2025;09:47:00;5.53811576;6.455003942731525;0.04163411379217843;0.4353561776298005;0
01/03/2025;09:47:30;5.92709287;6.609765827860063;0.02308032786318042;0.4353561776298005;0
01/03/2025;09:48:00;5.46362927;6.7158278430025895;0.07765384833330932;0.4353561776298005;0
01/03/2025;09:48:30;5.96681998;6.6907286318538866;0.02595279333606018;0.4353561776298005;0
01/03/2025;09:49:00;5.62588066;6.641304528543477;0.051063585899541616;0.4353561776298005;0
01/03/2025;09:49:30;6.3966852;6.5040874903200505;0.0005712729485273526;0.4353561776298005;0
01/03/2025;09:50:00;5.95991154;6.401724046914442;0.009667019301164405;0.4353561776298005;0
01/03/2025;09:50:30;5.65239458;6.241677186949721;0.01719744066515329;0.4353561776298005;0
01/03/2025;09:51:00;5.69795302;6.023170314817865;0.005237980051367364;0.4353561776298005;0
01/03/2025;09:51:30;5.20624104;5.837846332467114;0.01975641294138392;0.4353561776298005;0
01/03/2025;09:52:00;4.96575018;5.58289390478449;0.018862063771864397;0.4353561776298005;0
01/03/2025;09:52:30;5.26735928;5.332764666146471;0.0002118573824516058;0.4353561776298005;0
01/03/2025;09:53:00;5.02950118;5.162925238890849;0.0008816269764524519;0.4353561776298005;0
01/03/2025;09:53:30;4.40230761;5.026500581963891;0.019295423856740365;0.4353561776298005;0
01/03/2025;09:54:00;4.30247925;4.874322393863392;0.016194606916730553;0.4353561776298005;0
01/03/2025;09:54:30;3.97264811;4.761982696677684;0.030855944162657523;0.4353561776298005;0
01/03/2025;09:55:00;4.33245822;4.68549907759532;0.006172576952710492;0.4353561776298005;0
01/03/2025;09:55:30;3.61920873;4.726198934771674;0.06068818233276217;0.4353561776298005;0
01/03/2025;09:56:00;4.42141587;4.751720191283144;0.005403125872397498;0.4353561776298005;0
01/03/2025;09:56:30;3.69923089;4.9189310754244655;0.07367544264404657;0.4353561776298005;0
01/03/2025;09:57:00;3.89119617;5.042915940261911;0.06569165720774947;0.4353561776298005;0
01/03/2025;09:57:30;3.9087635;5.193866912449757;0.08178859122730595;0.4353561776298005;0
01/03/2025;09:58:00;4.76882315;5.35360391759674;0.01693568378387016;0.4353561776298005;0
01/03/2025;09:58:30;4.96888646;5.605211151997468;0.020052758615061703;0.4353561776298005;0
01/03/2025;09:59:00;5.22285036;5.855312234190136;0.019810036487278415;0.4353561776298005;0
01/03/2025;09:59:30;5.78356564;6.065677106015629;0.003941468405853259;0.4353561776298005;0
01/03/2025;10:00:00;5.58663832;6.254655265993268;0.022099962326912567;0.4353561776298005;0
01/03/2025;10:00:30;5.36090782;6.336619113644615;0.04714756173689419;0.4353561776298005;0
01/03/2025;10:01:00;5.85287049;6.343694316121436;0.01193075279586535;0.4353561776298005;0
01/03/2025;10:01:30;5.60978294;6.305011176898198;0.02393709148891802;0.4353561776298005;0
01/03/2025;10:02:00;5.99343296;6.205462708433208;0.0022264357672769496;0.4353561776298005;0
01/03/2025;10:02:30;5.72610204;6.102622112044086;0.007020900856653437;0.4353561776298005;0
01/03/2025;10:03:00;5.60764785;5.958940474495206;0.006111595994139791;0.4353561776298005;0
01/03/2025;10:03:30;5.88732182;5.787426475295098;0.0004942049303541204;0.4353561776298005;0
01/03/2025;10:04:00;5.47994961;5.6432761886118366;0.0013210836056553434;0.4353561776298005;0
01/03/2025;10:04:30;5.63203454;5.47136147063123;0.0012785059527544488;0.4353561776298005;0
01/03/2025;10:05:00;5.65152357;5.326520597743162;0.00523107852794184;0.4353561776298005;0
01/03/2025;10:05:30;5.11069895;5.216482380277429;0.0005541812985719794;0.4353561776298005;0
01/03/2025;10:06:00;4.5879464;5.077826525934779;0.011884918713539383;0.4353561776298005;0
01/03/2025;10:06:30;4.22122054;4.907799486692674;0.02334519673704737;0.4353561776298005;0
01/03/2025;10:07:00;4.1430061;4.744098164523436;0.017893634546140975;0.4353561776298005;0
01/03/2025;10:07:30;1.37566565;4.643954861855663;0.5290022691137838;0.4353561776298005;0
01/03/2025;10:08:00;4.06566833;4.298410527626035;0.00268266742403324;0.4353561776298005;0
01/03/2025;10:08:30;2.64960206;4.384198897724654;0.14900940299506857;0.4353561776298005;0
01/03/2025;10:09:00;3.88047192;4.478515557150389;0.017712600290721484;0.4353561776298005;0
01/03/2025;10:09:30;4.26575304;4.79320846240903;0.013778060798945174;0.4353561776298005;0
01/03/2025;10:10:00;3.91700401;5.202008946235841;0.08177605694853327;0.4353561776298005;0
01/03/2025;10:10:30;4.53326527;5.522464615428877;0.048460089815434114;0.4353561776298005;0
01/03/2025;10:11:00;5.22985355;5.834613195811363;0.018112657799717685;0.4353561776298005;0
01/03/2025;10:11:30;5.14886009;6.156985947307858;0.05033221953589661;0.4353561776298005;0
01/03/2025;10:12:00;5.54141993;6.37097011089097;0.03408018148524142;0.4353561776298005;0
01/03/2025;10:12:30;5.13254851;6.520561923585753;0.09541219790255809;0.4353561776298005;0
01/03/2025;10:13:00;5.70150378;6.5274484343550885;0.033784575583457925;0.4353561776298005;0
01/03/2025;10:13:30;6.38731849;6.515800303748043;0.0008175228341283373;0.4353561776298005;0
01/03/2025;10:14:00;5.66044893;6.513874951953501;0.03607018218183668;0.4353561776298005;0
01/03/2025;10:14:30;6.17814856;6.393445985021986;0.0022955895834158757;0.4353561776298005;0
01/03/2025;10:15:00;5.67012459;6.2591323082025845;0.017181399871662797;0.4353561776298005;0
01/03/2025;10:15:30;5.93181536;6.050479187551734;0.0006973539725648246;0.4353561776298005;0
01/03/2025;10:16:00;5.97934421;5.84968268606555;0.0008326046218771581;0.4353561776298005;0
01/03/2025;10:16:30;5.75738017;5.70205894528929;0.00015156542657825426;0.4353561776298005;0
01/03/2025;10:17:00;5.64512824;5.500736477386394;0.0010325269831984588;0.4353561776298005;0
01/03/2025;10:17:30;5.65670955;5.309141241098892;0.005982695728163532;0.4353561776298005;0
01/03/2025;10:18:00;4.83774062;5.146516978293679;0.004721768121673233;0.4353561776298005;0
01/03/2025;10:18:30;4.55080156;4.935600728943244;0.007333053017532973;0.4353561776298005;0
01/03/2025;10:19:00;4.00199842;4.733281686925578;0.026484260215694107;0.4353561776298005;0
01/03/2025;10:19:30;4.3295594;4.5400311295331575;0.0021938357726621117;0.4353561776298005;0
01/03/2025;10:20:00;4.67472099;4.476431042762273;0.0019472332131256092;0.4353561776298005;0
01/03/2025;10:20:30;4.53454846;4.557593051095972;2.6299929655736104e-05;0.4353561776298005;0
01/03/2025;10:21:00;4.08505599;4.70545851545776;0.019061790326383603;0.4353561776298005;0
01/03/2025;10:21:30;4.1439769;4.829968007523078;0.02330523819676213;0.4353561776298005;0
01/03/2025;10:22:00;3.79219181;4.980106142304932;0.06988545844153629;0.4353561776298005;0
01/03/2025;10:22:30;4.11146874;5.106563024191132;0.04903938752335022;0.4353561776298005;0
01/03/2025;10:23:00;5.12551685;5.288108778178806;0.0013092257452072683;0.4353561776298005;0
01/03/2025;10:23:30;5.12132314;5.600147277238684;0.011354516447146584;0.4353561776298005;0
01/03/2025;10:24:00;4.82264312;5.881900958125567;0.05556738338007349;0.4353561776298005;0
01/03/2025;10:24:30;5.43812269;6.054702386516524;0.018827602186389854;0.4353561776298005;0
01/03/2025;10:25:00;5.30688339;6.216537666216949;0.04097975003378643;0.4353561776298005;0
01/03/2025;10:25:30;5.740754;6.299005718466366;0.015433936580837708;0.4353561776298005;0
01/03/2025;10:26:00;6.07774477;6.365285522105081;0.004094636776938382;0.4353561776298005;0
01/03/2025;10:26:30;6.40498984;6.406804125858183;1.630151638655674e-07;0.4353561776298005;0
01/03/2025;10:27:00;6.16918852;6.424213312933852;0.0032209307035701924;0.4353561776298005;0
01/03/2025;10:27:30;6.31005844;6.355132194080681;0.00010061530218195559;0.4353561776298005;0
01/03/2025;10:28:00;5.70838642;6.243566246726712;0.014184565703701316;0.4353561776298005;0
01/03/2025;10:28:30;5.76273283;6.045767988173832;0.003967321050011747;0.4353561776298005;0
01/03/2025;10:29:00;6.01067339;5.833501066439604;0.0015545630318761527;0.4353561776298005;0
01/03/2025;10:29:30;5.93888166;5.663408482273735;0.00375815953268743;0.4353561776298005;0
01/03/2025;10:30:00;4.79721507;5.5145344078374805;0.02548247764696306;0.4353561776298005;0
01/03/2025;10:30:30;7.34437474;5.271987388570916;0.21269556777596269;0.4353561776298005;0
01/03/2025;10:31:00;4.52781777;5.309621608135619;0.030269982543172137;0.4353561776298005;0
01/03/2025;10:31:30;4.73415866;5.1266971173880345;0.007630991977319377;0.4353561776298005;0
01/03/2025;10:32:00;4.18670797;4.947746435163604;0.028683344554267784;0.4353561776298005;0
01/03/2025;10:32:30;4.43927449;4.758753460409428;0.005054766823898813;0.4353561776298005;0
01/03/2025;10:33:00;3.70759503;4.702146634498247;0.04898591435301159;0.4353561776298005;0
01/03/2025;10:33:30;3.79094511;4.651668857408923;0.03668969865601834;0.4353561776298005;0
01/03/2025;10:34:00;3.68342364;4.702073983503705;0.051388607082751905;0.4353561776298005;0
01/03/2025;10:34:30;3.81208074;4.8286392978362525;0.051177772062252595;0.4353561776298005;0
01/03/2025;10:35:00;4.8719608;5.028310411981167;0.001210626537590467;0.4353561776298005;0
01/03/2025;10:35:30;4.47871315;5.395615175444171;0.04163537094312641;0.4353561776298005;0
01/03/2025;10:36:00;4.60588663;5.701935672956615;0.059494462939514846;0.4353561776298005;0
01/03/2025;10:36:30;4.80118068;5.948981529730858;0.06524536393633197;0.4353561776298005;0
01/03/2025;10:37:00;4.94681858;6.15327143922375;0.07208373611478658;0.4353561776298005;0
01/03/2025;10:37:30;5.72566665;6.303988840138127;0.016563659228140442;0.4353561776298005;0
01/03/2025;10:38:00;5.45055646;6.481129508206817;0.052598593977166826;0.4353561776298005;0
01/03/2025;10:38:30;6.35600248;6.5646480201819335;0.0021559306473776236;0.4353561776298005;0
01/03/2025;10:39:00;6.40959109;6.653404501464968;0.0029439589943224915;0.4353561776298005;0
01/03/2025;10:39:30;5.72300103;6.680478614395275;0.04540187670811899;0.4353561776298005;0
01/03/2025;10:40:00;6.26672828;6.555915839354006;0.004141672802256213;0.4353561776298005;0
01/03/2025;10:40:30;6.27465027;6.423966902187384;0.0011041623794168084;0.4353561776298005;0
01/03/2025;10:41:00;5.75170024;6.269379915121285;0.013272074249048096;0.4353561776298005;0
01/03/2025;10:41:30;5.90153152;6.076760768526827;0.0015206517674865182;0.4353561776298005;0
01/03/2025;10:42:00;5.27810033;5.858081207994118;0.01665880805671037;0.4353561776298005;0
01/03/2025;10:42:30;5.29258027;5.600293851457167;0.004689320367109997;0.4353561776298005;0
01/03/2025;10:43:00;5.30938903;5.36609955386086;0.00015927363516977594;0.4353561776298005;0
01/03/2025;10:43:30;4.98421223;5.187119342522519;0.0020389713123145892;0.4353561776298005;0
01/03/2025;10:44:00;4.85974646;5.030954481316075;0.001451659599198762;0.4353561776298005;0
01/03/2025;10:44:30;4.46331111;4.9214355594326475;0.010394019187830237;0.4353561776298005;0
01/03/2025;10:45:00;4.20811321;4.8341777978596125;0.019411310341221892;0.4353561776298005;0
01/03/2025;10:45:30;4.4427944;4.780915445416326;0.005661884168234164;0.4353561776298005;0
01/03/2025;10:46:00;4.25135371;4.824164950744475;0.01624948636938516;0.4353561776298005;0
01/03/2025;10:46:30;3.79734839;4.9145790130135945;0.061816190312341646;0.4353561776298005;0
01/03/2025;10:47:00;4.09692531;4.990144534447183;0.03951233519687064;0.4353561776298005;0
01/03/2025;10:47:30;4.26059513;5.136297469230817;0.03797778169573007;0.4353561776298005;0
01/03/2025;10:48:00;4.12972762;5.340214741059188;0.07256662423543513;0.4353561776298005;0
01/03/2025;10:48:30;4.63996429;5.52824154128525;0.03907631970103186;0.4353561776298005;0
01/03/2025;10:49:00;5.01583446;5.753542854953727;0.02695169140869588;0.4353561776298005;0
01/03/2025;10:49:30;4.98795592;5.995036836556076;0.05022793309284052;0.4353561776298005;0
01/03/2025;10:50:00;5.28420101;6.17210954079116;0.039043885571971686;0.4353561776298005;0
01/03/2025;10:50:30;5.92204068;6.313828128379667;0.007601820509623012;0.4353561776298005;0
01/03/2025;10:51:00;5.80358878;6.459401035367124;0.021299805148420548;0.4353561776298005;0
01/03/2025;10:51:30;6.30919994;6.522627354532906;0.0022558851262174497;0.4353561776298005;0
01/03/2025;10:52:00;11.94295986;8.190588897900351;0.43161360675029314;0.4353561776298005;0
01/03/2025;10:52:30;6.51315858;8.513365520286623;0.12264037059635947;0.4353561776298005;0
01/03/2025;10:53:00;6.09633397;8.234640071159864;0.1401597598589189;0.4353561776298005;0
01/03/2025;10:53:30;1.14365773;7.741653191853905;1.3344663267672079;0.4353561776298005;1
01/03/2025;10:54:00;5.2278208;6.726298636387232;0.06883102581803222;0.4353561776298005;0
01/03/2025;10:54:30;5.13211153;6.217572468508469;0.0361170269741189;0.4353561776298005;0
01/03/2025;10:55:00;5.24160125;6.003163905187518;0.017778490058857906;0.4353561776298005;0
01/03/2025;10:55:30;4.93681867;6.018626864315363;0.03587435719259357;0.4353561776298005;0
01/03/2025;10:56:00;4.33541981;6.079237292869812;0.09321496682646781;0.4353561776298005;0
01/03/2025;10:56:30;4.16644174;6.127635394053099;0.11790291785158662;0.4353561776298005;0
01/03/2025;10:57:00;4.08596789;6.191467495838429;0.13589201031399165;0.4353561776298005;0
01/03/2025;10:57:30;4.14351682;6.295678495756603;0.14198203008770915;0.4353561776298005;0
01/03/2025;10:58:00;3.89349317;6.440561628137774;0.19886796515881555;0.4353561776298005;0
01/03/2025;10:58:30;4.55815707;6.577179718521321;0.12495854966143315;0.4353561776298005;0
01/03/2025;10:59:00;3.92281278;6.8007619640787675;0.25389247965210493;0.4353561776298005;0
01/03/2025;10:59:30;3.85002049;6.935789250508183;0.29188404124610284;0.4353561776298005;0
01/03/2025;11:00:00;4.20029969;7.031059991780831;0.24563473921192747;0.4353561776298005;0
01/03/2025;11:00:30;4.13339862;7.143413709989918;0.27772881437930885;0.4353561776298005;0
01/03/2025;11:01:00;4.80018383;7.229273760195133;0.18087176715812822;0.4353561776298005;0
01/03/2025;11:01:30;4.75532996;7.3663164834217545;0.20897428835316792;0.4353561776298005;0
01/03/2025;11:02:00;5.47837224;7.462086860332079;0.12062629334070119;0.4353561776298005;0
01/03/2025;11:02:30;5.68410378;7.5909633218373695;0.11146050417560602;0.4353561776298005;0
01/03/2025;11:03:00;5.39832023;7.678745486213658;0.1594098962162114;0.4353561776298005;0
01/03/2025;11:03:30;5.76085256;7.667173310354086;0.11139752577074792;0.4353561776298005;0
01/03/2025;11:04:00;5.89146063;7.621525907406364;0.09175052844035861;0.4353561776298005;0
01/03/2025;11:04:30;6.39719438;7.532980650767507;0.039543656404155844;0.4353561776298005;0
01/03/2025;11:05:00;6.13321404;7.460214620359741;0.053979122480464055;0.4353561776298005;0
01/03/2025;11:05:30;5.75247778;7.3254208319921545;0.07584196789907341;0.4353561776298005;0
01/03/2025;11:06:00;5.66888389;7.108760333700383;0.06355270613652166;0.4353561776298005;0
01/03/2025;11:06:30;6.1882267;6.867774375851658;0.014155442742576687;0.4353561776298005;0
01/03/2025;11:07:00;5.51762796;6.719543108080824;0.04428240626382953;0.4353561776298005;0
01/03/2025;11:07:30;5.0782311;6.497600817245034;0.061755361005715874;0.4353561776298005;0
01/03/2025;11:08:00;10.22246057;6.245386462303363;0.4848539763555951;0.4353561776298005;0
01/03/2025;11:08:30;4.55916205;6.555762239656014;0.12219848188981397;0.4353561776298005;0
01/03/2025;11:09:00;0.82949829;6.354878158980046;0.935853516621615;0.4353561776298005;1
01/03/2025;11:09:30;4.70963403;5.59805161923366;0.0241945690588076;0.4353561776298005;0
01/03/2025;11:10:00;3.80031768;5.306316664096732;0.0695237120734363;0.4353561776298005;0
01/03/2025;11:10:30;3.73790597;5.182651630811562;0.06398326413463412;0.4353561776298005;0
01/03/2025;11:11:00;4.0101632;5.196781774321313;0.04316242917898964;0.4353561776298005;0
01/03/2025;11:11:30;3.99598226;5.357660704832821;0.056837205887985215;0.4353561776298005;0
01/03/2025;11:12:00;5.83495437;5.595856558722406;0.001752406258874561;0.4353561776298005;0
01/03/2025;11:12:30;4.24689598;6.093585635999032;0.10453733579201188;0.4353561776298005;0
01/03/2025;11:13:00;4.86328323;6.370421227475742;0.06962891584162889;0.4353561776298005;0
01/03/2025;11:13:30;5.23463757;6.622538302197011;0.05904734900452141;0.4353561776298005;0
01/03/2025;11:14:00;5.43169109;6.86560616740474;0.06302755457469775;0.4353561776298005;0
01/03/2025;11:14:30;5.02031246;7.066908306210724;0.12839489935379914;0.4353561776298005;0
01/03/2025;11:15:00;5.91788358;7.149499043112119;0.04649795579676178;0.4353561776298005;0
01/03/2025;11:15:30;5.35374071;7.271213876073343;0.11270474076969833;0.4353561776298005;0
01/03/2025;11:16:00;5.77002949;7.281041135853597;0.0699872964969907;0.4353561776298005;0
01/03/2025;11:16:30;5.7197946;7.280923514449752;0.07470697124311546;0.4353561776298005;0
01/03/2025;11:17:00;5.89013993;7.268475135730136;0.058236235389380483;0.4353561776298005;0
01/03/2025;11:17:30;5.78000867;7.200644438148807;0.06186557936478801;0.4353561776298005;0
01/03/2025;11:18:00;5.56834029;7.095618567443053;0.07150228884239702;0.4353561776298005;0
01/03/2025;11:18:30;5.42003972;6.917746748458181;0.06876023150467887;0.4353561776298005;0
01/03/2025;11:19:00;6.06391056;6.748734961725348;0.01437613187656599;0.4353561776298005;0
01/03/2025;11:19:30;5.45778679;6.6624759604850246;0.04448704990311714;0.4353561776298005;0
01/03/2025;11:20:00;5.32555267;6.536848683873996;0.04497634613752826;0.4353561776298005;0
01/03/2025;11:20:30;2.06429379;6.4000389054971;0.5762501898953196;0.4353561776298005;1
01/03/2025;11:21:00;4.87850403;5.909277704864502;0.03256943550934008;0.4353561776298005;0
01/03/2025;11:21:30;5.07733557;5.786677966591323;0.015423943665033015;0.4353561776298005;0
01/03/2025;11:22:00;4.15323519;5.868014273774002;0.0901363462318117;0.4353561776298005;0
01/03/2025;11:22:30;4.26836639;5.908924712988638;0.08250246858807803;0.4353561776298005;0
01/03/2025;11:23:00;4.18124304;5.975616006413695;0.09869815397222292;0.4353561776298005;0
01/03/2025;11:23:30;3.86928843;6.062653079198119;0.14747054107609678;0.4353561776298005;0
01/03/2025;11:24:00;4.35496444;6.124928846398752;0.09603126732005922;0.4353561776298005;0
01/03/2025;11:24:30;4.22876413;6.258892976193725;0.1263370694958096;0.4353561776298005;0
01/03/2025;11:25:00;4.75485359;6.391770554865557;0.08213663261016786;0.4353561776298005;0
01/03/2025;11:25:30;5.06986542;6.573949427948082;0.06934701659612348;0.4353561776298005;0
01/03/2025;11:26:00;4.87397863;6.773868281170358;0.11064717973257981;0.4353561776298005;0
01/03/2025;11:26:30;5.3049658;6.8996477762189965;0.07795280835436101;0.4353561776298005;0
01/03/2025;11:27:00;4.905436;7.017852520947692;0.1367863324485208;0.4353561776298005;0
01/03/2025;11:27:30;5.51854306;7.039729591405445;0.07093303421460985;0.4353561776298005;0
01/03/2025;11:28:00;3.05367493;7.075530670032782;0.49583430660788336;0.4353561776298005;0
01/03/2025;11:28:30;6.25117671;6.8002788822493745;0.009242509764497395;0.4353561776298005;0
01/03/2025;11:29:00;5.67218963;6.86096437743059;0.043319430299182636;0.4353561776298005;0
01/03/2025;11:29:30;5.84367026;6.917348776182944;0.035337198886562796;0.4353561776298005;0
01/03/2025;11:30:00;6.37980335;6.946828342675295;0.009855711854419875;0.4353561776298005;0
01/03/2025;11:30:30;5.63521601;6.985451483899359;0.05588594795983909;0.4353561776298005;0
01/03/2025;11:31:00;5.45770032;6.901529803790063;0.06390214063838683;0.4353561776298005;0
01/03/2025;11:31:30;6.10282089;6.75355092840208;0.012980317153761184;0.4353561776298005;0
01/03/2025;11:32:00;5.33323561;6.658912678781148;0.05387150177918589;0.4353561776298005;0
01/03/2025;11:32:30;5.5237774;6.494016151765675;0.028856312172214283;0.4353561776298005;0
01/03/2025;11:33:00;4.74388295;6.394964812181305;0.08356430538910685;0.4353561776298005;0
01/03/2025;11:33:30;4.84462045;6.190369965582803;0.05551521918312786;0.4353561776298005;0
01/03/2025;11:34:00;4.35291987;6.009005824984831;0.08407160576357803;0.4353561776298005;0
01/03/2025;11:34:30;4.78955085;5.855549639129542;0.03483349226523716;0.4353561776298005;0
01/03/2025;11:35:00;4.30038338;5.8118268185299655;0.07002730190666837;0.4353561776298005;0
01/03/2025;11:35:30;3.87292921;5.783983185332837;0.11195139282923332;0.4353561776298005;0
01/03/2025;11:36:00;4.15710312;5.752458138370662;0.07801862285316673;0.4353561776298005;0
01/03/2025;11:36:30;3.90367792;5.8063227836626545;0.11096833264005607;0.4353561776298005;0
01/03/2025;11:37:00;4.16879814;5.896413204257226;0.09149082822995361;0.4353561776298005;0
01/03/2025;11:37:30;3.99042889;6.042044460258128;0.12902550491494008;0.4353561776298005;0
01/03/2025;11:38:00;4.44000989;6.18984243528875;0.09385914073586625;0.4353561776298005;0
01/03/2025;11:38:30;4.46258077;6.392692376446628;0.11419535504342607;0.4353561776298005;0
01/03/2025;11:39:00;5.17261026;6.586332868077876;0.06126493837175871;0.4353561776298005;0
01/03/2025;11:39:30;5.08788632;6.825234918493075;0.09252466705982569;0.4353561776298005;0
01/03/2025;11:40:00;5.75274852;7.009532381152445;0.04841777018836723;0.4353561776298005;0
01/03/2025;11:40:30;5.98498462;7.191840195209516;0.04464719679457917;0.4353561776298005;0
01/03/2025;11:41:00;5.69647292;7.330304247990555;0.08182726450750165;0.4353561776298005;0
01/03/2025;11:41:30;6.31909837;7.352184978159137;0.03271576336080371;0.4353561776298005;0
01/03/2025;11:42:00;5.96185364;7.36400941873723;0.06026652171716254;0.4353561776298005;0
01/03/2025;11:42:30;6.0307646;7.284506711789302;0.048183686183484856;0.4353561776298005;0
01/03/2025;11:43:00;6.12608836;7.1588446679254;0.032694846824398584;0.4353561776298005;0
01/03/2025;11:43:30;5.45157031;7.016361401558867;0.07505788532641794;0.4353561776298005;0
01/03/2025;11:44:00;5.68693636;6.7973594543226925;0.037797281543149125;0.4353561776298005;0
01/03/2025;11:44:30;5.70625086;6.598318931699313;0.02439380713595464;0.4353561776298005;0
01/03/2025;11:45:00;5.7329081;6.433801950740602;0.015058721242342117;0.4353561776298005;0
01/03/2025;11:45:30;5.07520245;6.288805324768963;0.04514782027858604;0.4353561776298005;0
01/03/2025;11:46:00;4.38635017;6.123214931474534;0.09247313954773834;0.4353561776298005;0
01/03/2025;11:46:30;4.89326223;5.911962762356425;0.03181095158860425;0.4353561776298005;0
01/03/2025;11:47:00;4.83456757;5.81039106290612;0.02918946489681224;0.4353561776298005;0
01/03/2025;11:47:30;4.00843773;5.7912578819196;0.09743133726913747;0.4353561776298005;0
01/03/2025;11:48:00;4.48643099;5.7360216536075965;0.04786511843842854;0.4353561776298005;0
01/03/2025;11:48:30;4.04970631;5.785132887745163;0.09232006107425984;0.4353561776298005;0
01/03/2025;11:49:00;-1.11698815;4.97606836818833;0.8706578265694813;0.4353561776298005;1
01/03/2025;11:49:30;3.88575213;4.565387789972822;0.010832517791175868;0.4353561776298005;0
01/03/2025;11:50:00;4.70279789;4.876034401054923;0.0007038108412828399;0.4353561776298005;0
01/03/2025;11:50:30;4.30719721;5.491525240263689;0.03289433503276067;0.4353561776298005;0
01/03/2025;11:51:00;4.39422824;6.003490229662611;0.06073382058404073;0.4353561776298005;0
01/03/2025;11:51:30;5.27730523;6.375804347520104;0.028299353875128757;0.4353561776298005;0
01/03/2025;11:52:00;5.39693174;6.703914872303417;0.04006056411679345;0.4353561776298005;0
01/03/2025;11:52:30;5.34370555;6.92071922545573;0.058324095721627785;0.4353561776298005;0
01/03/2025;11:53:00;5.64987227;6.977967759508485;0.041365254310050496;0.4353561776298005;0
01/03/2025;11:53:30;6.25213065;6.981405127509539;0.012472661176024573;0.4353561776298005;0
01/03/2025;11:54:00;6.22179677;6.957276800824231;0.012685829391604881;0.4353561776298005;0
01/03/2025;11:54:30;6.41933755;6.861950507960739;0.00459436340024893;0.4353561776298005;0
01/03/2025;11:55:00;5.83708923;6.724291538437045;0.01845960575461276;0.4353561776298005;0
01/03/2025;11:55:30;5.61963116;6.477963438277555;0.017277781792523355;0.4353561776298005;0
01/03/2025;11:56:00;5.77764025;6.180033609775583;0.0037973331980190417;0.4353561776298005;0
01/03/2025;11:56:30;5.75453554;5.912240301450312;0.0005832660614443435;0.4353561776298005;0
01/03/2025;11:57:00;5.58693832;5.67340815160139;0.00017535022261550254;0.4353561776298005;0
01/03/2025;11:57:30;5.02189926;5.461337294819802;0.004528687806981983;0.4353561776298005;0
01/03/2025;11:58:00;4.67836353;5.23065204818458;0.007153344226696365;0.4353561776298005;0
01/03/2025;11:58:30;4.48294051;5.0182400793835535;0.00672002491482401;0.4353561776298005;0
01/03/2025;11:59:00;4.29172444;4.85430330917565;0.007422392677005227;0.4353561776298005;0
01/03/2025;11:59:30;4.60696363;4.764914907522491;0.0005850909503755364;0.4353561776298005;0
01/03/2025;12:00:00;4.10642511;4.806511672554088;0.011494248416366707;0.4353561776298005;0
01/03/2025;12:00:30;4.22957925;4.876236745128925;0.009806764053859334;0.4353561776298005;0
01/03/2025;12:01:00;4.11079415;5.020320929598764;0.019400283509204044;0.4353561776298005;0
01/03/2025;12:01:30;4.58669693;5.200529758746431;0.008836439699099235;0.4353561776298005;0
01/03/2025;12:02:00;4.33106382;5.469072759406954;0.030371653908926623;0.4353561776298005;0
