Date;Heure;ValeurOriginale;Prediction;AnomalyScore;SeuilAnomalie;EstAnomalie
03/03/2025;00:53:30;4.06245255;4.122475624084473;4.06902254326269e-05;0.2845760805773033;0
03/03/2025;00:54:00;4.2087297;4.177947044372559;1.0702064173528925e-05;0.2845760805773033;0
03/03/2025;00:54:30;4.30029116;4.225374221801758;6.338851380860433e-05;0.2845760805773033;0
03/03/2025;00:55:00;4.24367098;4.258596420288086;2.5158376502076862e-06;0.2845760805773033;0
03/03/2025;00:55:30;4.55060193;4.321493148803711;0.00059283192967996;0.2845760805773033;0
03/03/2025;00:56:00;4.72681999;4.342004776000977;0.0016724583692848682;0.2845760805773033;0
03/03/2025;00:56:30;4.72051964;4.404876708984375;0.001125236158259213;0.2845760805773033;0
03/03/2025;00:57:00;4.75633156;4.4068498611450195;0.001379429129883647;0.2845760805773033;0
03/03/2025;00:57:30;4.74599546;4.383060455322266;0.0014876852510496974;0.2845760805773033;0
03/03/2025;00:58:00;4.67940713;4.309035301208496;0.001549264881759882;0.2845760805773033;0
03/03/2025;00:58:30;4.78915443;4.278632164001465;0.002943612402305007;0.2845760805773033;0
03/03/2025;00:59:00;4.76979492;4.274571418762207;0.002769817365333438;0.2845760805773033;0
03/03/2025;00:59:30;4.60473213;4.23709774017334;0.0015264563262462616;0.2845760805773033;0
03/03/2025;01:00:00;4.64567736;4.146709442138672;0.0028118726331740618;0.2845760805773033;0
03/03/2025;01:00:30;4.40101859;4.072110176086426;0.001221799640916288;0.2845760805773033;0
03/03/2025;01:01:00;4.17655082;3.9714279174804688;0.000475200213259086;0.2845760805773033;0
03/03/2025;01:01:30;4.041013;3.8580188751220703;0.0003782008425332606;0.2845760805773033;0
03/03/2025;01:02:00;3.9704515;3.7158641815185547;0.0007320195436477661;0.2845760805773033;0
03/03/2025;01:02:30;3.63356991;3.6045074462890625;9.539409802528098e-06;0.2845760805773033;0
03/03/2025;01:03:00;3.31890587;3.5275049209594727;0.0004914471064694226;0.2845760805773033;0
03/03/2025;01:03:30;3.11046462;3.3573198318481445;0.0006882353336550295;0.2845760805773033;0
03/03/2025;01:04:00;2.84888122;3.27439022064209;0.002044879598543048;0.2845760805773033;0
03/03/2025;01:04:30;2.62283352;3.2350082397460938;0.004232565872371197;0.2845760805773033;0
03/03/2025;01:05:00;2.38103998;3.152409553527832;0.006720122415572405;0.2845760805773033;0
03/03/2025;01:05:30;2.39014427;3.0838680267333984;0.005435311701148748;0.2845760805773033;0
03/03/2025;01:06:00;2.3030249;3.0086746215820312;0.005623809061944485;0.2845760805773033;0
03/03/2025;01:06:30;2.0887553;2.9509801864624023;0.008396397344768047;0.2845760805773033;0
03/03/2025;01:07:00;2.01789259;2.901874542236328;0.008825477212667465;0.2845760805773033;0
03/03/2025;01:07:30;1.71167733;2.8579511642456055;0.014839822426438332;0.2845760805773033;0
03/03/2025;01:08:00;1.93181173;2.8453855514526367;0.009426238015294075;0.2845760805773033;0
03/03/2025;01:08:30;1.83837305;2.878046989440918;0.012208032421767712;0.2845760805773033;0
03/03/2025;01:09:00;1.86737001;2.9127445220947266;0.012342260219156742;0.2845760805773033;0
03/03/2025;01:09:30;1.92248467;2.9255151748657227;0.011362629942595959;0.2845760805773033;0
03/03/2025;01:10:00;2.23363475;2.9538145065307617;0.005857786629348993;0.2845760805773033;0
03/03/2025;01:10:30;2.11544191;3.0590286254882812;0.010055753402411938;0.2845760805773033;0
03/03/2025;01:11:00;2.38854409;3.1433305740356445;0.006434284616261721;0.2845760805773033;0
03/03/2025;01:11:30;2.80910842;3.2629709243774414;0.002326477086171508;0.2845760805773033;0
03/03/2025;01:12:00;3.06393628;3.367107391357422;0.0010380730964243412;0.2845760805773033;0
03/03/2025;01:12:30;3.05915706;3.4294204711914062;0.0015483617316931486;0.2845760805773033;0
03/03/2025;01:13:00;3.48980229;3.5836572647094727;9.948786464519799e-05;0.2845760805773033;0
03/03/2025;01:13:30;3.61844102;3.873035430908203;0.000732064712792635;0.2845760805773033;0
03/03/2025;01:14:00;3.98704314;4.0377044677734375;2.8988399208174087e-05;0.2845760805773033;0
03/03/2025;01:14:30;4.39765434;4.142616271972656;0.0007346182246692479;0.2845760805773033;0
03/03/2025;01:15:00;4.69811352;4.288183212280273;0.0018978966400027275;0.2845760805773033;0
03/03/2025;01:15:30;4.91888567;4.4275970458984375;0.0027259872294962406;0.2845760805773033;0
03/03/2025;01:16:00;5.12637017;4.5641326904296875;0.00357017177157104;0.2845760805773033;0
03/03/2025;01:16:30;5.22084255;4.646973609924316;0.003719428088515997;0.2845760805773033;0
03/03/2025;01:17:00;5.3802185;4.66834831237793;0.005723379086703062;0.2845760805773033;0
03/03/2025;01:17:30;5.52133156;4.646352767944336;0.008646626956760883;0.2845760805773033;0
03/03/2025;01:18:00;5.50185975;4.66218376159668;0.007962960749864578;0.2845760805773033;0
03/03/2025;01:18:30;5.60744353;4.657976150512695;0.010181494057178497;0.2845760805773033;0
03/03/2025;01:19:00;5.45803326;4.602334976196289;0.008269747719168663;0.2845760805773033;0
03/03/2025;01:19:30;5.36376165;4.520284652709961;0.008035226725041866;0.2845760805773033;0
03/03/2025;01:20:00;5.31279839;4.436061859130859;0.00868140161037445;0.2845760805773033;0
03/03/2025;01:20:30;4.97516745;4.35748291015625;0.0043090833351016045;0.2845760805773033;0
03/03/2025;01:21:00;4.79038945;4.250131607055664;0.0032964900601655245;0.2845760805773033;0
03/03/2025;01:21:30;4.56659399;4.094663619995117;0.0025153968017548323;0.2845760805773033;0
03/03/2025;01:22:00;4.09417867;3.9722976684570312;0.00016777205746620893;0.2845760805773033;0
03/03/2025;01:22:30;3.86652135;3.8272323608398438;1.7434171240893193e-05;0.2845760805773033;0
03/03/2025;01:23:00;3.610056;3.6545543670654297;2.236374893982429e-05;0.2845760805773033;0
03/03/2025;01:23:30;3.22869194;3.4742050170898438;0.0006807734025642276;0.2845760805773033;0
03/03/2025;01:24:00;2.54279108;3.2157955169677734;0.00511548575013876;0.2845760805773033;0
03/03/2025;01:24:30;2.33491172;2.9866151809692383;0.004796803463250399;0.2845760805773033;0
03/03/2025;01:25:00;1.81212716;2.8430728912353516;0.012003912590444088;0.2845760805773033;0
03/03/2025;01:25:30;1.55985922;2.676203727722168;0.014074962586164474;0.2845760805773033;0
03/03/2025;01:26:00;1.16396588;2.5225257873535156;0.02084534429013729;0.2845760805773033;0
03/03/2025;01:26:30;0.76388086;2.3742456436157227;0.02928869053721428;0.2845760805773033;0
03/03/2025;01:27:00;0.41215549;2.1892805099487305;0.035668689757585526;0.2845760805773033;0
03/03/2025;01:27:30;0.07207209;2.068269729614258;0.045004747807979584;0.2845760805773033;0
03/03/2025;01:28:00;-0.20408459;1.9294023513793945;0.0514080673456192;0.2845760805773033;0
03/03/2025;01:28:30;-0.46729465;1.8544111251831055;0.0608786940574646;0.2845760805773033;0
03/03/2025;01:29:00;-0.68776944;1.7952194213867188;0.0696306824684143;0.2845760805773033;0
03/03/2025;01:29:30;-0.69181304;1.7079553604125977;0.06504137068986893;0.2845760805773033;0
03/03/2025;01:30:00;-0.86472225;1.6936063766479492;0.07392025738954544;0.2845760805773033;0
03/03/2025;01:30:30;-0.77571817;1.6319427490234375;0.06546992063522339;0.2845760805773033;0
03/03/2025;01:31:00;-0.77777397;1.7006549835205078;0.0693751722574234;0.2845760805773033;0
03/03/2025;01:31:30;-0.72213094;1.732893943786621;0.06807113438844681;0.2845760805773033;0
03/03/2025;01:32:00;-0.64662463;1.8239269256591797;0.068934865295887;0.2845760805773033;0
03/03/2025;01:32:30;-0.4366637;1.8781957626342773;0.0605202354490757;0.2845760805773033;0
03/03/2025;01:33:00;-0.26622158;2.0046615600585938;0.05824260786175728;0.2845760805773033;0
03/03/2025;01:33:30;-0.19323069;2.0930042266845703;0.05903274193406105;0.2845760805773033;0
03/03/2025;01:34:00;0.31867548;2.225200653076172;0.04105214774608612;0.2845760805773033;0
03/03/2025;01:34:30;0.38031491;2.239086151123047;0.03902141749858856;0.2845760805773033;0
03/03/2025;01:35:00;0.63375585;2.363652229309082;0.03379804268479347;0.2845760805773033;0
03/03/2025;01:35:30;1.06319099;2.4605302810668945;0.022052345797419548;0.2845760805773033;0
03/03/2025;01:36:00;1.2854458;2.535564422607422;0.01765037141740322;0.2845760805773033;0
03/03/2025;01:36:30;1.66813886;2.6241750717163086;0.010322854854166508;0.2845760805773033;0
03/03/2025;01:37:00;1.74520047;2.7743406295776367;0.011961893178522587;0.2845760805773033;0
03/03/2025;01:37:30;2.16582999;2.8197736740112305;0.004829831421375275;0.2845760805773033;0
03/03/2025;01:38:00;2.39347276;2.8974618911743164;0.0028687554877251387;0.2845760805773033;0
03/03/2025;01:38:30;2.68312371;3.024104118347168;0.0013131375890225172;0.2845760805773033;0
03/03/2025;01:39:00;2.88945976;3.101046562194824;0.0005056202644482255;0.2845760805773033;0
03/03/2025;01:39:30;2.8234002;3.0945796966552734;0.0008305481751449406;0.2845760805773033;0
03/03/2025;01:40:00;2.98024607;3.1536264419555664;0.0003395109379198402;0.2845760805773033;0
03/03/2025;01:40:30;3.21552854;3.1706771850585938;2.271974881296046e-05;0.2845760805773033;0
03/03/2025;01:41:00;3.12392579;3.222470283508301;0.00010967838170472533;0.2845760805773033;0
03/03/2025;01:41:30;3.12409406;3.1853370666503906;4.2360563384136185e-05;0.2845760805773033;0
03/03/2025;01:42:00;3.01797477;3.153618812561035;0.00020780412887688726;0.2845760805773033;0
03/03/2025;01:42:30;3.22448395;3.087993621826172;0.00021040190767962486;0.2845760805773033;0
03/03/2025;01:43:00;3.01292977;2.948166847229004;4.7369881940539926e-05;0.2845760805773033;0
03/03/2025;01:43:30;2.99249208;3.1102819442749023;0.0001567007857374847;0.2845760805773033;0
03/03/2025;01:44:00;2.97718757;3.0441036224365234;5.0571590691106394e-05;0.2845760805773033;0
03/03/2025;01:44:30;2.66914276;3.033946990966797;0.0015030427603051066;0.2845760805773033;0
03/03/2025;01:45:00;2.67079652;2.9796314239501953;0.0010772219393402338;0.2845760805773033;0
03/03/2025;01:45:30;2.67132548;2.958773612976074;0.0009331898181699216;0.2845760805773033;0
03/03/2025;01:46:00;2.47627497;2.9298086166381836;0.002323108958080411;0.2845760805773033;0
03/03/2025;01:46:30;2.49500727;2.8842391967773438;0.0017110704211518168;0.2845760805773033;0
03/03/2025;01:47:00;2.4333498;2.90924072265625;0.0025578022468835115;0.2845760805773033;0
03/03/2025;01:47:30;2.62427509;2.9141855239868164;0.0009492431418038905;0.2845760805773033;0
03/03/2025;01:48:00;2.60408045;2.8711204528808594;0.0008053892524912953;0.2845760805773033;0
03/03/2025;01:48:30;2.70542078;2.912735939025879;0.0004854178987443447;0.2845760805773033;0
03/03/2025;01:49:00;2.79763538;2.970423698425293;0.00033719424391165376;0.2845760805773033;0
03/03/2025;01:49:30;2.8624345;3.0540571212768555;0.00041471378062851727;0.2845760805773033;0
03/03/2025;01:50:00;3.03704302;3.1862449645996094;0.0002514240040909499;0.2845760805773033;0
03/03/2025;01:50:30;3.19120445;3.3757095336914062;0.00038447565748356283;0.2845760805773033;0
03/03/2025;01:51:00;3.49098026;3.1868486404418945;0.0010446570813655853;0.2845760805773033;0
03/03/2025;01:51:30;3.80875916;3.5429153442382812;0.0007981859380379319;0.2845760805773033;0
03/03/2025;01:52:00;4.08224358;3.7948436737060547;0.0009328729938715696;0.2845760805773033;0
03/03/2025;01:52:30;4.36096412;4.213556289672852;0.0002454107452649623;0.2845760805773033;0
03/03/2025;01:53:00;4.69475287;4.596159934997559;0.00010978389764204621;0.2845760805773033;0
03/03/2025;01:53:30;4.97193706;4.968503952026367;1.33108244426694e-07;0.2845760805773033;0
03/03/2025;01:54:00;5.61073047;5.301053047180176;0.0010831066174432635;0.2845760805773033;0
03/03/2025;01:54:30;5.82652685;5.516230583190918;0.001087442273274064;0.2845760805773033;0
03/03/2025;01:55:00;6.10735523;5.781434059143066;0.0011997076217085123;0.2845760805773033;0
03/03/2025;01:55:30;6.44454692;6.066582679748535;0.0016134337056428194;0.2845760805773033;0
03/03/2025;01:56:00;6.91117774;6.364357948303223;0.0033770629670470953;0.2845760805773033;0
03/03/2025;01:56:30;7.87512347;6.599850654602051;0.018367813900113106;0.2845760805773033;0
03/03/2025;01:57:00;7.51354806;6.875821113586426;0.0045932503417134285;0.2845760805773033;0
03/03/2025;01:57:30;7.56592058;7.094386100769043;0.0025111776776611805;0.2845760805773033;0
03/03/2025;01:58:00;7.902195;7.2465715408325195;0.004854659549891949;0.2845760805773033;0
03/03/2025;01:58:30;7.97709337;7.258236885070801;0.0058362470008432865;0.2845760805773033;0
03/03/2025;01:59:00;7.81272875;7.351119041442871;0.00240659574046731;0.2845760805773033;0
03/03/2025;01:59:30;8.06564893;7.441075325012207;0.004405714105814695;0.2845760805773033;0
03/03/2025;02:00:00;7.89817784;7.44669246673584;0.0023021672386676073;0.2845760805773033;0
03/03/2025;02:00:30;8.00917948;7.43070125579834;0.0037794001400470734;0.2845760805773033;0
03/03/2025;02:01:00;7.86457788;7.351426124572754;0.0029740240424871445;0.2845760805773033;0
03/03/2025;02:01:30;7.69164848;7.17543888092041;0.0030095537658780813;0.2845760805773033;0
03/03/2025;02:02:00;7.38665172;6.984454154968262;0.0018269510474056005;0.2845760805773033;0
03/03/2025;02:02:30;7.0060478;6.822524070739746;0.000380394805688411;0.2845760805773033;0
03/03/2025;02:03:00;6.89565574;6.651392936706543;0.0006738518713973463;0.2845760805773033;0
03/03/2025;02:03:30;6.44564756;6.415057182312012;1.0569493497314397e-05;0.2845760805773033;0
03/03/2025;02:04:00;6.14927935;6.071257591247559;6.875264080008492e-05;0.2845760805773033;0
03/03/2025;02:04:30;5.81327977;5.765795707702637;2.5464623831794597e-05;0.2845760805773033;0
03/03/2025;02:05:00;5.39394581;5.500260353088379;0.00012765424617100507;0.2845760805773033;0
03/03/2025;02:05:30;5.0234143;5.2874860763549805;0.0007875720621086657;0.2845760805773033;0
03/03/2025;02:06:00;4.69745631;5.035942077636719;0.001293997629545629;0.2845760805773033;0
03/03/2025;02:06:30;4.19197842;4.620204925537109;0.0020710835233330727;0.2845760805773033;0
03/03/2025;02:07:00;3.92365745;4.288638114929199;0.0015044966712594032;0.2845760805773033;0
03/03/2025;02:07:30;3.55796867;4.034773826599121;0.0025676388759166002;0.2845760805773033;0
03/03/2025;02:08:00;3.31511024;3.86529541015625;0.003418763168156147;0.2845760805773033;0
03/03/2025;02:08:30;3.03900064;3.680933952331543;0.004654052201658487;0.2845760805773033;0
03/03/2025;02:09:00;3.11482594;3.5225906372070312;0.0018779007950797677;0.2845760805773033;0
03/03/2025;02:09:30;2.71003622;3.4049158096313477;0.005453445017337799;0.2845760805773033;0
03/03/2025;02:10:00;2.86269013;3.304844856262207;0.0022080102935433388;0.2845760805773033;0
03/03/2025;02:10:30;2.62723807;3.3201208114624023;0.005422141402959824;0.2845760805773033;0
03/03/2025;02:11:00;2.71766188;3.2921314239501953;0.0037272260524332523;0.2845760805773033;0
03/03/2025;02:11:30;2.63496392;3.3015871047973633;0.005018943455070257;0.2845760805773033;0
03/03/2025;02:12:00;2.7868029;3.455902099609375;0.005056307185441256;0.2845760805773033;0
03/03/2025;02:12:30;2.96693165;3.6208553314208984;0.004829533398151398;0.2845760805773033;0
03/03/2025;02:13:00;3.20495046;3.724740982055664;0.003051451640203595;0.2845760805773033;0
03/03/2025;02:13:30;3.33929184;3.9136924743652344;0.00372632360085845;0.2845760805773033;0
03/03/2025;02:14:00;3.40374769;4.188898086547852;0.006962373852729797;0.2845760805773033;0
03/03/2025;02:14:30;3.69035466;4.421773910522461;0.006042054854333401;0.2845760805773033;0
03/03/2025;02:15:00;3.91332233;4.6439409255981445;0.006028839386999607;0.2845760805773033;0
03/03/2025;02:15:30;4.37740557;4.875517845153809;0.0028022408951073885;0.2845760805773033;0
03/03/2025;02:16:00;4.57421615;5.160035133361816;0.0038759552408009768;0.2845760805773033;0
03/03/2025;02:16:30;4.83262994;5.375628471374512;0.0033300304785370827;0.2845760805773033;0
03/03/2025;02:17:00;4.95287336;5.633791923522949;0.005236510187387466;0.2845760805773033;0
03/03/2025;02:17:30;5.39285469;5.893744468688965;0.002833577571436763;0.2845760805773033;0
03/03/2025;02:18:00;5.70325312;6.14412784576416;0.0021952264942228794;0.2845760805773033;0
03/03/2025;02:18:30;5.67893102;6.304800987243652;0.004424035083502531;0.2845760805773033;0
03/03/2025;02:19:00;5.79029256;6.325604438781738;0.003236419055610895;0.2845760805773033;0
03/03/2025;02:19:30;6.0168348;6.399794578552246;0.0016563702374696732;0.2845760805773033;0
03/03/2025;02:20:00;6.08119092;6.484837532043457;0.001840156503021717;0.2845760805773033;0
03/03/2025;02:20:30;6.25997815;6.523890495300293;0.0007866322994232178;0.2845760805773033;0
03/03/2025;02:21:00;6.37998595;6.523493766784668;0.00023259605222847313;0.2845760805773033;0
03/03/2025;02:21:30;6.09447455;6.410706520080566;0.0011294388677924871;0.2845760805773033;0
03/03/2025;02:22:00;6.22840924;6.321131706237793;9.710285667097196e-05;0.2845760805773033;0
03/03/2025;02:22:30;6.24368105;6.235287666320801;7.955282512739359e-07;0.2845760805773033;0
03/03/2025;02:23:00;6.05876073;6.155093193054199;0.00010481037315912545;0.2845760805773033;0
03/03/2025;02:23:30;5.77882901;5.9657697677612305;0.00039468833710998297;0.2845760805773033;0
03/03/2025;02:24:00;5.7561957;5.782702445983887;7.935348548926413e-06;0.2845760805773033;0
03/03/2025;02:24:30;6.68974806;5.598637580871582;0.013445865362882614;0.2845760805773033;0
03/03/2025;02:25:00;6.46796574;5.3585004806518555;0.013902029953897;0.2845760805773033;0
03/03/2025;02:25:30;6.22028869;5.143159866333008;0.013103477656841278;0.2845760805773033;0
03/03/2025;02:26:00;6.02441829;5.016632080078125;0.011470628902316093;0.2845760805773033;0
03/03/2025;02:26:30;5.75743422;4.897247314453125;0.008356722071766853;0.2845760805773033;0
03/03/2025;02:27:00;5.60535516;4.687236785888672;0.009520230814814568;0.2845760805773033;0
03/03/2025;02:27:30;5.43869506;4.454988479614258;0.0109290461987257;0.2845760805773033;0
03/03/2025;02:28:00;5.34624791;4.336042404174805;0.011525774374604225;0.2845760805773033;0
03/03/2025;02:28:30;5.17110756;4.300824165344238;0.008554061874747276;0.2845760805773033;0
03/03/2025;02:29:00;4.89858531;4.196298599243164;0.005570333916693926;0.2845760805773033;0
03/03/2025;02:29:30;4.84978684;4.109885215759277;0.006183000281453133;0.2845760805773033;0
03/03/2025;02:30:00;4.51140301;4.036206245422363;0.0025503437500447035;0.2845760805773033;0
03/03/2025;02:30:30;4.60833463;3.9620237350463867;0.004717743024230003;0.2845760805773033;0
03/03/2025;02:31:00;4.51407983;3.8896026611328125;0.004404369276016951;0.2845760805773033;0
03/03/2025;02:31:30;4.52093617;3.8943443298339844;0.004434245638549328;0.2845760805773033;0
03/03/2025;02:32:00;4.38868013;3.917189598083496;0.002510711783543229;0.2845760805773033;0
03/03/2025;02:32:30;4.56242734;4.016482353210449;0.0033662645146250725;0.2845760805773033;0
03/03/2025;02:33:00;4.62446244;4.095222473144531;0.0031634161714464426;0.2845760805773033;0
03/03/2025;02:33:30;4.71681849;4.213494300842285;0.0028611973393708467;0.2845760805773033;0
03/03/2025;02:34:00;4.70941558;4.314444541931152;0.0017618924612179399;0.2845760805773033;0
03/03/2025;02:34:30;4.97232426;4.378689765930176;0.003980058245360851;0.2845760805773033;0
03/03/2025;02:35:00;4.87559556;4.472126007080078;0.0018385358853265643;0.2845760805773033;0
03/03/2025;02:35:30;5.11694306;4.589268684387207;0.003144737333059311;0.2845760805773033;0
03/03/2025;02:36:00;5.17845805;4.623294830322266;0.003480910323560238;0.2845760805773033;0
03/03/2025;02:36:30;5.39681498;4.719542503356934;0.005180579610168934;0.2845760805773033;0
03/03/2025;02:37:00;5.27962204;4.770423889160156;0.002928368514403701;0.2845760805773033;0
03/03/2025;02:37:30;5.5676014;4.79006290435791;0.006828008685261011;0.2845760805773033;0
03/03/2025;02:38:00;5.72429821;4.872817039489746;0.00818843673914671;0.2845760805773033;0
03/03/2025;02:38:30;5.62713609;4.9011430740356445;0.005952718202024698;0.2845760805773033;0
03/03/2025;02:39:00;5.79133119;4.881481170654297;0.009349566884338856;0.2845760805773033;0
03/03/2025;02:39:30;5.58809693;4.871644020080566;0.005797297693789005;0.2845760805773033;0
03/03/2025;02:40:00;5.69859958;4.830229759216309;0.008516483940184116;0.2845760805773033;0
03/03/2025;02:40:30;5.76310774;4.792745590209961;0.010634539648890495;0.2845760805773033;0
03/03/2025;02:41:00;5.76004221;4.68527889251709;0.013045995496213436;0.2845760805773033;0
03/03/2025;02:41:30;5.57496394;4.638579368591309;0.009902847930788994;0.2845760805773033;0
03/03/2025;02:42:00;5.38858393;4.587253570556641;0.007252279203385115;0.2845760805773033;0
03/03/2025;02:42:30;5.30769729;4.556041717529297;0.006380995269864798;0.2845760805773033;0
03/03/2025;02:43:00;5.42607058;4.493145942687988;0.009829800575971603;0.2845760805773033;0
03/03/2025;02:43:30;5.10577308;4.4119462966918945;0.005436920560896397;0.2845760805773033;0
03/03/2025;02:44:00;5.15389248;4.283801078796387;0.008550290949642658;0.2845760805773033;0
03/03/2025;02:44:30;4.75787999;4.155461311340332;0.004098725505173206;0.2845760805773033;0
03/03/2025;02:45:00;4.91111285;4.059661865234375;0.008187854662537575;0.2845760805773033;0
03/03/2025;02:45:30;4.57294136;3.987687110900879;0.003868462983518839;0.2845760805773033;0
03/03/2025;02:46:00;4.57734006;3.886676788330078;0.005387458018958569;0.2845760805773033;0
03/03/2025;02:46:30;4.5428299;3.8151960372924805;0.0059796604327857494;0.2845760805773033;0
03/03/2025;02:47:00;4.2676639;3.751601219177246;0.003007840598002076;0.2845760805773033;0
03/03/2025;02:47:30;4.13249947;3.7840681076049805;0.001371153281070292;0.2845760805773033;0
03/03/2025;02:48:00;4.24481714;3.744670867919922;0.0028251693584024906;0.2845760805773033;0
03/03/2025;02:48:30;4.21458768;3.7264862060546875;0.0026907306164503098;0.2845760805773033;0
03/03/2025;02:49:00;4.33990539;3.710667610168457;0.0044717928394675255;0.2845760805773033;0
03/03/2025;02:49:30;4.25184688;3.716951370239258;0.003231395734474063;0.2845760805773033;0
03/03/2025;02:50:00;4.36953588;3.7834482192993164;0.0038795035798102617;0.2845760805773033;0
03/03/2025;02:50:30;4.3133149;3.867177963256836;0.002247957745566964;0.2845760805773033;0
03/03/2025;02:51:00;4.49089703;3.8738327026367188;0.0043004173785448074;0.2845760805773033;0
03/03/2025;02:51:30;4.40177981;3.950711250305176;0.002297925064340234;0.2845760805773033;0
03/03/2025;02:52:00;4.60264799;4.087978363037109;0.002991635352373123;0.2845760805773033;0
03/03/2025;02:52:30;4.72742895;4.182548522949219;0.003353149862959981;0.2845760805773033;0
03/03/2025;02:53:00;4.93173088;4.4387617111206055;0.002744672354310751;0.2845760805773033;0
03/03/2025;02:53:30;5.17829436;4.517404556274414;0.00493299076333642;0.2845760805773033;0
03/03/2025;02:54:00;5.34711908;4.537843704223633;0.00739678367972374;0.2845760805773033;0
03/03/2025;02:54:30;5.42939084;4.581723213195801;0.008115237578749657;0.2845760805773033;0
03/03/2025;02:55:00;5.54988786;4.750576019287109;0.007215788587927818;0.2845760805773033;0
03/03/2025;02:55:30;5.78435477;4.8069353103637695;0.010789764113724232;0.2845760805773033;0
03/03/2025;02:56:00;5.91394589;4.803081512451172;0.013937106356024742;0.2845760805773033;0
03/03/2025;02:56:30;5.91608883;4.8020477294921875;0.014016959816217422;0.2845760805773033;0
03/03/2025;02:57:00;6.00798291;4.767587661743164;0.01737683266401291;0.2845760805773033;0
03/03/2025;02:57:30;5.91247745;4.749530792236328;0.015274633653461933;0.2845760805773033;0
03/03/2025;02:58:00;6.13306969;4.774242401123047;0.02085351198911667;0.2845760805773033;0
03/03/2025;02:58:30;6.0192091;4.702487945556641;0.019581157714128494;0.2845760805773033;0
03/03/2025;02:59:00;5.98399455;4.608349800109863;0.021372906863689423;0.2845760805773033;0
03/03/2025;02:59:30;5.839194;4.540022850036621;0.01906266249716282;0.2845760805773033;0
03/03/2025;03:00:00;5.71076572;4.361152648925781;0.020571667701005936;0.2845760805773033;0
03/03/2025;03:00:30;5.60332374;4.223261833190918;0.021510370075702667;0.2845760805773033;0
03/03/2025;03:01:00;5.32966291;4.1362504959106445;0.01608540490269661;0.2845760805773033;0
03/03/2025;03:01:30;5.11805308;4.033839225769043;0.013276406563818455;0.2845760805773033;0
03/03/2025;03:02:00;5.0117546;3.8560562133789062;0.01508481614291668;0.2845760805773033;0
03/03/2025;03:02:30;4.80226517;3.692850112915039;0.013900764286518097;0.2845760805773033;0
03/03/2025;03:03:00;4.60516545;3.5488100051879883;0.012602919712662697;0.2845760805773033;0
03/03/2025;03:03:30;4.32542096;3.3775177001953125;0.010147962719202042;0.2845760805773033;0
03/03/2025;03:04:00;4.19103727;3.217808723449707;0.010697475634515285;0.2845760805773033;0
03/03/2025;03:04:30;4.00865014;3.097104072570801;0.009384444914758205;0.2845760805773033;0
03/03/2025;03:05:00;3.8525273;3.054075241088867;0.007200273219496012;0.2845760805773033;0
03/03/2025;03:05:30;3.46300193;2.956240653991699;0.0029003869276493788;0.2845760805773033;0
03/03/2025;03:06:00;3.4044153;2.822080612182617;0.0038299818988889456;0.2845760805773033;0
03/03/2025;03:06:30;3.10157173;2.710871696472168;0.0017239995067939162;0.2845760805773033;0
03/03/2025;03:07:00;3.0034636;2.5832605361938477;0.0019942016806453466;0.2845760805773033;0
03/03/2025;03:07:30;2.90771452;2.6211767196655273;0.0009272851748391986;0.2845760805773033;0
03/03/2025;03:08:00;3.14496176;2.550766944885254;0.003987567033618689;0.2845760805773033;0
03/03/2025;03:08:30;2.95736787;2.54937744140625;0.001879965071566403;0.2845760805773033;0
03/03/2025;03:09:00;2.95007173;2.5975418090820312;0.0014035976491868496;0.2845760805773033;0
03/03/2025;03:09:30;3.02173011;2.6774721145629883;0.0013384994817897677;0.2845760805773033;0
03/03/2025;03:10:00;3.30865098;2.6575851440429688;0.004787408281117678;0.2845760805773033;0
03/03/2025;03:10:30;3.33730778;2.844362258911133;0.002744413213804364;0.2845760805773033;0
03/03/2025;03:11:00;3.74679339;3.069828987121582;0.005175870377570391;0.2845760805773033;0
03/03/2025;03:11:30;3.80921147;3.1879663467407227;0.004358901642262936;0.2845760805773033;0
03/03/2025;03:12:00;4.01076048;3.269852638244629;0.006199818570166826;0.2845760805773033;0
03/03/2025;03:12:30;4.26082961;3.4922304153442383;0.006671924144029617;0.2845760805773033;0
03/03/2025;03:13:00;4.59503739;3.6292381286621094;0.010534755885601044;0.2845760805773033;0
03/03/2025;03:13:30;4.88417226;3.889556884765625;0.011172758415341377;0.2845760805773033;0
03/03/2025;03:14:00;5.23495141;4.203627586364746;0.012012723833322525;0.2845760805773033;0
03/03/2025;03:14:30;5.64744259;4.489295959472656;0.015148807317018509;0.2845760805773033;0
03/03/2025;03:15:00;5.88570397;4.727904319763184;0.015139741823077202;0.2845760805773033;0
03/03/2025;03:15:30;5.87518524;4.90383243560791;0.010656285099685192;0.2845760805773033;0
03/03/2025;03:16:00;6.23099028;5.003216743469238;0.017025012522935867;0.2845760805773033;0
03/03/2025;03:16:30;6.40503691;5.102533340454102;0.019160587340593338;0.2845760805773033;0
03/03/2025;03:17:00;6.51493041;5.168007850646973;0.02048974670469761;0.2845760805773033;0
03/03/2025;03:17:30;6.70186644;5.194705009460449;0.025654874742031097;0.2845760805773033;0
03/03/2025;03:18:00;6.86692821;5.216300964355469;0.030771523714065552;0.2845760805773033;0
03/03/2025;03:18:30;6.71390061;5.166991233825684;0.027025943621993065;0.2845760805773033;0
