01/03/2025;18:09:00;1.72686220;0
01/03/2025;18:09:30;1.70801370;0
01/03/2025;18:10:00;1.48404637;0
01/03/2025;18:10:30;1.52492767;0
01/03/2025;18:11:00;1.49112711;0
01/03/2025;18:11:30;1.63471971;0
01/03/2025;18:12:00;1.16376254;0
01/03/2025;18:12:30;1.10786626;0
01/03/2025;18:13:00;0.97633313;0
01/03/2025;18:13:30;1.01183676;0
01/03/2025;18:14:00;0.84805654;0
01/03/2025;18:14:30;0.86785622;0
01/03/2025;18:15:00;0.85798747;0
01/03/2025;18:15:30;1.00388972;0
01/03/2025;18:16:00;0.75017882;0
01/03/2025;18:16:30;0.79772108;0
01/03/2025;18:17:00;0.85886325;0
01/03/2025;18:17:30;0.64733788;0
01/03/2025;18:18:00;0.86039333;0
01/03/2025;18:18:30;0.64589398;0
01/03/2025;18:19:00;0.83647781;0
01/03/2025;18:19:30;0.57441882;0
01/03/2025;18:20:00;0.96526380;0
01/03/2025;18:20:30;0.69554895;0
01/03/2025;18:21:00;0.70362633;0
01/03/2025;18:21:30;0.55380405;0
01/03/2025;18:22:00;0.65032186;0
01/03/2025;18:22:30;0.92360221;0
01/03/2025;18:23:00;0.72386264;0
01/03/2025;18:23:30;0.99245828;0
01/03/2025;18:24:00;0.72816086;0
01/03/2025;18:24:30;0.96227480;0
01/03/2025;18:25:00;1.17540207;0
01/03/2025;18:25:30;1.23718587;0
01/03/2025;18:26:00;1.18748669;0
01/03/2025;18:26:30;0.98168999;0
01/03/2025;18:27:00;1.36761286;0
01/03/2025;18:27:30;1.25918892;0
01/03/2025;18:28:00;1.17092735;0
01/03/2025;18:28:30;1.41150198;0
01/03/2025;18:29:00;1.18500536;0
01/03/2025;18:29:30;1.68893061;0
01/03/2025;18:30:00;1.69453505;0
01/03/2025;18:30:30;1.81846983;0
01/03/2025;18:31:00;1.66455375;0
01/03/2025;18:31:30;1.68164846;0
01/03/2025;18:32:00;1.71496847;0
01/03/2025;18:32:30;1.78480756;0
01/03/2025;18:33:00;1.83443700;0
01/03/2025;18:33:30;1.97927025;0
01/03/2025;18:34:00;2.08499938;0
01/03/2025;18:34:30;2.54242865;0
01/03/2025;18:35:00;2.62073449;0
01/03/2025;18:35:30;2.35919820;0
01/03/2025;18:36:00;2.89732592;0
01/03/2025;18:36:30;2.73431579;0
01/03/2025;18:37:00;2.57472888;0
01/03/2025;18:37:30;2.97082197;0
01/03/2025;18:38:00;2.87234121;0
01/03/2025;18:38:30;3.35094987;0
01/03/2025;18:39:00;3.08035481;0
01/03/2025;18:39:30;3.22048334;0
01/03/2025;18:40:00;3.58580143;0
01/03/2025;18:40:30;3.49375058;0
01/03/2025;18:41:00;3.47451836;0
01/03/2025;18:41:30;3.67904889;0
01/03/2025;18:42:00;4.05255261;0
01/03/2025;18:42:30;3.96042484;0
01/03/2025;18:43:00;4.31243499;0
01/03/2025;18:43:30;4.04185900;0
01/03/2025;18:44:00;4.33331511;0
01/03/2025;18:44:30;4.36013765;0
01/03/2025;18:45:00;4.31877497;0
01/03/2025;18:45:30;4.48154694;0
01/03/2025;18:46:00;4.49535532;0
01/03/2025;18:46:30;4.89472519;0
01/03/2025;18:47:00;5.08985230;0
01/03/2025;18:47:30;4.69170998;0
01/03/2025;18:48:00;4.92218723;0
01/03/2025;18:48:30;5.22079603;0
01/03/2025;18:49:00;5.19260007;0
01/03/2025;18:49:30;5.11001139;0
01/03/2025;18:50:00;5.11312572;0
01/03/2025;18:50:30;5.38434786;0
01/03/2025;18:51:00;5.19028646;0
01/03/2025;18:51:30;5.66275933;0
01/03/2025;18:52:00;5.29120475;0
01/03/2025;18:52:30;5.65042700;0
01/03/2025;18:53:00;5.45848680;0
01/03/2025;18:53:30;5.68362551;0
01/03/2025;18:54:00;5.76447415;0
01/03/2025;18:54:30;5.91102715;0
01/03/2025;18:55:00;5.95933782;0
01/03/2025;18:55:30;5.77698736;0
01/03/2025;18:56:00;5.75509852;0
01/03/2025;18:56:30;5.65995794;0
01/03/2025;18:57:00;5.84058020;0
01/03/2025;18:57:30;5.82577359;0
01/03/2025;18:58:00;5.84471675;0
01/03/2025;18:58:30;5.87344511;0
01/03/2025;18:59:00;5.88439310;0
01/03/2025;18:59:30;5.58258515;0
01/03/2025;19:00:00;5.60514383;0
01/03/2025;19:00:30;5.63602287;0
01/03/2025;19:01:00;5.85638936;0
01/03/2025;19:01:30;5.77485678;0
01/03/2025;19:02:00;5.53022422;0
01/03/2025;19:02:30;5.59100188;0
01/03/2025;19:03:00;5.49946359;0
01/03/2025;19:03:30;5.50390951;0
01/03/2025;19:04:00;5.41034269;0
01/03/2025;19:04:30;5.60277428;0
01/03/2025;19:05:00;5.15763315;0
01/03/2025;19:05:30;5.55889817;0
01/03/2025;19:06:00;5.43223034;0
01/03/2025;19:06:30;5.16132061;0
01/03/2025;19:07:00;5.14712909;0
01/03/2025;19:07:30;5.19812947;0
01/03/2025;19:08:00;5.11734167;0
01/03/2025;19:08:30;4.88157119;0
01/03/2025;19:09:00;4.63722747;0
01/03/2025;19:09:30;4.51233052;0
01/03/2025;19:10:00;4.74925399;0
01/03/2025;19:10:30;4.46853190;0
01/03/2025;19:11:00;4.67412793;0
01/03/2025;19:11:30;4.31659307;0
01/03/2025;19:12:00;4.05985697;0
01/03/2025;19:12:30;3.99212711;0
01/03/2025;19:13:00;4.06251781;0
01/03/2025;19:13:30;3.91009221;0
01/03/2025;19:14:00;3.75467096;0
01/03/2025;19:14:30;3.78559554;0
01/03/2025;19:15:00;3.52792843;0
01/03/2025;19:15:30;3.45869918;0
01/03/2025;19:16:00;3.37422882;0
01/03/2025;19:16:30;3.19446277;0
01/03/2025;19:17:00;3.25346935;0
01/03/2025;19:17:30;3.40979276;0
01/03/2025;19:18:00;3.27630094;0
01/03/2025;19:18:30;2.71624491;0
01/03/2025;19:19:00;2.91434903;0
01/03/2025;19:19:30;2.89669252;0
01/03/2025;19:20:00;2.42196585;0
01/03/2025;19:20:30;2.70725536;0
01/03/2025;19:21:00;2.61626958;0
01/03/2025;19:21:30;2.48833008;0
01/03/2025;19:22:00;2.30068250;0
01/03/2025;19:22:30;2.22612193;0
01/03/2025;19:23:00;2.22071869;0
01/03/2025;19:23:30;2.15827599;0
01/03/2025;19:24:00;1.77249329;0
01/03/2025;19:24:30;1.95830584;0
01/03/2025;19:25:00;1.52708120;0
01/03/2025;19:25:30;1.59872066;0
01/03/2025;19:26:00;1.78545476;0
01/03/2025;19:26:30;1.38776270;0
01/03/2025;19:27:00;1.35783531;0
01/03/2025;19:27:30;1.43118799;0
01/03/2025;19:28:00;1.52716108;0
01/03/2025;19:28:30;1.39803775;0
01/03/2025;19:29:00;1.12438661;0
01/03/2025;19:29:30;0.97516730;0
01/03/2025;19:30:00;1.23034996;0
01/03/2025;19:30:30;1.29210868;0
01/03/2025;19:31:00;1.29133785;0
01/03/2025;19:31:30;0.99552672;0
01/03/2025;19:32:00;1.08336974;0
01/03/2025;19:32:30;1.13506528;0
01/03/2025;19:33:00;0.79333350;0
01/03/2025;19:33:30;0.85095950;0
01/03/2025;19:34:00;1.14350932;0
01/03/2025;19:34:30;0.88356296;0
01/03/2025;19:35:00;1.02626737;0
01/03/2025;19:35:30;0.75768008;0
01/03/2025;19:36:00;0.78121605;0
01/03/2025;19:36:30;0.91530077;0
01/03/2025;19:37:00;1.14616895;0
01/03/2025;19:37:30;0.97061900;0
01/03/2025;19:38:00;0.80791708;0
01/03/2025;19:38:30;1.06366277;0
01/03/2025;19:39:00;0.79451939;0
01/03/2025;19:39:30;1.09845485;0
01/03/2025;19:40:00;1.23317170;0
01/03/2025;19:40:30;1.08387047;0
01/03/2025;19:41:00;1.12021690;0
01/03/2025;19:41:30;1.42308305;0
01/03/2025;19:42:00;1.25180120;0
01/03/2025;19:42:30;1.60112219;0
01/03/2025;19:43:00;1.58744134;0
01/03/2025;19:43:30;1.67796542;0
01/03/2025;19:44:00;1.32057924;0
01/03/2025;19:44:30;1.57462188;0
01/03/2025;19:45:00;1.74814086;0
01/03/2025;19:45:30;1.57653867;0
01/03/2025;19:46:00;1.76348035;0
01/03/2025;19:46:30;1.96956430;0
01/03/2025;19:47:00;2.15712670;0
01/03/2025;19:47:30;2.31068163;0
01/03/2025;19:48:00;1.97990744;0
01/03/2025;19:48:30;2.26305392;0
01/03/2025;19:49:00;2.40968205;0
01/03/2025;19:49:30;2.43444719;0
01/03/2025;19:50:00;2.60678778;0
01/03/2025;19:50:30;2.51597030;0
01/03/2025;19:51:00;2.77074461;0
01/03/2025;19:51:30;3.02097065;0
01/03/2025;19:52:00;3.08550746;0
01/03/2025;19:52:30;3.00160358;0
01/03/2025;19:53:00;3.28478923;0
01/03/2025;19:53:30;3.45912770;0
01/03/2025;19:54:00;3.63166058;0
01/03/2025;19:54:30;3.36776171;0
01/03/2025;19:55:00;3.67171226;0
01/03/2025;19:55:30;3.66945849;0
01/03/2025;19:56:00;3.94484193;0
01/03/2025;19:56:30;3.81729523;0
01/03/2025;19:57:00;4.18911838;0
01/03/2025;19:57:30;4.41216037;0
01/03/2025;19:58:00;4.06089178;0
01/03/2025;19:58:30;4.13091848;0
01/03/2025;19:59:00;4.68521058;0
01/03/2025;19:59:30;4.78361349;0
01/03/2025;20:00:00;4.68345142;0
01/03/2025;20:00:30;4.97201994;0
01/03/2025;20:01:00;4.90703395;0
01/03/2025;20:01:30;4.99037089;0
01/03/2025;20:02:00;4.69805477;0
01/03/2025;20:02:30;5.08018242;0
01/03/2025;20:03:00;5.25090954;0
01/03/2025;20:03:30;5.16373042;0
01/03/2025;20:04:00;5.44944559;0
01/03/2025;20:04:30;5.18585267;0
01/03/2025;20:05:00;5.53657056;0
01/03/2025;20:05:30;5.47984328;0
01/03/2025;20:06:00;5.54993939;0
01/03/2025;20:06:30;5.68156695;0
01/03/2025;20:07:00;5.58330420;0
01/03/2025;20:07:30;5.67637102;0
01/03/2025;20:08:00;5.90444789;0
01/03/2025;20:08:30;5.90507603;0
01/03/2025;20:09:00;5.95951354;0
01/03/2025;20:09:30;6.09818356;0
01/03/2025;20:10:00;5.68788885;0
01/03/2025;20:10:30;5.92820193;0
01/03/2025;20:11:00;6.01860349;0
01/03/2025;20:11:30;5.81165251;0
01/03/2025;20:12:00;6.14857067;0
01/03/2025;20:12:30;6.09897450;0
01/03/2025;20:13:00;5.84238688;0
01/03/2025;20:13:30;6.21989160;0
01/03/2025;20:14:00;5.94241738;0
01/03/2025;20:14:30;5.80790155;0
01/03/2025;20:15:00;5.81161142;0
01/03/2025;20:15:30;5.71999354;0
01/03/2025;20:16:00;5.89380789;0
01/03/2025;20:16:30;5.91762163;0
01/03/2025;20:17:00;7.24804846;1
01/03/2025;20:17:30;5.85914228;0
01/03/2025;20:18:00;5.95277804;0
01/03/2025;20:18:30;5.89252405;0
01/03/2025;20:19:00;5.78114989;0
01/03/2025;20:19:30;5.45644518;0
01/03/2025;20:20:00;5.63594438;0
01/03/2025;20:20:30;5.26507244;0
01/03/2025;20:21:00;5.47694100;0
01/03/2025;20:21:30;5.15510274;0
01/03/2025;20:22:00;5.42173428;0
01/03/2025;20:22:30;5.04009353;0
01/03/2025;20:23:00;5.25862029;0
01/03/2025;20:23:30;4.86929297;0
01/03/2025;20:24:00;4.82098062;0
01/03/2025;20:24:30;4.98362955;0
01/03/2025;20:25:00;4.82839348;0
01/03/2025;20:25:30;4.66975836;0
01/03/2025;20:26:00;4.41952938;0
01/03/2025;20:26:30;4.56267453;0
01/03/2025;20:27:00;4.63830255;0
01/03/2025;20:27:30;4.30579106;0
01/03/2025;20:28:00;4.30575693;0
01/03/2025;20:28:30;3.94277730;0
01/03/2025;20:29:00;3.84180187;0
01/03/2025;20:29:30;3.72652571;0
01/03/2025;20:30:00;3.78919674;0
01/03/2025;20:30:30;3.71320530;0
01/03/2025;20:31:00;3.89203982;0
01/03/2025;20:31:30;3.47717910;0
01/03/2025;20:32:00;3.60343765;0
01/03/2025;20:32:30;3.40278361;0
01/03/2025;20:33:00;3.32265302;0
01/03/2025;20:33:30;3.13048892;0
01/03/2025;20:34:00;3.23232263;0
01/03/2025;20:34:30;2.92068651;0
01/03/2025;20:35:00;2.70285964;0
01/03/2025;20:35:30;2.82441891;0
01/03/2025;20:36:00;2.82755622;0
01/03/2025;20:36:30;2.38708193;0
01/03/2025;20:37:00;2.56717713;0
01/03/2025;20:37:30;2.26243992;0
01/03/2025;20:38:00;2.47899630;0
01/03/2025;20:38:30;2.28353894;0
01/03/2025;20:39:00;2.33175480;0
01/03/2025;20:39:30;2.02627383;0
01/03/2025;20:40:00;1.69423487;0
01/03/2025;20:40:30;1.81558325;0
01/03/2025;20:41:00;1.83794935;0
01/03/2025;20:41:30;1.58000597;0
01/03/2025;20:42:00;-0.41300903;1
01/03/2025;20:42:30;1.52260691;0
01/03/2025;20:43:00;1.53659536;0
01/03/2025;20:43:30;1.38698904;0
01/03/2025;20:44:00;1.58380288;0
01/03/2025;20:44:30;1.60361367;0
01/03/2025;20:45:00;1.26013472;0
01/03/2025;20:45:30;1.21344339;0
01/03/2025;20:46:00;1.19959376;0
01/03/2025;20:46:30;1.20485403;0
01/03/2025;20:47:00;0.92922588;0
01/03/2025;20:47:30;1.28083094;0
01/03/2025;20:48:00;1.09175518;0
01/03/2025;20:48:30;1.22831320;0
01/03/2025;20:49:00;1.19200116;0
01/03/2025;20:49:30;1.25762439;0
01/03/2025;20:50:00;0.98044383;0
01/03/2025;20:50:30;1.00695596;0
01/03/2025;20:51:00;0.93394737;0
01/03/2025;20:51:30;1.08949227;0
01/03/2025;20:52:00;0.89758072;0
01/03/2025;20:52:30;1.15164294;0
01/03/2025;20:53:00;1.22198089;0
01/03/2025;20:53:30;1.02907795;0
01/03/2025;20:54:00;0.98369311;0
01/03/2025;20:54:30;1.05776300;0
01/03/2025;20:55:00;1.45296964;0
01/03/2025;20:55:30;1.46882232;0
01/03/2025;20:56:00;1.52891165;0
01/03/2025;20:56:30;1.63438715;0
01/03/2025;20:57:00;1.41930748;0
01/03/2025;20:57:30;1.44714536;0
01/03/2025;20:58:00;1.80519428;0
01/03/2025;20:58:30;1.81793841;0
01/03/2025;20:59:00;1.64239144;0
01/03/2025;20:59:30;1.66932025;0
01/03/2025;21:00:00;1.92090077;0
01/03/2025;21:00:30;2.17145565;0
01/03/2025;21:01:00;2.11973979;0
01/03/2025;21:01:30;2.24481895;0
01/03/2025;21:02:00;2.28625677;0
01/03/2025;21:02:30;2.09035227;0
01/03/2025;21:03:00;2.50275326;0
01/03/2025;21:03:30;2.34322776;0
01/03/2025;21:04:00;2.38020933;0
01/03/2025;21:04:30;2.92179880;0
01/03/2025;21:05:00;2.82691314;0
01/03/2025;21:05:30;3.09611389;0
01/03/2025;21:06:00;3.09866975;0
01/03/2025;21:06:30;2.97065163;0
01/03/2025;21:07:00;3.04874020;0
01/03/2025;21:07:30;3.15117250;0
01/03/2025;21:08:00;3.59979442;0
01/03/2025;21:08:30;3.75630239;0
01/03/2025;21:09:00;3.83650653;0
01/03/2025;21:09:30;3.50699814;0
01/03/2025;21:10:00;4.03300140;0
01/03/2025;21:10:30;4.15763649;0
01/03/2025;21:11:00;3.93518237;0
01/03/2025;21:11:30;4.19590670;0
01/03/2025;21:12:00;4.45117941;0
01/03/2025;21:12:30;4.11822686;0
01/03/2025;21:13:00;4.47828616;0
01/03/2025;21:13:30;4.74697680;0
01/03/2025;21:14:00;4.81314274;0
01/03/2025;21:14:30;4.88773720;0
01/03/2025;21:15:00;4.74841527;0
01/03/2025;21:15:30;4.92670984;0
01/03/2025;21:16:00;4.86031993;0
01/03/2025;21:16:30;5.16426177;0
01/03/2025;21:17:00;5.03862419;0
01/03/2025;21:17:30;5.45077289;0
01/03/2025;21:18:00;5.13759253;0
01/03/2025;21:18:30;5.40533594;0
01/03/2025;21:19:00;5.58481231;0
01/03/2025;21:19:30;5.78284736;0
01/03/2025;21:20:00;5.76248760;0
01/03/2025;21:20:30;5.71591956;0
01/03/2025;21:21:00;5.91499838;0
01/03/2025;21:21:30;6.06663851;0
01/03/2025;21:22:00;6.12400548;0
01/03/2025;21:22:30;5.79940361;0
01/03/2025;21:23:00;5.96934832;0
01/03/2025;21:23:30;6.13508656;0
01/03/2025;21:24:00;6.06727770;0
01/03/2025;21:24:30;5.82940278;0
01/03/2025;21:25:00;5.98000653;0
01/03/2025;21:25:30;6.35953546;0
01/03/2025;21:26:00;6.24187017;0
01/03/2025;21:26:30;6.35979083;0
01/03/2025;21:27:00;6.33485183;0
01/03/2025;21:27:30;6.00447111;0
01/03/2025;21:28:00;6.33274369;0
01/03/2025;21:28:30;6.27691718;0
01/03/2025;21:29:00;5.92110412;0
01/03/2025;21:29:30;6.20409573;0
01/03/2025;21:30:00;6.24707406;0
01/03/2025;21:30:30;6.01231600;0
01/03/2025;21:31:00;6.15726469;0
01/03/2025;21:31:30;6.25561926;0
01/03/2025;21:32:00;6.13315257;0
01/03/2025;21:32:30;6.21584219;0
01/03/2025;21:33:00;6.02463367;0
01/03/2025;21:33:30;6.14107856;0
01/03/2025;21:34:00;5.74086151;0
01/03/2025;21:34:30;6.00473279;0
01/03/2025;21:35:00;5.99380364;0
01/03/2025;21:35:30;5.82663415;0
01/03/2025;21:36:00;5.84728212;0
01/03/2025;21:36:30;5.62334016;0
01/03/2025;21:37:00;5.44569102;0
01/03/2025;21:37:30;5.64610721;0
01/03/2025;21:38:00;5.29377569;0
01/03/2025;21:38:30;5.47339588;0
01/03/2025;21:39:00;5.13677036;0
01/03/2025;21:39:30;5.05444444;0
01/03/2025;21:40:00;5.26173859;0
01/03/2025;21:40:30;4.82063441;0
01/03/2025;21:41:00;4.71573820;0
01/03/2025;21:41:30;4.63965664;0
01/03/2025;21:42:00;4.83459013;0
01/03/2025;21:42:30;4.41337136;0
01/03/2025;21:43:00;4.58378287;0
01/03/2025;21:43:30;4.33003965;0
01/03/2025;21:44:00;4.35679269;0
01/03/2025;21:44:30;4.23729892;0
01/03/2025;21:45:00;4.28035417;0
01/03/2025;21:45:30;3.99929152;0
01/03/2025;21:46:00;3.96192111;0
01/03/2025;21:46:30;3.61053955;0
01/03/2025;21:47:00;3.63275074;0
01/03/2025;21:47:30;3.59862918;0
01/03/2025;21:48:00;3.57603404;0
01/03/2025;21:48:30;3.27570442;0
01/03/2025;21:49:00;3.24712475;0
01/03/2025;21:49:30;2.89215654;0
01/03/2025;21:50:00;3.18315537;0
01/03/2025;21:50:30;2.80947671;0
01/03/2025;21:51:00;2.82080266;0
01/03/2025;21:51:30;4.30760404;1
01/03/2025;21:52:00;2.39666543;0
01/03/2025;21:52:30;2.61127951;0
01/03/2025;21:53:00;2.28504614;0
01/03/2025;21:53:30;2.29678923;0
01/03/2025;21:54:00;2.46956239;0
01/03/2025;21:54:30;1.99402963;0
01/03/2025;21:55:00;1.99136455;0
01/03/2025;21:55:30;1.94885902;0
01/03/2025;21:56:00;1.89284585;0
01/03/2025;21:56:30;1.76244729;0
01/03/2025;21:57:00;2.03248465;0
01/03/2025;21:57:30;1.85432111;0
01/03/2025;21:58:00;1.81385959;0
01/03/2025;21:58:30;1.68351684;0
01/03/2025;21:59:00;1.61749515;0
01/03/2025;21:59:30;1.74275826;0
01/03/2025;22:00:00;1.28675064;0
01/03/2025;22:00:30;1.23931025;0
01/03/2025;22:01:00;1.55732919;0
01/03/2025;22:01:30;1.54858545;0
01/03/2025;22:02:00;1.18998783;0
01/03/2025;22:02:30;1.58393489;0
01/03/2025;22:06:00;1.06439467;1
01/03/2025;22:06:30;1.47735398;0
01/03/2025;22:07:00;1.49384132;0
01/03/2025;22:07:30;1.48573434;0
01/03/2025;22:08:00;1.42040843;0
01/03/2025;22:08:30;1.42432136;0
01/03/2025;22:09:00;1.23512536;0
01/03/2025;22:09:30;1.46631984;0
01/03/2025;22:10:00;1.60723675;0
01/03/2025;22:10:30;1.78141248;0
01/03/2025;22:11:00;1.35518485;0
01/03/2025;22:11:30;1.57444234;0
01/03/2025;22:12:00;1.54108537;0
01/03/2025;22:12:30;1.97418472;0
01/03/2025;22:13:00;1.63093766;0
01/03/2025;22:13:30;1.71464121;0
01/03/2025;22:14:00;1.99033239;0
01/03/2025;22:14:30;1.83402102;0
01/03/2025;22:15:00;2.29110359;0
01/03/2025;22:15:30;2.37461835;0
01/03/2025;22:16:00;2.47815377;0
01/03/2025;22:16:30;2.52927237;0
01/03/2025;22:17:00;2.56178900;0
01/03/2025;22:17:30;2.32434952;0
01/03/2025;22:18:00;2.65770653;0
01/03/2025;22:18:30;2.70285099;0
01/03/2025;22:19:00;2.82699265;0
01/03/2025;22:19:30;2.78048803;0
01/03/2025;22:20:00;3.13606553;0
01/03/2025;22:20:30;2.95149507;0
01/03/2025;22:21:00;3.43609585;0
01/03/2025;22:21:30;3.43004303;0
01/03/2025;22:22:00;3.47789197;0
01/03/2025;22:22:30;3.57765947;0
01/03/2025;22:23:00;3.40941783;0
01/03/2025;22:23:30;3.48579845;0
01/03/2025;22:24:00;3.90576643;0
01/03/2025;22:24:30;3.86178899;0
01/03/2025;22:25:00;4.09167679;0
01/03/2025;22:25:30;4.07969229;0
01/03/2025;22:26:00;4.37937950;0
01/03/2025;22:26:30;4.23819166;0
01/03/2025;22:27:00;4.46340647;0
01/03/2025;22:27:30;4.46968991;0
01/03/2025;22:28:00;4.55528646;0
01/03/2025;22:28:30;4.74880204;0
01/03/2025;22:29:00;4.64653837;0
01/03/2025;22:29:30;4.75647976;0
01/03/2025;22:30:00;4.90891883;0
01/03/2025;22:30:30;5.06668504;0
01/03/2025;22:31:00;5.12040012;0
01/03/2025;22:31:30;5.24150193;0
01/03/2025;22:32:00;5.59559863;0
01/03/2025;22:32:30;5.50399444;0
01/03/2025;22:33:00;5.55850283;0
01/03/2025;22:33:30;5.87242001;0
01/03/2025;22:34:00;5.55423367;0
01/03/2025;22:34:30;5.69757479;0
01/03/2025;22:35:00;6.09071083;0
01/03/2025;22:35:30;5.95063390;0
01/03/2025;22:36:00;5.73884470;0
01/03/2025;22:36:30;6.04150801;0
01/03/2025;22:37:00;6.04614396;0
01/03/2025;22:37:30;6.18996106;0
01/03/2025;22:38:00;6.33211368;0
01/03/2025;22:38:30;6.45560602;0
01/03/2025;22:39:00;6.45239395;0
01/03/2025;22:39:30;6.10384499;0
01/03/2025;22:40:00;6.22077858;0
01/03/2025;22:40:30;6.16886204;0
01/03/2025;22:41:00;6.32794934;0
01/03/2025;22:41:30;6.42450186;0
01/03/2025;22:42:00;6.55287221;0
01/03/2025;22:42:30;6.39529471;0
01/03/2025;22:43:00;6.28833368;0
01/03/2025;22:43:30;6.16217085;0
01/03/2025;22:44:00;7.19336979;1
01/03/2025;22:44:30;6.26494429;0
01/03/2025;22:45:00;6.50402062;0
01/03/2025;22:45:30;6.09194046;0
01/03/2025;22:46:00;6.21733377;0
01/03/2025;22:46:30;6.49355650;0
01/03/2025;22:47:00;6.13853798;0
01/03/2025;22:47:30;6.22320084;0
01/03/2025;22:48:00;6.13153000;0
01/03/2025;22:48:30;5.89530407;0
01/03/2025;22:49:00;6.04188711;0
01/03/2025;22:49:30;6.23525767;0
01/03/2025;22:50:00;5.93629972;0
01/03/2025;22:50:30;5.88600907;0
01/03/2025;22:51:00;5.60322037;0
01/03/2025;22:51:30;5.91975043;0
01/03/2025;22:52:00;5.65374995;0
01/03/2025;22:52:30;5.79364922;0
01/03/2025;22:53:00;5.77138416;0
01/03/2025;22:53:30;5.60325042;0
01/03/2025;22:54:00;5.56775479;0
01/03/2025;22:54:30;5.27568439;0
01/03/2025;22:55:00;5.43395879;0
01/03/2025;22:55:30;5.31150476;0
01/03/2025;22:56:00;5.00363728;0
01/03/2025;22:56:30;4.89356459;0
01/03/2025;22:57:00;4.92195323;0
01/03/2025;22:57:30;4.68222326;0
01/03/2025;22:58:00;4.74846226;0
01/03/2025;22:58:30;4.43250242;0
01/03/2025;22:59:00;4.70521618;0
01/03/2025;22:59:30;4.24805202;0
01/03/2025;23:00:00;4.05000378;0
01/03/2025;23:00:30;4.21814619;0
01/03/2025;23:01:00;4.24412500;0
01/03/2025;23:01:30;4.20446701;0
01/03/2025;23:02:00;4.02598053;0
01/03/2025;23:02:30;3.55537890;0
01/03/2025;23:03:00;3.51856051;0
01/03/2025;23:03:30;3.73896730;0
01/03/2025;23:04:00;3.62879522;0
01/03/2025;23:04:30;3.33699606;0
01/03/2025;23:05:00;3.31065153;0
01/03/2025;23:05:30;3.02614751;0
01/03/2025;23:06:00;3.10447068;0
01/03/2025;23:06:30;3.08593202;0
01/03/2025;23:07:00;2.84798285;0
01/03/2025;23:07:30;2.76289541;0
01/03/2025;23:08:00;2.92417651;0
01/03/2025;23:08:30;2.65292535;0
01/03/2025;23:09:00;2.56914847;0
01/03/2025;23:09:30;2.44070715;0
01/03/2025;23:10:00;2.18002514;0
01/03/2025;23:10:30;2.11782270;0
01/03/2025;23:11:00;2.38382373;0
01/03/2025;23:11:30;1.89639044;0
01/03/2025;23:12:00;2.25278558;0
01/03/2025;23:12:30;1.81094757;0
01/03/2025;23:13:00;2.04271193;0
01/03/2025;23:13:30;2.11363156;0
01/03/2025;23:14:00;1.83046029;0
01/03/2025;23:14:30;1.68353142;0
01/03/2025;23:15:00;1.59980994;0
01/03/2025;23:15:30;1.76417594;0
01/03/2025;23:16:00;1.80490656;0
01/03/2025;23:16:30;1.75175514;0
01/03/2025;23:17:00;1.41828268;0
01/03/2025;23:17:30;1.63801092;0
01/03/2025;23:18:00;1.34158968;0
01/03/2025;23:18:30;1.66494765;0
01/03/2025;23:19:00;1.52528151;0
01/03/2025;23:19:30;1.41468177;0
01/03/2025;23:20:00;1.32339653;0
01/03/2025;23:20:30;1.68696786;0
01/03/2025;23:21:00;1.69635650;0
01/03/2025;23:21:30;1.36885746;0
01/03/2025;23:22:00;1.52803952;0
01/03/2025;23:22:30;1.37184046;0
01/03/2025;23:23:00;1.62426167;0
01/03/2025;23:23:30;1.70682110;0
01/03/2025;23:24:00;1.75378438;0
01/03/2025;23:24:30;1.54753430;0
01/03/2025;23:25:00;1.54719984;0
01/03/2025;23:25:30;1.65793270;0
01/03/2025;23:26:00;1.60702561;0
01/03/2025;23:26:30;1.93749930;0
01/03/2025;23:27:00;1.98208866;0
01/03/2025;23:27:30;2.22552151;0
01/03/2025;23:28:00;2.21125067;0
01/03/2025;23:28:30;2.29501517;0
01/03/2025;23:29:00;2.05532430;0
01/03/2025;23:29:30;2.01014425;0
01/03/2025;23:30:00;2.12704209;0
01/03/2025;23:30:30;2.39497330;0
01/03/2025;23:31:00;4.23762987;1
01/03/2025;23:31:30;2.53255011;0
01/03/2025;23:32:00;2.65823539;0
01/03/2025;23:32:30;2.71396930;0
01/03/2025;23:33:00;3.07452021;0
01/03/2025;23:33:30;2.81430591;0
01/03/2025;23:34:00;3.02754785;0
01/03/2025;23:34:30;2.90203735;0
01/03/2025;23:35:00;3.00763386;0
01/03/2025;23:35:30;3.26031696;0
01/03/2025;23:36:00;3.46138807;0
01/03/2025;23:36:30;3.56917527;0
01/03/2025;23:37:00;3.55214260;0
01/03/2025;23:37:30;3.97796608;0
01/03/2025;23:38:00;3.72618811;0
01/03/2025;23:38:30;4.03776978;0
01/03/2025;23:39:00;4.23836904;0
01/03/2025;23:39:30;4.36668229;0
01/03/2025;23:40:00;4.17851290;0
01/03/2025;23:40:30;4.43916732;0
01/03/2025;23:41:00;4.39548992;0
01/03/2025;23:41:30;4.56606019;0
01/03/2025;23:42:00;4.62612456;0
01/03/2025;23:42:30;4.91168801;0
01/03/2025;23:43:00;4.91527588;0
01/03/2025;23:43:30;5.14651375;0
01/03/2025;23:44:00;4.90056119;0
01/03/2025;23:44:30;5.40012755;0
