Date;Heure;ValeurOriginale;Prediction;AnomalyScore;SeuilAnomalie;EstAnomalie
01/03/2025;02:25:30;9.75540094;10.066293982965423;0.003015934461452904;0.27271365871783254;0
01/03/2025;02:26:00;9.685856;10.12768284189951;0.0060912143353462666;0.27271365871783254;0
01/03/2025;02:26:30;9.74795052;10.278357715305109;0.00877844523368718;0.27271365871783254;0
01/03/2025;02:27:00;10.12142335;10.377556674710803;0.0020470634512963267;0.27271365871783254;0
01/03/2025;02:27:30;10.56801503;10.440310090432753;0.0005088801682179891;0.27271365871783254;0
01/03/2025;02:28:00;10.3828977;10.52394824350089;0.0006207977014513682;0.27271365871783254;0
01/03/2025;02:28:30;10.69407328;10.498246391242851;0.001196585496767506;0.27271365871783254;0
01/03/2025;02:29:00;10.68604943;10.400920829286765;0.0025367662657615722;0.27271365871783254;0
01/03/2025;02:29:30;10.71760054;10.351813656298432;0.004174991840509074;0.27271365871783254;0
01/03/2025;02:30:00;10.75231884;10.203876669583416;0.009385569314866653;0.27271365871783254;0
01/03/2025;02:30:30;10.45154789;10.1416388430731;0.0029968748704649857;0.27271365871783254;0
01/03/2025;02:31:00;10.5487487;10.083381311288214;0.006757578312932107;0.27271365871783254;0
01/03/2025;02:31:30;10.04418738;9.98185477702528;0.00012123463642201784;0.27271365871783254;0
01/03/2025;02:32:00;10.22817306;9.837820814139445;0.004754588072850969;0.27271365871783254;0
01/03/2025;02:32:30;9.85939596;9.633841507141103;0.0015874591979861588;0.27271365871783254;0
01/03/2025;02:33:00;9.96029731;9.414899652753;0.009281667605270895;0.27271365871783254;0
01/03/2025;02:33:30;9.56192624;9.175925065442389;0.004649181768474728;0.27271365871783254;0
01/03/2025;02:34:00;8.91284308;8.99817872157847;0.0002272275826675434;0.27271365871783254;0
01/03/2025;02:34:30;9.17603324;8.739143732290797;0.005955830586093461;0.27271365871783254;0
01/03/2025;02:35:00;8.47843073;8.459260447826347;1.1467170888786012e-05;0.27271365871783254;0
01/03/2025;02:35:30;8.33189963;8.298656095539334;3.4483684060275365e-05;0.27271365871783254;0
01/03/2025;02:36:00;7.78986986;8.03692809741785;0.0019045744377163953;0.27271365871783254;0
01/03/2025;02:36:30;7.45353636;7.795940755102391;0.0036582919633221145;0.27271365871783254;0
01/03/2025;02:37:00;7.62167617;7.527311352435369;0.0002778558103706943;0.27271365871783254;0
01/03/2025;02:37:30;6.85924602;7.261085108384361;0.005038531733967077;0.27271365871783254;0
01/03/2025;02:38:00;6.97445319;7.088999110741115;0.00040941128378207297;0.27271365871783254;0
01/03/2025;02:38:30;6.42005008;6.861959333911884;0.006093481064900772;0.27271365871783254;0
01/03/2025;02:39:00;6.10589578;6.610486769631526;0.007944713785156907;0.27271365871783254;0
01/03/2025;02:39:30;5.91806297;6.418216871548223;0.00780560545719483;0.27271365871783254;0
01/03/2025;02:40:00;5.89941286;6.2315209382469945;0.0034415822474582226;0.27271365871783254;0
01/03/2025;02:40:30;5.24121805;6.033521521306641;0.01958765251834054;0.27271365871783254;0
01/03/2025;02:41:00;5.24948158;5.881617736965978;0.01246868167027804;0.27271365871783254;0
01/03/2025;02:41:30;4.806572;5.766148023774245;0.02873148344461005;0.27271365871783254;0
01/03/2025;02:42:00;4.66404609;5.739206462901318;0.03606996926039108;0.27271365871783254;0
01/03/2025;02:42:30;4.4917602;5.606635249432022;0.03878391676337913;0.27271365871783254;0
01/03/2025;02:43:00;4.63307603;5.439302592904163;0.020282126140004107;0.27271365871783254;0
01/03/2025;02:43:30;4.81878398;5.391504638594589;0.010234932229994977;0.27271365871783254;0
01/03/2025;02:44:00;4.63710895;5.445698531062901;0.020401192592767972;0.27271365871783254;0
01/03/2025;02:44:30;4.71472988;5.433781941666224;0.01613317873890412;0.27271365871783254;0
01/03/2025;02:45:00;4.78660638;5.440228156521647;0.013330679887992967;0.27271365871783254;0
01/03/2025;02:45:30;4.50096333;5.4351464984540865;0.02723098494388875;0.27271365871783254;0
01/03/2025;02:46:00;4.53358707;5.577397157031353;0.033997129734479284;0.27271365871783254;0
01/03/2025;02:46:30;5.08449356;5.714891100218287;0.012400188682575133;0.27271365871783254;0
01/03/2025;02:47:00;5.02147957;5.851288741475506;0.02148600808592209;0.27271365871783254;0
01/03/2025;02:47:30;5.07951366;6.116817860322824;0.03357465406696371;0.27271365871783254;0
01/03/2025;02:48:00;5.28026821;6.35374696216162;0.035957225943309454;0.27271365871783254;0
01/03/2025;02:48:30;5.73331412;6.625231338859825;0.024822662943355504;0.27271365871783254;0
01/03/2025;02:49:00;6.09314088;6.7764464336841606;0.014568980928458002;0.27271365871783254;0
01/03/2025;02:49:30;6.17143898;7.026384715146909;0.022807431233544673;0.27271365871783254;0
01/03/2025;02:50:00;6.47104921;7.329229940613846;0.02298034902565311;0.27271365871783254;0
01/03/2025;02:50:30;6.83228726;7.675966722286232;0.022210289944710693;0.27271365871783254;0
01/03/2025;02:51:00;6.80490754;8.057175771654371;0.04893210322195402;0.27271365871783254;0
01/03/2025;02:51:30;7.11809973;8.38298462526127;0.049923070266325614;0.27271365871783254;0
01/03/2025;02:52:00;7.81718443;8.718706423802352;0.025360156333512435;0.27271365871783254;0
01/03/2025;02:52:30;8.06802604;8.908626139386282;0.022048449821388306;0.27271365871783254;0
01/03/2025;02:53:00;8.11468439;9.08039090605474;0.029099767656084533;0.27271365871783254;0
01/03/2025;02:53:30;8.63242494;9.387986773217108;0.017813093418736176;0.27271365871783254;0
01/03/2025;02:54:00;8.91601738;9.60175518925914;0.014672877938835491;0.27271365871783254;0
01/03/2025;02:54:30;9.01866711;9.811658035923884;0.019621652596657962;0.27271365871783254;0
01/03/2025;02:55:00;9.09626476;9.926508569663163;0.021508533238093236;0.27271365871783254;0
01/03/2025;02:55:30;9.29680918;10.04439493857069;0.01743899969292645;0.27271365871783254;0
01/03/2025;02:56:00;9.54751551;10.213330713125043;0.013832693172871823;0.27271365871783254;0
01/03/2025;02:56:30;9.67387992;10.39959473923328;0.016433546850667138;0.27271365871783254;0
01/03/2025;02:57:00;10.41482787;10.516634839984537;0.0003234098315395505;0.27271365871783254;0
01/03/2025;02:57:30;9.98765663;10.548377994104566;0.00981055430446411;0.27271365871783254;0
01/03/2025;02:58:00;10.3655047;10.60858113282289;0.0018436788936597977;0.27271365871783254;0
01/03/2025;02:58:30;10.24248476;10.587271236833601;0.003709363568569269;0.27271365871783254;0
01/03/2025;02:59:00;10.77391804;10.53845290178058;0.0017300261306402906;0.27271365871783254;0
01/03/2025;02:59:30;10.42669811;10.448694488816734;1.5097440268231258e-05;0.27271365871783254;0
01/03/2025;03:00:00;10.46920225;10.338699874151178;0.0005314188465227384;0.27271365871783254;0
01/03/2025;03:00:30;10.38576957;10.244683801061402;0.0006211085538548207;0.27271365871783254;0
01/03/2025;03:01:00;10.26443633;10.100038756982979;0.0008433167878281846;0.27271365871783254;0
01/03/2025;03:01:30;10.03324566;10.008952229400677;1.8415142539588964e-05;0.27271365871783254;0
01/03/2025;03:02:00;9.79866628;9.835549589673791;4.244791002421026e-05;0.27271365871783254;0
01/03/2025;03:02:30;9.74585922;9.654245747735086;0.0002618901478902558;0.27271365871783254;0
01/03/2025;03:03:00;9.74053798;9.339747463744695;0.005012265357499926;0.27271365871783254;0
01/03/2025;03:03:30;9.6515555;9.05556501557249;0.01108351924078412;0.27271365871783254;0
01/03/2025;03:04:00;9.36205471;8.87365245443366;0.007443110141011746;0.27271365871783254;0
01/03/2025;03:04:30;8.71056035;8.569313100020961;0.0006225270660717225;0.27271365871783254;0
01/03/2025;03:05:00;8.59462196;8.348088211204896;0.0018964938495075853;0.27271365871783254;0
01/03/2025;03:05:30;8.33957545;8.094259728157759;0.00187780045882225;0.27271365871783254;0
01/03/2025;03:06:00;8.23390354;7.912006365249457;0.0032332076940747574;0.27271365871783254;0
01/03/2025;03:06:30;7.97717737;7.716191116481171;0.0021253672215604084;0.27271365871783254;0
01/03/2025;03:07:00;7.42994481;7.442704107602953;5.079738114757474e-06;0.27271365871783254;0
01/03/2025;03:07:30;6.94147583;7.2558225891797345;0.003083313712824446;0.27271365871783254;0
01/03/2025;03:08:00;6.8402152;7.012220521209194;0.0009231728823763483;0.27271365871783254;0
01/03/2025;03:08:30;6.49703921;6.828826653369395;0.003434940080704814;0.27271365871783254;0
01/03/2025;03:09:00;6.05359113;6.659909774754736;0.011470995789492114;0.27271365871783254;0
01/03/2025;03:09:30;6.13056468;6.4612898286519505;0.003412979772416743;0.27271365871783254;0
01/03/2025;03:10:00;5.69339025;6.209950210804436;0.008326083358192406;0.27271365871783254;0
01/03/2025;03:10:30;5.39565427;6.055967535669999;0.013605024191535434;0.27271365871783254;0
01/03/2025;03:11:00;5.16387314;5.841872152385771;0.014343574590455203;0.27271365871783254;0
01/03/2025;03:11:30;5.11564846;5.713182367386008;0.011141005352984934;0.27271365871783254;0
01/03/2025;03:12:00;4.7318835;5.617449463204084;0.024470402101524555;0.27271365871783254;0
01/03/2025;03:12:30;4.6952915;5.603875429954295;0.025759022363062985;0.27271365871783254;0
01/03/2025;03:13:00;4.6231136;5.560635783668273;0.02742599416776171;0.27271365871783254;0
01/03/2025;03:13:30;4.38880594;5.466191177660448;0.03621940526698147;0.27271365871783254;0
01/03/2025;03:14:00;4.61827451;5.4416848310155155;0.021155918553987258;0.27271365871783254;0
01/03/2025;03:14:30;4.62693955;5.410215330593545;0.0191438229840262;0.27271365871783254;0
01/03/2025;03:15:00;4.77397728;5.3727915846031715;0.011188802458787504;0.27271365871783254;0
01/03/2025;03:15:30;4.95353957;5.472541225679931;0.008404981470074319;0.27271365871783254;0
01/03/2025;03:16:00;4.57874025;5.670338186123569;0.037181309860668685;0.27271365871783254;0
01/03/2025;03:16:30;4.72056114;5.770661116513529;0.034408090453465635;0.27271365871783254;0
01/03/2025;03:17:00;5.20470092;5.9617668897407174;0.017884084933513737;0.27271365871783254;0
01/03/2025;03:17:30;5.36310691;6.243985172467287;0.02421202198983647;0.27271365871783254;0
01/03/2025;03:18:00;5.36078545;6.585304555715058;0.04678756085595478;0.27271365871783254;0
01/03/2025;03:18:30;5.62700355;6.882194860758602;0.049160820415347015;0.27271365871783254;0
01/03/2025;03:19:00;5.71302444;7.120101152621546;0.061778139439281184;0.27271365871783254;0
01/03/2025;03:19:30;5.98189102;7.4094897696067905;0.06359331856163597;0.27271365871783254;0
01/03/2025;03:20:00;6.40079255;7.705216287221715;0.053092925985036364;0.27271365871783254;0
01/03/2025;03:20:30;6.87182983;7.9771828478095985;0.03812424714666514;0.27271365871783254;0
01/03/2025;03:21:00;7.21802051;8.333553184450697;0.03882968475562979;0.27271365871783254;0
01/03/2025;03:21:30;7.60035272;8.669394769752335;0.0356606167413265;0.27271365871783254;0
01/03/2025;03:22:00;7.69552643;8.875600760787053;0.04345281722821856;0.27271365871783254;0
01/03/2025;03:22:30;7.99930582;9.054569941891135;0.034747349984891755;0.27271365871783254;0
01/03/2025;03:23:00;8.67481878;9.280332893081077;0.011440578756896688;0.27271365871783254;0
01/03/2025;03:23:30;8.93538283;9.42917452290892;0.007608289953003067;0.27271365871783254;0
01/03/2025;03:24:00;9.08309439;9.54577428077982;0.006679753609401022;0.27271365871783254;0
01/03/2025;03:24:30;9.45402503;9.68159424616641;0.00161594577700229;0.27271365871783254;0
01/03/2025;03:25:00;9.57115603;9.84359014944085;0.0023159152997706154;0.27271365871783254;0
01/03/2025;03:25:30;10.04411906;9.997991909523487;6.639065716184093e-05;0.27271365871783254;0
01/03/2025;03:26:00;10.31550681;10.142775298874664;0.0009309867049376019;0.27271365871783254;0
01/03/2025;03:26:30;9.99857649;10.275074545783372;0.0023855271569687988;0.27271365871783254;0
01/03/2025;03:27:00;10.29972189;10.262400769088979;4.346238352322677e-05;0.27271365871783254;0
01/03/2025;03:27:30;10.71692281;10.34805741342937;0.004245560225340709;0.27271365871783254;0
01/03/2025;03:28:00;10.67065207;10.354518475094551;0.0031184653381794007;0.27271365871783254;0
01/03/2025;03:28:30;10.76024433;10.365362719913627;0.004865557703117726;0.27271365871783254;0
01/03/2025;03:29:00;11.02949861;10.243598634239007;0.019272314362045413;0.27271365871783254;0
01/03/2025;03:29:30;10.99318621;10.17598086375597;0.020838264083928654;0.27271365871783254;0
01/03/2025;03:30:00;10.86718778;10.07403187026989;0.019629825947054518;0.27271365871783254;0
01/03/2025;03:30:30;10.73069312;9.95118531719283;0.018960083878348494;0.27271365871783254;0
01/03/2025;03:31:00;10.40346762;9.817150005824788;0.010726671215079963;0.27271365871783254;0
01/03/2025;03:31:30;10.66487828;9.70726707965992;0.02861393543809545;0.27271365871783254;0
01/03/2025;03:32:00;10.27974507;9.601048278658109;0.014373115637720452;0.27271365871783254;0
01/03/2025;03:32:30;10.32697419;9.443824949866244;0.02433701716767179;0.27271365871783254;0
01/03/2025;03:33:00;10.28607648;9.201821275937274;0.03668278247542829;0.27271365871783254;0
01/03/2025;03:33:30;9.49522414;8.890909846213694;0.011395273798598185;0.27271365871783254;0
01/03/2025;03:34:00;9.77108647;8.623228277378795;0.04111267643209299;0.27271365871783254;0
01/03/2025;03:34:30;9.51502622;8.444334342605995;0.03577077006916346;0.27271365871783254;0
01/03/2025;03:35:00;8.71217837;8.246563026651941;0.006764782533194591;0.27271365871783254;0
01/03/2025;03:35:30;8.6528722;8.046407448021567;0.011476524886438922;0.27271365871783254;0
01/03/2025;03:36:00;8.2290488;7.793881097675805;0.005908980866859608;0.27271365871783254;0
01/03/2025;03:36:30;8.08311688;7.508628329490964;0.010298216767106886;0.27271365871783254;0
01/03/2025;03:37:00;7.52397288;7.283149829678905;0.00180965330221381;0.27271365871783254;0
01/03/2025;03:37:30;7.23378348;7.094312244069919;0.0006069704131888738;0.27271365871783254;0
01/03/2025;03:38:00;6.91982268;6.88784440929945;3.190870822659458e-05;0.27271365871783254;0
01/03/2025;03:38:30;6.95990137;6.703263134106415;0.0020551427643386187;0.27271365871783254;0
01/03/2025;03:39:00;6.48806927;6.555030560906193;0.00013990940473964435;0.27271365871783254;0
01/03/2025;03:39:30;6.56220013;5.49271821975708;0.09895434975624084;0.27271365871783254;0
01/03/2025;03:40:00;6.23608707;5.382466793060303;0.06304018199443817;0.27271365871783254;0
01/03/2025;03:40:30;5.9678257;5.29055643081665;0.03968358784914017;0.27271365871783254;0
01/03/2025;03:41:00;5.94190354;5.205649375915527;0.046896882355213165;0.27271365871783254;0
01/03/2025;03:41:30;5.45185279;5.109322547912598;0.01015044841915369;0.27271365871783254;0
01/03/2025;03:42:00;5.07569623;5.064861297607422;1.0156593816645909e-05;0.27271365871783254;0
01/03/2025;03:42:30;5.22332069;5.0199456214904785;0.0035783606581389904;0.27271365871783254;0
01/03/2025;03:43:00;5.16084036;4.986539363861084;0.002628381596878171;0.27271365871783254;0
01/03/2025;03:43:30;4.74731654;5.0188822746276855;0.006380242761224508;0.27271365871783254;0
01/03/2025;03:44:00;4.80579078;5.025411128997803;0.004172850865870714;0.27271365871783254;0
01/03/2025;03:44:30;4.90818456;5.0553741455078125;0.0018743096152320504;0.27271365871783254;0
01/03/2025;03:45:00;5.1331995;5.066561698913574;0.0003841800207737833;0.27271365871783254;0
01/03/2025;03:45:30;5.05573302;5.055319786071777;1.4784973245696165e-08;0.27271365871783254;0
01/03/2025;03:46:00;4.88752018;5.166981220245361;0.006756642367690802;0.27271365871783254;0
01/03/2025;03:46:30;5.35303904;5.307785511016846;0.0001771707902662456;0.27271365871783254;0
01/03/2025;03:47:00;5.57793149;5.394082069396973;0.0029242413584142923;0.27271365871783254;0
01/03/2025;03:47:30;5.70750983;5.4904890060424805;0.004074651747941971;0.27271365871783254;0
01/03/2025;03:48:00;6.09578236;5.64158296585083;0.017847668379545212;0.27271365871783254;0
01/03/2025;03:48:30;6.37536748;5.811412811279297;0.02751542069017887;0.27271365871783254;0
01/03/2025;03:49:00;6.39387891;6.038938522338867;0.010899324901401997;0.27271365871783254;0
01/03/2025;03:49:30;6.64114992;6.283341407775879;0.011076183058321476;0.27271365871783254;0
01/03/2025;03:50:00;6.70630749;6.506956100463867;0.003438167739659548;0.27271365871783254;0
01/03/2025;03:50:30;7.15117604;6.697868347167969;0.017777632921934128;0.27271365871783254;0
01/03/2025;03:51:00;7.27937736;6.886102676391602;0.013380726799368858;0.27271365871783254;0
01/03/2025;03:51:30;8.04556006;7.048190116882324;0.08605987578630447;0.27271365871783254;0
01/03/2025;03:52:00;8.45097897;7.225717544555664;0.12988106906414032;0.27271365871783254;0
01/03/2025;03:52:30;8.50313778;7.402645111083984;0.10477615892887115;0.27271365871783254;0
01/03/2025;03:53:00;8.62496046;7.524759292602539;0.1047205999493599;0.27271365871783254;0
01/03/2025;03:53:30;9.02433301;7.640387535095215;0.16570131480693817;0.27271365871783254;0
01/03/2025;03:54:00;9.24582625;7.7692413330078125;0.18862739205360413;0.27271365871783254;0
01/03/2025;03:54:30;9.79444063;7.861112594604492;0.32336947321891785;0.27271365871783254;1
01/03/2025;03:55:00;10.05903235;7.956902503967285;0.3823023736476898;0.27271365871783254;1
01/03/2025;03:55:30;10.05864114;8.005270004272461;0.3647734224796295;0.27271365871783254;1
01/03/2025;03:56:00;10.3429378;8.033392906188965;0.461467444896698;0.27271365871783254;1
01/03/2025;03:56:30;10.69011954;8.112627983093262;0.5747549533843994;0.27271365871783254;1
01/03/2025;03:57:00;10.94364484;8.164817810058594;0.6680534482002258;0.27271365871783254;1
01/03/2025;03:57:30;10.9692036;8.16777229309082;0.6789659857749939;0.27271365871783254;1
01/03/2025;03:58:00;11.30756268;8.3286714553833;0.7085728049278259;0.27271365871783254;1
01/03/2025;03:58:30;11.07674204;8.303433418273926;0.6141460537910461;0.27271365871783254;1
01/03/2025;03:59:00;11.51652004;8.34664535522461;0.756984531879425;0.27271365871783254;1
01/03/2025;03:59:30;11.11596364;8.262245178222656;0.6135149598121643;0.27271365871783254;1
01/03/2025;04:00:00;10.94589975;8.179972648620605;0.5763471126556396;0.27271365871783254;1
01/03/2025;04:00:30;11.14392997;8.111129760742188;0.6929314732551575;0.27271365871783254;1
01/03/2025;04:01:00;5.46510253;8.066666603088379;0.5098844170570374;0.27271365871783254;1
01/03/2025;04:01:30;11.27146592;7.961403846740723;0.8254200220108032;0.27271365871783254;1
01/03/2025;04:02:00;11.01198072;7.878243446350098;0.739823043346405;0.27271365871783254;1
01/03/2025;04:02:30;10.57953798;7.736571788787842;0.6089001893997192;0.27271365871783254;1
01/03/2025;04:03:00;10.38364419;7.5421671867370605;0.6082624197006226;0.27271365871783254;1
01/03/2025;04:03:30;10.26788006;7.448884010314941;0.5986759066581726;0.27271365871783254;1
01/03/2025;04:04:00;10.15800163;7.249380111694336;0.6373487710952759;0.27271365871783254;1
01/03/2025;04:04:30;10.01066461;7.068587303161621;0.6520949602127075;0.27271365871783254;1
01/03/2025;04:05:00;9.77192895;6.970517158508301;0.5912302732467651;0.27271365871783254;1
01/03/2025;04:05:30;9.12573707;6.842913627624512;0.392597496509552;0.27271365871783254;1
01/03/2025;04:06:00;9.23290966;6.7194294929504395;0.47594165802001953;0.27271365871783254;1
01/03/2025;04:06:30;8.65434729;6.582213878631592;0.32347312569618225;0.27271365871783254;1
01/03/2025;04:07:00;8.4226197;6.488760471343994;0.28174254298210144;0.27271365871783254;1
01/03/2025;04:07:30;8.2396762;6.422857761383057;0.24867133796215057;0.27271365871783254;1
01/03/2025;04:08:00;7.81879192;6.392035484313965;0.1533566117286682;0.27271365871783254;0
01/03/2025;04:08:30;7.59441791;6.4137678146362305;0.10501350462436676;0.27271365871783254;0
01/03/2025;04:09:00;6.91829114;6.502340316772461;0.013034268282353878;0.27271365871783254;0
01/03/2025;04:09:30;6.82349096;6.347354888916016;0.01707909069955349;0.27271365871783254;0
01/03/2025;04:10:00;6.6473757;6.2099223136901855;0.014416729100048542;0.27271365871783254;0
01/03/2025;04:10:30;6.32781226;6.077599048614502;0.004716535564512014;0.27271365871783254;0
01/03/2025;04:11:00;6.3024056;5.870047569274902;0.014082813635468483;0.27271365871783254;0
01/03/2025;04:11:30;6.24746911;5.742318630218506;0.019224029034376144;0.27271365871783254;0
01/03/2025;04:12:00;5.903826;5.707735538482666;0.002896779915317893;0.27271365871783254;0
01/03/2025;04:12:30;5.56509814;5.597029685974121;7.681341958232224e-05;0.27271365871783254;0
01/03/2025;04:13:00;5.58715605;5.452811241149902;0.001359709189273417;0.27271365871783254;0
01/03/2025;04:13:30;5.52199288;5.481795310974121;0.00012173100549262017;0.27271365871783254;0
01/03/2025;04:14:00;5.50893665;5.533545017242432;4.562109097605571e-05;0.27271365871783254;0
01/03/2025;04:14:30;5.4318583;5.592020511627197;0.0019325161119922996;0.27271365871783254;0
01/03/2025;04:15:00;5.73459661;5.57673454284668;0.0018774126656353474;0.27271365871783254;0
01/03/2025;04:15:30;5.64823109;5.648107051849365;1.1583303205497941e-09;0.27271365871783254;0
01/03/2025;04:16:00;5.55825621;5.92996883392334;0.010409192182123661;0.27271365871783254;0
01/03/2025;04:16:30;5.76780759;6.136789321899414;0.010256818495690823;0.27271365871783254;0
01/03/2025;04:17:00;5.94121064;6.383666038513184;0.014748279936611652;0.27271365871783254;0
01/03/2025;04:17:30;6.22309932;6.678203582763672;0.015603594481945038;0.27271365871783254;0
01/03/2025;04:18:00;6.38373301;6.9371657371521;0.02307448536157608;0.27271365871783254;0
01/03/2025;04:18:30;6.82692837;7.183071613311768;0.009555472061038017;0.27271365871783254;0
01/03/2025;04:19:00;7.16126704;7.4919304847717285;0.008237109519541264;0.27271365871783254;0
01/03/2025;04:19:30;7.04577937;7.7792134284973145;0.040525179356336594;0.27271365871783254;0
01/03/2025;04:20:00;7.3155738;8.100288391113281;0.0463901050388813;0.27271365871783254;0
01/03/2025;04:20:30;7.72526625;8.341401100158691;0.02859923057258129;0.27271365871783254;0
01/03/2025;04:21:00;8.07094611;8.59170913696289;0.02043067291378975;0.27271365871783254;0
01/03/2025;04:21:30;8.64929391;8.736940383911133;0.0005787264090031385;0.27271365871783254;0
01/03/2025;04:22:00;8.67996085;8.85362434387207;0.0022720545530319214;0.27271365871783254;0
01/03/2025;04:22:30;8.93456279;8.967397689819336;8.122068538796157e-05;0.27271365871783254;0
01/03/2025;04:23:00;7.40858386;9.070080757141113;0.2079704999923706;0.27271365871783254;0
01/03/2025;04:23:30;9.92964701;9.155937194824219;0.04509817063808441;0.27271365871783254;0
01/03/2025;04:24:00;10.44392412;9.232080459594727;0.11063577979803085;0.27271365871783254;0
01/03/2025;04:24:30;10.46386936;9.290426254272461;0.10373537987470627;0.27271365871783254;0
01/03/2025;04:25:00;10.90119044;9.337895393371582;0.18411315977573395;0.27271365871783254;0
01/03/2025;04:25:30;10.98146497;9.379772186279297;0.19326864182949066;0.27271365871783254;0
01/03/2025;04:26:00;11.37597616;9.412202835083008;0.29052630066871643;0.27271365871783254;1
01/03/2025;04:26:30;11.54656799;9.455284118652344;0.3267791271209717;0.27271365871783254;1
01/03/2025;04:27:00;11.72883074;9.593881607055664;0.32421407103538513;0.27271365871783254;1
01/03/2025;04:27:30;11.49121686;9.601137161254883;0.25410690903663635;0.27271365871783254;1
01/03/2025;04:28:00;12.12280876;9.885584831237793;0.3213661015033722;0.27271365871783254;1
01/03/2025;04:28:30;11.98323659;9.883390426635742;0.28311043977737427;0.27271365871783254;1
01/03/2025;04:29:00;11.88050388;9.878050804138184;0.25745776295661926;0.27271365871783254;1
01/03/2025;04:29:30;12.06968298;9.863173484802246;0.312602698802948;0.27271365871783254;1
01/03/2025;04:30:00;11.88911549;9.801063537597656;0.2799394428730011;0.27271365871783254;1
01/03/2025;04:30:30;11.90209044;9.478174209594727;0.37723878026008606;0.27271365871783254;1
01/03/2025;04:31:00;11.89698046;9.77993392944336;0.287767618894577;0.27271365871783254;1
01/03/2025;04:31:30;11.69452413;9.707992553710938;0.25338003039360046;0.27271365871783254;1
01/03/2025;04:32:00;11.47504172;9.621793746948242;0.22052018344402313;0.27271365871783254;0
01/03/2025;04:32:30;11.68190715;9.521058082580566;0.2997988760471344;0.27271365871783254;1
01/03/2025;04:33:00;11.31695303;9.406224250793457;0.23441165685653687;0.27271365871783254;0
01/03/2025;04:33:30;11.22903535;9.273357391357422;0.2455703169107437;0.27271365871783254;0
01/03/2025;04:34:00;10.64713433;9.117944717407227;0.1501426100730896;0.27271365871783254;0
01/03/2025;04:34:30;10.43835224;8.927745819091797;0.14651556313037872;0.27271365871783254;0
01/03/2025;04:35:00;10.38849332;8.686502456665039;0.18599262833595276;0.27271365871783254;0
01/03/2025;04:35:30;10.06772848;8.475297927856445;0.162818044424057;0.27271365871783254;0
01/03/2025;04:36:00;10.06680944;8.161188125610352;0.23316025733947754;0.27271365871783254;0
01/03/2025;04:36:30;9.30889417;7.91545295715332;0.12466896325349808;0.27271365871783254;0
01/03/2025;04:37:00;9.2991389;7.672610282897949;0.16986533999443054;0.27271365871783254;0
01/03/2025;04:37:30;8.79261007;7.41267204284668;0.122264564037323;0.27271365871783254;0
01/03/2025;04:38:00;8.7435143;7.163022518157959;0.16038574278354645;0.27271365871783254;0
01/03/2025;04:38:30;8.1853528;6.915434837341309;0.10354587435722351;0.27271365871783254;0
01/03/2025;04:39:00;7.80987551;6.809006690979004;0.06431843340396881;0.27271365871783254;0
01/03/2025;04:39:30;8.13502486;6.682714462280273;0.1354253888130188;0.27271365871783254;0
01/03/2025;04:40:00;7.77653722;6.564642906188965;0.09429983049631119;0.27271365871783254;0
01/03/2025;04:40:30;7.22157413;6.4828619956970215;0.03503738343715668;0.27271365871783254;0
01/03/2025;04:41:00;7.32315303;6.362600326538086;0.0592411644756794;0.27271365871783254;0
01/03/2025;04:41:30;7.26016227;6.218417644500732;0.06967931985855103;0.27271365871783254;0
01/03/2025;04:42:00;7.09563658;6.105747699737549;0.06291496753692627;0.27271365871783254;0
01/03/2025;04:42:30;6.75388199;6.0645670890808105;0.030508218333125114;0.27271365871783254;0
01/03/2025;04:43:00;6.39871658;6.014804840087891;0.009463345631957054;0.27271365871783254;0
01/03/2025;04:43:30;6.58316111;5.991367340087891;0.022486520931124687;0.27271365871783254;0
01/03/2025;04:44:00;6.88366841;5.999433517456055;0.05020149424672127;0.27271365871783254;0
01/03/2025;04:44:30;6.37231794;6.067243576049805;0.005975757259875536;0.27271365871783254;0
01/03/2025;04:45:00;6.42567211;6.075870990753174;0.007856400683522224;0.27271365871783254;0
01/03/2025;04:45:30;6.51895744;6.146181583404541;0.008922293782234192;0.27271365871783254;0
01/03/2025;04:46:00;6.67724438;6.337189674377441;0.007424701936542988;0.27271365871783254;0
01/03/2025;04:46:30;6.90925978;6.581774711608887;0.006885973270982504;0.27271365871783254;0
01/03/2025;04:47:00;6.89639447;6.908742904663086;9.790115655050613e-06;0.27271365871783254;0
01/03/2025;04:47:30;7.09192233;7.233514785766602;0.0012872428633272648;0.27271365871783254;0
01/03/2025;04:48:00;7.51089688;7.5973310470581055;0.000479675829410553;0.27271365871783254;0
01/03/2025;04:48:30;7.80532296;7.8714423179626465;0.0002806970733217895;0.27271365871783254;0
01/03/2025;04:49:00;7.98032249;8.070026397705078;0.0005166635964997113;0.27271365871783254;0
01/03/2025;04:49:30;8.57930073;8.34433650970459;0.0035447573754936457;0.27271365871783254;0
01/03/2025;04:50:00;8.56901146;8.604326248168945;8.007333963178098e-05;0.27271365871783254;0
01/03/2025;04:50:30;8.76493252;8.807934761047363;0.00011873022594954818;0.27271365871783254;0
01/03/2025;04:51:00;9.17386297;8.987895965576172;0.00222052657045424;0.27271365871783254;0
01/03/2025;04:51:30;9.5736648;9.110434532165527;0.013777671381831169;0.27271365871783254;0
01/03/2025;04:52:00;9.91621878;9.241144180297852;0.029260685667395592;0.27271365871783254;0
