Date;Heure;ValeurOriginale;Prediction;AnomalyScore;SeuilAnomalie;EstAnomalie
01/03/2025;19:01:00;8.99699046;7.7214436531066895;0.06362784653902054;0.6377737365236685;0
01/03/2025;19:01:30;8.87075782;7.7343950271606445;0.050499655306339264;0.6377737365236685;0
01/03/2025;19:02:00;8.83456809;7.735888481140137;0.047205910086631775;0.6377737365236685;0
01/03/2025;19:02:30;8.90178201;7.78331995010376;0.04892118275165558;0.6377737365236685;0
01/03/2025;19:03:00;8.59124431;7.814230918884277;0.02361081913113594;0.6377737365236685;0
01/03/2025;19:03:30;8.49044729;7.817112445831299;0.01773032173514366;0.6377737365236685;0
01/03/2025;19:04:00;8.62049866;7.774248123168945;0.02800608053803444;0.6377737365236685;0
01/03/2025;19:04:30;8.58834111;7.747559547424316;0.02764524333178997;0.6377737365236685;0
01/03/2025;19:05:00;8.48156611;7.631394863128662;0.028266187757253647;0.6377737365236685;0
01/03/2025;19:05:30;8.26358055;7.454075813293457;0.025626718997955322;0.6377737365236685;0
01/03/2025;19:06:00;8.21033687;7.3182172775268555;0.031124353408813477;0.6377737365236685;0
01/03/2025;19:06:30;8.09800008;7.059126853942871;0.04220651835203171;0.6377737365236685;0
01/03/2025;19:07:00;7.94556663;6.780015468597412;0.053127191960811615;0.6377737365236685;0
01/03/2025;19:07:30;7.992367;6.535074710845947;0.08305153995752335;0.6377737365236685;0
01/03/2025;19:08:00;7.83955873;6.13831090927124;0.11318513005971909;0.6377737365236685;0
01/03/2025;19:08:30;7.63567871;5.897894859313965;0.11809893697500229;0.6377737365236685;0
01/03/2025;19:09:00;7.73220209;5.7478837966918945;0.15398454666137695;0.6377737365236685;0
01/03/2025;19:09:30;7.44861913;5.65395450592041;0.12595665454864502;0.6377737365236685;0
01/03/2025;19:10:00;7.50431306;5.633806228637695;0.13682743906974792;0.6377737365236685;0
01/03/2025;19:10:30;7.36660774;5.498640537261963;0.13645611703395844;0.6377737365236685;0
01/03/2025;19:11:00;7.36834946;5.416604518890381;0.1489706039428711;0.6377737365236685;0
01/03/2025;19:11:30;7.37717841;5.349942684173584;0.16071747243404388;0.6377737365236685;0
01/03/2025;19:12:00;7.44713238;5.264388561248779;0.1863202452659607;0.6377737365236685;0
01/03/2025;19:12:30;7.3429037;5.237452507019043;0.17335835099220276;0.6377737365236685;0
01/03/2025;19:13:00;7.47399004;5.272047519683838;0.1896122843027115;0.6377737365236685;0
01/03/2025;19:13:30;7.46885836;5.400062084197998;0.16737477481365204;0.6377737365236685;0
01/03/2025;19:14:00;7.3621185;5.604896545410156;0.12075574696063995;0.6377737365236685;0
01/03/2025;19:14:30;7.49856245;5.909965515136719;0.09869197010993958;0.6377737365236685;0
01/03/2025;19:15:00;7.52985818;6.538823127746582;0.03840894624590874;0.6377737365236685;0
01/03/2025;19:15:30;7.33275431;6.53560733795166;0.024850260466337204;0.6377737365236685;0
01/03/2025;19:16:00;7.499979;6.638767719268799;0.029005035758018494;0.6377737365236685;0
01/03/2025;19:16:30;7.46253108;6.640866279602051;0.02640240266919136;0.6377737365236685;0
01/03/2025;19:17:00;7.54279133;6.67105770111084;0.02971816249191761;0.6377737365236685;0
01/03/2025;19:17:30;7.67984389;6.679055690765381;0.03916865587234497;0.6377737365236685;0
01/03/2025;19:18:00;7.60500229;6.769913673400879;0.027272164821624756;0.6377737365236685;0
01/03/2025;19:18:30;7.80078852;6.822227954864502;0.03744808956980705;0.6377737365236685;0
01/03/2025;19:19:00;7.98127109;6.889444828033447;0.04661882296204567;0.6377737365236685;0
01/03/2025;19:19:30;7.79724047;6.954150199890137;0.02779727801680565;0.6377737365236685;0
01/03/2025;19:20:00;8.12886076;6.996341228485107;0.05015864595770836;0.6377737365236685;0
01/03/2025;19:20:30;5.77873262;7.058747291564941;0.06407441198825836;0.6377737365236685;0
01/03/2025;19:21:00;8.12661785;7.005071640014648;0.04919135197997093;0.6377737365236685;0
01/03/2025;19:21:30;8.11282058;7.087437629699707;0.041117459535598755;0.6377737365236685;0
01/03/2025;19:22:00;8.31565591;7.104429244995117;0.05737270787358284;0.6377737365236685;0
01/03/2025;19:22:30;8.35492239;7.106095790863037;0.060989998281002045;0.6377737365236685;0
01/03/2025;19:23:00;8.20523179;7.09476375579834;0.04822437837719917;0.6377737365236685;0
01/03/2025;19:23:30;8.29763947;7.0533447265625;0.06054815649986267;0.6377737365236685;0
01/03/2025;19:24:00;8.15832452;7.044976234436035;0.04847485199570656;0.6377737365236685;0
01/03/2025;19:24:30;8.30357922;7.013689041137695;0.06506689637899399;0.6377737365236685;0
01/03/2025;19:25:00;8.29877624;7.005308151245117;0.06542832404375076;0.6377737365236685;0
01/03/2025;19:25:30;8.2914936;6.996942043304443;0.0655379444360733;0.6377737365236685;0
01/03/2025;19:26:00;8.11283371;7.048281669616699;0.0443187840282917;0.6377737365236685;0
01/03/2025;19:26:30;7.9714808;7.133095741271973;0.027487892657518387;0.6377737365236685;0
01/03/2025;19:27:00;8.0327177;7.187992095947266;0.027905205264687538;0.6377737365236685;0
01/03/2025;19:27:30;7.80078488;7.182525157928467;0.01494844164699316;0.6377737365236685;0
01/03/2025;19:28:00;7.56247122;7.157581806182861;0.006411026697605848;0.6377737365236685;0
01/03/2025;19:28:30;7.58649036;7.103916645050049;0.009107132442295551;0.6377737365236685;0
01/03/2025;19:29:00;7.41362499;7.110134601593018;0.0036019962280988693;0.6377737365236685;0
01/03/2025;19:29:30;6.95023693;7.055424213409424;0.0004326930793467909;0.6377737365236685;0
01/03/2025;19:30:00;6.95567082;6.989383220672607;4.444753722054884e-05;0.6377737365236685;0
01/03/2025;19:30:30;6.4957935;6.911314964294434;0.006752147804945707;0.6377737365236685;0
01/03/2025;19:31:00;6.25262511;6.815725326538086;0.012400133535265923;0.6377737365236685;0
01/03/2025;19:31:30;6.08109597;6.7123894691467285;0.015585389919579029;0.6377737365236685;0
01/03/2025;19:32:00;5.69504017;6.590329647064209;0.031345952302217484;0.6377737365236685;0
01/03/2025;19:32:30;5.58929455;6.436826229095459;0.028090940788388252;0.6377737365236685;0
01/03/2025;19:33:00;5.31189728;6.289669513702393;0.03738782927393913;0.6377737365236685;0
01/03/2025;19:33:30;4.93829055;6.134166717529297;0.05592772364616394;0.6377737365236685;0
01/03/2025;19:34:00;4.74632087;5.953865051269531;0.05702439695596695;0.6377737365236685;0
01/03/2025;19:34:30;4.26716394;5.75422477722168;0.0864793211221695;0.6377737365236685;0
01/03/2025;19:35:00;3.88515221;5.662337303161621;0.12351510673761368;0.6377737365236685;0
01/03/2025;19:35:30;3.54642238;5.56044864654541;0.15862984955310822;0.6377737365236685;0
01/03/2025;19:36:00;3.33835186;5.460622787475586;0.17613931000232697;0.6377737365236685;0
01/03/2025;19:36:30;3.14699351;5.364211559295654;0.1922522336244583;0.6377737365236685;0
01/03/2025;19:37:00;2.66823583;5.211881637573242;0.25302761793136597;0.6377737365236685;0
01/03/2025;19:37:30;2.55679233;5.0890793800354;0.25077277421951294;0.6377737365236685;0
01/03/2025;19:38:00;2.23624282;5.0934271812438965;0.3192501962184906;0.6377737365236685;0
01/03/2025;19:38:30;1.97214555;5.0533976554870605;0.37128645181655884;0.6377737365236685;0
01/03/2025;19:39:00;1.5557173;4.951198101043701;0.45087602734565735;0.6377737365236685;1
01/03/2025;19:39:30;1.30315886;4.754384517669678;0.465801864862442;0.6377737365236685;1
01/03/2025;19:40:00;1.19502262;4.495447158813477;0.42598485946655273;0.6377737365236685;1
01/03/2025;19:40:30;0.86018879;4.488536357879639;0.5148400664329529;0.6377737365236685;1
01/03/2025;19:41:00;0.79107767;4.528065204620361;0.5461322069168091;0.6377737365236685;1
01/03/2025;19:41:30;0.55662382;4.4959797859191895;0.6003825664520264;0.6377737365236685;1
01/03/2025;19:42:00;0.47814424;4.42274284362793;0.592795729637146;0.6377737365236685;1
01/03/2025;19:42:30;0.33976788;4.289096355438232;0.5784881711006165;0.6377737365236685;1
01/03/2025;19:43:00;0.25750258;4.181244373321533;0.5620764493942261;0.6377737365236685;1
01/03/2025;19:43:30;0.17463932;4.162784099578857;0.5715935826301575;0.6377737365236685;1
01/03/2025;19:44:00;0.18907726;4.112242221832275;0.5531190037727356;0.6377737365236685;1
01/03/2025;19:44:30;0.16039083;3.960205316543579;0.5174853205680847;0.6377737365236685;1
01/03/2025;19:45:00;0.02793437;3.739443063735962;0.48156121373176575;0.6377737365236685;1
01/03/2025;19:45:30;0.06804066;3.870326280593872;0.5054055452346802;0.6377737365236685;1
01/03/2025;19:46:00;0.22493491;3.8591227531433105;0.4617058038711548;0.6377737365236685;1
01/03/2025;19:46:30;0.11697163;3.8724098205566406;0.49302834272384644;0.6377737365236685;1
01/03/2025;19:47:00;0.46287117;3.953754186630249;0.4260112941265106;0.6377737365236685;1
01/03/2025;19:47:30;0.47536535;4.011219024658203;0.4370579719543457;0.6377737365236685;1
01/03/2025;19:48:00;0.44938466;4.048115253448486;0.4527401328086853;0.6377737365236685;1
01/03/2025;19:48:30;0.586262;4.110511779785156;0.43419399857521057;0.6377737365236685;1
01/03/2025;19:49:00;0.70039636;4.197382926940918;0.427502304315567;0.6377737365236685;1
01/03/2025;19:49:30;0.90706111;4.275460720062256;0.3966410756111145;0.6377737365236685;1
01/03/2025;19:50:00;1.05688576;4.3639116287231445;0.3823188841342926;0.6377737365236685;1
01/03/2025;19:50:30;1.26292122;4.437061309814453;0.35221073031425476;0.6377737365236685;0
01/03/2025;19:51:00;1.51827169;4.559278964996338;0.3232848644256592;0.6377737365236685;0
01/03/2025;19:51:30;1.72570245;4.592339515686035;0.2872737646102905;0.6377737365236685;0
01/03/2025;19:52:00;1.92041992;4.673332691192627;0.2649326026439667;0.6377737365236685;0
01/03/2025;19:52:30;1.91617464;4.698707103729248;0.270664244890213;0.6377737365236685;0
01/03/2025;19:53:00;2.27269669;4.74821138381958;0.21423056721687317;0.6377737365236685;0
01/03/2025;19:53:30;2.29573134;4.689085960388184;0.20024634897708893;0.6377737365236685;0
01/03/2025;19:54:00;2.6177616;4.660750389099121;0.1459091603755951;0.6377737365236685;0
01/03/2025;19:54:30;2.74062364;4.484853267669678;0.10635490715503693;0.6377737365236685;0
01/03/2025;19:55:00;2.89297388;4.317576885223389;0.07094765454530716;0.6377737365236685;0
01/03/2025;19:55:30;3.0940135;4.26951789855957;0.048305775970220566;0.6377737365236685;0
01/03/2025;19:56:00;2.94048643;4.246840476989746;0.05965849757194519;0.6377737365236685;0
01/03/2025;19:56:30;3.05659058;4.1283464431762695;0.04015522450208664;0.6377737365236685;0
01/03/2025;19:57:00;3.27847722;4.012787342071533;0.018849918618798256;0.6377737365236685;0
01/03/2025;19:57:30;3.25863711;3.894103527069092;0.01411677896976471;0.6377737365236685;0
01/03/2025;19:58:00;3.45139716;3.8290836811065674;0.0049867089837789536;0.6377737365236685;0
01/03/2025;19:58:30;3.32823308;3.743438720703125;0.006026664283126593;0.6377737365236685;0
01/03/2025;19:59:00;3.45112345;3.663259267807007;0.0015731785679236054;0.6377737365236685;0
01/03/2025;19:59:30;3.37430435;3.6350910663604736;0.002377508208155632;0.6377737365236685;0
01/03/2025;20:00:00;3.11912672;3.5318596363067627;0.005955105181783438;0.6377737365236685;0
01/03/2025;20:00:30;3.26462803;3.5081169605255127;0.0020725650247186422;0.6377737365236685;0
01/03/2025;20:01:00;3.0350363;3.5376675128936768;0.008831800892949104;0.6377737365236685;0
01/03/2025;20:01:30;2.94232708;3.663222312927246;0.01816747710108757;0.6377737365236685;0
01/03/2025;20:02:00;2.83201724;3.656010627746582;0.02373548597097397;0.6377737365236685;0
01/03/2025;20:02:30;2.60190965;3.661531448364258;0.039251167327165604;0.6377737365236685;0
01/03/2025;20:03:00;2.49660475;3.6866393089294434;0.04950733482837677;0.6377737365236685;0
01/03/2025;20:03:30;2.36312549;3.671750068664551;0.0598660372197628;0.6377737365236685;0
01/03/2025;20:04:00;1.98526434;3.60323166847229;0.09151453524827957;0.6377737365236685;0
01/03/2025;20:04:30;1.93349716;3.4978365898132324;0.0855485051870346;0.6377737365236685;0
01/03/2025;20:05:00;1.46761307;3.314546823501587;0.11924859136343002;0.6377737365236685;0
01/03/2025;20:05:30;1.47079947;3.0861618518829346;0.09122008830308914;0.6377737365236685;0
01/03/2025;20:06:00;0.94617725;2.8077266216278076;0.12114343047142029;0.6377737365236685;0
01/03/2025;20:06:30;0.68452486;2.2191965579986572;0.08233441412448883;0.6377737365236685;0
01/03/2025;20:07:00;0.56854484;1.72129225730896;0.046453557908535004;0.6377737365236685;0
01/03/2025;20:07:30;0.44838086;2.541205406188965;0.153114452958107;0.6377737365236685;0
01/03/2025;20:08:00;0.04145843;2.198256254196167;0.16261827945709229;0.6377737365236685;0
01/03/2025;20:08:30;-0.16421213;1.7811167240142822;0.12766523659229279;0.6377737365236685;0
01/03/2025;20:09:00;-0.61405065;1.225714087486267;0.10530521720647812;0.6377737365236685;0
01/03/2025;20:09:30;-0.61183871;1.0744450092315674;0.08846806734800339;0.6377737365236685;0
01/03/2025;20:10:00;-1.02990998;0.6691519021987915;0.0835714265704155;0.6377737365236685;0
01/03/2025;20:10:30;-1.25598278;0.34018397331237793;0.07099851965904236;0.6377737365236685;0
01/03/2025;20:11:00;-1.51910461;0.2431420087814331;0.0828622356057167;0.6377737365236685;0
01/03/2025;20:11:30;-1.47674268;0.15188062191009521;0.07077250629663467;0.6377737365236685;0
01/03/2025;20:12:00;-1.70834144;0.5663567781448364;0.13389025628566742;0.6377737365236685;0
01/03/2025;20:12:30;-1.90961332;-0.3972506523132324;0.057314541190862656;0.6377737365236685;0
01/03/2025;20:13:00;-2.04671758;-0.1992412805557251;0.08370199054479599;0.6377737365236685;0
01/03/2025;20:13:30;-2.16968049;-0.01701188087463379;0.11148326098918915;0.6377737365236685;0
01/03/2025;20:14:00;-2.2567667;-0.3616664409637451;0.08524582535028458;0.6377737365236685;0
01/03/2025;20:14:30;-2.29501736;-0.6676170825958252;0.062494516372680664;0.6377737365236685;0
01/03/2025;20:15:00;-2.38334042;0.07514500617980957;0.1407070904970169;0.6377737365236685;0
01/03/2025;20:15:30;-2.62119987;-0.8459901809692383;0.07077174633741379;0.6377737365236685;0
01/03/2025;20:16:00;-2.47957019;0.10155057907104492;0.14961570501327515;0.6377737365236685;0
01/03/2025;20:16:30;-2.39164949;-0.41147494316101074;0.088057741522789;0.6377737365236685;0
01/03/2025;20:17:00;-6.90734312;-3.7248525619506836;0.13031251728534698;0.6377737365236685;0
01/03/2025;20:17:30;-2.33865301;-3.4003233909606934;0.014502126723527908;0.6377737365236685;0
01/03/2025;20:18:00;-2.28245693;-3.1620266437530518;0.00995388813316822;0.6377737365236685;0
01/03/2025;20:18:30;-2.44328999;-2.3135695457458496;0.00021650362759828568;0.6377737365236685;0
01/03/2025;20:19:00;-2.19501978;-2.579017162322998;0.0018971852259710431;0.6377737365236685;0
01/03/2025;20:19:30;-2.05770896;-2.217663288116455;0.0003291900211479515;0.6377737365236685;0
01/03/2025;20:20:00;-2.08581829;-2.258085250854492;0.0003818178956862539;0.6377737365236685;0
01/03/2025;20:20:30;-1.97075353;-2.2215538024902344;0.0008092997595667839;0.6377737365236685;0
01/03/2025;20:21:00;-1.65434367;-2.310533046722412;0.005540013778954744;0.6377737365236685;0
01/03/2025;20:21:30;-1.49947364;-2.170632839202881;0.005795677658170462;0.6377737365236685;0
01/03/2025;20:22:00;-1.57931803;-2.2430124282836914;0.005667456891387701;0.6377737365236685;0
01/03/2025;20:22:30;-1.37636826;-2.038578510284424;0.00564213702455163;0.6377737365236685;0
01/03/2025;20:23:00;-1.19395524;-1.897139072418213;0.0063619548454880714;0.6377737365236685;0
01/03/2025;20:23:30;-0.95698763;-1.6632928848266602;0.006418559700250626;0.6377737365236685;0
01/03/2025;20:24:00;-0.78089106;-1.3441452980041504;0.004081891383975744;0.6377737365236685;0
01/03/2025;20:24:30;-0.5353592;-1.0599899291992188;0.003541279584169388;0.6377737365236685;0
01/03/2025;20:25:00;-0.57276945;-0.6564116477966309;9.00134036783129e-05;0.6377737365236685;0
01/03/2025;20:25:30;-0.41112461;-0.2631802558898926;0.0002816100313793868;0.6377737365236685;0
01/03/2025;20:26:00;-0.21105095;-0.23895740509033203;1.0020002264354844e-05;0.6377737365236685;0
01/03/2025;20:26:30;-5.09823393;-0.194732666015625;0.30936020612716675;0.6377737365236685;0
01/03/2025;20:27:00;0.05583444;-0.20977544784545898;0.0009076982969418168;0.6377737365236685;0
01/03/2025;20:27:30;0.26729166;-0.17577409744262695;0.0025257477536797523;0.6377737365236685;0
01/03/2025;20:28:00;0.37246763;-0.22027873992919922;0.0045205382630229;0.6377737365236685;0
01/03/2025;20:28:30;0.39094253;-0.24911212921142578;0.005270925350487232;0.6377737365236685;0
01/03/2025;20:29:00;0.67878481;-0.36649370193481445;0.014057767577469349;0.6377737365236685;0
01/03/2025;20:29:30;0.57182646;-0.48406124114990234;0.01434458326548338;0.6377737365236685;0
01/03/2025;20:30:00;0.78328831;-0.5612773895263672;0.02326035499572754;0.6377737365236685;0
01/03/2025;20:30:30;0.78849049;-0.5714240074157715;0.02379443496465683;0.6377737365236685;0
01/03/2025;20:31:00;0.68677276;-0.5579237937927246;0.019933296367526054;0.6377737365236685;0
01/03/2025;20:31:30;0.80213971;-0.5730280876159668;0.02433120831847191;0.6377737365236685;0
01/03/2025;20:32:00;0.95058286;-0.49823570251464844;0.02700722962617874;0.6377737365236685;0
01/03/2025;20:32:30;0.73008741;-0.5336475372314453;0.020547758787870407;0.6377737365236685;0
01/03/2025;20:33:00;0.86706657;-0.5237970352172852;0.024889785796403885;0.6377737365236685;0
01/03/2025;20:33:30;0.93339513;-0.5503206253051758;0.028323927894234657;0.6377737365236685;0
01/03/2025;20:34:00;0.99356947;-0.5213627815246582;0.02952832356095314;0.6377737365236685;0
01/03/2025;20:34:30;0.92514478;-0.4812808036804199;0.025449862703680992;0.6377737365236685;0
01/03/2025;20:35:00;0.84325109;-0.4666132926940918;0.02207522839307785;0.6377737365236685;0
01/03/2025;20:35:30;0.79985479;-0.4694380760192871;0.020728878676891327;0.6377737365236685;0
01/03/2025;20:36:00;0.78290282;-0.537388801574707;0.02242807298898697;0.6377737365236685;0
01/03/2025;20:36:30;0.79786971;-0.5948038101196289;0.024954618886113167;0.6377737365236685;0
01/03/2025;20:37:00;0.67646384;-0.668635368347168;0.023278826847672462;0.6377737365236685;0
01/03/2025;20:37:30;0.687909;-0.7494969367980957;0.026583444327116013;0.6377737365236685;0
01/03/2025;20:38:00;0.63102765;-0.8882226943969727;0.0296968761831522;0.6377737365236685;0
01/03/2025;20:38:30;0.61504962;-1.0014309883117676;0.033619631081819534;0.6377737365236685;0
01/03/2025;20:39:00;0.59887372;-1.0857582092285156;0.036514244973659515;0.6377737365236685;0
01/03/2025;20:39:30;0.74161584;-1.2380609512329102;0.050424374639987946;0.6377737365236685;0
01/03/2025;20:40:00;0.65947821;-1.526216983795166;0.06146547570824623;0.6377737365236685;0
01/03/2025;20:40:30;0.66763469;-1.8522677421569824;0.08169951289892197;0.6377737365236685;0
01/03/2025;20:41:00;0.84617489;-2.1974411010742188;0.11918781697750092;0.6377737365236685;0
01/03/2025;20:41:30;0.95792026;-2.418686866760254;0.14669425785541534;0.6377737365236685;0
01/03/2025;20:42:00;0.90911498;-2.2515292167663574;0.1285296529531479;0.6377737365236685;0
01/03/2025;20:42:30;0.87191787;-1.9730143547058105;0.10413480550050735;0.6377737365236685;0
01/03/2025;20:43:00;0.98978759;-1.8032636642456055;0.10037137567996979;0.6377737365236685;0
01/03/2025;20:43:30;1.29784575;-1.7277069091796875;0.11777730286121368;0.6377737365236685;0
01/03/2025;20:44:00;1.35690046;-1.6595768928527832;0.11707178503274918;0.6377737365236685;0
01/03/2025;20:44:30;1.49623037;-1.5480155944824219;0.11923712491989136;0.6377737365236685;0
01/03/2025;20:45:00;1.6104694;-1.431443691253662;0.11905448883771896;0.6377737365236685;0
01/03/2025;20:45:30;1.76292662;-1.2378349304199219;0.11585504561662674;0.6377737365236685;0
01/03/2025;20:46:00;2.04672918;-1.0625114440917969;0.12438292801380157;0.6377737365236685;0
01/03/2025;20:46:30;2.34415157;-0.8312716484069824;0.12973444163799286;0.6377737365236685;0
01/03/2025;20:47:00;2.57875666;-0.6473579406738281;0.13390958309173584;0.6377737365236685;0
01/03/2025;20:47:30;2.78408355;-0.48142480850219727;0.13719983398914337;0.6377737365236685;0
01/03/2025;20:48:00;3.16986637;-0.2835121154785156;0.15344060957431793;0.6377737365236685;0
01/03/2025;20:48:30;3.27322702;-0.15359830856323242;0.1510901004076004;0.6377737365236685;0
01/03/2025;20:49:00;3.61448416;0.039107322692871094;0.16447341442108154;0.6377737365236685;0
01/03/2025;20:49:30;4.03333646;-0.18283462524414062;0.22871173918247223;0.6377737365236685;0
01/03/2025;20:50:00;4.26129631;0.16573762893676758;0.21581339836120605;0.6377737365236685;0
01/03/2025;20:50:30;4.51123984;-0.4537825584411621;0.31717169284820557;0.6377737365236685;0
01/03/2025;20:51:00;4.9615981;-0.3977046012878418;0.3695460557937622;0.6377737365236685;0
01/03/2025;20:51:30;4.99552022;-0.1907052993774414;0.3460628092288971;0.6377737365236685;0
01/03/2025;20:52:00;5.45836309;0.27547740936279297;0.3456172049045563;0.6377737365236685;0
01/03/2025;20:52:30;5.83462976;0.881782054901123;0.3156181573867798;0.6377737365236685;0
01/03/2025;20:53:00;5.91133616;2.119898796081543;0.1849522888660431;0.6377737365236685;0
01/03/2025;20:53:30;6.15268779;3.216707229614258;0.11090684682130814;0.6377737365236685;0
01/03/2025;20:54:00;6.50088308;3.996612548828125;0.08068905025720596;0.6377737365236685;0
01/03/2025;20:54:30;6.84566853;4.4889631271362305;0.07146000117063522;0.6377737365236685;0
01/03/2025;20:55:00;6.92718375;4.9127197265625;0.05221213027834892;0.6377737365236685;0
01/03/2025;20:55:30;7.16149548;5.301468849182129;0.04451337829232216;0.6377737365236685;0
01/03/2025;20:56:00;7.49365909;5.628232002258301;0.04477221518754959;0.6377737365236685;0
01/03/2025;20:56:30;7.61986207;5.937899589538574;0.03639858216047287;0.6377737365236685;0
01/03/2025;20:57:00;7.89535587;6.1685791015625;0.03836403414607048;0.6377737365236685;0
01/03/2025;20:57:30;7.91562748;6.392160415649414;0.02986198477447033;0.6377737365236685;0
01/03/2025;20:58:00;7.93402201;6.488470077514648;0.026885611936450005;0.6377737365236685;0
01/03/2025;20:58:30;8.09053146;6.725543022155762;0.023972323164343834;0.6377737365236685;0
01/03/2025;20:59:00;8.29261993;6.598459243774414;0.03692847117781639;0.6377737365236685;0
01/03/2025;20:59:30;8.29184206;6.258981704711914;0.05317007750272751;0.6377737365236685;0
01/03/2025;21:00:00;8.37642159;6.102658271789551;0.06651851534843445;0.6377737365236685;0
01/03/2025;21:00:30;8.30341186;5.527223587036133;0.09916307032108307;0.6377737365236685;0
01/03/2025;21:01:00;8.43999465;4.992486000061035;0.1529194861650467;0.6377737365236685;0
01/03/2025;21:01:30;8.25153748;4.578893661499023;0.17354407906532288;0.6377737365236685;0
01/03/2025;21:02:00;8.34762004;4.308135986328125;0.2099442481994629;0.6377737365236685;0
01/03/2025;21:02:30;8.06527011;3.9645872116088867;0.21635384857654572;0.6377737365236685;0
01/03/2025;21:03:00;8.0596435;3.7957324981689453;0.23392054438591003;0.6377737365236685;0
01/03/2025;21:03:30;7.97384648;3.691046714782715;0.23599761724472046;0.6377737365236685;0
01/03/2025;21:04:00;7.68912275;3.541288375854492;0.2213577926158905;0.6377737365236685;0
01/03/2025;21:04:30;7.72719391;3.377041816711426;0.2434787154197693;0.6377737365236685;0
01/03/2025;21:05:00;7.50969213;3.230428695678711;0.23560799658298492;0.6377737365236685;0
01/03/2025;21:05:30;7.28122544;3.087617874145508;0.2262703776359558;0.6377737365236685;0
01/03/2025;21:06:00;5.98691698;2.887451171875;0.12360209971666336;0.6377737365236685;0
01/03/2025;21:06:30;6.97332183;2.592593193054199;0.24691344797611237;0.6377737365236685;0
01/03/2025;21:07:00;6.80805578;2.2654314041137695;0.2655007839202881;0.6377737365236685;0
01/03/2025;21:07:30;6.60336435;2.107224464416504;0.26009470224380493;0.6377737365236685;0
01/03/2025;21:08:00;6.35839804;2.1042652130126953;0.2328489124774933;0.6377737365236685;0
01/03/2025;21:08:30;6.1401953;2.077023506164551;0.21241365373134613;0.6377737365236685;0
01/03/2025;21:09:00;6.0145633;2.2714719772338867;0.1802656501531601;0.6377737365236685;0
01/03/2025;21:09:30;5.74723088;2.589179039001465;0.1283189058303833;0.6377737365236685;0
01/03/2025;21:10:00;5.71017134;2.6460981369018555;0.12079542130231857;0.6377737365236685;0
01/03/2025;21:10:30;5.43583807;2.7289562225341797;0.09427376836538315;0.6377737365236685;0
01/03/2025;21:11:00;5.16602109;2.804286003112793;0.07176531106233597;0.6377737365236685;0
01/03/2025;21:11:30;5.17421125;2.8770742416381836;0.0678931176662445;0.6377737365236685;0
01/03/2025;21:12:00;4.92274799;2.9435958862304688;0.050397709012031555;0.6377737365236685;0
01/03/2025;21:12:30;4.90992711;3.032991409301758;0.045326415449380875;0.6377737365236685;0
01/03/2025;21:13:00;4.83053514;3.1073503494262695;0.03820464387536049;0.6377737365236685;0
01/03/2025;21:13:30;4.710115;3.1778411865234375;0.030208230018615723;0.6377737365236685;0
01/03/2025;21:14:00;4.72852632;3.188786506652832;0.03050331398844719;0.6377737365236685;0
01/03/2025;21:14:30;4.83714318;3.266880989074707;0.03172463923692703;0.6377737365236685;0
01/03/2025;21:15:00;4.85826678;3.2652244567871094;0.03265174850821495;0.6377737365236685;0
01/03/2025;21:15:30;4.68893369;3.3032703399658203;0.024704039096832275;0.6377737365236685;0
01/03/2025;21:16:00;4.86654993;3.345303535461426;0.02977496013045311;0.6377737365236685;0
01/03/2025;21:16:30;5.02840797;3.454033851623535;0.031890980899333954;0.6377737365236685;0
01/03/2025;21:17:00;4.98826476;3.4876813888549805;0.028971588239073753;0.6377737365236685;0
01/03/2025;21:17:30;5.04479554;3.573899269104004;0.02783658541738987;0.6377737365236685;0
01/03/2025;21:18:00;5.33242739;3.6805295944213867;0.03510900214314461;0.6377737365236685;0
01/03/2025;21:18:30;5.48873289;3.8321399688720703;0.035308852791786194;0.6377737365236685;0
01/03/2025;21:19:00;5.45659756;4.179386138916016;0.020988330245018005;0.6377737365236685;0
01/03/2025;21:19:30;5.80335147;4.335407257080078;0.027725009247660637;0.6377737365236685;0
01/03/2025;21:20:00;5.88277924;4.491316795349121;0.02491121180355549;0.6377737365236685;0
01/03/2025;21:20:30;6.12762524;4.620222091674805;0.02923554927110672;0.6377737365236685;0
01/03/2025;21:21:00;6.40740212;5.842110633850098;0.004111469257622957;0.6377737365236685;0
01/03/2025;21:21:30;6.60860221;6.032500267028809;0.004270232282578945;0.6377737365236685;0
01/03/2025;21:22:00;6.86556347;6.193521499633789;0.005810929462313652;0.6377737365236685;0
01/03/2025;21:22:30;7.18295394;6.264077186584473;0.010863417759537697;0.6377737365236685;0
01/03/2025;21:23:00;7.36150381;6.233460426330566;0.016372075304389;0.6377737365236685;0
01/03/2025;21:23:30;7.49513639;6.165034294128418;0.02276262827217579;0.6377737365236685;0
01/03/2025;21:24:00;7.85068716;6.22178840637207;0.034138210117816925;0.6377737365236685;0
01/03/2025;21:24:30;4.34148901;6.326778411865234;0.05071067810058594;0.6377737365236685;0
01/03/2025;21:25:00;8.17174087;6.227262496948242;0.04864727333188057;0.6377737365236685;0
01/03/2025;21:25:30;8.56837923;6.299802780151367;0.06621541827917099;0.6377737365236685;0
01/03/2025;21:26:00;8.7330557;6.354578018188477;0.07278638333082199;0.6377737365236685;0
