03/03/2025;02:32:30;3.97675304;0
03/03/2025;02:33:00;4.32126152;0
03/03/2025;02:33:30;3.84798519;0
03/03/2025;02:34:00;4.03415628;0
03/03/2025;02:34:30;4.03503351;0
03/03/2025;02:35:00;4.14455343;0
03/03/2025;02:35:30;4.08121543;0
03/03/2025;02:36:00;3.98655163;0
03/03/2025;02:36:30;3.68089221;0
03/03/2025;02:37:00;3.90098445;0
03/03/2025;02:37:30;3.70873001;0
03/03/2025;02:38:00;3.71192110;0
03/03/2025;02:38:30;3.43129391;0
03/03/2025;02:39:00;3.39398042;0
03/03/2025;02:39:30;3.07391101;0
03/03/2025;02:40:00;3.26635987;0
03/03/2025;02:40:30;3.01781230;0
03/03/2025;02:41:00;2.93620439;0
03/03/2025;02:41:30;2.85390004;0
03/03/2025;02:42:00;2.94713715;0
03/03/2025;02:42:30;2.64248018;0
03/03/2025;02:43:00;2.66325309;0
03/03/2025;02:43:30;2.53631304;0
03/03/2025;02:44:00;2.40126602;0
03/03/2025;02:44:30;2.28145457;0
03/03/2025;02:45:00;2.10564741;0
03/03/2025;02:45:30;1.95077112;0
03/03/2025;02:46:00;1.81525601;0
03/03/2025;02:46:30;1.68030423;0
03/03/2025;02:47:00;1.69914349;0
03/03/2025;02:47:30;1.51219273;0
03/03/2025;02:48:00;1.45854575;0
03/03/2025;02:48:30;1.23254276;0
03/03/2025;02:49:00;1.18731867;0
03/03/2025;02:49:30;1.00745349;0
03/03/2025;02:50:00;1.20062199;0
03/03/2025;02:50:30;0.90306458;0
03/03/2025;02:51:00;1.01847898;0
03/03/2025;02:51:30;0.88098472;0
03/03/2025;02:52:00;0.99264879;0
03/03/2025;02:52:30;0.79788300;0
03/03/2025;02:53:00;0.76649331;0
03/03/2025;02:53:30;0.33448304;0
03/03/2025;02:54:00;0.64119751;0
03/03/2025;02:54:30;0.37587144;0
03/03/2025;02:55:00;0.37322853;0
03/03/2025;02:55:30;0.14706513;0
03/03/2025;02:56:00;0.04700250;0
03/03/2025;02:56:30;0.25563903;0
03/03/2025;02:57:00;0.15375669;0
03/03/2025;02:57:30;0.40817188;0
03/03/2025;02:58:00;0.18168513;0
03/03/2025;02:58:30;0.26578380;0
03/03/2025;02:59:00;-0.00480500;0
03/03/2025;02:59:30;0.01203468;0
03/03/2025;03:00:00;0.23520746;0
03/03/2025;03:00:30;0.47361815;0
03/03/2025;03:01:00;0.51376778;0
03/03/2025;03:01:30;0.28144368;0
03/03/2025;03:02:00;0.54423076;0
03/03/2025;03:02:30;0.59394156;0
03/03/2025;03:03:00;0.58146037;0
03/03/2025;03:03:30;0.41537341;0
03/03/2025;03:04:00;0.39930690;0
03/03/2025;03:04:30;0.54463541;0
03/03/2025;03:05:00;1.06299572;0
03/03/2025;03:05:30;0.80270860;0
03/03/2025;03:06:00;0.79829842;0
03/03/2025;03:06:30;1.39091704;0
03/03/2025;03:07:00;1.11396921;0
03/03/2025;03:07:30;1.37887116;0
03/03/2025;03:08:00;1.43544265;0
03/03/2025;03:08:30;1.45895240;0
03/03/2025;03:09:00;1.71951366;0
03/03/2025;03:09:30;1.97685208;0
03/03/2025;03:10:00;2.16226299;0
03/03/2025;03:10:30;2.47235188;0
03/03/2025;03:11:00;2.25394166;0
03/03/2025;03:11:30;2.69469896;0
03/03/2025;03:12:00;3.06020502;0
03/03/2025;03:12:30;2.93613653;0
03/03/2025;03:13:00;3.07333115;0
03/03/2025;03:13:30;3.60787086;0
03/03/2025;03:14:00;3.42686461;0
03/03/2025;03:14:30;3.60754864;0
03/03/2025;03:15:00;4.04436610;0
03/03/2025;03:15:30;4.02999385;0
03/03/2025;03:16:00;4.21636409;0
03/03/2025;03:16:30;4.41709172;0
03/03/2025;03:17:00;4.80165473;0
03/03/2025;03:17:30;4.52392204;0
03/03/2025;03:18:00;4.88033918;0
03/03/2025;03:18:30;5.05902277;0
03/03/2025;03:19:00;5.51025531;0
03/03/2025;03:19:30;5.58921321;0
03/03/2025;03:20:00;5.42524971;0
03/03/2025;03:20:30;5.82978922;0
03/03/2025;03:21:00;5.69566405;0
03/03/2025;03:21:30;6.19543216;0
03/03/2025;03:22:00;5.88552767;0
03/03/2025;03:22:30;6.09322028;0
03/03/2025;03:23:00;6.50190331;0
03/03/2025;03:23:30;6.35428174;0
03/03/2025;03:24:00;6.31057806;0
03/03/2025;03:24:30;6.40651369;0
03/03/2025;03:25:00;6.64209661;0
03/03/2025;03:25:30;6.70492302;0
03/03/2025;03:26:00;6.86557698;0
03/03/2025;03:26:30;6.91537344;0
03/03/2025;03:27:00;6.83501920;0
03/03/2025;03:27:30;6.77182897;0
03/03/2025;03:28:00;7.02536278;0
03/03/2025;03:28:30;6.93765610;0
03/03/2025;03:29:00;6.87277373;0
03/03/2025;03:29:30;7.09190828;0
03/03/2025;03:30:00;6.65065959;0
03/03/2025;03:30:30;6.69131182;0
03/03/2025;03:31:00;6.85150059;0
03/03/2025;03:31:30;6.89561000;0
03/03/2025;03:32:00;6.76585148;0
03/03/2025;03:32:30;6.73799775;0
03/03/2025;03:33:00;6.51994526;0
03/03/2025;03:33:30;6.38508467;0
03/03/2025;03:34:00;6.46843730;0
03/03/2025;03:34:30;6.31791776;0
03/03/2025;03:35:00;6.18727117;0
03/03/2025;03:35:30;5.75119618;0
03/03/2025;03:36:00;5.71752686;0
03/03/2025;03:36:30;5.53629793;0
03/03/2025;03:37:00;5.61998412;0
03/03/2025;03:37:30;5.47969771;0
03/03/2025;03:38:00;5.44711943;0
03/03/2025;03:38:30;5.03722468;0
03/03/2025;03:39:00;4.87509602;0
03/03/2025;03:39:30;4.63425089;0
03/03/2025;03:40:00;4.67100109;0
03/03/2025;03:40:30;4.58655054;0
03/03/2025;03:41:00;4.04518093;0
03/03/2025;03:41:30;3.82751142;0
03/03/2025;03:42:00;3.85347847;0
03/03/2025;03:42:30;3.83696631;0
03/03/2025;03:43:00;3.18170039;0
03/03/2025;03:43:30;3.16769804;0
03/03/2025;03:44:00;3.03083520;0
03/03/2025;03:44:30;2.83492291;0
03/03/2025;03:45:00;3.87961381;1
03/03/2025;03:45:30;2.45540597;0
03/03/2025;03:46:00;2.18511369;0
03/03/2025;03:46:30;1.84799978;0
03/03/2025;03:47:00;1.78888696;0
03/03/2025;03:47:30;1.75825133;0
03/03/2025;03:48:00;1.43084839;0
03/03/2025;03:48:30;1.36054825;0
03/03/2025;03:49:00;1.25792063;0
03/03/2025;03:49:30;0.82148772;0
03/03/2025;03:50:00;0.94717011;0
03/03/2025;03:50:30;0.78675457;0
03/03/2025;03:51:00;0.87296890;0
03/03/2025;03:51:30;0.32571498;0
03/03/2025;03:52:00;0.30608353;0
03/03/2025;03:52:30;0.44708485;0
03/03/2025;03:53:00;-0.08595388;0
03/03/2025;03:53:30;0.09922795;0
03/03/2025;03:54:00;-0.25809086;0
03/03/2025;03:54:30;-0.26143437;0
03/03/2025;03:55:00;-0.23402021;0
03/03/2025;03:55:30;-0.02702825;0
03/03/2025;03:56:00;-1.36826685;1
03/03/2025;03:56:30;-0.39299379;0
03/03/2025;03:57:00;-0.17028484;0
03/03/2025;03:57:30;-0.57823598;0
03/03/2025;03:58:00;-0.67625889;0
03/03/2025;03:58:30;-0.30723177;0
03/03/2025;03:59:00;-0.65421174;0
03/03/2025;03:59:30;-0.28810873;0
03/03/2025;04:00:00;-0.39061860;0
03/03/2025;04:00:30;-0.18413999;0
03/03/2025;04:01:00;-0.35935287;0
03/03/2025;04:01:30;-0.24723308;0
03/03/2025;04:02:00;-0.41820265;0
03/03/2025;04:02:30;-0.28527712;0
03/03/2025;04:03:00;-0.22202957;0
03/03/2025;04:03:30;0.00152406;0
03/03/2025;04:04:00;-0.13940023;0
03/03/2025;04:04:30;0.09107300;0
03/03/2025;04:05:00;0.25848226;0
03/03/2025;04:05:30;0.40769297;0
03/03/2025;04:06:00;0.47721396;0
03/03/2025;04:06:30;0.30608796;0
03/03/2025;04:07:00;0.52839045;0
03/03/2025;04:07:30;0.76173419;0
03/03/2025;04:08:00;0.99022295;0
03/03/2025;04:08:30;0.87583887;0
03/03/2025;04:09:00;0.85916755;0
03/03/2025;04:09:30;1.05817994;0
03/03/2025;04:10:00;1.37390772;0
03/03/2025;04:10:30;1.20117445;0
03/03/2025;04:11:00;1.66971232;0
03/03/2025;04:11:30;1.50857603;0
03/03/2025;04:12:00;1.85258442;0
03/03/2025;04:12:30;2.01460728;0
03/03/2025;04:13:00;1.92216334;0
03/03/2025;04:13:30;2.07657077;0
03/03/2025;04:14:00;2.28015575;0
03/03/2025;04:14:30;2.68168908;0
03/03/2025;04:15:00;2.67250615;0
03/03/2025;04:15:30;2.77748836;0
03/03/2025;04:16:00;2.88789831;0
03/03/2025;04:16:30;3.23346873;0
03/03/2025;04:17:00;2.94466590;0
03/03/2025;04:17:30;3.38402392;0
03/03/2025;04:18:00;3.37729009;0
03/03/2025;04:18:30;3.37555325;0
03/03/2025;04:19:00;3.75611331;0
03/03/2025;04:19:30;3.86257849;0
03/03/2025;04:20:00;3.72984249;0
03/03/2025;04:20:30;3.83180615;0
03/03/2025;04:21:00;4.07032514;0
03/03/2025;04:21:30;4.07307268;0
03/03/2025;04:22:00;4.39174038;0
03/03/2025;04:22:30;3.62201773;1
03/03/2025;04:23:00;4.06715690;0
03/03/2025;04:23:30;3.27768193;1
03/03/2025;04:24:00;4.36892452;0
03/03/2025;04:24:30;4.63910581;0
03/03/2025;04:25:00;4.37768548;0
03/03/2025;04:25:30;4.51064916;0
03/03/2025;04:26:00;4.74952585;0
03/03/2025;04:26:30;4.91230172;0
03/03/2025;04:27:00;4.77847615;0
03/03/2025;04:27:30;4.90940976;0
03/03/2025;04:28:00;4.54240743;0
03/03/2025;04:28:30;5.00735891;0
03/03/2025;04:29:00;4.61093075;0
03/03/2025;04:29:30;4.57132072;0
03/03/2025;04:30:00;5.01755591;0
03/03/2025;04:30:30;4.84682431;0
03/03/2025;04:31:00;4.82912392;0
03/03/2025;04:31:30;5.04025158;0
03/03/2025;04:32:00;4.78413995;0
03/03/2025;04:32:30;4.61320786;0
03/03/2025;04:33:00;4.95759939;0
03/03/2025;04:33:30;4.91209712;0
03/03/2025;04:34:00;4.91188830;0
03/03/2025;04:34:30;4.66631393;0
03/03/2025;04:35:00;4.84467116;0
03/03/2025;04:35:30;4.49096500;0
03/03/2025;04:36:00;4.65537607;0
03/03/2025;04:36:30;4.88113545;0
03/03/2025;04:37:00;4.74034758;0
03/03/2025;04:37:30;4.56990292;0
03/03/2025;04:38:00;4.41245154;0
03/03/2025;04:38:30;4.36142920;0
03/03/2025;04:39:00;4.76350312;0
03/03/2025;04:39:30;4.63928828;0
03/03/2025;04:40:00;4.28859921;0
03/03/2025;04:40:30;4.38961768;0
03/03/2025;04:41:00;4.24892800;0
03/03/2025;04:41:30;4.39776605;0
03/03/2025;04:42:00;4.57604025;0
03/03/2025;04:42:30;4.16373729;0
03/03/2025;04:43:00;4.46086744;0
03/03/2025;04:43:30;4.51197118;0
03/03/2025;04:44:00;4.46622008;0
03/03/2025;04:44:30;4.47891175;0
03/03/2025;04:45:00;4.56281073;0
03/03/2025;04:45:30;4.14062651;0
03/03/2025;04:46:00;4.09637840;0
03/03/2025;04:46:30;4.39347854;0
03/03/2025;04:47:00;4.42990346;0
03/03/2025;04:47:30;4.28259708;0
03/03/2025;04:48:00;4.38734329;0
03/03/2025;04:48:30;4.14157243;0
03/03/2025;04:49:00;4.15418040;0
03/03/2025;04:49:30;4.32706097;0
03/03/2025;04:50:00;4.49692674;0
03/03/2025;04:50:30;4.48606139;0
03/03/2025;04:51:00;4.31811015;0
03/03/2025;04:51:30;4.14672575;0
03/03/2025;04:52:00;4.33062373;0
03/03/2025;04:52:30;4.24926712;0
03/03/2025;04:53:00;4.40879570;0
03/03/2025;04:53:30;4.32035671;0
03/03/2025;04:54:00;4.50170087;0
03/03/2025;04:54:30;4.20740848;0
03/03/2025;04:55:00;4.58963549;0
03/03/2025;04:55:30;4.15537248;0
03/03/2025;04:56:00;4.33211436;0
03/03/2025;04:56:30;4.29259728;0
03/03/2025;04:57:00;4.17714035;0
03/03/2025;04:57:30;4.14672116;0
03/03/2025;04:58:00;4.38144668;0
03/03/2025;04:58:30;4.58445777;0
03/03/2025;04:59:00;4.48438821;0
03/03/2025;04:59:30;4.50104021;0
03/03/2025;05:00:00;4.48518189;0
03/03/2025;05:00:30;4.23774985;0
03/03/2025;05:01:00;4.41330802;0
03/03/2025;05:01:30;4.43024912;0
03/03/2025;05:02:00;4.42667982;0
03/03/2025;05:02:30;4.06399401;0
03/03/2025;05:03:00;3.93340768;0
03/03/2025;05:03:30;4.22196299;0
03/03/2025;05:04:00;3.95082272;0
03/03/2025;05:04:30;4.08639061;0
03/03/2025;05:05:00;4.17435729;0
03/03/2025;05:05:30;4.00784594;0
03/03/2025;05:06:00;3.93284426;0
03/03/2025;05:06:30;3.94300087;0
03/03/2025;05:07:00;3.88295929;0
03/03/2025;05:07:30;3.64983966;0
03/03/2025;05:08:00;3.48658658;0
03/03/2025;05:08:30;3.41341334;0
03/03/2025;05:09:00;3.41188868;0
03/03/2025;05:09:30;3.56587780;0
03/03/2025;05:10:00;3.23674632;0
03/03/2025;05:10:30;2.98911438;0
03/03/2025;05:11:00;2.89531045;0
03/03/2025;05:11:30;2.83327352;0
03/03/2025;05:12:00;3.01208880;0
03/03/2025;05:12:30;2.62429889;0
03/03/2025;05:13:00;2.66856721;0
03/03/2025;05:13:30;2.83919752;0
03/03/2025;05:14:00;2.27316023;0
03/03/2025;05:14:30;2.61642790;0
03/03/2025;05:15:00;2.31789510;0
03/03/2025;05:15:30;2.02291205;0
03/03/2025;05:16:00;2.16189307;0
03/03/2025;05:16:30;2.19970967;0
03/03/2025;05:17:00;1.76990353;0
03/03/2025;05:17:30;1.63830004;0
03/03/2025;05:18:00;1.78898782;0
03/03/2025;05:18:30;1.75015424;0
03/03/2025;05:19:00;1.60224879;0
03/03/2025;05:19:30;1.35635662;0
03/03/2025;05:20:00;1.34718695;0
03/03/2025;05:20:30;0.94971890;0
03/03/2025;05:21:00;1.19583687;0
03/03/2025;05:21:30;1.11511827;0
03/03/2025;05:22:00;0.90613727;0
03/03/2025;05:22:30;0.53641260;0
03/03/2025;05:23:00;0.57433914;0
03/03/2025;05:23:30;0.64804582;0
03/03/2025;05:24:00;0.35043964;0
03/03/2025;05:24:30;0.29697511;0
03/03/2025;05:25:00;0.32468074;0
03/03/2025;05:25:30;0.21625884;0
03/03/2025;05:26:00;0.57669865;0
03/03/2025;05:26:30;0.29506313;0
03/03/2025;05:27:00;0.15978483;0
03/03/2025;05:27:30;0.24896104;0
03/03/2025;05:28:00;0.22564620;0
03/03/2025;05:28:30;0.25538329;0
03/03/2025;05:29:00;0.28760808;0
03/03/2025;05:29:30;0.11610978;0
03/03/2025;05:30:00;0.07947465;0
03/03/2025;05:30:30;0.46388496;0
03/03/2025;05:31:00;0.29930829;0
03/03/2025;05:31:30;0.27914867;0
03/03/2025;05:32:00;0.60163845;0
03/03/2025;05:32:30;0.69201887;0
03/03/2025;05:33:00;0.80884946;0
03/03/2025;05:33:30;0.71690761;0
03/03/2025;05:34:00;0.80121524;0
03/03/2025;05:34:30;0.91233437;0
03/03/2025;05:35:00;0.78738728;0
03/03/2025;05:35:30;0.89890369;0
03/03/2025;05:36:00;1.19186030;0
03/03/2025;05:36:30;1.03783334;0
03/03/2025;05:37:00;1.58287602;0
03/03/2025;05:37:30;1.48800393;0
03/03/2025;05:38:00;1.56141971;0
03/03/2025;05:38:30;1.56633224;0
03/03/2025;05:39:00;1.74608933;0
03/03/2025;05:39:30;2.07147269;0
03/03/2025;05:40:00;2.43841447;0
03/03/2025;05:40:30;2.57924705;0
03/03/2025;05:41:00;2.63897215;0
03/03/2025;05:41:30;2.80389284;0
03/03/2025;05:42:00;2.68465500;0
03/03/2025;05:42:30;2.86039186;0
03/03/2025;05:43:00;3.23519511;0
03/03/2025;05:43:30;3.49402787;0
03/03/2025;05:44:00;3.48894726;0
03/03/2025;05:44:30;3.72984836;0
03/03/2025;05:45:00;3.91498478;0
03/03/2025;05:45:30;4.19897013;0
03/03/2025;05:46:00;4.27023493;0
03/03/2025;05:46:30;4.64309104;0
03/03/2025;05:47:00;4.85562321;0
03/03/2025;05:47:30;4.69339872;0
03/03/2025;05:48:00;4.95893820;0
03/03/2025;05:48:30;5.30899853;0
03/03/2025;05:49:00;5.49309261;0
03/03/2025;05:49:30;5.33898805;0
03/03/2025;05:50:00;5.83516105;0
03/03/2025;05:50:30;5.67296046;0
03/03/2025;05:51:00;5.95703548;0
03/03/2025;05:51:30;5.84156693;0
03/03/2025;05:52:00;6.11532743;0
03/03/2025;05:52:30;6.48482382;0
03/03/2025;05:53:00;6.40329582;0
03/03/2025;05:53:30;6.42933719;0
03/03/2025;05:54:00;6.36384933;0
03/03/2025;05:54:30;6.61417892;0
03/03/2025;05:55:00;6.90960932;0
03/03/2025;05:55:30;6.71659757;0
03/03/2025;05:56:00;6.66329824;0
03/03/2025;05:56:30;7.07127341;0
03/03/2025;05:57:00;6.93045050;0
03/03/2025;05:57:30;6.77860128;0
03/03/2025;05:58:00;7.23943969;0
03/03/2025;05:58:30;6.83965794;0
03/03/2025;05:59:00;6.84429570;0
03/03/2025;05:59:30;6.82156107;0
03/03/2025;06:00:00;6.84323643;0
03/03/2025;06:00:30;6.70510326;0
03/03/2025;06:01:00;7.06950078;0
03/03/2025;06:01:30;7.05210612;0
03/03/2025;06:02:00;6.85782235;0
03/03/2025;06:02:30;6.67499751;0
03/03/2025;06:03:00;6.73330867;0
03/03/2025;06:03:30;6.57880101;0
03/03/2025;06:04:00;6.38195744;0
03/03/2025;06:04:30;6.11051197;0
03/03/2025;06:05:00;6.17150719;0
03/03/2025;06:05:30;6.23046378;0
03/03/2025;06:06:00;5.82032192;0
03/03/2025;06:06:30;5.56941760;0
03/03/2025;06:07:00;5.65042300;0
03/03/2025;06:07:30;5.57565911;0
03/03/2025;06:08:00;5.48480509;0
03/03/2025;06:08:30;5.24104331;0
03/03/2025;06:09:00;5.16944818;0
03/03/2025;06:09:30;4.70290910;0
03/03/2025;06:10:00;4.74125820;0
03/03/2025;06:10:30;4.51740275;0
03/03/2025;06:11:00;4.03441249;0
03/03/2025;06:11:30;4.22801319;0
03/03/2025;06:12:00;3.74389763;0
03/03/2025;06:12:30;3.50804998;0
03/03/2025;06:13:00;3.27235726;0
03/03/2025;06:13:30;3.38183414;0
03/03/2025;06:14:00;3.14919677;0
03/03/2025;06:14:30;2.84153393;0
03/03/2025;06:15:00;2.97853744;0
03/03/2025;06:15:30;2.36090204;0
03/03/2025;06:16:00;2.14897107;0
03/03/2025;06:16:30;2.41122017;0
03/03/2025;06:17:00;1.97579456;0
03/03/2025;06:17:30;1.85690708;0
03/03/2025;06:18:00;1.45574915;0
03/03/2025;06:18:30;1.34183017;0
03/03/2025;06:19:00;1.28080158;0
03/03/2025;06:19:30;0.95206680;0
03/03/2025;06:20:00;1.02870732;0
03/03/2025;06:20:30;0.79003727;0
03/03/2025;06:21:00;0.90478976;0
03/03/2025;06:21:30;0.82256385;0
03/03/2025;06:22:00;0.64812435;0
03/03/2025;06:22:30;0.37735360;0
03/03/2025;06:23:00;0.13630451;0
03/03/2025;06:23:30;0.15110887;0
03/03/2025;06:24:00;0.06877741;0
03/03/2025;06:24:30;0.10468990;0
03/03/2025;06:25:00;0.11957457;0
03/03/2025;06:25:30;-0.18914838;0
03/03/2025;06:26:00;-0.08859830;0
03/03/2025;06:26:30;-0.17637519;0
03/03/2025;06:27:00;-0.50101286;0
03/03/2025;06:27:30;-0.38920845;0
03/03/2025;06:28:00;-0.13312625;0
03/03/2025;06:28:30;-0.50503580;0
03/03/2025;06:29:00;-0.57851770;0
03/03/2025;06:29:30;-0.45590979;0
03/03/2025;06:30:00;-0.17141108;0
03/03/2025;06:30:30;-0.33525812;0
03/03/2025;06:31:00;-0.20846063;0
03/03/2025;06:31:30;-0.07354391;0
03/03/2025;06:32:00;-0.35379709;0
03/03/2025;06:32:30;0.07821111;0
03/03/2025;06:33:00;0.05147913;0
03/03/2025;06:33:30;0.03826919;0
03/03/2025;06:34:00;0.00083843;0
03/03/2025;06:34:30;0.24667595;0
03/03/2025;06:35:00;0.18215989;0
03/03/2025;06:35:30;0.35379695;0
03/03/2025;06:36:00;0.27906195;0
03/03/2025;06:36:30;0.50788591;0
03/03/2025;06:37:00;0.72066252;0
03/03/2025;06:37:30;0.80826355;0
03/03/2025;06:38:00;0.69975498;0
03/03/2025;06:38:30;0.95909507;0
03/03/2025;06:39:00;1.18158458;0
03/03/2025;06:39:30;1.21163120;0
03/03/2025;06:40:00;1.57111296;0
03/03/2025;06:40:30;1.50619002;0
03/03/2025;06:41:00;0.95153385;1
03/03/2025;06:41:30;1.94057328;0
03/03/2025;06:42:00;2.08777680;0
03/03/2025;06:42:30;1.98698179;0
03/03/2025;06:43:00;2.14030138;0
03/03/2025;06:43:30;2.48918578;0
03/03/2025;06:44:00;2.59129628;0
03/03/2025;06:44:30;2.83120775;0
03/03/2025;06:45:00;2.66092366;0
03/03/2025;06:45:30;2.74188544;0
03/03/2025;06:46:00;3.07012285;0
03/03/2025;06:46:30;3.30104894;0
03/03/2025;06:47:00;3.34928949;0
03/03/2025;06:47:30;3.54063152;0
03/03/2025;06:48:00;3.51200679;0
03/03/2025;06:48:30;3.44839303;0
03/03/2025;06:49:00;3.83580230;0
03/03/2025;06:49:30;3.66172285;0
03/03/2025;06:50:00;3.95404570;0
03/03/2025;06:50:30;3.99049952;0
03/03/2025;06:51:00;4.05633953;0
03/03/2025;06:51:30;4.19753791;0
03/03/2025;06:52:00;4.44601584;0
03/03/2025;06:52:30;4.34061658;0
03/03/2025;06:53:00;4.42924420;0
03/03/2025;06:53:30;4.29644527;0
03/03/2025;06:54:00;4.43913466;0
03/03/2025;06:54:30;4.77857306;0
03/03/2025;06:55:00;4.76432848;0
03/03/2025;06:55:30;4.81861406;0
03/03/2025;06:56:00;4.91724122;0
03/03/2025;06:56:30;4.65010623;0
03/03/2025;06:57:00;4.99061859;0
03/03/2025;06:57:30;4.68443546;0
03/03/2025;06:58:00;4.88553201;0
03/03/2025;06:58:30;4.99846287;0
03/03/2025;06:59:00;4.73202260;0
03/03/2025;06:59:30;5.04210482;0
03/03/2025;07:00:00;4.99737072;0
03/03/2025;07:00:30;4.83225064;0
03/03/2025;07:01:00;4.90472113;0
03/03/2025;07:01:30;4.78954760;0
03/03/2025;07:02:00;4.75920629;0
03/03/2025;07:02:30;4.75477861;0
03/03/2025;07:03:00;4.63974448;0
03/03/2025;07:03:30;4.88821601;0
03/03/2025;07:04:00;4.77640253;0
03/03/2025;07:04:30;4.70008002;0
03/03/2025;07:05:00;5.00082536;0
03/03/2025;07:05:30;4.58271411;0
03/03/2025;07:06:00;4.83902299;0
03/03/2025;07:06:30;4.96031644;0
03/03/2025;07:07:00;4.77557426;0
03/03/2025;07:07:30;4.67695946;0
03/03/2025;07:08:00;4.64168120;0
03/03/2025;07:08:30;4.60788732;0
03/03/2025;07:09:00;4.75171313;0
03/03/2025;07:09:30;4.84109439;0
03/03/2025;07:10:00;4.80046291;0
03/03/2025;07:10:30;4.51982225;0
03/03/2025;07:11:00;4.40634521;0
03/03/2025;07:11:30;4.54592879;0
03/03/2025;07:12:00;4.37102500;0
03/03/2025;07:12:30;4.57084581;0
03/03/2025;07:13:00;4.47977373;0
03/03/2025;07:13:30;4.28300424;0
03/03/2025;07:14:00;4.66622354;0
03/03/2025;07:14:30;4.56711737;0
03/03/2025;07:15:00;4.43069279;0
03/03/2025;07:15:30;4.61497078;0
03/03/2025;07:16:00;4.35492903;0
03/03/2025;07:16:30;4.56291956;0
03/03/2025;07:17:00;4.24958954;0
03/03/2025;07:17:30;4.64692359;0
03/03/2025;07:18:00;4.34120767;0
03/03/2025;07:18:30;4.15992941;0
03/03/2025;07:19:00;4.58418772;0
03/03/2025;07:19:30;4.17976482;0
03/03/2025;07:20:00;4.61323274;0
03/03/2025;07:20:30;4.41534516;0
03/03/2025;07:21:00;4.37225037;0
03/03/2025;07:21:30;4.26640755;0
03/03/2025;07:22:00;4.33593434;0
03/03/2025;07:22:30;4.61360190;0
03/03/2025;07:23:00;4.30962135;0
03/03/2025;07:23:30;4.60567933;0
03/03/2025;07:24:00;4.66921289;0
03/03/2025;07:24:30;4.63463074;0
03/03/2025;07:25:00;4.64640179;0
03/03/2025;07:25:30;4.65752807;0
03/03/2025;07:26:00;4.53377665;0
03/03/2025;07:26:30;4.50860645;0
03/03/2025;07:27:00;4.32346849;0
03/03/2025;07:27:30;4.23602317;0
03/03/2025;07:28:00;4.52770068;0
03/03/2025;07:28:30;4.56608202;0
03/03/2025;07:29:00;4.27006425;0
03/03/2025;07:29:30;4.44686971;0
03/03/2025;07:30:00;4.17589904;0
03/03/2025;07:30:30;4.41070628;0
03/03/2025;07:31:00;4.36406660;0
03/03/2025;07:31:30;4.37245339;0
03/03/2025;07:32:00;4.24689129;0
03/03/2025;07:32:30;4.13351574;0
03/03/2025;07:33:00;4.09219789;0
03/03/2025;07:33:30;3.98130590;0
03/03/2025;07:34:00;4.24841981;0
03/03/2025;07:34:30;4.29725440;0
03/03/2025;07:35:00;4.06388383;0
03/03/2025;07:35:30;4.26477645;0
03/03/2025;07:36:00;4.04914964;0
03/03/2025;07:36:30;3.71650697;0
03/03/2025;07:37:00;4.06556936;0
03/03/2025;07:37:30;3.77556157;0
03/03/2025;07:38:00;3.65683359;0
03/03/2025;07:38:30;3.78677915;0
03/03/2025;07:39:00;3.48324606;0
03/03/2025;07:39:30;3.53173443;0
03/03/2025;07:40:00;3.22706928;0
03/03/2025;07:40:30;3.52322431;0
03/03/2025;07:41:00;3.04006197;0
03/03/2025;07:41:30;3.32833201;0
03/03/2025;07:42:00;3.17937244;0
03/03/2025;07:42:30;3.05300000;0
03/03/2025;07:43:00;2.65494779;0
03/03/2025;07:43:30;2.80849060;0
03/03/2025;07:44:00;2.67984117;0
03/03/2025;07:44:30;2.34830534;0
03/03/2025;07:45:00;2.32743362;0
03/03/2025;07:45:30;2.44067810;0
03/03/2025;07:46:00;2.25493854;0
03/03/2025;07:46:30;2.01218360;0
03/03/2025;07:47:00;2.17683540;0
03/03/2025;07:47:30;1.78737283;0
03/03/2025;07:48:00;1.92787292;0
03/03/2025;07:48:30;1.44560113;0
03/03/2025;07:49:00;1.28076829;0
03/03/2025;07:49:30;1.54977746;0
03/03/2025;07:50:00;1.52599541;0
03/03/2025;07:50:30;1.26487027;0
03/03/2025;07:51:00;0.97449753;0
03/03/2025;07:51:30;1.15727136;0
03/03/2025;07:52:00;1.16762838;0
03/03/2025;07:52:30;0.94768871;0
03/03/2025;07:53:00;1.00409889;0
03/03/2025;07:53:30;0.58270066;0
03/03/2025;07:54:00;0.56199644;0
03/03/2025;07:54:30;1.20327746;1
03/03/2025;07:55:00;0.71283739;0
03/03/2025;07:55:30;0.27557133;0
03/03/2025;07:56:00;0.66176942;0
03/03/2025;07:56:30;0.30603653;0
03/03/2025;07:57:00;0.63690327;0
03/03/2025;07:57:30;0.30897129;0
03/03/2025;07:58:00;0.43038365;0
03/03/2025;07:58:30;0.12796392;0
03/03/2025;07:59:00;0.32677025;0
03/03/2025;07:59:30;0.60532115;0
03/03/2025;08:00:00;0.16481301;0
03/03/2025;08:00:30;0.27883174;0
03/03/2025;08:01:00;0.33844866;0
03/03/2025;08:01:30;0.72386674;0
03/03/2025;08:02:00;0.44162669;0
03/03/2025;08:02:30;0.80613501;0
03/03/2025;08:03:00;0.80121693;0
03/03/2025;08:03:30;0.93018381;0
03/03/2025;08:04:00;0.73627226;0
