Date;Heure;ValeurOriginale;Prediction;AnomalyScore;SeuilAnomalie;EstAnomalie
01/03/2025;05:21:00;11.4641809;10.061300277709961;0.09258504211902618;0.5268601440283829;1
01/03/2025;05:21:30;11.77658146;10.244911193847656;0.11036475747823715;0.5268601440283829;1
01/03/2025;05:22:00;12.04051494;10.406166076660156;0.12565761804580688;0.5268601440283829;1
01/03/2025;05:22:30;12.09927817;10.573698043823242;0.10948870331048965;0.5268601440283829;1
01/03/2025;05:23:00;12.64702339;10.715482711791992;0.17551232874393463;0.5268601440283829;1
01/03/2025;05:23:30;12.67955691;10.850116729736328;0.1574476659297943;0.5268601440283829;1
01/03/2025;05:24:00;13.26885872;10.981364250183105;0.2461613565683365;0.5268601440283829;1
01/03/2025;05:24:30;13.82690706;11.380861282348633;0.2607913315296173;0.5268601440283829;1
01/03/2025;05:25:00;13.85829707;11.537599563598633;0.23321649432182312;0.5268601440283829;1
01/03/2025;05:25:30;13.99433451;11.747184753417969;0.2126072645187378;0.5268601440283829;1
01/03/2025;05:26:00;14.54342602;12.236515045166016;0.20080426335334778;0.5268601440283829;1
01/03/2025;05:26:30;14.80276673;12.491943359375;0.19170688092708588;0.5268601440283829;1
01/03/2025;05:27:00;14.78321593;12.53750991821289;0.18105480074882507;0.5268601440283829;1
01/03/2025;05:27:30;14.99302903;12.719178199768066;0.17910636961460114;0.5268601440283829;1
01/03/2025;05:28:00;15.1607309;12.877169609069824;0.1751306802034378;0.5268601440283829;1
01/03/2025;05:28:30;15.12406331;12.90236759185791;0.16576997935771942;0.5268601440283829;1
01/03/2025;05:29:00;15.52785544;13.222417831420898;0.1670726090669632;0.5268601440283829;1
01/03/2025;05:29:30;15.55427055;13.241358757019043;0.16737285256385803;0.5268601440283829;1
01/03/2025;05:30:00;10.27211047;13.217123985290527;0.2713572382926941;0.5268601440283829;1
01/03/2025;05:30:30;10.29831476;13.172213554382324;0.25841015577316284;0.5268601440283829;1
01/03/2025;05:31:00;10.08596714;13.111284255981445;0.2863575220108032;0.5268601440283829;1
01/03/2025;05:31:30;10.47182302;12.951948165893555;0.19244810938835144;0.5268601440283829;1
01/03/2025;05:32:00;10.02645666;12.592021942138672;0.20593616366386414;0.5268601440283829;1
01/03/2025;05:32:30;9.87386579;12.202608108520508;0.1696716696023941;0.5268601440283829;1
01/03/2025;05:33:00;9.64481461;11.957664489746094;0.16736383736133575;0.5268601440283829;1
01/03/2025;05:33:30;9.6341071;11.75941276550293;0.14132200181484222;0.5268601440283829;1
01/03/2025;05:34:00;9.05178846;11.585817337036133;0.20090460777282715;0.5268601440283829;1
01/03/2025;05:34:30;9.15996654;11.388235092163086;0.15534652769565582;0.5268601440283829;1
01/03/2025;05:35:00;8.35929468;11.155935287475586;0.24470333755016327;0.5268601440283829;1
01/03/2025;05:35:30;8.39352972;10.904004096984863;0.19718703627586365;0.5268601440283829;1
01/03/2025;05:36:00;7.76517117;10.61536979675293;0.25416573882102966;0.5268601440283829;1
01/03/2025;05:36:30;7.90194631;10.311250686645508;0.1816142052412033;0.5268601440283829;1
01/03/2025;05:37:00;7.69571444;9.997871398925781;0.16581988334655762;0.5268601440283829;1
01/03/2025;05:37:30;7.20789972;9.7119779586792;0.19618351757526398;0.5268601440283829;1
01/03/2025;05:38:00;6.86821185;9.432258605957031;0.20569266378879547;0.5268601440283829;1
01/03/2025;05:38:30;6.75248686;9.14088249206543;0.17847588658332825;0.5268601440283829;1
01/03/2025;05:39:00;6.07554962;8.907020568847656;0.25083664059638977;0.5268601440283829;1
01/03/2025;05:39:30;6.16633731;8.702075004577637;0.20117567479610443;0.5268601440283829;1
01/03/2025;05:40:00;5.79943291;8.54591178894043;0.23600398004055023;0.5268601440283829;1
01/03/2025;05:40:30;5.72769479;8.379767417907715;0.22005821764469147;0.5268601440283829;1
01/03/2025;05:41:00;5.30388024;8.29228401184082;0.27941226959228516;0.5268601440283829;1
01/03/2025;05:41:30;5.24965944;8.24138069152832;0.28003278374671936;0.5268601440283829;1
01/03/2025;05:42:00;4.71079994;8.153022766113281;0.37071892619132996;0.5268601440283829;1
01/03/2025;05:42:30;4.55010889;8.043790817260742;0.3818857967853546;0.5268601440283829;1
01/03/2025;05:43:00;4.33107991;7.915234565734863;0.4019205570220947;0.5268601440283829;1
01/03/2025;05:43:30;4.31577787;7.939664840698242;0.4108809530735016;0.5268601440283829;1
01/03/2025;05:44:00;4.22771097;7.914560317993164;0.4238133728504181;0.5268601440283829;1
01/03/2025;05:44:30;4.33402882;7.95684814453125;0.4092203676700592;0.5268601440283829;1
01/03/2025;05:45:00;4.29548985;8.061121940612793;0.44211944937705994;0.5268601440283829;1
01/03/2025;05:45:30;4.74184603;8.162837028503418;0.36489489674568176;0.5268601440283829;1
01/03/2025;05:46:00;4.48570377;8.245190620422363;0.440677672624588;0.5268601440283829;1
01/03/2025;05:46:30;4.65961065;8.44383430480957;0.4464959502220154;0.5268601440283829;1
01/03/2025;05:47:00;4.79697752;8.58061408996582;0.44635745882987976;0.5268601440283829;1
01/03/2025;05:47:30;4.86908639;8.777963638305664;0.47639575600624084;0.5268601440283829;1
01/03/2025;05:48:00;5.49969639;8.994149208068848;0.3807344436645508;0.5268601440283829;1
01/03/2025;05:48:30;5.24952325;9.209087371826172;0.4888307750225067;0.5268601440283829;1
01/03/2025;05:49:00;5.57371783;9.523419380187988;0.48639872670173645;0.5268601440283829;1
01/03/2025;05:49:30;5.97553312;9.81489372253418;0.4596017003059387;0.5268601440283829;1
01/03/2025;05:50:00;6.0823671;10.050142288208008;0.49086010456085205;0.5268601440283829;1
01/03/2025;05:50:30;6.47402963;10.310195922851562;0.4588371515274048;0.5268601440283829;1
01/03/2025;05:51:00;7.21467045;10.519603729248047;0.3405565917491913;0.5268601440283829;1
01/03/2025;05:51:30;7.20786283;10.714011192321777;0.3832872807979584;0.5268601440283829;1
01/03/2025;05:52:00;7.44853395;10.883157730102539;0.3678087294101715;0.5268601440283829;1
01/03/2025;05:52:30;8.15686653;11.034836769104004;0.2582477331161499;0.5268601440283829;1
01/03/2025;05:53:00;8.0527968;11.163406372070312;0.3016856610774994;0.5268601440283829;1
01/03/2025;05:53:30;8.59931601;11.282047271728516;0.22439740598201752;0.5268601440283829;1
01/03/2025;05:54:00;8.49110213;11.387805938720703;0.26162055134773254;0.5268601440283829;1
01/03/2025;05:54:30;9.09452236;11.474017143249512;0.17653599381446838;0.5268601440283829;1
01/03/2025;05:55:00;9.44307302;11.53974723815918;0.13706476986408234;0.5268601440283829;1
01/03/2025;05:55:30;9.30456537;11.584179878234863;0.16202667355537415;0.5268601440283829;1
01/03/2025;05:56:00;9.77890089;11.599692344665527;0.10336759686470032;0.5268601440283829;1
01/03/2025;05:56:30;10.1446477;11.58822250366211;0.06497444212436676;0.5268601440283829;1
01/03/2025;05:57:00;10.37363787;11.539407730102539;0.04237297922372818;0.5268601440283829;1
01/03/2025;05:57:30;10.10007539;11.452760696411133;0.05705023184418678;0.5268601440283829;1
01/03/2025;05:58:00;10.30018876;11.311317443847656;0.03187686949968338;0.5268601440283829;1
01/03/2025;05:58:30;10.43344749;11.07267951965332;0.012740302830934525;0.5268601440283829;0
01/03/2025;05:59:00;10.52014507;10.630765914916992;0.0003815293894149363;0.5268601440283829;0
01/03/2025;05:59:30;10.7115201;9.581189155578613;0.03983600065112114;0.5268601440283829;1
01/03/2025;06:00:00;10.54325;9.57486629486084;0.02923877350986004;0.5268601440283829;1
01/03/2025;06:00:30;10.69575133;9.536651611328125;0.04188957065343857;0.5268601440283829;1
01/03/2025;06:01:00;10.16397703;9.54055404663086;0.012117961421608925;0.5268601440283829;0
01/03/2025;06:01:30;10.50218625;9.411722183227539;0.03707549348473549;0.5268601440283829;1
01/03/2025;06:02:00;10.27472563;9.308830261230469;0.029088670387864113;0.5268601440283829;1
01/03/2025;06:02:30;9.89612883;9.18729305267334;0.015665899962186813;0.5268601440283829;0
01/03/2025;06:03:00;9.73105804;9.066349029541016;0.013776137493550777;0.5268601440283829;0
01/03/2025;06:03:30;9.2921742;8.870935440063477;0.00553250452503562;0.5268601440283829;0
01/03/2025;06:04:00;9.18785963;8.723678588867188;0.006717978976666927;0.5268601440283829;0
01/03/2025;06:04:30;9.15539034;8.431915283203125;0.01631964184343815;0.5268601440283829;0
01/03/2025;06:05:00;8.83894666;8.22886848449707;0.01160476729273796;0.5268601440283829;0
01/03/2025;06:05:30;8.57197434;7.990492820739746;0.01054233405739069;0.5268601440283829;0
01/03/2025;06:06:00;7.89880101;7.808438301086426;0.00025459344033151865;0.5268601440283829;0
01/03/2025;06:06:30;7.9731537;7.569954872131348;0.005068784113973379;0.5268601440283829;0
01/03/2025;06:07:00;7.6887571;7.302512168884277;0.0046514663845300674;0.5268601440283829;0
01/03/2025;06:07:30;7.14506842;7.055100917816162;0.00025236999499611557;0.5268601440283829;0
01/03/2025;06:08:00;6.65622063;6.857028484344482;0.0012572548585012555;0.5268601440283829;0
01/03/2025;06:08:30;6.47349334;6.640751838684082;0.0008722455240786076;0.5268601440283829;0
01/03/2025;06:09:00;5.98014994;6.475153923034668;0.00763978436589241;0.5268601440283829;0
01/03/2025;06:09:30;5.95394941;6.287243843078613;0.003463531844317913;0.5268601440283829;0
01/03/2025;06:10:00;5.78394768;6.126727104187012;0.0036634705029428005;0.5268601440283829;0
01/03/2025;06:10:30;5.63783147;5.952032566070557;0.003078070469200611;0.5268601440283829;0
01/03/2025;06:11:00;5.35637146;5.811573028564453;0.006460574455559254;0.5268601440283829;0
01/03/2025;06:11:30;5.1914926;5.663754463195801;0.006953921634703875;0.5268601440283829;0
01/03/2025;06:12:00;4.58801611;5.560079097747803;0.029461346566677094;0.5268601440283829;1
01/03/2025;06:12:30;4.90228135;5.471077919006348;0.010087360627949238;0.5268601440283829;0
01/03/2025;06:13:00;4.67939977;5.411998271942139;0.016733845695853233;0.5268601440283829;0
01/03/2025;06:13:30;4.37575713;5.377089977264404;0.031262289732694626;0.5268601440283829;1
01/03/2025;06:14:00;4.55748006;5.3693437576293945;0.020550863817334175;0.5268601440283829;0
01/03/2025;06:14:30;4.22894912;5.373472213745117;0.04084254801273346;0.5268601440283829;1
01/03/2025;06:15:00;4.54273433;5.412642478942871;0.02359447255730629;0.5268601440283829;0
01/03/2025;06:15:30;4.57143335;5.423540115356445;0.022638732567429543;0.5268601440283829;0
01/03/2025;06:16:00;4.53600348;5.481026649475098;0.027845099568367004;0.5268601440283829;0
01/03/2025;06:16:30;4.81892883;5.553689002990723;0.01683274656534195;0.5268601440283829;0
01/03/2025;06:17:00;5.105864;5.650096893310547;0.009234907105565071;0.5268601440283829;0
01/03/2025;06:17:30;5.04473467;5.771303176879883;0.01645948551595211;0.5268601440283829;0
01/03/2025;06:18:00;5.11780493;5.854208946228027;0.016908152028918266;0.5268601440283829;0
01/03/2025;06:18:30;5.66386984;6.006069660186768;0.003651092294603586;0.5268601440283829;0
01/03/2025;06:19:00;5.5605374;6.168211460113525;0.011513439938426018;0.5268601440283829;0
01/03/2025;06:19:30;6.16368684;6.328021049499512;0.0008420122903771698;0.5268601440283829;0
01/03/2025;06:20:00;6.33615081;6.532255172729492;0.0011990511557087302;0.5268601440283829;0
01/03/2025;06:20:30;6.4327683;6.750726699829102;0.003152121789753437;0.5268601440283829;0
01/03/2025;06:21:00;6.78998028;6.916065692901611;0.0004956672783009708;0.5268601440283829;0
01/03/2025;06:21:30;6.97303831;7.165938854217529;0.001160189276561141;0.5268601440283829;0
01/03/2025;06:22:00;7.46741048;7.446659088134766;1.342654741165461e-05;0.5268601440283829;0
01/03/2025;06:22:30;7.97439096;7.660050868988037;0.0030808092560619116;0.5268601440283829;0
01/03/2025;06:23:00;2.82410718;6.996325492858887;0.42966118454933167;0.5268601440283829;1
01/03/2025;06:23:30;8.3379584;7.238804340362549;0.029820114374160767;0.5268601440283829;0
01/03/2025;06:24:00;8.82961412;7.567339897155762;0.03932779282331467;0.5268601440283829;1
01/03/2025;06:24:30;9.35308196;7.793155193328857;0.06006209924817085;0.5268601440283829;1
01/03/2025;06:25:00;9.33249704;7.9649271965026855;0.04616269841790199;0.5268601440283829;1
01/03/2025;06:25:30;9.41738879;8.205499649047852;0.036250799894332886;0.5268601440283829;1
01/03/2025;06:26:00;9.72552422;8.405352592468262;0.043018244206905365;0.5268601440283829;1
01/03/2025;06:26:30;9.76692406;8.53831672668457;0.03725793585181236;0.5268601440283829;1
01/03/2025;06:27:00;10.13751506;8.592155456542969;0.058945588767528534;0.5268601440283829;1
01/03/2025;06:27:30;10.38548478;8.747543334960938;0.06621992588043213;0.5268601440283829;1
01/03/2025;06:28:00;10.66820877;8.866998672485352;0.08007945120334625;0.5268601440283829;1
01/03/2025;06:28:30;10.15924859;8.958122253417969;0.03560977801680565;0.5268601440283829;1
01/03/2025;06:29:00;10.73552855;9.023174285888672;0.07237347215414047;0.5268601440283829;1
01/03/2025;06:29:30;10.64148791;9.014314651489258;0.06535212695598602;0.5268601440283829;1
01/03/2025;06:30:00;10.5162638;9.022834777832031;0.055050455033779144;0.5268601440283829;1
01/03/2025;06:30:30;10.25978626;8.939680099487305;0.04301401600241661;0.5268601440283829;1
01/03/2025;06:31:00;10.17321947;8.959396362304688;0.03636666014790535;0.5268601440283829;1
01/03/2025;06:31:30;9.92334485;8.853574752807617;0.028247030451893806;0.5268601440283829;0
01/03/2025;06:32:00;10.28433004;8.704815864562988;0.06157992035150528;0.5268601440283829;1
01/03/2025;06:32:30;9.63957743;8.58716869354248;0.027337633073329926;0.5268601440283829;0
01/03/2025;06:33:00;9.43887933;8.431875228881836;0.025029662996530533;0.5268601440283829;0
01/03/2025;06:33:30;9.39788464;8.301797866821289;0.029653921723365784;0.5268601440283829;0
01/03/2025;06:34:00;8.98132541;8.131301879882812;0.017834214493632317;0.5268601440283829;0
01/03/2025;06:34:30;8.65063748;7.845092296600342;0.016016656532883644;0.5268601440283829;0
01/03/2025;06:35:00;8.696205;7.5439839363098145;0.03276904299855232;0.5268601440283829;0
01/03/2025;06:35:30;8.22724518;7.23958158493042;0.024077435955405235;0.5268601440283829;0
01/03/2025;06:36:00;7.95414442;6.984488010406494;0.023207474499940872;0.5268601440283829;0
01/03/2025;06:36:30;7.67806725;6.680838584899902;0.0245460607111454;0.5268601440283829;0
01/03/2025;06:37:00;7.49839077;6.36424446105957;0.03174901753664017;0.5268601440283829;0
01/03/2025;06:37:30;7.22072144;6.070647239685059;0.0326470211148262;0.5268601440283829;0
01/03/2025;06:38:00;6.7146079;5.823899269104004;0.019582301378250122;0.5268601440283829;0
01/03/2025;06:38:30;6.70947393;5.598757743835449;0.03045075573027134;0.5268601440283829;0
01/03/2025;06:39:00;6.06793785;5.419086456298828;0.01039161253720522;0.5268601440283829;0
01/03/2025;06:39:30;6.09870298;5.2354888916015625;0.01839200034737587;0.5268601440283829;0
01/03/2025;06:40:00;5.45045222;5.060464859008789;0.0037539908662438393;0.5268601440283829;0
01/03/2025;06:40:30;5.47286729;4.883677959442139;0.008568445220589638;0.5268601440283829;0
01/03/2025;06:41:00;5.44935822;4.726369380950928;0.012901944108307362;0.5268601440283829;0
01/03/2025;06:41:30;5.0270095;4.575443267822266;0.005033094901591539;0.5268601440283829;0
01/03/2025;06:42:00;4.81562916;4.493019104003906;0.002568901516497135;0.5268601440283829;0
01/03/2025;06:42:30;4.79862538;4.3866095542907715;0.0041900561191141605;0.5268601440283829;0
01/03/2025;06:43:00;4.45692282;4.304177761077881;0.0005758735933341086;0.5268601440283829;0
01/03/2025;06:43:30;4.749336;4.287117004394531;0.005273366346955299;0.5268601440283829;0
01/03/2025;06:44:00;4.46897653;4.264739036560059;0.0010295850224792957;0.5268601440283829;0
01/03/2025;06:44:30;4.62422201;4.309782981872559;0.00244041602127254;0.5268601440283829;0
01/03/2025;06:45:00;4.77769345;4.3434319496154785;0.004654735326766968;0.5268601440283829;0
01/03/2025;06:45:30;4.66887171;4.397120475769043;0.0018227854743599892;0.5268601440283829;0
01/03/2025;06:46:00;4.81494387;4.491872787475586;0.0025762480217963457;0.5268601440283829;0
01/03/2025;06:46:30;4.93318345;4.592687606811523;0.002861643908545375;0.5268601440283829;0
01/03/2025;06:47:00;4.69397343;4.6791276931762695;5.440040240500821e-06;0.5268601440283829;0
01/03/2025;06:47:30;5.12943698;4.801882743835449;0.002648250898346305;0.5268601440283829;0
01/03/2025;06:48:00;5.49710208;4.95113468170166;0.007357414811849594;0.5268601440283829;0
01/03/2025;06:48:30;5.83788274;5.080780029296875;0.014148211106657982;0.5268601440283829;0
01/03/2025;06:49:00;5.84056581;5.249773025512695;0.008615151979029179;0.5268601440283829;0
01/03/2025;06:49:30;5.99269813;5.3873186111450195;0.009045809507369995;0.5268601440283829;0
01/03/2025;06:50:00;6.35246515;5.5470428466796875;0.016011783853173256;0.5268601440283829;0
01/03/2025;06:50:30;6.85838299;5.7537126541137695;0.030120164155960083;0.5268601440283829;0
01/03/2025;06:51:00;6.67442562;5.972636699676514;0.012156402692198753;0.5268601440283829;0
01/03/2025;06:51:30;6.96710548;6.243771076202393;0.012914282269775867;0.5268601440283829;0
01/03/2025;06:52:00;7.36381616;6.470667839050293;0.019689710810780525;0.5268601440283829;0
01/03/2025;06:52:30;7.70252511;6.62455415725708;0.028681784868240356;0.5268601440283829;0
01/03/2025;06:53:00;14.12057085;7.798612117767334;0.986496090888977;0.5268601440283829;1
01/03/2025;06:53:30;8.70291755;8.108467102050781;0.008722139522433281;0.5268601440283829;0
01/03/2025;06:54:00;8.73191837;8.3687744140625;0.0032549758907407522;0.5268601440283829;0
01/03/2025;06:54:30;8.79743397;8.54946517944336;0.001517700613476336;0.5268601440283829;0
01/03/2025;06:55:00;9.22551231;8.765676498413086;0.0052191391587257385;0.5268601440283829;0
01/03/2025;06:55:30;9.31757955;9.003433227539062;0.002435876987874508;0.5268601440283829;0
01/03/2025;06:56:00;9.93220903;9.201766967773438;0.013169361278414726;0.5268601440283829;0
01/03/2025;06:56:30;4.80272077;9.431514739990234;0.5288440585136414;0.5268601440283829;1
01/03/2025;06:57:00;9.9638914;9.580587387084961;0.003626416437327862;0.5268601440283829;0
01/03/2025;06:57:30;10.0484142;9.643449783325195;0.004047845024615526;0.5268601440283829;0
01/03/2025;06:58:00;10.1929344;9.599020004272461;0.008706441149115562;0.5268601440283829;0
01/03/2025;06:58:30;10.33082737;9.707000732421875;0.009605522267520428;0.5268601440283829;0
01/03/2025;06:59:00;10.7131292;9.638439178466797;0.028507476672530174;0.5268601440283829;0
01/03/2025;06:59:30;10.27890798;9.554216384887695;0.01296277903020382;0.5268601440283829;0
01/03/2025;07:00:00;10.63552525;9.457244873046875;0.034268029034137726;0.5268601440283829;0
01/03/2025;07:00:30;10.59939018;9.381709098815918;0.03659815341234207;0.5268601440283829;0
01/03/2025;07:01:00;10.10766443;9.296663284301758;0.01623435504734516;0.5268601440283829;0
01/03/2025;07:01:30;10.413428;9.249509811401367;0.033437762409448624;0.5268601440283829;0
01/03/2025;07:02:00;9.83438266;9.036032676696777;0.015731822699308395;0.5268601440283829;0
01/03/2025;07:02:30;9.95356807;8.888448715209961;0.028001971542835236;0.5268601440283829;0
01/03/2025;07:03:00;9.74921163;8.743609428405762;0.02496000938117504;0.5268601440283829;0
01/03/2025;07:03:30;9.63979096;8.563661575317383;0.02858388051390648;0.5268601440283829;0
01/03/2025;07:04:00;8.86015651;8.39088249206543;0.005435580853372812;0.5268601440283829;0
01/03/2025;07:04:30;8.91821937;8.222423553466797;0.011949669569730759;0.5268601440283829;0
01/03/2025;07:05:00;8.47504526;7.974601745605469;0.006181613076478243;0.5268601440283829;0
01/03/2025;07:05:30;8.07505168;7.738620758056641;0.0027937281411141157;0.5268601440283829;0
01/03/2025;07:06:00;7.91358355;7.490220546722412;0.0044240327551960945;0.5268601440283829;0
01/03/2025;07:06:30;7.33825887;7.206319808959961;0.0004296743718441576;0.5268601440283829;0
01/03/2025;07:07:00;7.05037581;6.902668476104736;0.000538511318154633;0.5268601440283829;0
01/03/2025;07:07:30;7.07689003;6.574776649475098;0.0062229447066783905;0.5268601440283829;0
01/03/2025;07:08:00;6.79497751;6.305420875549316;0.005915586370974779;0.5268601440283829;0
01/03/2025;07:08:30;6.12240025;5.997059345245361;0.00038777265581302345;0.5268601440283829;0
01/03/2025;07:09:00;5.8968741;5.763614177703857;0.0004383216146379709;0.5268601440283829;0
01/03/2025;07:09:30;5.92023977;5.547588348388672;0.0034276628866791725;0.5268601440283829;0
01/03/2025;07:10:00;5.17646427;5.400330543518066;0.0012369973119348288;0.5268601440283829;0
01/03/2025;07:10:30;5.29836347;5.233811378479004;0.00010285227472195402;0.5268601440283829;0
01/03/2025;07:11:00;4.71307272;5.052453994750977;0.002842945046722889;0.5268601440283829;0
01/03/2025;07:11:30;4.52397216;4.917178153991699;0.0038162129931151867;0.5268601440283829;0
01/03/2025;07:12:00;4.78508863;4.807744026184082;1.2668555427808315e-05;0.5268601440283829;0
01/03/2025;07:12:30;4.64253906;4.707962512969971;0.00010564680997049436;0.5268601440283829;0
01/03/2025;07:13:00;4.32147933;4.67470645904541;0.003079644637182355;0.5268601440283829;0
01/03/2025;07:13:30;4.09907737;4.620071887969971;0.006699743214994669;0.5268601440283829;0
01/03/2025;07:14:00;4.14094101;4.637746810913086;0.0060920752584934235;0.5268601440283829;0
01/03/2025;07:14:30;4.0539365;4.653082847595215;0.008860486559569836;0.5268601440283829;0
01/03/2025;07:15:00;4.21252995;4.671633243560791;0.005202508065849543;0.5268601440283829;0
01/03/2025;07:15:30;4.1146442;4.72567081451416;0.00921535026282072;0.5268601440283829;0
01/03/2025;07:16:00;4.13495483;4.791018486022949;0.01062389649450779;0.5268601440283829;0
01/03/2025;07:16:30;4.64921596;4.87725305557251;0.0012835212983191013;0.5268601440283829;0
01/03/2025;07:17:00;4.66638938;5.036551475524902;0.003382024820894003;0.5268601440283829;0
01/03/2025;07:17:30;4.72439444;5.18026876449585;0.005129585042595863;0.5268601440283829;0
01/03/2025;07:18:00;4.719759;5.316707134246826;0.00879559013992548;0.5268601440283829;0
01/03/2025;07:18:30;5.34993124;5.444492340087891;0.0002207090292358771;0.5268601440283829;0
01/03/2025;07:19:00;5.46012898;5.631331443786621;0.000723452540114522;0.5268601440283829;0
01/03/2025;07:19:30;5.65369124;5.87462043762207;0.0012047502677887678;0.5268601440283829;0
01/03/2025;07:20:00;5.84936663;6.222342491149902;0.003433625679463148;0.5268601440283829;0
01/03/2025;07:20:30;5.92254206;6.571967124938965;0.01040998287498951;0.5268601440283829;0
01/03/2025;07:21:00;6.6254805;7.099327564239502;0.005542019382119179;0.5268601440283829;0
01/03/2025;07:21:30;6.87420805;7.575747013092041;0.012147742323577404;0.5268601440283829;0
01/03/2025;07:22:00;6.97194959;7.981200218200684;0.02514144591987133;0.5268601440283829;0
01/03/2025;07:22:30;7.24137832;8.416584014892578;0.034089382737874985;0.5268601440283829;0
01/03/2025;07:23:00;7.54796639;7.579746723175049;2.4929371647886e-05;0.5268601440283829;0
01/03/2025;07:23:30;8.10057759;7.717633247375488;0.0036196212749928236;0.5268601440283829;0
01/03/2025;07:24:00;8.01367337;7.882297515869141;0.0004260151763446629;0.5268601440283829;0
01/03/2025;07:24:30;8.37482977;8.046615600585938;0.0026589175686240196;0.5268601440283829;0
01/03/2025;07:25:00;8.81619012;8.181943893432617;0.009929058142006397;0.5268601440283829;0
01/03/2025;07:25:30;8.72504139;8.257914543151855;0.00538594787940383;0.5268601440283829;0
01/03/2025;07:26:00;8.81172055;8.046009063720703;0.01447177305817604;0.5268601440283829;0
01/03/2025;07:26:30;9.20948782;9.055683135986328;0.0005838943179696798;0.5268601440283829;0
01/03/2025;07:27:00;9.47224936;9.177552223205566;0.0021436025854200125;0.5268601440283829;0
01/03/2025;07:27:30;9.24570588;9.293033599853516;5.5286072893068194e-05;0.5268601440283829;0
01/03/2025;07:28:00;9.54521817;9.39918041229248;0.0005264084902592003;0.5268601440283829;0
01/03/2025;07:28:30;9.57044051;9.474617958068848;0.00022663487470708787;0.5268601440283829;0
01/03/2025;07:29:00;9.78937643;9.414426803588867;0.003470053430646658;0.5268601440283829;0
01/03/2025;07:29:30;9.75187793;9.478155136108398;0.0018493387615308166;0.5268601440283829;0
01/03/2025;07:30:00;9.94601286;9.403133392333984;0.007274418603628874;0.5268601440283829;0
01/03/2025;07:30:30;9.40433697;9.286140441894531;0.000344829197274521;0.5268601440283829;0
01/03/2025;07:31:00;9.61887196;9.267370223999023;0.0030496285762637854;0.5268601440283829;0
01/03/2025;07:31:30;9.39281611;9.134296417236328;0.0016496084863319993;0.5268601440283829;0
01/03/2025;07:32:00;9.33497515;9.04408073425293;0.0020886280108243227;0.5268601440283829;0
01/03/2025;07:32:30;8.79481335;8.849241256713867;7.312007073778659e-05;0.5268601440283829;0
01/03/2025;07:33:00;8.73075638;8.6530179977417;0.00014916498912498355;0.5268601440283829;0
01/03/2025;07:33:30;8.36258517;8.243602752685547;0.00034943048376590014;0.5268601440283829;0
01/03/2025;07:34:00;8.21589366;8.057024002075195;0.0006229827995412052;0.5268601440283829;0
01/03/2025;07:34:30;8.0705195;7.8260722160339355;0.0014749006368219852;0.5268601440283829;0
01/03/2025;07:35:00;7.97035626;7.627366542816162;0.0029037133790552616;0.5268601440283829;0
01/03/2025;07:35:30;7.23060843;7.418890953063965;0.0008750097476877272;0.5268601440283829;0
01/03/2025;07:36:00;7.2099876;7.186515808105469;1.3598322766483761e-05;0.5268601440283829;0
01/03/2025;07:36:30;6.51748821;6.978942394256592;0.005255924537777901;0.5268601440283829;0
01/03/2025;07:37:00;6.32609289;6.766293525695801;0.004782917909324169;0.5268601440283829;0
01/03/2025;07:37:30;5.9426646;6.524669647216797;0.008360764943063259;0.5268601440283829;0
01/03/2025;07:38:00;5.52009797;6.288849353790283;0.01458692830055952;0.5268601440283829;0
01/03/2025;07:38:30;5.35934867;6.0900468826293945;0.01317856926470995;0.5268601440283829;0
01/03/2025;07:39:00;5.19827047;5.903627872467041;0.01228034496307373;0.5268601440283829;0
01/03/2025;07:39:30;5.0076441;5.684856414794922;0.011319871991872787;0.5268601440283829;0
01/03/2025;07:40:00;4.57347415;5.537362098693848;0.022932184860110283;0.5268601440283829;0
01/03/2025;07:40:30;4.62805314;5.369007587432861;0.013551111333072186;0.5268601440283829;0
01/03/2025;07:41:00;4.11271952;5.255782127380371;0.032250188291072845;0.5268601440283829;0
01/03/2025;07:41:30;3.9731743;5.165616035461426;0.03509670868515968;0.5268601440283829;0
01/03/2025;07:42:00;3.74318782;5.045424461364746;0.04185734689235687;0.5268601440283829;0
01/03/2025;07:42:30;3.73415632;4.934896469116211;0.0355868935585022;0.5268601440283829;0
01/03/2025;07:43:00;3.34700673;4.8662238121032715;0.0569680891931057;0.5268601440283829;1
01/03/2025;07:43:30;3.68948933;4.840481281280518;0.03269916772842407;0.5268601440283829;0
01/03/2025;07:44:00;3.58294088;4.824522018432617;0.038048919290304184;0.5268601440283829;0
01/03/2025;07:44:30;3.36735746;4.84105110168457;0.053605180233716965;0.5268601440283829;1
01/03/2025;07:45:00;3.34421867;4.864546298980713;0.0570514015853405;0.5268601440283829;1
01/03/2025;07:45:30;3.27524902;4.9322004318237305;0.0677659809589386;0.5268601440283829;1
01/03/2025;07:46:00;3.61898324;5.031643867492676;0.049256984144449234;0.5268601440283829;0
01/03/2025;07:46:30;3.40317957;5.105582237243652;0.07153468579053879;0.5268601440283829;1
01/03/2025;07:47:00;3.5660351;5.2026824951171875;0.06611532717943192;0.5268601440283829;1
01/03/2025;07:47:30;3.84556169;5.324840545654297;0.05401225388050079;0.5268601440283829;1
01/03/2025;07:48:00;3.79697607;5.479825019836426;0.06990081071853638;0.5268601440283829;1
